algorithm,collision_count,collision_normalized_efficiency,collision_penalized_discovery_rate,collisions_per_discovery_censored,connected_components,discovered_edges,discoveries_per_1000_scan_actions,discoveries_per_joule,discovery_per_scan_action,discovery_rate,empty_scan_count,empty_scan_ratio,energy_j,energy_per_discovery_censored_j,env_protocol,episode,episode_return_mean_per_agent,episode_return_sum,eval_after_episode,eval_episode,idle_actions,isolated_node_ratio,lambda2,largest_component_size,lcc_ratio,mean_delay_censored,mobility_model,moved_distance_mean_m,p90_delay_censored,p95_delay_censored,p99_delay_censored,phase,piggyback_sense_actions,protocol,rx_actions,scan_actions,scan_actions_per_discovery_censored,scenario_seed,seed,sense_actions,slots,step_reward_mean,training_step,true_edges_seen,tx_actions,run,network,reward_version,method,method_label,training_seed,node_count,beam_count,azimuth_cells,elevation_cells,slot_duration_ms
isac_mappo,0,0.0,0.0,0.0,10,0,0.0,0.0,0.0,0.0,526,0.1753333333333333,15.0,15.0,isac_structured_marl,72,-15.928003311157228,-159.280029296875,70,2,0,1.0,0.0,1,0.1,300.0,gauss_markov,2.1543662171481293,300.0,300.0,300.0,eval_deterministic,3000,isac_structured_marl,1500,3000,3000.0,21330744,21330744,0,300,-0.0530933439731597,21000,45,1500,train_n10_b10_topology_adaptive_gated_contention_actor_100ep_300slot_seed20260742,topology_adaptive_gated_contention_shared,collision_topology,topology_adaptive_gated_contention_actor,Topology-adaptive gated ISAC-MAPPO,20260742,10,648,36,18,5.0
isac_mappo,50,0.382716049382716,0.3263157894736842,1.6129032258064515,1,31,24.10575427682737,2.535683612122204,0.0241057542768273,0.6888888888888889,1075,0.8359253499222395,12.2255,0.3943709677419355,isac_structured_marl,70,-3.778999328613281,-37.78999710083008,70,0,782,0.0,3.8325382386121487,10,1.0,158.37777777777777,gauss_markov,2.1400757457283386,300.0,300.0,300.0,eval_stochastic,1286,isac_structured_marl,639,1286,41.483870967741936,21340742,21340742,932,300,-0.0125966658815741,21000,45,647,train_n10_b10_topology_adaptive_gated_contention_actor_100ep_300slot_seed20260742,topology_adaptive_gated_contention_shared,collision_topology,topology_adaptive_gated_contention_actor,Topology-adaptive gated ISAC-MAPPO,20260742,10,648,36,18,5.0
isac_mappo,62,0.3033707865168539,0.2523364485981308,2.2962962962962963,1,27,19.78021978021978,2.1779023573776444,0.0197802197802197,0.6,1138,0.8336996336996337,12.39725,0.4591574074074074,isac_structured_marl,71,-5.069499969482422,-50.69499969482422,70,1,741,0.0,3.0967449779648044,10,1.0,182.26666666666668,gauss_markov,2.6232403157402606,300.0,300.0,300.0,eval_stochastic,1365,isac_structured_marl,671,1365,50.55555555555556,21340743,21340743,894,300,-0.0168983340263366,21000,45,694,train_n10_b10_topology_adaptive_gated_contention_actor_100ep_300slot_seed20260742,topology_adaptive_gated_contention_shared,collision_topology,topology_adaptive_gated_contention_actor,Topology-adaptive gated ISAC-MAPPO,20260742,10,648,36,18,5.0
isac_mappo,80,0.2660550458715596,0.232,2.7586206896551726,1,29,22.053231939163496,2.3587303523861807,0.0220532319391634,0.6444444444444445,1139,0.8661596958174905,12.294750000000002,0.4239568965517242,isac_structured_marl,72,-4.538499355316162,-45.38499450683594,70,2,763,0.0,2.8023450876362004,10,1.0,168.73333333333332,gauss_markov,3.07921146528303,300.0,300.0,300.0,eval_stochastic,1315,isac_structured_marl,659,1315,45.3448275862069,21340744,21340744,922,300,-0.015128331258893,21000,45,656,train_n10_b10_topology_adaptive_gated_contention_actor_100ep_300slot_seed20260742,topology_adaptive_gated_contention_shared,collision_topology,topology_adaptive_gated_contention_actor,Topology-adaptive gated ISAC-MAPPO,20260742,10,648,36,18,5.0
isac_mappo,0,0.0,0.0,0.0,10,0,0.0,0.0,0.0,0.0,515,0.1716666666666666,15.0,15.0,isac_structured_marl,80,-15.894001960754396,-158.9400177001953,80,0,0,1.0,0.0,1,0.1,300.0,gauss_markov,2.1400757457283386,300.0,300.0,300.0,eval_deterministic,3000,isac_structured_marl,1500,3000,3000.0,21340742,21340742,0,300,-0.0529800057411193,24000,45,1500,train_n10_b10_topology_adaptive_gated_contention_actor_100ep_300slot_seed20260742,topology_adaptive_gated_contention_shared,collision_topology,topology_adaptive_gated_contention_actor,Topology-adaptive gated ISAC-MAPPO,20260742,10,648,36,18,5.0
isac_mappo,0,0.0,0.0,0.0,10,0,0.0,0.0,0.0,0.0,424,0.1413333333333333,15.0,15.0,isac_structured_marl,81,-15.728001594543455,-157.280029296875,80,1,0,1.0,0.0,1,0.1,300.0,gauss_markov,2.6232403157402606,300.0,300.0,300.0,eval_deterministic,3000,isac_structured_marl,1500,3000,3000.0,21340743,21340743,0,300,-0.0524266771972179,24000,45,1500,train_n10_b10_topology_adaptive_gated_contention_actor_100ep_300slot_seed20260742,topology_adaptive_gated_contention_shared,collision_topology,topology_adaptive_gated_contention_actor,Topology-adaptive gated ISAC-MAPPO,20260742,10,648,36,18,5.0
isac_mappo,0,1.0,0.0222222222222222,0.0,9,1,0.3333333333333333,0.0666666666666666,0.0003333333333333,0.0222222222222222,515,0.1716666666666666,15.0,15.0,isac_structured_marl,82,-15.648000717163086,-156.48001098632812,80,2,0,0.8,0.0,2,0.2,294.55555555555554,gauss_markov,3.07921146528303,300.0,300.0,300.0,eval_deterministic,3000,isac_structured_marl,1500,3000,3000.0,21340744,21340744,0,300,-0.0521600022912025,24000,45,1500,train_n10_b10_topology_adaptive_gated_contention_actor_100ep_300slot_seed20260742,topology_adaptive_gated_contention_shared,collision_topology,topology_adaptive_gated_contention_actor,Topology-adaptive gated ISAC-MAPPO,20260742,10,648,36,18,5.0
isac_mappo,83,0.2905982905982906,0.265625,2.4411764705882355,1,34,26.70856245090338,2.939015429831007,0.0267085624509033,0.7555555555555555,1109,0.8711704634721131,11.568499999999998,0.3402499999999999,isac_structured_marl,80,-3.373999834060669,-33.73999786376953,80,0,914,0.0,4.652024867246778,10,1.0,158.9111111111111,gauss_markov,2.8961443959412025,300.0,300.0,300.0,eval_stochastic,1273,isac_structured_marl,588,1273,37.44117647058823,21350742,21350742,813,300,-0.0112466663122177,24000,45,685,train_n10_b10_topology_adaptive_gated_contention_actor_100ep_300slot_seed20260742,topology_adaptive_gated_contention_shared,collision_topology,topology_adaptive_gated_contention_actor,Topology-adaptive gated ISAC-MAPPO,20260742,10,648,36,18,5.0
isac_mappo,58,0.3555555555555555,0.3106796116504854,1.8125,1,32,23.97003745318352,2.734107997265892,0.0239700374531835,0.7111111111111111,1146,0.8584269662921349,11.704,0.36575,isac_structured_marl,81,-3.817999601364136,-38.17999649047852,80,1,888,0.0,3.5218082429021798,10,1.0,166.82222222222222,gauss_markov,2.810778450388894,300.0,300.0,300.0,eval_stochastic,1335,isac_structured_marl,595,1335,41.71875,21350743,21350743,777,300,-0.0127266654744744,24000,45,740,train_n10_b10_topology_adaptive_gated_contention_actor_100ep_300slot_seed20260742,topology_adaptive_gated_contention_shared,collision_topology,topology_adaptive_gated_contention_actor,Topology-adaptive gated ISAC-MAPPO,20260742,10,648,36,18,5.0
isac_mappo,54,0.3647058823529411,0.3131313131313131,1.7419354838709675,1,31,23.18623784592371,2.664317483509164,0.0231862378459237,0.6888888888888889,1134,0.8481675392670157,11.63525,0.3753306451612903,isac_structured_marl,82,-3.909499406814575,-39.094993591308594,80,2,901,0.0,3.252820797956376,10,1.0,171.57777777777778,gauss_markov,2.990585743828353,300.0,300.0,300.0,eval_stochastic,1337,isac_structured_marl,592,1337,43.12903225806452,21350744,21350744,762,300,-0.0130316643044352,24000,45,745,train_n10_b10_topology_adaptive_gated_contention_actor_100ep_300slot_seed20260742,topology_adaptive_gated_contention_shared,collision_topology,topology_adaptive_gated_contention_actor,Topology-adaptive gated ISAC-MAPPO,20260742,10,648,36,18,5.0
isac_mappo,0,1.0,0.0222222222222222,0.0,9,1,0.3333333333333333,0.0666666666666666,0.0003333333333333,0.0222222222222222,597,0.199,15.0,15.0,isac_structured_marl,90,-15.722002983093262,-157.22003173828125,90,0,0,0.8,0.0,2,0.2,295.0444444444444,gauss_markov,2.8961443959412025,300.0,300.0,300.0,eval_deterministic,3000,isac_structured_marl,1500,3000,3000.0,21350742,21350742,0,300,-0.0524066761136055,27000,45,1500,train_n10_b10_topology_adaptive_gated_contention_actor_100ep_300slot_seed20260742,topology_adaptive_gated_contention_shared,collision_topology,topology_adaptive_gated_contention_actor,Topology-adaptive gated ISAC-MAPPO,20260742,10,648,36,18,5.0
isac_mappo,0,0.0,0.0,0.0,10,0,0.0,0.0,0.0,0.0,304,0.1013333333333333,15.0,15.0,isac_structured_marl,91,-15.458002090454102,-154.5800323486328,90,1,0,1.0,0.0,1,0.1,300.0,gauss_markov,2.810778450388894,300.0,300.0,300.0,eval_deterministic,3000,isac_structured_marl,1500,3000,3000.0,21350743,21350743,0,300,-0.0515266768634319,27000,45,1500,train_n10_b10_topology_adaptive_gated_contention_actor_100ep_300slot_seed20260742,topology_adaptive_gated_contention_shared,collision_topology,topology_adaptive_gated_contention_actor,Topology-adaptive gated ISAC-MAPPO,20260742,10,648,36,18,5.0
isac_mappo,152,0.0318471337579617,0.0253807106598984,30.4,6,5,1.77367860943597,0.3295978905735003,0.0017736786094359,0.1111111111111111,951,0.3373536715147215,15.17,3.034,isac_structured_marl,92,-16.09200096130371,-160.92001342773438,90,2,0,0.4,-1.648298114394513e-31,4,0.4,278.22222222222223,gauss_markov,2.990585743828353,300.0,300.0,300.0,eval_deterministic,2819,isac_structured_marl,1415,2819,563.8,21350744,21350744,181,300,-0.0536400042474269,27000,45,1404,train_n10_b10_topology_adaptive_gated_contention_actor_100ep_300slot_seed20260742,topology_adaptive_gated_contention_shared,collision_topology,topology_adaptive_gated_contention_actor,Topology-adaptive gated ISAC-MAPPO,20260742,10,648,36,18,5.0
isac_mappo,65,0.336734693877551,0.3,1.9696969696969695,1,33,25.19083969465649,2.818044021263423,0.0251908396946564,0.7333333333333333,1136,0.867175572519084,11.71025,0.3548560606060606,isac_structured_marl,90,-3.6394996643066406,-36.39499282836914,90,0,873,0.0,4.52854828939785,10,1.0,156.84444444444443,gauss_markov,2.4508862222413303,300.0,300.0,300.0,eval_stochastic,1310,isac_structured_marl,635,1310,39.696969696969695,21360742,21360742,817,300,-0.0121316639706492,27000,45,675,train_n10_b10_topology_adaptive_gated_contention_actor_100ep_300slot_seed20260742,topology_adaptive_gated_contention_shared,collision_topology,topology_adaptive_gated_contention_actor,Topology-adaptive gated ISAC-MAPPO,20260742,10,648,36,18,5.0
isac_mappo,47,0.3896103896103896,0.3260869565217391,1.5666666666666669,1,30,21.897810218978105,2.514563513683417,0.0218978102189781,0.6666666666666666,1187,0.8664233576642336,11.9305,0.3976833333333333,isac_structured_marl,91,-4.403000354766846,-44.02999877929688,90,1,818,0.0,3.8685378563065886,10,1.0,163.51111111111112,gauss_markov,2.471181165945516,300.0,300.0,300.0,eval_stochastic,1370,isac_structured_marl,683,1370,45.66666666666666,21360743,21360743,812,300,-0.0146766658872365,27000,45,687,train_n10_b10_topology_adaptive_gated_contention_actor_100ep_300slot_seed20260742,topology_adaptive_gated_contention_shared,collision_topology,topology_adaptive_gated_contention_actor,Topology-adaptive gated ISAC-MAPPO,20260742,10,648,36,18,5.0
isac_mappo,38,0.4242424242424242,0.3373493975903614,1.3571428571428572,1,28,19.81599433828733,2.3311478821937768,0.0198159943382873,0.6222222222222222,1181,0.8358103326256192,12.01125,0.4289732142857143,isac_structured_marl,92,-4.864499568939209,-48.644996643066406,90,2,797,0.0,2.7613768468925146,10,1.0,174.73333333333332,gauss_markov,2.6476554770674623,300.0,300.0,300.0,eval_stochastic,1413,isac_structured_marl,703,1413,50.46428571428572,21360744,21360744,790,300,-0.0162149984389543,27000,45,710,train_n10_b10_topology_adaptive_gated_contention_actor_100ep_300slot_seed20260742,topology_adaptive_gated_contention_shared,collision_topology,topology_adaptive_gated_contention_actor,Topology-adaptive gated ISAC-MAPPO,20260742,10,648,36,18,5.0
isac_mappo,0,1.0,0.0444444444444444,0.0,8,2,0.6666666666666666,0.1333333333333333,0.0006666666666666,0.0444444444444444,539,0.1796666666666666,15.0,7.5,isac_structured_marl,100,-15.422002792358398,-154.2200164794922,100,0,0,0.6,0.0,2,0.2,290.68888888888887,gauss_markov,2.4508862222413303,300.0,300.0,300.0,eval_deterministic,3000,isac_structured_marl,1500,3000,1500.0,21360742,21360742,0,300,-0.0514066703617572,30000,45,1500,train_n10_b10_topology_adaptive_gated_contention_actor_100ep_300slot_seed20260742,topology_adaptive_gated_contention_shared,collision_topology,topology_adaptive_gated_contention_actor,Topology-adaptive gated ISAC-MAPPO,20260742,10,648,36,18,5.0
isac_mappo,0,0.0,0.0,0.0,10,0,0.0,0.0,0.0,0.0,675,0.225,15.0,15.0,isac_structured_marl,101,-16.12600326538086,-161.26004028320312,100,1,0,1.0,0.0,1,0.1,300.0,gauss_markov,2.471181165945516,300.0,300.0,300.0,eval_deterministic,3000,isac_structured_marl,1500,3000,3000.0,21360743,21360743,0,300,-0.0537533462047576,30000,45,1500,train_n10_b10_topology_adaptive_gated_contention_actor_100ep_300slot_seed20260742,topology_adaptive_gated_contention_shared,collision_topology,topology_adaptive_gated_contention_actor,Topology-adaptive gated ISAC-MAPPO,20260742,10,648,36,18,5.0
isac_mappo,0,1.0,0.0222222222222222,0.0,9,1,0.3333333333333333,0.0666666666666666,0.0003333333333333,0.0222222222222222,404,0.1346666666666666,15.0,15.0,isac_structured_marl,102,-15.449999809265137,-154.50003051757812,100,2,0,0.8,0.0,2,0.2,295.4,gauss_markov,2.6476554770674623,300.0,300.0,300.0,eval_deterministic,3000,isac_structured_marl,1500,3000,3000.0,21360744,21360744,0,300,-0.0515000112354755,30000,45,1500,train_n10_b10_topology_adaptive_gated_contention_actor_100ep_300slot_seed20260742,topology_adaptive_gated_contention_shared,collision_topology,topology_adaptive_gated_contention_actor,Topology-adaptive gated ISAC-MAPPO,20260742,10,648,36,18,5.0
isac_mappo,55,0.367816091954023,0.32,1.71875,1,32,22.130013831258644,2.465806203043729,0.0221300138312586,0.7111111111111111,1223,0.8457814661134163,12.9775,0.405546875,isac_structured_marl,100,-4.435999393463135,-44.36000061035156,100,0,590,0.0,3.476287882165719,10,1.0,170.13333333333333,gauss_markov,2.7194623334780617,300.0,300.0,300.0,eval_stochastic,1446,isac_structured_marl,815,1446,45.1875,21370742,21370742,964,300,-0.0147866671904921,30000,45,631,train_n10_b10_topology_adaptive_gated_contention_actor_100ep_300slot_seed20260742,topology_adaptive_gated_contention_shared,collision_topology,topology_adaptive_gated_contention_actor,Topology-adaptive gated ISAC-MAPPO,20260742,10,648,36,18,5.0
isac_mappo,60,0.3548387096774194,0.3142857142857143,1.818181818181818,1,33,22.2972972972973,2.546198063346321,0.0222972972972973,0.7333333333333333,1244,0.8405405405405405,12.9605,0.3927424242424242,isac_structured_marl,101,-4.577999591827393,-45.77999496459961,100,1,594,0.0,4.151719212414319,10,1.0,162.44444444444446,gauss_markov,2.6041005448128507,300.0,300.0,300.0,eval_stochastic,1480,isac_structured_marl,812,1480,44.84848484848485,21370743,21370743,926,300,-0.0152599979192018,30000,45,668,train_n10_b10_topology_adaptive_gated_contention_actor_100ep_300slot_seed20260742,topology_adaptive_gated_contention_shared,collision_topology,topology_adaptive_gated_contention_actor,Topology-adaptive gated ISAC-MAPPO,20260742,10,648,36,18,5.0
isac_mappo,53,0.3837209302325581,0.336734693877551,1.606060606060606,1,33,23.77521613832853,2.5553168012079683,0.0237752161383285,0.7333333333333333,1161,0.8364553314121037,12.91425,0.3913409090909091,isac_structured_marl,102,-4.03249979019165,-40.32499694824219,100,2,609,0.0,4.391185498060559,10,1.0,159.86666666666667,gauss_markov,2.6100600955291857,300.0,300.0,300.0,eval_stochastic,1388,isac_structured_marl,792,1388,42.06060606060606,21370744,21370744,1003,300,-0.0134416660293936,30000,45,596,train_n10_b10_topology_adaptive_gated_contention_actor_100ep_300slot_seed20260742,topology_adaptive_gated_contention_shared,collision_topology,topology_adaptive_gated_contention_actor,Topology-adaptive gated ISAC-MAPPO,20260742,10,648,36,18,5.0
isac_mappo,0,0.0,0.0,0.0,10,0,0.0,0.0,0.0,0.0,583,0.1943333333333333,15.0,15.0,isac_structured_marl,100,-16.014001846313477,-160.1400146484375,100,0,0,1.0,0.0,1,0.1,300.0,gauss_markov,2.6541119999979617,300.0,300.0,300.0,eval_deterministic,3000,isac_structured_marl,1500,3000,3000.0,22260742,22260742,0,300,-0.0533800050616264,30000,45,1500,train_n10_b10_topology_adaptive_gated_contention_actor_100ep_300slot_seed20260742,topology_adaptive_gated_contention_shared,collision_topology,topology_adaptive_gated_contention_actor,Topology-adaptive gated ISAC-MAPPO,20260742,10,648,36,18,5.0
isac_mappo,0,0.0,0.0,0.0,10,0,0.0,0.0,0.0,0.0,334,0.1113333333333333,15.0,15.0,isac_structured_marl,101,-15.594003677368164,-155.94003295898438,100,1,0,1.0,0.0,1,0.1,300.0,gauss_markov,2.4200906919204157,300.0,300.0,300.0,eval_deterministic,3000,isac_structured_marl,1500,3000,3000.0,22260743,22260743,0,300,-0.051980011165142,30000,45,1500,train_n10_b10_topology_adaptive_gated_contention_actor_100ep_300slot_seed20260742,topology_adaptive_gated_contention_shared,collision_topology,topology_adaptive_gated_contention_actor,Topology-adaptive gated ISAC-MAPPO,20260742,10,648,36,18,5.0
isac_mappo,0,1.0,0.0222222222222222,0.0,9,1,0.3333333333333333,0.0666666666666666,0.0003333333333333,0.0222222222222222,487,0.1623333333333333,15.0,15.0,isac_structured_marl,102,-15.53200340270996,-155.32003784179688,100,2,0,0.8,0.0,2,0.2,294.5777777777778,gauss_markov,2.9326301915088497,300.0,300.0,300.0,eval_deterministic,3000,isac_structured_marl,1500,3000,3000.0,22260744,22260744,0,300,-0.0517733469605445,30000,45,1500,train_n10_b10_topology_adaptive_gated_contention_actor_100ep_300slot_seed20260742,topology_adaptive_gated_contention_shared,collision_topology,topology_adaptive_gated_contention_actor,Topology-adaptive gated ISAC-MAPPO,20260742,10,648,36,18,5.0
isac_mappo,47,0.4470588235294118,0.4130434782608695,1.236842105263158,1,38,27.83882783882784,2.918979125458492,0.0278388278388278,0.8444444444444444,1145,0.8388278388278388,13.018249999999998,0.3425855263157894,isac_structured_marl,100,-2.701499462127685,-27.01499557495117,100,0,609,0.0,5.829913513373965,10,1.0,143.6,gauss_markov,2.3363816442526533,300.0,300.0,300.0,eval_stochastic,1365,isac_structured_marl,740,1365,35.921052631578945,22270742,22270742,1026,300,-0.0090049989521503,30000,45,625,train_n10_b10_topology_adaptive_gated_contention_actor_100ep_300slot_seed20260742,topology_adaptive_gated_contention_shared,collision_topology,topology_adaptive_gated_contention_actor,Topology-adaptive gated ISAC-MAPPO,20260742,10,648,36,18,5.0
isac_mappo,54,0.3647058823529411,0.3131313131313131,1.7419354838709675,1,31,21.908127208480565,2.345641646489104,0.0219081272084805,0.6888888888888889,1185,0.8374558303886925,13.216,0.4263225806451613,isac_structured_marl,101,-4.640999794006348,-46.40999603271485,100,1,568,0.0,3.719813079458348,10,1.0,168.8,gauss_markov,2.425995672891366,300.0,300.0,300.0,eval_stochastic,1415,isac_structured_marl,759,1415,45.64516129032258,22270743,22270743,1017,300,-0.0154699990525841,30000,45,656,train_n10_b10_topology_adaptive_gated_contention_actor_100ep_300slot_seed20260742,topology_adaptive_gated_contention_shared,collision_topology,topology_adaptive_gated_contention_actor,Topology-adaptive gated ISAC-MAPPO,20260742,10,648,36,18,5.0
isac_mappo,51,0.3928571428571428,0.34375,1.5454545454545454,1,33,24.81203007518797,2.5899111189593267,0.0248120300751879,0.7333333333333333,1113,0.8368421052631579,12.74175,0.3861136363636364,isac_structured_marl,102,-3.576499462127685,-35.76499938964844,100,2,655,0.0,4.474176501358778,10,1.0,155.06666666666666,gauss_markov,2.546535382573338,300.0,300.0,300.0,eval_stochastic,1330,isac_structured_marl,746,1330,40.30303030303031,22270744,22270744,1015,300,-0.0119216665625572,30000,45,584,train_n10_b10_topology_adaptive_gated_contention_actor_100ep_300slot_seed20260742,topology_adaptive_gated_contention_shared,collision_topology,topology_adaptive_gated_contention_actor,Topology-adaptive gated ISAC-MAPPO,20260742,10,648,36,18,5.0
