collision_count,collision_normalized_efficiency,collision_penalized_discovery_rate,collisions_per_discovery_censored,connected_components,discovered_edges,discoveries_per_1000_scan_actions,discoveries_per_joule,discovery_per_scan_action,discovery_rate,empty_scan_count,empty_scan_ratio,energy_j,energy_per_discovery_censored_j,episode,eval_episode,finite_time_discovery_rate,idle_actions,isolated_node_ratio,lambda2,largest_component_size,lcc_ratio,mean_delay_censored,mean_discovery_delay,method,mobility_model,moved_distance_mean_m,p90_delay_censored,p90_discovery_delay,p95_delay_censored,p95_discovery_delay,p99_delay_censored,p99_discovery_delay,phase,piggyback_sense_actions,policy_seed,protocol,rx_actions,scan_actions,scan_actions_per_discovery_censored,scenario_seed,seed,sense_actions,slots,true_edges_seen,tx_actions,run,method_label,train_algorithm,train_network,train_reward_version,eval_reward_version,env_protocol,node_count,beam_count,slots_per_episode,azimuth_cells,elevation_cells,beamwidth_deg,communication_range_m,sensing_range_m,episode_return_mean_per_agent,episode_return_sum,step_reward_mean
0,1.0,0.0008080808080808,0.0,96,4,0.0257499678125402,0.0038388268545132,2.5749967812540236e-05,0.0008080808080808,140064,0.9016608729239088,1041.985,260.49625000000003,8,8,,67604,0.92,0.0,2,0.02,2998.6444444444446,,contention_no_isac,gauss_markov,8.427541662595015,3000.0,,3000.0,,3000.0,,eval_stochastic,0,,structured_marl_no_isac,106976,155340,38835.0,20468213,20468213,77056,3000,4950,48364,contention_no_isac_train_n10_b10_test_n100_b10_3000slot_10ep_stoch,contention_no_isac,mappo,contention_shared,collision_topology,collision_topology,structured_marl_no_isac,100,648,3000,36,18,10.0,900.0,900.0,-50.61880493164063,-5061.8798828125,-0.0168729331344366
0,1.0,0.0008080808080808,0.0,96,4,0.0258229449777599,0.0038358422538641,2.5822944977759987e-05,0.0008080808080808,139648,0.9015306550635568,1042.7957499999998,260.69893749999994,9,9,,67691,0.92,0.0,2,0.02,2998.240404040404,,contention_no_isac,gauss_markov,8.942052329838956,3000.0,,3000.0,,3000.0,,eval_stochastic,0,,structured_marl_no_isac,106540,154901,38725.25,20468214,20468214,77408,3000,4950,48361,contention_no_isac_train_n10_b10_test_n100_b10_3000slot_10ep_stoch,contention_no_isac,mappo,contention_shared,collision_topology,collision_topology,structured_marl_no_isac,100,648,3000,36,18,10.0,900.0,900.0,-50.59394454956055,-5059.39453125,-0.0168646480888128
2690,0.391677973767526,0.2267015706806282,1.5531177829099307,1,1732,14.834863642592849,1.6485233128751149,0.0148348636425928,0.3498989898989899,6521,0.0558534329176373,1050.63725,0.6066034930715936,0,0,,103621,0.0,14.896451193796588,100,1.0,2297.9862626262625,,contention_actor,gauss_markov,8.71057465994345,3000.0,,3000.0,,3000.0,,eval_stochastic,116752,,isac_structured_marl,76771,116752,67.40877598152424,20468205,20468205,79627,3000,4950,39981,contention_actor_train_n10_b10_test_n100_b10_3000slot_10ep_stoch,contention_actor,isac_mappo,contention_shared,collision_topology,collision_topology,isac_structured_marl,100,648,3000,36,18,10.0,900.0,900.0,-40.6590461730957,-4065.904296875,-0.0135530140250921
2843,0.3724061810154525,0.2164763249069678,1.685240071132187,1,1687,14.381436268157948,1.6015443938470122,0.0143814362681579,0.3408080808080808,6268,0.0534338129987042,1053.3582500000002,0.6243973029045644,1,1,,103009,0.0,17.156844533105062,100,1.0,2292.059191919192,,contention_actor,gauss_markov,8.936133114970543,3000.0,,3000.0,,3000.0,,eval_stochastic,117304,,isac_structured_marl,77170,117304,69.53408417308832,20468206,20468206,79687,3000,4950,40134,contention_actor_train_n10_b10_test_n100_b10_3000slot_10ep_stoch,contention_actor,isac_mappo,contention_shared,collision_topology,collision_topology,isac_structured_marl,100,648,3000,36,18,10.0,900.0,900.0,-40.76725006103516,-4076.724609375,-0.0135890822857618
2963,0.3582412822178904,0.209023126500695,1.791414752116082,1,1654,14.170057828228742,1.5737392959086585,0.0141700578282287,0.3341414141414141,6364,0.0545213107731848,1051.0,0.6354292623941958,2,2,,103536,0.0,14.255702399273453,100,1.0,2319.919797979798,,contention_actor,gauss_markov,9.2742074773588,3000.0,,3000.0,,3000.0,,eval_stochastic,116725,,isac_structured_marl,76834,116725,70.57134220072551,20468207,20468207,79739,3000,4950,39891,contention_actor_train_n10_b10_test_n100_b10_3000slot_10ep_stoch,contention_actor,isac_mappo,contention_shared,collision_topology,collision_topology,isac_structured_marl,100,648,3000,36,18,10.0,900.0,900.0,-41.48789596557617,-4148.78955078125,-0.0138292983174324
2970,0.368219527760051,0.218560606060606,1.7157712305025996,1,1731,14.841043931547722,1.6418679164212402,0.0148410439315477,0.3496969696969697,6270,0.0537569875510134,1054.287,0.6090623916811092,3,3,,103004,0.0,14.486424972522393,100,1.0,2292.6551515151514,,contention_actor,gauss_markov,8.458855178806113,3000.0,,3000.0,,3000.0,,eval_stochastic,116636,,isac_structured_marl,76720,116636,67.38070479491623,20468208,20468208,80360,3000,4950,39916,contention_actor_train_n10_b10_test_n100_b10_3000slot_10ep_stoch,contention_actor,isac_mappo,contention_shared,collision_topology,collision_topology,isac_structured_marl,100,648,3000,36,18,10.0,900.0,900.0,-39.682395935058594,-3968.23974609375,-0.0132274655625224
2820,0.3819855358316897,0.2243243243243243,1.6179001721170396,1,1743,14.8329064156788,1.6540156139833118,0.0148329064156787,0.3521212121212121,6396,0.0544298734565012,1053.799,0.6045892139988526,4,4,,102764,0.0,12.632034646945543,100,1.0,2276.418181818182,,contention_actor,gauss_markov,8.7714461507701,3000.0,,3000.0,,3000.0,,eval_stochastic,117509,,isac_structured_marl,77654,117509,67.41767068273093,20468209,20468209,79727,3000,4950,39855,contention_actor_train_n10_b10_test_n100_b10_3000slot_10ep_stoch,contention_actor,isac_mappo,contention_shared,collision_topology,collision_topology,isac_structured_marl,100,648,3000,36,18,10.0,900.0,900.0,-40.57310104370117,-4057.309326171875,-0.0135243646800518
2317,0.4194437484339764,0.2303564056694647,1.3841099163679809,1,1674,14.187402535765138,1.5863505621523195,0.0141874025357651,0.3381818181818182,6180,0.0523764323004949,1055.25225,0.630377688172043,5,5,,102569,0.0,15.652777478681958,100,1.0,2310.732525252525,,contention_actor,gauss_markov,8.22725205801488,3000.0,,3000.0,,3000.0,,eval_stochastic,117992,,isac_structured_marl,77488,117992,70.48506571087216,20468210,20468210,79439,3000,4950,40504,contention_actor_train_n10_b10_test_n100_b10_3000slot_10ep_stoch,contention_actor,isac_mappo,contention_shared,collision_topology,collision_topology,isac_structured_marl,100,648,3000,36,18,10.0,900.0,900.0,-41.02354431152344,-4102.3544921875,-0.013674515299499
2437,0.3990135635018496,0.2190334371192635,1.5061804697156984,1,1618,13.77853852114895,1.5320453610414502,0.0137785385211489,0.3268686868686868,6323,0.0538453022677532,1056.1045,0.6527221878862793,6,6,,102386,0.0,11.604579297782012,100,1.0,2327.6369696969696,,contention_actor,gauss_markov,9.11507327607729,3000.0,,3000.0,,3000.0,,eval_stochastic,117429,,isac_structured_marl,77588,117429,72.57663782447466,20468211,20468211,80185,3000,4950,39841,contention_actor_train_n10_b10_test_n100_b10_3000slot_10ep_stoch,contention_actor,isac_mappo,contention_shared,collision_topology,collision_topology,isac_structured_marl,100,648,3000,36,18,10.0,900.0,900.0,-42.09748840332031,-4209.74951171875,-0.0140324980020523
2365,0.4233113874664715,0.2373205741626794,1.362327188940092,1,1736,14.787178766429015,1.642346815209494,0.014787178766429,0.3507070707070707,6857,0.0584076525353708,1057.024,0.608884792626728,7,7,,102400,0.0,13.25873949411516,100,1.0,2302.7282828282828,,contention_actor,gauss_markov,8.991883285935277,3000.0,,3000.0,,3000.0,,eval_stochastic,117399,,isac_structured_marl,77088,117399,67.62615207373273,20468212,20468212,80201,3000,4950,40311,contention_actor_train_n10_b10_test_n100_b10_3000slot_10ep_stoch,contention_actor,isac_mappo,contention_shared,collision_topology,collision_topology,isac_structured_marl,100,648,3000,36,18,10.0,900.0,900.0,-40.15250015258789,-4015.249755859375,-0.0133841661736369
2237,0.4359556227937468,0.2405732572700709,1.2938114517061885,1,1729,14.717774543102054,1.636860314468416,0.014717774543102,0.3492929292929292,6338,0.0539509861504805,1056.2904999999998,0.6109256795835742,8,8,,102498,0.0,15.489932875917368,100,1.0,2300.188686868687,,contention_actor,gauss_markov,8.427541662595015,3000.0,,3000.0,,3000.0,,eval_stochastic,117477,,isac_structured_marl,77173,117477,67.94505494505495,20468213,20468213,80025,3000,4950,40304,contention_actor_train_n10_b10_test_n100_b10_3000slot_10ep_stoch,contention_actor,isac_mappo,contention_shared,collision_topology,collision_topology,isac_structured_marl,100,648,3000,36,18,10.0,900.0,900.0,-39.92569732666016,-3992.56982421875,-0.0133085660636425
1995,0.4556616643929058,0.2404607631389488,1.1946107784431137,1,1670,14.193921261984087,1.5802613061427453,0.014193921261984,0.3373737373737374,6125,0.0520585435506901,1056.78725,0.6328067365269462,9,9,,102365,0.0,14.380881410627772,100,1.0,2325.056565656565,,contention_actor,gauss_markov,8.942052329838956,3000.0,,3000.0,,3000.0,,eval_stochastic,117656,,isac_structured_marl,77307,117656,70.45269461077844,20468214,20468214,79979,3000,4950,40349,contention_actor_train_n10_b10_test_n100_b10_3000slot_10ep_stoch,contention_actor,isac_mappo,contention_shared,collision_topology,collision_topology,isac_structured_marl,100,648,3000,36,18,10.0,900.0,900.0,-41.29264831542969,-4129.2646484375,-0.0137642156332731
