algorithm,collision_count,collision_normalized_efficiency,collision_penalized_discovery_rate,collisions_per_discovery_censored,connected_components,discovered_edges,discoveries_per_1000_scan_actions,discoveries_per_joule,discovery_per_scan_action,discovery_rate,empty_scan_count,empty_scan_ratio,energy_j,energy_per_discovery_censored_j,env_protocol,episode,episode_return_mean_per_agent,episode_return_sum,eval_after_episode,eval_episode,idle_actions,isolated_node_ratio,lambda2,largest_component_size,lcc_ratio,mean_delay_censored,mobility_model,moved_distance_mean_m,p90_delay_censored,p95_delay_censored,p99_delay_censored,phase,piggyback_sense_actions,protocol,rx_actions,scan_actions,scan_actions_per_discovery_censored,scenario_seed,seed,sense_actions,slots,step_reward_mean,true_edges_seen,tx_actions,run,network,reward_version,method,method_label,training_seed,node_count,beam_count,azimuth_cells,elevation_cells,slot_duration_ms,training_step
mappo,0,0.0,0.0,0.0,10,0,0.0,0.0,0.0,0.0,1061,0.9824074074074074,8.35825,8.35825,structured_marl_no_isac,81,-4.411499500274658,-44.114994049072266,80,1,1241,1.0,0.0,1,0.1,300.0,gauss_markov,2.980368319735343,300.0,300.0,300.0,eval_stochastic,0,structured_marl_no_isac,713,1080,1080.0,21350732,21350732,679,300,-0.0147049976512789,45,367,train_n10_b10_contention_no_isac_100ep_300slot_seed20260731,contention_shared,collision_topology,contention_no_isac,Contention-aware MAPPO w/o ISAC,20260731,10,648,36,18,5.0,24000
mappo,0,0.0,0.0,0.0,10,0,0.0,0.0,0.0,0.0,1136,0.9869678540399652,8.38325,8.38325,structured_marl_no_isac,82,-4.608500003814697,-46.084999084472656,80,2,1209,1.0,0.0,1,0.1,300.0,gauss_markov,2.663700264471511,300.0,300.0,300.0,eval_stochastic,0,structured_marl_no_isac,757,1151,1151.0,21350733,21350733,640,300,-0.0153616666793823,45,394,train_n10_b10_contention_no_isac_100ep_300slot_seed20260731,contention_shared,collision_topology,contention_no_isac,Contention-aware MAPPO w/o ISAC,20260731,10,648,36,18,5.0,24000
mappo,0,0.0,0.0,0.0,10,0,0.0,0.0,0.0,0.0,648,1.0,2.532,2.532,structured_marl_no_isac,90,-3.767999649047852,-37.67999267578125,90,0,2352,1.0,0.0,1,0.1,300.0,gauss_markov,2.2183204717395566,300.0,300.0,300.0,eval_deterministic,0,structured_marl_no_isac,648,648,648.0,21350731,21350731,0,300,-0.0125599978491663,45,0,train_n10_b10_contention_no_isac_100ep_300slot_seed20260731,contention_shared,collision_topology,contention_no_isac,Contention-aware MAPPO w/o ISAC,20260731,10,648,36,18,5.0,27000
mappo,0,0.0,0.0,0.0,10,0,0.0,0.0,0.0,0.0,578,1.0,2.3395,2.3395,structured_marl_no_isac,91,-3.5230000019073486,-35.22999572753906,90,1,2422,1.0,0.0,1,0.1,300.0,gauss_markov,2.980368319735343,300.0,300.0,300.0,eval_deterministic,0,structured_marl_no_isac,578,578,578.0,21350732,21350732,0,300,-0.0117433322593569,45,0,train_n10_b10_contention_no_isac_100ep_300slot_seed20260731,contention_shared,collision_topology,contention_no_isac,Contention-aware MAPPO w/o ISAC,20260731,10,648,36,18,5.0,27000
mappo,0,0.0,0.0,0.0,10,0,0.0,0.0,0.0,0.0,349,1.0,1.7097500000000003,1.7097500000000003,structured_marl_no_isac,92,-2.7214999198913574,-27.214998245239254,90,2,2651,1.0,0.0,1,0.1,300.0,gauss_markov,2.663700264471511,300.0,300.0,300.0,eval_deterministic,0,structured_marl_no_isac,349,349,349.0,21350733,21350733,0,300,-0.009071665816009,45,0,train_n10_b10_contention_no_isac_100ep_300slot_seed20260731,contention_shared,collision_topology,contention_no_isac,Contention-aware MAPPO w/o ISAC,20260731,10,648,36,18,5.0,27000
mappo,0,0.0,0.0,0.0,10,0,0.0,0.0,0.0,0.0,1411,0.9853351955307262,9.15325,9.15325,structured_marl_no_isac,90,-5.251500129699707,-52.51499557495117,90,0,949,1.0,0.0,1,0.1,300.0,gauss_markov,2.8015850351223435,300.0,300.0,300.0,eval_stochastic,0,structured_marl_no_isac,979,1432,1432.0,21360731,21360731,619,300,-0.0175049994140863,45,453,train_n10_b10_contention_no_isac_100ep_300slot_seed20260731,contention_shared,collision_topology,contention_no_isac,Contention-aware MAPPO w/o ISAC,20260731,10,648,36,18,5.0,27000
mappo,0,0.0,0.0,0.0,10,0,0.0,0.0,0.0,0.0,1393,0.9858457183297948,9.19225,9.19225,structured_marl_no_isac,91,-5.214499473571777,-52.144996643066406,90,1,949,1.0,0.0,1,0.1,300.0,gauss_markov,2.385437756787287,300.0,300.0,300.0,eval_stochastic,0,structured_marl_no_isac,969,1413,1413.0,21360732,21360732,638,300,-0.0173816662281751,45,444,train_n10_b10_contention_no_isac_100ep_300slot_seed20260731,contention_shared,collision_topology,contention_no_isac,Contention-aware MAPPO w/o ISAC,20260731,10,648,36,18,5.0,27000
mappo,0,0.0,0.0,0.0,10,0,0.0,0.0,0.0,0.0,1389,0.9928520371694068,9.102,9.102,structured_marl_no_isac,92,-5.072999477386475,-50.72999954223633,90,2,988,1.0,0.0,1,0.1,300.0,gauss_markov,2.5197875000063354,300.0,300.0,300.0,eval_stochastic,0,structured_marl_no_isac,909,1399,1399.0,21360733,21360733,613,300,-0.0169099997729063,45,490,train_n10_b10_contention_no_isac_100ep_300slot_seed20260731,contention_shared,collision_topology,contention_no_isac,Contention-aware MAPPO w/o ISAC,20260731,10,648,36,18,5.0,27000
mappo,0,0.0,0.0,0.0,10,0,0.0,0.0,0.0,0.0,3000,1.0,9.0,9.0,structured_marl_no_isac,100,-11.995999336242676,-119.95999145507812,100,0,0,1.0,0.0,1,0.1,300.0,gauss_markov,2.8015850351223435,300.0,300.0,300.0,eval_deterministic,0,structured_marl_no_isac,3000,3000,3000.0,21360731,21360731,0,300,-0.0399866625666618,45,0,train_n10_b10_contention_no_isac_100ep_300slot_seed20260731,contention_shared,collision_topology,contention_no_isac,Contention-aware MAPPO w/o ISAC,20260731,10,648,36,18,5.0,30000
mappo,0,0.0,0.0,0.0,10,0,0.0,0.0,0.0,0.0,2700,0.9,9.0,9.0,structured_marl_no_isac,101,-11.991999626159668,-119.91999816894533,100,1,0,1.0,0.0,1,0.1,300.0,gauss_markov,2.385437756787287,300.0,300.0,300.0,eval_deterministic,0,structured_marl_no_isac,3000,3000,3000.0,21360732,21360732,0,300,-0.0399733334779739,45,0,train_n10_b10_contention_no_isac_100ep_300slot_seed20260731,contention_shared,collision_topology,contention_no_isac,Contention-aware MAPPO w/o ISAC,20260731,10,648,36,18,5.0,30000
mappo,0,0.0,0.0,0.0,10,0,0.0,0.0,0.0,0.0,3000,1.0,9.0,9.0,structured_marl_no_isac,102,-11.994000434875488,-119.93999481201172,100,2,0,1.0,0.0,1,0.1,300.0,gauss_markov,2.5197875000063354,300.0,300.0,300.0,eval_deterministic,0,structured_marl_no_isac,3000,3000,3000.0,21360733,21360733,0,300,-0.0399799980223178,45,0,train_n10_b10_contention_no_isac_100ep_300slot_seed20260731,contention_shared,collision_topology,contention_no_isac,Contention-aware MAPPO w/o ISAC,20260731,10,648,36,18,5.0,30000
mappo,0,0.0,0.0,0.0,10,0,0.0,0.0,0.0,0.0,1605,0.9870848708487084,10.19075,10.19075,structured_marl_no_isac,100,-5.614499568939209,-56.144996643066406,100,0,699,1.0,0.0,1,0.1,300.0,gauss_markov,3.0620758593120043,300.0,300.0,300.0,eval_stochastic,0,structured_marl_no_isac,1082,1626,1626.0,21370731,21370731,675,300,-0.0187149997800588,45,544,train_n10_b10_contention_no_isac_100ep_300slot_seed20260731,contention_shared,collision_topology,contention_no_isac,Contention-aware MAPPO w/o ISAC,20260731,10,648,36,18,5.0,30000
mappo,0,0.0,0.0,0.0,10,0,0.0,0.0,0.0,0.0,1583,0.9826194909993792,10.10025,10.10025,structured_marl_no_isac,101,-5.610499382019043,-56.10499954223633,100,1,717,1.0,0.0,1,0.1,300.0,gauss_markov,3.0713045406145083,300.0,300.0,300.0,eval_stochastic,0,structured_marl_no_isac,1083,1611,1611.0,21370732,21370732,672,300,-0.0187016669660806,45,528,train_n10_b10_contention_no_isac_100ep_300slot_seed20260731,contention_shared,collision_topology,contention_no_isac,Contention-aware MAPPO w/o ISAC,20260731,10,648,36,18,5.0,30000
mappo,0,0.0,0.0,0.0,10,0,0.0,0.0,0.0,0.0,1563,0.9799373040752352,9.835,9.835,structured_marl_no_isac,102,-5.640999794006348,-56.40999603271485,100,2,760,1.0,0.0,1,0.1,300.0,gauss_markov,2.3739799035299987,300.0,300.0,300.0,eval_stochastic,0,structured_marl_no_isac,1100,1595,1595.0,21370733,21370733,645,300,-0.0188033320009708,45,495,train_n10_b10_contention_no_isac_100ep_300slot_seed20260731,contention_shared,collision_topology,contention_no_isac,Contention-aware MAPPO w/o ISAC,20260731,10,648,36,18,5.0,30000
mappo,0,0.0,0.0,0.0,10,0,0.0,0.0,0.0,0.0,3000,1.0,9.0,9.0,structured_marl_no_isac,100,-11.99799919128418,-119.97999572753906,100,0,0,1.0,0.0,1,0.1,300.0,gauss_markov,2.798189608888932,300.0,300.0,300.0,eval_deterministic,0,structured_marl_no_isac,3000,3000,3000.0,22260731,22260731,0,300,-0.039993330836296,45,0,train_n10_b10_contention_no_isac_100ep_300slot_seed20260731,contention_shared,collision_topology,contention_no_isac,Contention-aware MAPPO w/o ISAC,20260731,10,648,36,18,5.0,30000
mappo,0,0.0,0.0,0.0,10,0,0.0,0.0,0.0,0.0,3000,1.0,9.0,9.0,structured_marl_no_isac,101,-11.991999626159668,-119.91998291015624,100,1,0,1.0,0.0,1,0.1,300.0,gauss_markov,3.0449403421726444,300.0,300.0,300.0,eval_deterministic,0,structured_marl_no_isac,3000,3000,3000.0,22260732,22260732,0,300,-0.0399733260273933,45,0,train_n10_b10_contention_no_isac_100ep_300slot_seed20260731,contention_shared,collision_topology,contention_no_isac,Contention-aware MAPPO w/o ISAC,20260731,10,648,36,18,5.0,30000
mappo,0,0.0,0.0,0.0,10,0,0.0,0.0,0.0,0.0,3000,1.0,9.0,9.0,structured_marl_no_isac,102,-11.996000289916992,-119.9599838256836,100,2,0,1.0,0.0,1,0.1,300.0,gauss_markov,2.359594632343633,300.0,300.0,300.0,eval_deterministic,0,structured_marl_no_isac,3000,3000,3000.0,22260733,22260733,0,300,-0.0399866625666618,45,0,train_n10_b10_contention_no_isac_100ep_300slot_seed20260731,contention_shared,collision_topology,contention_no_isac,Contention-aware MAPPO w/o ISAC,20260731,10,648,36,18,5.0,30000
mappo,0,0.0,0.0,0.0,10,0,0.0,0.0,0.0,0.0,1595,0.9863945578231292,10.0605,10.0605,structured_marl_no_isac,100,-5.638000011444092,-56.37999725341797,100,0,718,1.0,0.0,1,0.1,300.0,gauss_markov,2.6813678908218384,300.0,300.0,300.0,eval_stochastic,0,structured_marl_no_isac,1097,1617,1617.0,22270731,22270731,665,300,-0.0187933333218097,45,520,train_n10_b10_contention_no_isac_100ep_300slot_seed20260731,contention_shared,collision_topology,contention_no_isac,Contention-aware MAPPO w/o ISAC,20260731,10,648,36,18,5.0,30000
mappo,0,0.0,0.0,0.0,10,0,0.0,0.0,0.0,0.0,1602,0.9894996911673872,9.9565,9.9565,structured_marl_no_isac,101,-5.7039995193481445,-57.03999710083008,100,1,734,1.0,0.0,1,0.1,300.0,gauss_markov,2.5383955375289746,300.0,300.0,300.0,eval_stochastic,0,structured_marl_no_isac,1102,1619,1619.0,22270732,22270732,647,300,-0.0190133322030305,45,517,train_n10_b10_contention_no_isac_100ep_300slot_seed20260731,contention_shared,collision_topology,contention_no_isac,Contention-aware MAPPO w/o ISAC,20260731,10,648,36,18,5.0,30000
mappo,0,0.0,0.0,0.0,10,0,0.0,0.0,0.0,0.0,1630,0.9872804360993336,9.74175,9.74175,structured_marl_no_isac,102,-5.8354997634887695,-58.35499954223633,100,2,747,1.0,0.0,1,0.1,300.0,gauss_markov,2.92431742672573,300.0,300.0,300.0,eval_stochastic,0,structured_marl_no_isac,1156,1651,1651.0,22270733,22270733,602,300,-0.0194516666233539,45,495,train_n10_b10_contention_no_isac_100ep_300slot_seed20260731,contention_shared,collision_topology,contention_no_isac,Contention-aware MAPPO w/o ISAC,20260731,10,648,36,18,5.0,30000
mappo,0,0.0,0.0,0.0,10,0,0.0,0.0,0.0,0.0,0,0.0,18.0,18.0,structured_marl_no_isac,10,-3.0,-29.999998092651367,10,0,0,1.0,0.0,1,0.1,300.0,gauss_markov,2.7733137761970617,300.0,300.0,300.0,eval_deterministic,0,structured_marl_no_isac,0,0,0.0,21270732,21270732,3000,300,-0.0099999997764825,45,0,train_n10_b10_contention_no_isac_100ep_300slot_seed20260732,contention_shared,collision_topology,contention_no_isac,Contention-aware MAPPO w/o ISAC,20260732,10,648,36,18,5.0,3000
mappo,0,0.0,0.0,0.0,10,0,0.0,0.0,0.0,0.0,0,0.0,18.0,18.0,structured_marl_no_isac,11,-3.0,-29.999998092651367,10,1,0,1.0,0.0,1,0.1,300.0,gauss_markov,2.637797911723813,300.0,300.0,300.0,eval_deterministic,0,structured_marl_no_isac,0,0,0.0,21270733,21270733,3000,300,-0.0099999997764825,45,0,train_n10_b10_contention_no_isac_100ep_300slot_seed20260732,contention_shared,collision_topology,contention_no_isac,Contention-aware MAPPO w/o ISAC,20260732,10,648,36,18,5.0,3000
mappo,0,0.0,0.0,0.0,10,0,0.0,0.0,0.0,0.0,0,0.0,18.0,18.0,structured_marl_no_isac,12,-3.0,-29.999998092651367,10,2,0,1.0,0.0,1,0.1,300.0,gauss_markov,2.1150501978171645,300.0,300.0,300.0,eval_deterministic,0,structured_marl_no_isac,0,0,0.0,21270734,21270734,3000,300,-0.0099999997764825,45,0,train_n10_b10_contention_no_isac_100ep_300slot_seed20260732,contention_shared,collision_topology,contention_no_isac,Contention-aware MAPPO w/o ISAC,20260732,10,648,36,18,5.0,3000
mappo,0,0.0,0.0,0.0,10,0,0.0,0.0,0.0,0.0,1392,0.9844413012729843,11.527,11.527,structured_marl_no_isac,10,-5.27400016784668,-52.73999786376953,10,0,596,1.0,0.0,1,0.1,300.0,gauss_markov,2.3894990841457338,300.0,300.0,300.0,eval_stochastic,0,structured_marl_no_isac,816,1414,1414.0,21280732,21280732,990,300,-0.0175799988210201,45,598,train_n10_b10_contention_no_isac_100ep_300slot_seed20260732,contention_shared,collision_topology,contention_no_isac,Contention-aware MAPPO w/o ISAC,20260732,10,648,36,18,5.0,3000
mappo,0,0.0,0.0,0.0,10,0,0.0,0.0,0.0,0.0,1367,0.9806312769010044,11.649,11.649,structured_marl_no_isac,11,-5.193999767303467,-51.93999862670898,10,1,572,1.0,0.0,1,0.1,300.0,gauss_markov,2.693872852279663,300.0,300.0,300.0,eval_stochastic,0,structured_marl_no_isac,834,1394,1394.0,21280733,21280733,1034,300,-0.0173133332282304,45,560,train_n10_b10_contention_no_isac_100ep_300slot_seed20260732,contention_shared,collision_topology,contention_no_isac,Contention-aware MAPPO w/o ISAC,20260732,10,648,36,18,5.0,3000
mappo,0,0.0,0.0,0.0,10,0,0.0,0.0,0.0,0.0,1439,0.9876458476321208,11.57675,11.57675,structured_marl_no_isac,12,-5.259500026702881,-52.59499740600586,10,2,575,1.0,0.0,1,0.1,300.0,gauss_markov,2.303224390432965,300.0,300.0,300.0,eval_stochastic,0,structured_marl_no_isac,830,1457,1457.0,21280734,21280734,968,300,-0.0175316650420427,45,627,train_n10_b10_contention_no_isac_100ep_300slot_seed20260732,contention_shared,collision_topology,contention_no_isac,Contention-aware MAPPO w/o ISAC,20260732,10,648,36,18,5.0,3000
mappo,0,0.0,0.0,0.0,10,0,0.0,0.0,0.0,0.0,0,0.0,18.0,18.0,structured_marl_no_isac,20,-3.0,-29.999998092651367,20,0,0,1.0,0.0,1,0.1,300.0,gauss_markov,2.3894990841457338,300.0,300.0,300.0,eval_deterministic,0,structured_marl_no_isac,0,0,0.0,21280732,21280732,3000,300,-0.0099999997764825,45,0,train_n10_b10_contention_no_isac_100ep_300slot_seed20260732,contention_shared,collision_topology,contention_no_isac,Contention-aware MAPPO w/o ISAC,20260732,10,648,36,18,5.0,6000
mappo,0,0.0,0.0,0.0,10,0,0.0,0.0,0.0,0.0,0,0.0,18.0,18.0,structured_marl_no_isac,21,-3.0,-29.999998092651367,20,1,0,1.0,0.0,1,0.1,300.0,gauss_markov,2.693872852279663,300.0,300.0,300.0,eval_deterministic,0,structured_marl_no_isac,0,0,0.0,21280733,21280733,3000,300,-0.0099999997764825,45,0,train_n10_b10_contention_no_isac_100ep_300slot_seed20260732,contention_shared,collision_topology,contention_no_isac,Contention-aware MAPPO w/o ISAC,20260732,10,648,36,18,5.0,6000
mappo,0,0.0,0.0,0.0,10,0,0.0,0.0,0.0,0.0,0,0.0,18.0,18.0,structured_marl_no_isac,22,-3.0,-29.999998092651367,20,2,0,1.0,0.0,1,0.1,300.0,gauss_markov,2.303224390432965,300.0,300.0,300.0,eval_deterministic,0,structured_marl_no_isac,0,0,0.0,21280734,21280734,3000,300,-0.0099999997764825,45,0,train_n10_b10_contention_no_isac_100ep_300slot_seed20260732,contention_shared,collision_topology,contention_no_isac,Contention-aware MAPPO w/o ISAC,20260732,10,648,36,18,5.0,6000
mappo,0,0.0,0.0,0.0,10,0,0.0,0.0,0.0,0.0,1368,0.9841726618705036,11.935,11.935,structured_marl_no_isac,20,-5.199999809265137,-52.0,20,0,580,1.0,0.0,1,0.1,300.0,gauss_markov,2.2692633030219382,300.0,300.0,300.0,eval_stochastic,0,structured_marl_no_isac,670,1390,1390.0,21290732,21290732,1030,300,-0.0173333324491977,45,720,train_n10_b10_contention_no_isac_100ep_300slot_seed20260732,contention_shared,collision_topology,contention_no_isac,Contention-aware MAPPO w/o ISAC,20260732,10,648,36,18,5.0,6000
mappo,0,0.0,0.0,0.0,10,0,0.0,0.0,0.0,0.0,1332,0.983751846381093,12.12525,12.12525,structured_marl_no_isac,21,-5.049500465393066,-50.49500274658203,20,1,557,1.0,0.0,1,0.1,300.0,gauss_markov,2.3107207638681238,300.0,300.0,300.0,eval_stochastic,0,structured_marl_no_isac,659,1354,1354.0,21290733,21290733,1089,300,-0.0168316680938005,45,695,train_n10_b10_contention_no_isac_100ep_300slot_seed20260732,contention_shared,collision_topology,contention_no_isac,Contention-aware MAPPO w/o ISAC,20260732,10,648,36,18,5.0,6000
mappo,0,0.0,0.0,0.0,10,0,0.0,0.0,0.0,0.0,1354,0.991941391941392,11.86325,11.86325,structured_marl_no_isac,22,-5.080500602722168,-50.80500030517578,20,2,609,1.0,0.0,1,0.1,300.0,gauss_markov,2.7134239100138373,300.0,300.0,300.0,eval_stochastic,0,structured_marl_no_isac,635,1365,1365.0,21290734,21290734,1026,300,-0.0169350001960992,45,730,train_n10_b10_contention_no_isac_100ep_300slot_seed20260732,contention_shared,collision_topology,contention_no_isac,Contention-aware MAPPO w/o ISAC,20260732,10,648,36,18,5.0,6000
mappo,0,0.0,0.0,0.0,10,0,0.0,0.0,0.0,0.0,0,0.0,18.0,18.0,structured_marl_no_isac,30,-3.0,-29.999998092651367,30,0,0,1.0,0.0,1,0.1,300.0,gauss_markov,2.2692633030219382,300.0,300.0,300.0,eval_deterministic,0,structured_marl_no_isac,0,0,0.0,21290732,21290732,3000,300,-0.0099999997764825,45,0,train_n10_b10_contention_no_isac_100ep_300slot_seed20260732,contention_shared,collision_topology,contention_no_isac,Contention-aware MAPPO w/o ISAC,20260732,10,648,36,18,5.0,9000
mappo,0,0.0,0.0,0.0,10,0,0.0,0.0,0.0,0.0,0,0.0,18.0,18.0,structured_marl_no_isac,31,-3.0,-29.999998092651367,30,1,0,1.0,0.0,1,0.1,300.0,gauss_markov,2.3107207638681238,300.0,300.0,300.0,eval_deterministic,0,structured_marl_no_isac,0,0,0.0,21290733,21290733,3000,300,-0.0099999997764825,45,0,train_n10_b10_contention_no_isac_100ep_300slot_seed20260732,contention_shared,collision_topology,contention_no_isac,Contention-aware MAPPO w/o ISAC,20260732,10,648,36,18,5.0,9000
mappo,0,0.0,0.0,0.0,10,0,0.0,0.0,0.0,0.0,0,0.0,18.0,18.0,structured_marl_no_isac,32,-3.0,-29.999998092651367,30,2,0,1.0,0.0,1,0.1,300.0,gauss_markov,2.7134239100138373,300.0,300.0,300.0,eval_deterministic,0,structured_marl_no_isac,0,0,0.0,21290734,21290734,3000,300,-0.0099999997764825,45,0,train_n10_b10_contention_no_isac_100ep_300slot_seed20260732,contention_shared,collision_topology,contention_no_isac,Contention-aware MAPPO w/o ISAC,20260732,10,648,36,18,5.0,9000
mappo,0,0.0,0.0,0.0,10,0,0.0,0.0,0.0,0.0,1302,0.9871114480667172,12.0925,12.0925,structured_marl_no_isac,30,-5.01400089263916,-50.13999557495117,30,0,590,1.0,0.0,1,0.1,300.0,gauss_markov,2.884014759082909,300.0,300.0,300.0,eval_stochastic,0,structured_marl_no_isac,598,1319,1319.0,21300732,21300732,1091,300,-0.0167133323848247,45,721,train_n10_b10_contention_no_isac_100ep_300slot_seed20260732,contention_shared,collision_topology,contention_no_isac,Contention-aware MAPPO w/o ISAC,20260732,10,648,36,18,5.0,9000
mappo,0,0.0,0.0,0.0,10,0,0.0,0.0,0.0,0.0,1254,0.990521327014218,12.112,12.112,structured_marl_no_isac,31,-5.003999710083008,-50.040000915527344,30,1,616,1.0,0.0,1,0.1,300.0,gauss_markov,3.0069025145035893,300.0,300.0,300.0,eval_stochastic,0,structured_marl_no_isac,540,1266,1266.0,21300733,21300733,1118,300,-0.0166800003498792,45,726,train_n10_b10_contention_no_isac_100ep_300slot_seed20260732,contention_shared,collision_topology,contention_no_isac,Contention-aware MAPPO w/o ISAC,20260732,10,648,36,18,5.0,9000
mappo,0,0.0,0.0,0.0,10,0,0.0,0.0,0.0,0.0,1320,0.987284966342558,11.665,11.665,structured_marl_no_isac,32,-4.9629998207092285,-49.630001068115234,30,2,656,1.0,0.0,1,0.1,300.0,gauss_markov,2.7353132184568705,300.0,300.0,300.0,eval_stochastic,0,structured_marl_no_isac,613,1337,1337.0,21300734,21300734,1007,300,-0.0165433343499898,45,724,train_n10_b10_contention_no_isac_100ep_300slot_seed20260732,contention_shared,collision_topology,contention_no_isac,Contention-aware MAPPO w/o ISAC,20260732,10,648,36,18,5.0,9000
mappo,0,0.0,0.0,0.0,10,0,0.0,0.0,0.0,0.0,0,0.0,18.0,18.0,structured_marl_no_isac,40,-3.0,-29.999998092651367,40,0,0,1.0,0.0,1,0.1,300.0,gauss_markov,2.884014759082909,300.0,300.0,300.0,eval_deterministic,0,structured_marl_no_isac,0,0,0.0,21300732,21300732,3000,300,-0.0099999997764825,45,0,train_n10_b10_contention_no_isac_100ep_300slot_seed20260732,contention_shared,collision_topology,contention_no_isac,Contention-aware MAPPO w/o ISAC,20260732,10,648,36,18,5.0,12000
mappo,0,0.0,0.0,0.0,10,0,0.0,0.0,0.0,0.0,0,0.0,18.0,18.0,structured_marl_no_isac,41,-3.0,-29.999998092651367,40,1,0,1.0,0.0,1,0.1,300.0,gauss_markov,3.0069025145035893,300.0,300.0,300.0,eval_deterministic,0,structured_marl_no_isac,0,0,0.0,21300733,21300733,3000,300,-0.0099999997764825,45,0,train_n10_b10_contention_no_isac_100ep_300slot_seed20260732,contention_shared,collision_topology,contention_no_isac,Contention-aware MAPPO w/o ISAC,20260732,10,648,36,18,5.0,12000
mappo,0,0.0,0.0,0.0,10,0,0.0,0.0,0.0,0.0,0,0.0,18.0,18.0,structured_marl_no_isac,42,-3.0,-29.999998092651367,40,2,0,1.0,0.0,1,0.1,300.0,gauss_markov,2.7353132184568705,300.0,300.0,300.0,eval_deterministic,0,structured_marl_no_isac,0,0,0.0,21300734,21300734,3000,300,-0.0099999997764825,45,0,train_n10_b10_contention_no_isac_100ep_300slot_seed20260732,contention_shared,collision_topology,contention_no_isac,Contention-aware MAPPO w/o ISAC,20260732,10,648,36,18,5.0,12000
mappo,0,0.0,0.0,0.0,10,0,0.0,0.0,0.0,0.0,973,0.9908350305498982,11.843,11.843,structured_marl_no_isac,40,-4.453999996185303,-44.540000915527344,40,0,764,1.0,0.0,1,0.1,300.0,gauss_markov,2.564677245159579,300.0,300.0,300.0,eval_stochastic,0,structured_marl_no_isac,391,982,982.0,21310732,21310732,1254,300,-0.0148466667160391,45,591,train_n10_b10_contention_no_isac_100ep_300slot_seed20260732,contention_shared,collision_topology,contention_no_isac,Contention-aware MAPPO w/o ISAC,20260732,10,648,36,18,5.0,12000
mappo,0,0.0,0.0,0.0,10,0,0.0,0.0,0.0,0.0,1033,0.9866284622731614,12.08575,12.08575,structured_marl_no_isac,41,-4.583500385284424,-45.834999084472656,40,1,707,1.0,0.0,1,0.1,300.0,gauss_markov,2.484420348146268,300.0,300.0,300.0,eval_stochastic,0,structured_marl_no_isac,401,1047,1047.0,21310733,21310733,1246,300,-0.0152783328667283,45,646,train_n10_b10_contention_no_isac_100ep_300slot_seed20260732,contention_shared,collision_topology,contention_no_isac,Contention-aware MAPPO w/o ISAC,20260732,10,648,36,18,5.0,12000
mappo,0,0.0,0.0,0.0,10,0,0.0,0.0,0.0,0.0,972,0.9838056680161944,12.091749999999998,12.091749999999998,structured_marl_no_isac,42,-4.522500038146973,-45.22499847412109,40,2,719,1.0,0.0,1,0.1,300.0,gauss_markov,2.8289767582136363,300.0,300.0,300.0,eval_stochastic,0,structured_marl_no_isac,393,988,988.0,21310734,21310734,1293,300,-0.0150749990716576,45,595,train_n10_b10_contention_no_isac_100ep_300slot_seed20260732,contention_shared,collision_topology,contention_no_isac,Contention-aware MAPPO w/o ISAC,20260732,10,648,36,18,5.0,12000
mappo,0,0.0,0.0,0.0,10,0,0.0,0.0,0.0,0.0,0,0.0,7.6615,7.6615,structured_marl_no_isac,50,-2.1010000705718994,-21.009998321533203,50,0,1798,1.0,0.0,1,0.1,300.0,gauss_markov,2.564677245159579,300.0,300.0,300.0,eval_deterministic,0,structured_marl_no_isac,0,0,0.0,21310732,21310732,1202,300,-0.0070033329539,45,0,train_n10_b10_contention_no_isac_100ep_300slot_seed20260732,contention_shared,collision_topology,contention_no_isac,Contention-aware MAPPO w/o ISAC,20260732,10,648,36,18,5.0,15000
mappo,0,0.0,0.0,0.0,10,0,0.0,0.0,0.0,0.0,0,0.0,9.49,9.49,structured_marl_no_isac,51,-2.2599997520446777,-22.600000381469727,50,1,1480,1.0,0.0,1,0.1,300.0,gauss_markov,2.484420348146268,300.0,300.0,300.0,eval_deterministic,0,structured_marl_no_isac,0,0,0.0,21310733,21310733,1520,300,-0.0075333332642912,45,0,train_n10_b10_contention_no_isac_100ep_300slot_seed20260732,contention_shared,collision_topology,contention_no_isac,Contention-aware MAPPO w/o ISAC,20260732,10,648,36,18,5.0,15000
mappo,0,0.0,0.0,0.0,10,0,0.0,0.0,0.0,0.0,0,0.0,6.983,6.983,structured_marl_no_isac,52,-2.0419998168945312,-20.420000076293945,50,2,1916,1.0,0.0,1,0.1,300.0,gauss_markov,2.8289767582136363,300.0,300.0,300.0,eval_deterministic,0,structured_marl_no_isac,0,0,0.0,21310734,21310734,1084,300,-0.0068066664971411,45,0,train_n10_b10_contention_no_isac_100ep_300slot_seed20260732,contention_shared,collision_topology,contention_no_isac,Contention-aware MAPPO w/o ISAC,20260732,10,648,36,18,5.0,15000
mappo,0,0.0,0.0,0.0,10,0,0.0,0.0,0.0,0.0,957,0.984567901234568,10.261,10.261,structured_marl_no_isac,50,-4.21999979019165,-42.20000076293945,50,0,1012,1.0,0.0,1,0.1,300.0,gauss_markov,2.98071333206118,300.0,300.0,300.0,eval_stochastic,0,structured_marl_no_isac,474,972,972.0,21320732,21320732,1016,300,-0.0140666672959923,45,498,train_n10_b10_contention_no_isac_100ep_300slot_seed20260732,contention_shared,collision_topology,contention_no_isac,Contention-aware MAPPO w/o ISAC,20260732,10,648,36,18,5.0,15000
