algorithm,collision_count,collision_normalized_efficiency,collision_penalized_discovery_rate,collisions_per_discovery_censored,connected_components,discovered_edges,discoveries_per_1000_scan_actions,discoveries_per_joule,discovery_per_scan_action,discovery_rate,empty_scan_count,empty_scan_ratio,energy_j,energy_per_discovery_censored_j,env_protocol,episode,episode_return_mean_per_agent,episode_return_sum,eval_after_episode,eval_episode,idle_actions,isolated_node_ratio,lambda2,largest_component_size,lcc_ratio,mean_delay_censored,mobility_model,moved_distance_mean_m,p90_delay_censored,p95_delay_censored,p99_delay_censored,phase,piggyback_sense_actions,protocol,rx_actions,scan_actions,scan_actions_per_discovery_censored,scenario_seed,seed,sense_actions,slots,step_reward_mean,true_edges_seen,tx_actions,run,network,reward_version,node_count,beam_count,azimuth_cells,elevation_cells,slot_duration_ms
isac_mappo,0,1.0,0.0444444444444444,0.0,8,2,1.0655301012253595,0.1332445036642238,0.0010655301012253,0.0444444444444444,329,0.1752797016515716,15.01,7.505,isac_structured_marl,20,-10.630000114440918,-106.3000030517578,20,0,0,0.6,0.0,2,0.2,291.06666666666666,gauss_markov,2.9322868208776223,300.0,300.0,300.0,eval_deterministic,1877,isac_structured_marl,1495,1877,938.5,21280705,21280705,1123,300,-0.0354333333671093,45,382,train_n10_b10_isac_mappo_scalegraph_beam_300slot,scalegraph_beam,legacy,10,648,36,18,5.0
isac_mappo,0,0.0,0.0,0.0,10,0,0.0,0.0,0.0,0.0,272,0.1459227467811159,15.0,15.0,isac_structured_marl,21,-10.908001899719238,-109.08000183105467,20,1,0,1.0,0.0,1,0.1,300.0,gauss_markov,2.850228474945716,300.0,300.0,300.0,eval_deterministic,1864,isac_structured_marl,1500,1864,1864.0,21280706,21280706,1136,300,-0.0363599993288517,45,364,train_n10_b10_isac_mappo_scalegraph_beam_300slot,scalegraph_beam,legacy,10,648,36,18,5.0
isac_mappo,0,1.0,0.0222222222222222,0.0,9,1,0.4987531172069825,0.0666577789628049,0.0004987531172069,0.0222222222222222,315,0.1571072319201995,15.002,15.002,isac_structured_marl,22,-11.352002143859863,-113.52000427246094,20,2,0,0.8,0.0,2,0.2,296.26666666666665,gauss_markov,2.357057796470924,300.0,300.0,300.0,eval_deterministic,2005,isac_structured_marl,1499,2005,2005.0,21280707,21280707,995,300,-0.0378400012850761,45,506,train_n10_b10_isac_mappo_scalegraph_beam_300slot,scalegraph_beam,legacy,10,648,36,18,5.0
isac_mappo,76,0.3090909090909091,0.2809917355371901,2.235294117647059,1,34,24.44284687275341,2.5760503087472064,0.0244428468727534,0.7555555555555555,1169,0.8404025880661394,13.1985,0.3881911764705882,isac_structured_marl,20,-3.0809993743896484,-30.80999755859375,20,0,554,0.0,4.420433318360004,10,1.0,162.42222222222222,gauss_markov,2.1414452285820493,300.0,300.0,300.0,eval_stochastic,1391,isac_structured_marl,808,1391,40.91176470588236,21290705,21290705,1055,300,-0.0102699995040893,45,583,train_n10_b10_isac_mappo_scalegraph_beam_300slot,scalegraph_beam,legacy,10,648,36,18,5.0
isac_mappo,45,0.4155844155844156,0.3555555555555555,1.40625,1,32,22.29965156794425,2.3918080574033933,0.0222996515679442,0.7111111111111111,1179,0.821602787456446,13.379,0.41809375,isac_structured_marl,21,-3.799999952316284,-37.99999237060547,20,1,524,0.0,4.390591072214046,10,1.0,188.57777777777775,gauss_markov,2.884152591315586,300.0,300.0,300.0,eval_stochastic,1435,isac_structured_marl,804,1435,44.84375,21290706,21290706,1041,300,-0.0126666640862822,45,631,train_n10_b10_isac_mappo_scalegraph_beam_300slot,scalegraph_beam,legacy,10,648,36,18,5.0
isac_mappo,63,0.3571428571428571,0.324074074074074,1.8,1,35,25.41757443718228,2.6804005284218184,0.0254175744371822,0.7777777777777778,1144,0.830791575889615,13.05775,0.3730785714285714,isac_structured_marl,22,-2.649499654769897,-26.494993209838867,20,2,591,0.0,5.238098529442758,10,1.0,156.22222222222223,gauss_markov,2.742437369160833,300.0,300.0,300.0,eval_stochastic,1377,isac_structured_marl,772,1377,39.34285714285714,21290707,21290707,1032,300,-0.0088316639885306,45,605,train_n10_b10_isac_mappo_scalegraph_beam_300slot,scalegraph_beam,legacy,10,648,36,18,5.0
isac_mappo,0,1.0,0.0222222222222222,0.0,9,1,0.4819277108433735,0.0666488936283657,0.0004819277108433,0.0222222222222222,288,0.1387951807228915,15.004,15.004,isac_structured_marl,20,-11.628000259399414,-116.27999877929688,20,0,0,0.8,0.0,2,0.2,295.77777777777777,gauss_markov,2.438730682487834,300.0,300.0,300.0,eval_deterministic,2075,isac_structured_marl,1498,2075,2075.0,22260705,22260705,925,300,-0.0387599989771842,45,577,train_n10_b10_isac_mappo_scalegraph_beam_300slot,scalegraph_beam,legacy,10,648,36,18,5.0
isac_mappo,28,0.0666666666666666,0.0273972602739726,14.0,8,2,0.8932559178204555,0.1333333333333333,0.0008932559178204,0.0444444444444444,474,0.2117016525234479,15.0,7.5,isac_structured_marl,21,-12.356000900268556,-123.56000518798828,20,1,0,0.7,0.0,3,0.3,291.2888888888889,gauss_markov,2.623858267498293,300.0,300.0,300.0,eval_deterministic,2239,isac_structured_marl,1500,2239,1119.5,22260706,22260706,761,300,-0.0411866679787635,45,739,train_n10_b10_isac_mappo_scalegraph_beam_300slot,scalegraph_beam,legacy,10,648,36,18,5.0
isac_mappo,0,0.0,0.0,0.0,10,0,0.0,0.0,0.0,0.0,267,0.115684575389948,15.0,15.0,isac_structured_marl,22,-12.726001739501951,-127.260009765625,20,2,0,1.0,0.0,1,0.1,300.0,gauss_markov,2.692622308859398,300.0,300.0,300.0,eval_deterministic,2308,isac_structured_marl,1500,2308,2308.0,22260707,22260707,692,300,-0.0424200035631656,45,808,train_n10_b10_isac_mappo_scalegraph_beam_300slot,scalegraph_beam,legacy,10,648,36,18,5.0
isac_mappo,153,0.1774193548387097,0.1666666666666666,4.636363636363637,1,33,23.387668320340183,2.513567552127964,0.0233876683203401,0.7333333333333333,1194,0.8462083628632175,13.128749999999998,0.397840909090909,isac_structured_marl,20,-3.298499584197998,-32.98499298095703,20,0,579,0.0,4.244264612807013,10,1.0,152.44444444444446,gauss_markov,2.7050414809139363,300.0,300.0,300.0,eval_stochastic,1411,isac_structured_marl,771,1411,42.75757575757576,22270705,22270705,1010,300,-0.010994997806847,45,640,train_n10_b10_isac_mappo_scalegraph_beam_300slot,scalegraph_beam,legacy,10,648,36,18,5.0
isac_mappo,60,0.375,0.3428571428571428,1.6666666666666667,1,36,25.423728813559325,2.7564556574338166,0.0254237288135593,0.8,1171,0.8269774011299436,13.060249999999998,0.3627847222222222,isac_structured_marl,21,-2.792499303817749,-27.924997329711918,20,1,585,0.0,4.69935001521108,10,1.0,153.48888888888888,gauss_markov,2.69160003405855,300.0,300.0,300.0,eval_stochastic,1416,isac_structured_marl,788,1416,39.333333333333336,22270706,22270706,999,300,-0.0093083325773477,45,628,train_n10_b10_isac_mappo_scalegraph_beam_300slot,scalegraph_beam,legacy,10,648,36,18,5.0
isac_mappo,85,0.2672413793103448,0.2384615384615384,2.7419354838709675,1,31,21.800281293952175,2.371390323197552,0.0218002812939521,0.6888888888888889,1187,0.8347398030942335,13.0725,0.4216935483870968,isac_structured_marl,22,-3.7749991416931152,-37.74999237060547,20,2,578,0.0,4.507563981424837,10,1.0,166.8,gauss_markov,3.2299376966359974,300.0,300.0,300.0,eval_stochastic,1422,isac_structured_marl,802,1422,45.87096774193548,22270707,22270707,1000,300,-0.0125833312049508,45,620,train_n10_b10_isac_mappo_scalegraph_beam_300slot,scalegraph_beam,legacy,10,648,36,18,5.0
isac_mappo,0,1.0,0.0222222222222222,0.0,9,1,0.3333333333333333,0.0666666666666666,0.0003333333333333,0.0222222222222222,358,0.1193333333333333,15.0,15.0,isac_structured_marl,5,-15.35200309753418,-153.52001953125,5,0,0,0.8,0.0,2,0.2,295.5111111111111,gauss_markov,2.6086176472202367,300.0,300.0,300.0,eval_deterministic,3000,isac_structured_marl,1500,3000,3000.0,21265705,21265705,0,300,-0.0511733405292034,45,1500,train_n10_b10_isac_mappo_scalegraph_beam_collision_topology_300slot,scalegraph_beam,collision_topology,10,648,36,18,5.0
isac_mappo,0,1.0,0.0222222222222222,0.0,9,1,0.3333333333333333,0.0666666666666666,0.0003333333333333,0.0222222222222222,257,0.0856666666666666,15.0,15.0,isac_structured_marl,6,-15.134002685546877,-151.34002685546875,5,1,0,0.8,0.0,2,0.2,294.6666666666667,gauss_markov,1.8044150652136544,300.0,300.0,300.0,eval_deterministic,3000,isac_structured_marl,1500,3000,3000.0,21265706,21265706,0,300,-0.0504466742277145,45,1500,train_n10_b10_isac_mappo_scalegraph_beam_collision_topology_300slot,scalegraph_beam,collision_topology,10,648,36,18,5.0
isac_mappo,0,1.0,0.0222222222222222,0.0,9,1,0.3333333333333333,0.0666666666666666,0.0003333333333333,0.0222222222222222,364,0.1213333333333333,15.0,15.0,isac_structured_marl,7,-15.262001037597656,-152.6200408935547,5,2,0,0.8,0.0,2,0.2,295.6,gauss_markov,2.2534217767687443,300.0,300.0,300.0,eval_deterministic,3000,isac_structured_marl,1500,3000,3000.0,21265707,21265707,0,300,-0.0508733466267585,45,1500,train_n10_b10_isac_mappo_scalegraph_beam_collision_topology_300slot,scalegraph_beam,collision_topology,10,648,36,18,5.0
isac_mappo,106,0.2482269503546099,0.2317880794701986,3.0285714285714285,1,35,22.321428571428573,2.6429056860228046,0.0223214285714285,0.7777777777777778,1288,0.8214285714285714,13.243,0.3783714285714286,isac_structured_marl,5,-5.0889997482299805,-50.88999557495117,5,0,548,0.0,4.689521670864645,10,1.0,155.62222222222223,gauss_markov,2.4446813611637923,300.0,300.0,300.0,eval_stochastic,1568,isac_structured_marl,803,1568,44.8,21275705,21275705,884,300,-0.016963331028819,45,765,train_n10_b10_isac_mappo_scalegraph_beam_collision_topology_300slot,scalegraph_beam,collision_topology,10,648,36,18,5.0
isac_mappo,108,0.2602739726027397,0.2483660130718954,2.8421052631578947,1,38,24.31222008957134,2.7923724142998867,0.0243122200895713,0.8444444444444444,1307,0.836212412028151,13.608499999999998,0.3581184210526315,isac_structured_marl,6,-4.428999423980713,-44.28999328613281,5,1,474,0.0,5.561716760597105,10,1.0,136.55555555555554,gauss_markov,1.9294263935932212,300.0,300.0,300.0,eval_stochastic,1563,isac_structured_marl,833,1563,41.13157894736842,21275706,21275706,963,300,-0.01476333104074,45,730,train_n10_b10_isac_mappo_scalegraph_beam_collision_topology_300slot,scalegraph_beam,collision_topology,10,648,36,18,5.0
isac_mappo,138,0.1976744186046511,0.1857923497267759,4.0588235294117645,1,34,21.263289555972484,2.565602067573431,0.0212632895559724,0.7555555555555555,1298,0.8117573483427142,13.25225,0.3897720588235294,isac_structured_marl,7,-5.770500183105469,-57.70499420166016,5,2,529,0.0,3.719731742090952,10,1.0,150.06666666666666,gauss_markov,2.5688488628976445,300.0,300.0,300.0,eval_stochastic,1599,isac_structured_marl,853,1599,47.02941176470589,21275707,21275707,872,300,-0.0192349981516599,45,746,train_n10_b10_isac_mappo_scalegraph_beam_collision_topology_300slot,scalegraph_beam,collision_topology,10,648,36,18,5.0
isac_mappo,0,1.0,0.0222222222222222,0.0,9,1,0.3333333333333333,0.0666666666666666,0.0003333333333333,0.0222222222222222,669,0.223,15.0,15.0,isac_structured_marl,10,-15.926002502441406,-159.26002502441406,10,0,0,0.8,0.0,2,0.2,295.68888888888887,gauss_markov,2.5980136743391085,300.0,300.0,300.0,eval_deterministic,3000,isac_structured_marl,1500,3000,3000.0,21270705,21270705,0,300,-0.0530866757035255,45,1500,train_n10_b10_isac_mappo_scalegraph_beam_collision_topology_300slot,scalegraph_beam,collision_topology,10,648,36,18,5.0
isac_mappo,0,1.0,0.0222222222222222,0.0,9,1,0.3333333333333333,0.0666666666666666,0.0003333333333333,0.0222222222222222,568,0.1893333333333333,15.0,15.0,isac_structured_marl,11,-15.790002822875977,-157.9000244140625,10,1,0,0.8,0.0,2,0.2,294.64444444444445,gauss_markov,2.8702739524891445,300.0,300.0,300.0,eval_deterministic,3000,isac_structured_marl,1500,3000,3000.0,21270706,21270706,0,300,-0.0526333414018154,45,1500,train_n10_b10_isac_mappo_scalegraph_beam_collision_topology_300slot,scalegraph_beam,collision_topology,10,648,36,18,5.0
isac_mappo,0,1.0,0.0222222222222222,0.0,9,1,0.3333333333333333,0.0666666666666666,0.0003333333333333,0.0222222222222222,442,0.1473333333333333,15.0,15.0,isac_structured_marl,12,-15.520004272460938,-155.2000274658203,10,2,0,0.8,0.0,2,0.2,294.64444444444445,gauss_markov,2.5077996557197677,300.0,300.0,300.0,eval_deterministic,3000,isac_structured_marl,1500,3000,3000.0,21270707,21270707,0,300,-0.0517333410680294,45,1500,train_n10_b10_isac_mappo_scalegraph_beam_collision_topology_300slot,scalegraph_beam,collision_topology,10,648,36,18,5.0
isac_mappo,118,0.2387096774193548,0.2269938650306748,3.189189189189189,1,37,23.82485511912428,2.847139394405756,0.0238248551191242,0.8222222222222222,1341,0.8634900193174501,12.9955,0.3512297297297297,isac_structured_marl,10,-4.932999610900879,-49.32999420166016,10,0,574,0.0,5.518805695907984,10,1.0,129.66666666666666,gauss_markov,2.9322868208776223,300.0,300.0,300.0,eval_stochastic,1553,isac_structured_marl,852,1553,41.972972972972975,21280705,21280705,873,300,-0.0164433307945728,45,701,train_n10_b10_isac_mappo_scalegraph_beam_collision_topology_300slot,scalegraph_beam,collision_topology,10,648,36,18,5.0
isac_mappo,83,0.3025210084033613,0.28125,2.305555555555556,1,36,22.97383535417996,2.736758081988711,0.0229738353541799,0.8,1297,0.8276962348436503,13.15425,0.3653958333333333,isac_structured_marl,11,-4.748499393463135,-47.48499298095703,10,1,545,0.0,4.398320868116844,10,1.0,161.6,gauss_markov,2.850228474945716,300.0,300.0,300.0,eval_stochastic,1567,isac_structured_marl,856,1567,43.52777777777778,21280706,21280706,888,300,-0.0158283300697803,45,711,train_n10_b10_isac_mappo_scalegraph_beam_collision_topology_300slot,scalegraph_beam,collision_topology,10,648,36,18,5.0
isac_mappo,109,0.2323943661971831,0.2142857142857142,3.303030303030303,1,33,21.78217821782178,2.5598758848055856,0.0217821782178217,0.7333333333333333,1262,0.833003300330033,12.891249999999998,0.3906439393939393,isac_structured_marl,12,-5.269499778747559,-52.69499969482422,10,2,597,0.0,5.0,10,1.0,156.33333333333334,gauss_markov,2.357057796470924,300.0,300.0,300.0,eval_stochastic,1515,isac_structured_marl,838,1515,45.90909090909091,21280707,21280707,888,300,-0.0175650008022785,45,677,train_n10_b10_isac_mappo_scalegraph_beam_collision_topology_300slot,scalegraph_beam,collision_topology,10,648,36,18,5.0
isac_mappo,0,1.0,0.0222222222222222,0.0,9,1,0.5070993914807302,0.0666666666666666,0.0005070993914807,0.0222222222222222,258,0.1308316430020284,15.0,15.0,isac_structured_marl,15,-13.09800148010254,-130.97999572753906,15,0,0,0.8,0.0,2,0.2,294.06666666666666,gauss_markov,2.4446813611637923,300.0,300.0,300.0,eval_deterministic,1972,isac_structured_marl,1500,1972,1972.0,21275705,21275705,1028,300,-0.0436599999666214,45,472,train_n10_b10_isac_mappo_scalegraph_beam_collision_topology_300slot,scalegraph_beam,collision_topology,10,648,36,18,5.0
isac_mappo,0,1.0,0.0222222222222222,0.0,9,1,0.521920668058455,0.0666666666666666,0.0005219206680584,0.0222222222222222,234,0.1221294363256784,15.0,15.0,isac_structured_marl,16,-12.955999374389648,-129.55999755859375,15,1,0,0.8,0.0,2,0.2,295.4,gauss_markov,1.9294263935932212,300.0,300.0,300.0,eval_deterministic,1916,isac_structured_marl,1500,1916,1916.0,21275706,21275706,1084,300,-0.0431866645812988,45,416,train_n10_b10_isac_mappo_scalegraph_beam_collision_topology_300slot,scalegraph_beam,collision_topology,10,648,36,18,5.0
isac_mappo,0,1.0,0.0444444444444444,0.0,8,2,1.0810810810810811,0.1333333333333333,0.001081081081081,0.0444444444444444,456,0.2464864864864865,15.0,7.5,isac_structured_marl,17,-13.00200080871582,-130.02000427246094,15,2,0,0.7,0.0,3,0.3,291.1333333333333,gauss_markov,2.5688488628976445,300.0,300.0,300.0,eval_deterministic,1850,isac_structured_marl,1500,1850,925.0,21275707,21275707,1150,300,-0.0433400012552738,45,350,train_n10_b10_isac_mappo_scalegraph_beam_collision_topology_300slot,scalegraph_beam,collision_topology,10,648,36,18,5.0
isac_mappo,59,0.3854166666666667,0.3557692307692308,1.5945945945945943,1,37,25.80195258019526,2.995405695318666,0.0258019525801952,0.8222222222222222,1232,0.8591352859135286,12.352250000000002,0.3338445945945946,isac_structured_marl,15,-3.5285000801086426,-35.284996032714844,15,0,673,0.0,5.518805695907988,10,1.0,152.82222222222222,gauss_markov,2.997127478241256,300.0,300.0,300.0,eval_stochastic,1434,isac_structured_marl,889,1434,38.75675675675676,21285705,21285705,893,300,-0.0117616653442382,45,545,train_n10_b10_isac_mappo_scalegraph_beam_collision_topology_300slot,scalegraph_beam,collision_topology,10,648,36,18,5.0
isac_mappo,46,0.3866666666666666,0.3186813186813186,1.5862068965517242,1,29,20.729092208720516,2.344428949655409,0.0207290922087205,0.6444444444444445,1151,0.8227305218012866,12.369750000000002,0.4265431034482759,isac_structured_marl,16,-4.789498805999756,-47.894996643066406,15,1,687,0.0,3.3988319231681774,10,1.0,174.6,gauss_markov,2.2475839236448567,300.0,300.0,300.0,eval_stochastic,1399,isac_structured_marl,840,1399,48.241379310344826,21285706,21285706,914,300,-0.01596499979496,45,559,train_n10_b10_isac_mappo_scalegraph_beam_collision_topology_300slot,scalegraph_beam,collision_topology,10,648,36,18,5.0
isac_mappo,45,0.430379746835443,0.3777777777777777,1.3235294117647058,1,34,24.390243902439025,2.691683489688477,0.024390243902439,0.7555555555555555,1185,0.8500717360114778,12.6315,0.3715147058823529,isac_structured_marl,17,-3.8239994049072266,-38.23999786376953,15,2,638,0.0,4.772363661213715,10,1.0,169.62222222222223,gauss_markov,2.413557312471995,300.0,300.0,300.0,eval_stochastic,1394,isac_structured_marl,850,1394,41.0,21285707,21285707,968,300,-0.0127466656267642,45,544,train_n10_b10_isac_mappo_scalegraph_beam_collision_topology_300slot,scalegraph_beam,collision_topology,10,648,36,18,5.0
isac_mappo,0,0.0,0.0,0.0,10,0,0.0,0.0,0.0,0.0,274,0.1826666666666666,15.0,15.0,isac_structured_marl,20,-12.4660005569458,-124.65999603271484,20,0,0,1.0,0.0,1,0.1,300.0,gauss_markov,2.9322868208776223,300.0,300.0,300.0,eval_deterministic,1500,isac_structured_marl,1500,1500,1500.0,21280705,21280705,1500,300,-0.0415533334016799,45,0,train_n10_b10_isac_mappo_scalegraph_beam_collision_topology_300slot,scalegraph_beam,collision_topology,10,648,36,18,5.0
isac_mappo,0,0.0,0.0,0.0,10,0,0.0,0.0,0.0,0.0,209,0.1379537953795379,15.0,15.0,isac_structured_marl,21,-12.378000259399414,-123.77999877929688,20,1,0,1.0,0.0,1,0.1,300.0,gauss_markov,2.850228474945716,300.0,300.0,300.0,eval_deterministic,1515,isac_structured_marl,1500,1515,1515.0,21280706,21280706,1485,300,-0.0412600003182888,45,15,train_n10_b10_isac_mappo_scalegraph_beam_collision_topology_300slot,scalegraph_beam,collision_topology,10,648,36,18,5.0
isac_mappo,0,1.0,0.0222222222222222,0.0,9,1,0.6657789613848203,0.0666666666666666,0.0006657789613848,0.0222222222222222,225,0.1498002663115845,15.0,15.0,isac_structured_marl,22,-12.10200023651123,-121.01998901367188,20,2,0,0.8,0.0,2,0.2,296.6666666666667,gauss_markov,2.357057796470924,300.0,300.0,300.0,eval_deterministic,1502,isac_structured_marl,1500,1502,1502.0,21280707,21280707,1498,300,-0.0403399951756,45,2,train_n10_b10_isac_mappo_scalegraph_beam_collision_topology_300slot,scalegraph_beam,collision_topology,10,648,36,18,5.0
isac_mappo,36,0.5,0.4444444444444444,1.0,1,36,27.692307692307693,3.047812559527589,0.0276923076923076,0.8,1112,0.8553846153846154,11.81175,0.3281041666666666,isac_structured_marl,20,-2.733499526977539,-27.334997177124023,20,0,799,0.0,5.306474797772126,10,1.0,161.44444444444446,gauss_markov,2.1414452285820493,300.0,300.0,300.0,eval_stochastic,1300,isac_structured_marl,797,1300,36.11111111111112,21290705,21290705,901,300,-0.0091116661205887,45,503,train_n10_b10_isac_mappo_scalegraph_beam_collision_topology_300slot,scalegraph_beam,collision_topology,10,648,36,18,5.0
isac_mappo,31,0.5303030303030303,0.4605263157894737,0.8857142857142857,1,35,26.737967914438503,2.892442461055328,0.0267379679144385,0.7777777777777778,1082,0.826585179526356,12.1005,0.3457285714285714,isac_structured_marl,21,-2.868999481201172,-28.68999481201172,20,1,754,0.0,4.808831424061378,10,1.0,188.2888888888889,gauss_markov,2.884152591315586,300.0,300.0,300.0,eval_stochastic,1309,isac_structured_marl,782,1309,37.4,21290706,21290706,937,300,-0.0095633314922451,45,527,train_n10_b10_isac_mappo_scalegraph_beam_collision_topology_300slot,scalegraph_beam,collision_topology,10,648,36,18,5.0
isac_mappo,46,0.4102564102564102,0.3516483516483517,1.4375,1,32,25.45743834526651,2.729327476651456,0.0254574383452665,0.7111111111111111,1070,0.8512330946698489,11.7245,0.366390625,isac_structured_marl,22,-3.4049994945526123,-34.04999923706055,20,2,826,0.0,4.543118535652757,10,1.0,159.3111111111111,gauss_markov,2.742437369160833,300.0,300.0,300.0,eval_stochastic,1257,isac_structured_marl,763,1257,39.28125,21290707,21290707,917,300,-0.011349999345839,45,494,train_n10_b10_isac_mappo_scalegraph_beam_collision_topology_300slot,scalegraph_beam,collision_topology,10,648,36,18,5.0
isac_mappo,0,0.0,0.0,0.0,10,0,0.0,0.0,0.0,0.0,197,0.1302048909451421,14.999999999999998,14.999999999999998,isac_structured_marl,20,-12.37600040435791,-123.75999450683594,20,0,0,1.0,0.0,1,0.1,300.0,gauss_markov,2.438730682487834,300.0,300.0,300.0,eval_deterministic,1513,isac_structured_marl,1500,1513,1513.0,22260705,22260705,1487,300,-0.0412533320486545,45,13,train_n10_b10_isac_mappo_scalegraph_beam_collision_topology_300slot,scalegraph_beam,collision_topology,10,648,36,18,5.0
isac_mappo,0,1.0,0.0444444444444444,0.0,8,2,1.2978585334198571,0.1333333333333333,0.0012978585334198,0.0444444444444444,279,0.1810512654120701,15.0,7.5,isac_structured_marl,21,-11.988000869750977,-119.87998962402344,20,1,0,0.7,0.0,3,0.3,292.0444444444444,gauss_markov,2.623858267498293,300.0,300.0,300.0,eval_deterministic,1541,isac_structured_marl,1500,1541,770.5,22260706,22260706,1459,300,-0.0399599969387054,45,41,train_n10_b10_isac_mappo_scalegraph_beam_collision_topology_300slot,scalegraph_beam,collision_topology,10,648,36,18,5.0
isac_mappo,0,0.0,0.0,0.0,10,0,0.0,0.0,0.0,0.0,177,0.1171409662475182,15.0,15.0,isac_structured_marl,22,-12.34999942779541,-123.5,20,2,0,1.0,0.0,1,0.1,300.0,gauss_markov,2.692622308859398,300.0,300.0,300.0,eval_deterministic,1511,isac_structured_marl,1500,1511,1511.0,22260707,22260707,1489,300,-0.0411666668951511,45,11,train_n10_b10_isac_mappo_scalegraph_beam_collision_topology_300slot,scalegraph_beam,collision_topology,10,648,36,18,5.0
isac_mappo,88,0.3070866141732283,0.2932330827067669,2.2564102564102564,1,39,30.660377358490567,3.295588980902484,0.0306603773584905,0.8666666666666667,1106,0.8694968553459119,11.834,0.3034358974358975,isac_structured_marl,20,-2.425999641418457,-24.259994506835938,20,0,816,0.0,5.665799468457076,10,1.0,139.86666666666667,gauss_markov,2.7050414809139363,300.0,300.0,300.0,eval_stochastic,1272,isac_structured_marl,737,1272,32.61538461538461,22270705,22270705,912,300,-0.0080866646021604,45,535,train_n10_b10_isac_mappo_scalegraph_beam_collision_topology_300slot,scalegraph_beam,collision_topology,10,648,36,18,5.0
isac_mappo,41,0.4383561643835616,0.3720930232558139,1.28125,1,32,24.883359253499226,2.7447784877986017,0.0248833592534992,0.7111111111111111,1087,0.8452566096423018,11.6585,0.364328125,isac_structured_marl,21,-3.374999523162842,-33.75,20,1,834,0.0,2.961964811532805,10,1.0,166.44444444444446,gauss_markov,2.69160003405855,300.0,300.0,300.0,eval_stochastic,1286,isac_structured_marl,773,1286,40.1875,22270706,22270706,880,300,-0.0112500004470348,45,513,train_n10_b10_isac_mappo_scalegraph_beam_collision_topology_300slot,scalegraph_beam,collision_topology,10,648,36,18,5.0
isac_mappo,52,0.4157303370786517,0.3814432989690721,1.4054054054054057,1,37,28.26585179526356,3.1860845604064405,0.0282658517952635,0.8222222222222222,1115,0.8517952635599695,11.613,0.3138648648648649,isac_structured_marl,22,-2.630999565124512,-26.30999565124512,20,2,836,0.0,5.539495129981237,10,1.0,145.26666666666668,gauss_markov,3.2299376966359974,300.0,300.0,300.0,eval_stochastic,1309,isac_structured_marl,790,1309,35.37837837837838,22270707,22270707,855,300,-0.0087699983268976,45,519,train_n10_b10_isac_mappo_scalegraph_beam_collision_topology_300slot,scalegraph_beam,collision_topology,10,648,36,18,5.0
