method,slot,mean_discovery_rate,ci95_low,ci95_high
mappo_direct_isac,3,0.0045925925925925926,0.0029811375523169405,0.006204047632868245
mappo_direct_isac,4,0.007407407407407408,0.005361080456160053,0.009453734358654762
mappo_direct_isac,5,0.00977777777777778,0.007393743385180693,0.012161812170374865
mappo_direct_isac,6,0.013629629629629632,0.010781412064186553,0.016477847195072712
mappo_direct_isac,7,0.01674074074074074,0.0133697944544519,0.02011168702702958
mappo_direct_isac,8,0.020740740740740737,0.017017319203430695,0.024464162278050778
mappo_direct_isac,9,0.023555555555555555,0.019451234861358496,0.027659876249752614
mappo_direct_isac,10,0.026962962962962963,0.022457274375405865,0.03146865155052006
mappo_direct_isac,11,0.03140740740740741,0.02637489566497463,0.0364399191498402
mappo_direct_isac,12,0.03718518518518518,0.03158871681314924,0.042781653557221126
mappo_direct_isac,13,0.041333333333333326,0.03541928291088512,0.04724738375578153
mappo_direct_isac,14,0.04740740740740741,0.040949483726709965,0.05386533108810486
mappo_direct_isac,15,0.05244444444444444,0.04529281600052764,0.05959607288836124
mappo_direct_isac,16,0.05807407407407407,0.050501543367162824,0.06564660478098532
mappo_direct_isac,17,0.06385185185185185,0.05573286902376622,0.07197083467993748
mappo_direct_isac,18,0.06888888888888889,0.06031775399893133,0.07746002377884645
mappo_direct_isac,19,0.07496296296296295,0.06602535826509068,0.08390056766083523
mappo_direct_isac,20,0.08207407407407406,0.07277893421336457,0.09136921393478356
mappo_direct_isac,21,0.08992592592592591,0.08012937120613842,0.0997224806457134
mappo_direct_isac,22,0.0957037037037037,0.08545317170077055,0.10595423570663684
mappo_direct_isac,23,0.1028148148148148,0.09219339600631098,0.11343623362331863
mappo_direct_isac,24,0.10888888888888888,0.09806793251179535,0.11970984526598241
mappo_direct_isac,25,0.11466666666666667,0.10357969168242945,0.12575364165090389
mappo_direct_isac,26,0.12133333333333335,0.10994759280004483,0.13271907386662185
mappo_direct_isac,27,0.12948148148148148,0.1176776131761289,0.14128534978683405
mappo_direct_isac,28,0.13688888888888887,0.12486181504345545,0.14891596273432228
mappo_direct_isac,29,0.14429629629629626,0.1320408463877327,0.15655174620485982
mappo_direct_isac,30,0.1524444444444444,0.13977165421729637,0.16511723467159245
mappo_direct_isac,31,0.15955555555555553,0.14665678434859816,0.1724543267625129
mappo_direct_isac,32,0.1656296296296296,0.15277359302046084,0.17848566623879836
mappo_direct_isac,33,0.17348148148148146,0.16003735038003408,0.18692561258292884
mappo_direct_isac,34,0.18207407407407405,0.16823176911557425,0.19591637903257386
mappo_direct_isac,35,0.18859259259259256,0.17421465867534475,0.20297052650984038
mappo_direct_isac,36,0.1955555555555555,0.18092444355043552,0.2101866675606755
mappo_direct_isac,37,0.20459259259259258,0.1899423678136482,0.21924281737153695
mappo_direct_isac,38,0.21244444444444444,0.19741000932108332,0.22747887956780555
mappo_direct_isac,39,0.21955555555555553,0.20420578073933726,0.2349053303717738
mappo_direct_isac,40,0.22637037037037033,0.2109133240700952,0.24182741667064547
mappo_direct_isac,41,0.23437037037037034,0.21844166998205822,0.25029907075868246
mappo_direct_isac,42,0.24251851851851852,0.22630801945163528,0.25872901758540173
mappo_direct_isac,43,0.24948148148148144,0.2330928321782055,0.2658701307847574
mappo_direct_isac,44,0.25837037037037036,0.24183015216002657,0.27491058858071415
mappo_direct_isac,45,0.2671111111111111,0.2499566153598891,0.28426560686233304
mappo_direct_isac,46,0.27377777777777773,0.25661907672321804,0.2909364788323374
mappo_direct_isac,47,0.2834074074074074,0.26585927706696266,0.3009555377478521
mappo_direct_isac,48,0.2921481481481481,0.27408305669520006,0.31021323960109615
mappo_direct_isac,49,0.3004444444444444,0.2818590356238378,0.319029853265051
mappo_direct_isac,50,0.3097777777777777,0.29069433519571924,0.32886122035983617
mappo_direct_isac,51,0.3183703703703703,0.29880262057974266,0.33793812016099795
mappo_direct_isac,52,0.32562962962962955,0.30554601907593976,0.34571324018331934
mappo_direct_isac,53,0.3314074074074073,0.3110428068656346,0.35177200794918
mappo_direct_isac,54,0.34059259259259256,0.31995243051627104,0.3612327546689141
mappo_direct_isac,55,0.3493333333333333,0.3285104703900171,0.3701561962766495
mappo_direct_isac,56,0.35866666666666663,0.3377587414414779,0.3795745918918554
mappo_direct_isac,57,0.3665185185185185,0.3454338617602594,0.3876031752767776
mappo_direct_isac,58,0.3739259259259259,0.35279703270491447,0.3950548191469373
mappo_direct_isac,59,0.38237037037037036,0.36104732985617843,0.4036934108845623
mappo_direct_isac,60,0.3906666666666666,0.369288074737618,0.4120452585957152
mappo_direct_isac,61,0.3974814814814815,0.37616146652095295,0.41880149644201004
mappo_direct_isac,62,0.4041481481481481,0.382512563905195,0.4257837323911012
mappo_direct_isac,63,0.41214814814814804,0.39067718010674435,0.43361911618955173
mappo_direct_isac,64,0.41851851851851846,0.3970482225458317,0.4399888144912052
mappo_direct_isac,65,0.4248888888888888,0.4035474521645917,0.44623032561318593
mappo_direct_isac,66,0.43333333333333324,0.4115672514628318,0.4550994152038347
mappo_direct_isac,67,0.44,0.4181589782353676,0.46184102176463243
mappo_direct_isac,68,0.4472592592592592,0.42559266469130796,0.4689258538272104
mappo_direct_isac,69,0.4536296296296296,0.4319673840225287,0.4752918752367305
mappo_direct_isac,70,0.4601481481481481,0.43843361613929166,0.4818626801570045
mappo_direct_isac,71,0.46740740740740744,0.4456855669088224,0.4891292479059925
mappo_direct_isac,72,0.47437037037037033,0.45281890623773424,0.4959218345030064
mappo_direct_isac,73,0.481037037037037,0.45979839535985245,0.5022756787142215
mappo_direct_isac,74,0.48785185185185187,0.4668010785845489,0.5089026251191548
mappo_direct_isac,75,0.4952592592592592,0.47420445418298984,0.5163140643355285
mappo_direct_isac,76,0.5008888888888888,0.4801579052729129,0.5216198725048647
mappo_direct_isac,77,0.5074074074074074,0.48662413607454313,0.5281906787402717
mappo_direct_isac,78,0.5164444444444445,0.4956274522413769,0.5372614366475121
mappo_direct_isac,79,0.5217777777777777,0.5011490376556397,0.5424065178999157
mappo_direct_isac,80,0.5262222222222223,0.5057106721049106,0.5467337723395339
mappo_direct_isac,81,0.5324444444444445,0.5122138991563503,0.5526749897325387
mappo_direct_isac,82,0.5382222222222222,0.517916336998806,0.5585281074456383
mappo_direct_isac,83,0.5444444444444444,0.5242732711874633,0.5646156177014255
mappo_direct_isac,84,0.5485925925925926,0.5284661300717589,0.5687190551134264
mappo_direct_isac,85,0.5543703703703704,0.5344105514147306,0.5743301893260102
mappo_direct_isac,86,0.5594074074074075,0.5396100176895536,0.5792047971252613
mappo_direct_isac,87,0.564888888888889,0.5453394820956264,0.5844382956821516
mappo_direct_isac,88,0.5714074074074075,0.552164036911814,0.5906507779030009
mappo_direct_isac,89,0.5774814814814816,0.5585196010997561,0.5964433618632071
mappo_direct_isac,90,0.5829629629629629,0.5642061810082183,0.6017197449177075
mappo_direct_isac,91,0.5882962962962963,0.5696972978052792,0.6068952947873134
mappo_direct_isac,92,0.5930370370370371,0.5744725724121763,0.611601501661898
mappo_direct_isac,93,0.5988148148148148,0.5803850334154032,0.6172445962142264
mappo_direct_isac,94,0.6032592592592593,0.585053755183503,0.6214647633350155
mappo_direct_isac,95,0.6074074074074074,0.5892239230418519,0.6255908917729629
mappo_direct_isac,96,0.6115555555555556,0.5936588324733634,0.6294522786377479
mappo_direct_isac,97,0.6164444444444445,0.5985111915496384,0.6343776973392505
mappo_direct_isac,98,0.6217777777777778,0.6040777769560745,0.6394777785994811
mappo_direct_isac,99,0.6262222222222222,0.6086106801330247,0.6438337643114198
mappo_direct_isac,100,0.6299259259259259,0.6126063829453058,0.647245468906546
mappo_direct_isac,101,0.6348148148148148,0.6176853413178677,0.651944288311762
mappo_direct_isac,102,0.6388148148148148,0.62204707858043,0.6555825510491997
mappo_direct_isac,103,0.6429629629629631,0.6263555522294536,0.6595703736964725
mappo_direct_isac,104,0.6463703703703704,0.6299879891517769,0.6627527515889639
mappo_direct_isac,105,0.6518518518518518,0.6355071815520819,0.6681965221516217
mappo_direct_isac,106,0.6552592592592593,0.6389090332005204,0.6716094853179982
mappo_direct_isac,107,0.6592592592592592,0.6433035115414624,0.675215006977056
mappo_direct_isac,108,0.6637037037037037,0.6479783695464568,0.6794290378609505
mappo_direct_isac,109,0.6678518518518518,0.6521204734188227,0.6835832302848809
mappo_direct_isac,110,0.6722962962962963,0.6566005694725907,0.6879920231200018
mappo_direct_isac,111,0.6752592592592592,0.6596416002545021,0.6908769182640163
mappo_direct_isac,112,0.6794074074074073,0.6638411386563894,0.6949736761584253
mappo_direct_isac,113,0.6837037037037036,0.6683843913179991,0.6990230160894081
mappo_direct_isac,114,0.6882962962962963,0.6732874771109109,0.7033051154816817
mappo_direct_isac,115,0.6942222222222222,0.6793056811622474,0.7091387632821969
mappo_direct_isac,116,0.6973333333333332,0.682314771176894,0.7123518954897725
mappo_direct_isac,117,0.7005925925925925,0.6856248311905184,0.7155603539946667
mappo_direct_isac,118,0.7037037037037037,0.688890020028268,0.7185173873791394
mappo_direct_isac,119,0.7066666666666667,0.6918797466692342,0.7214535866640991
mappo_direct_isac,120,0.7105185185185184,0.6959167523133537,0.7251202847236832
mappo_direct_isac,121,0.7122962962962962,0.6979003678178666,0.7266922247747258
mappo_direct_isac,122,0.7158518518518517,0.701516190445994,0.7301875132577095
mappo_direct_isac,123,0.7182222222222221,0.7038290455522329,0.7326153988922113
mappo_direct_isac,124,0.7216296296296296,0.7074181952505667,0.7358410640086925
mappo_direct_isac,125,0.7253333333333333,0.7114507181588755,0.739215948507791
mappo_direct_isac,126,0.7272592592592592,0.7135636731332634,0.7409548453852549
mappo_direct_isac,127,0.7303703703703703,0.7166514388978154,0.7440893018429253
mappo_direct_isac,128,0.733185185185185,0.7195542072968512,0.746816163073519
mappo_direct_isac,129,0.7355555555555555,0.7218608784524077,0.7492502326587034
mappo_direct_isac,130,0.7382222222222221,0.7245764734640602,0.751867970980384
mappo_direct_isac,131,0.7408888888888888,0.7273935048948802,0.7543842728828974
mappo_direct_isac,132,0.7431111111111111,0.7296494186347788,0.7565728035874433
mappo_direct_isac,133,0.7454814814814815,0.7322224129059408,0.7587405500570222
mappo_direct_isac,134,0.7477037037037035,0.7345632776421273,0.7608441297652798
mappo_direct_isac,135,0.7497777777777777,0.7366872277265567,0.7628683278289986
mappo_direct_isac,136,0.7525925925925926,0.7394422871816276,0.7657428980035575
mappo_direct_isac,137,0.7537777777777778,0.7407321100043839,0.7668234455511717
mappo_direct_isac,138,0.7564444444444445,0.7432798604587442,0.7696090284301448
mappo_direct_isac,139,0.7585185185185185,0.7455240484314987,0.7715129886055383
mappo_direct_isac,140,0.7611851851851852,0.7482003861646779,0.7741699842056925
mappo_direct_isac,141,0.7635555555555555,0.7505832262841072,0.7765278848270039
mappo_direct_isac,142,0.7653333333333332,0.752445029425191,0.7782216372414754
mappo_direct_isac,143,0.7677037037037037,0.7547949558758666,0.7806124515315407
mappo_direct_isac,144,0.7694814814814814,0.7566587641957867,0.7823041987671762
mappo_direct_isac,145,0.7711111111111111,0.7582473959914237,0.7839748262307985
mappo_direct_isac,146,0.7734814814814814,0.7608511823941518,0.786111780568811
mappo_direct_isac,147,0.7752592592592593,0.7628880689149041,0.7876304496036145
mappo_direct_isac,148,0.7779259259259259,0.7656169168173244,0.7902349350345275
mappo_direct_isac,149,0.78,0.7677792058321904,0.7922207941678097
mappo_direct_isac,150,0.7819259259259258,0.7698263316349869,0.7940255202168647
mappo_direct_isac,151,0.784148148148148,0.772034881981688,0.7962614143146081
mappo_direct_isac,152,0.7863703703703703,0.7743101250671088,0.7984306156736317
mappo_direct_isac,153,0.7879999999999999,0.77596904516715,0.8000309548328498
mappo_direct_isac,154,0.7902222222222222,0.7782701917749916,0.8021742526694527
mappo_direct_isac,155,0.7914074074074073,0.7793471621041459,0.8034676527106688
mappo_direct_isac,156,0.7927407407407406,0.7807389828398982,0.8047424986415831
mappo_direct_isac,157,0.7948148148148146,0.7828561342066217,0.8067734954230076
mappo_direct_isac,158,0.7964444444444444,0.7845379522127917,0.8083509366760971
mappo_direct_isac,159,0.7986666666666665,0.786888113621396,0.8104452197119371
mappo_direct_isac,160,0.7995555555555555,0.7878693177859418,0.8112417933251691
mappo_direct_isac,161,0.8010370370370369,0.7893663046253626,0.8127077694487111
mappo_direct_isac,162,0.8031111111111109,0.7915155810109779,0.8147066412112439
mappo_direct_isac,163,0.8047407407407406,0.7930463950821808,0.8164350863993005
mappo_direct_isac,164,0.8054814814814814,0.7937918546563648,0.8171711083065979
mappo_direct_isac,165,0.8065185185185184,0.7948462588841954,0.8181907781528415
mappo_direct_isac,166,0.8077037037037037,0.7961378092129262,0.8192695981944812
mappo_direct_isac,167,0.8097777777777778,0.7983485086351806,0.821207046920375
mappo_direct_isac,168,0.8112592592592591,0.8000227268737319,0.8224957916447864
mappo_direct_isac,169,0.813037037037037,0.8018198595742635,0.8242542144998105
mappo_direct_isac,170,0.8145185185185183,0.8033180009141799,0.8257190361228567
mappo_direct_isac,171,0.815111111111111,0.8039080676933074,0.8263141545289147
mappo_direct_isac,172,0.8160000000000001,0.8047984720019306,0.8272015279980696
mappo_direct_isac,173,0.8177777777777777,0.8066303329335258,0.8289252226220296
mappo_direct_isac,174,0.819111111111111,0.8079863039460323,0.8302359182761897
mappo_direct_isac,175,0.8204444444444443,0.8093082745770188,0.8315806143118698
mappo_direct_isac,176,0.8210370370370369,0.8099370036655765,0.8321370704084973
mappo_direct_isac,177,0.8220740740740741,0.8110376155486626,0.8331105325994855
mappo_direct_isac,178,0.8234074074074073,0.812384108247694,0.8344307065671205
mappo_direct_isac,179,0.8245925925925924,0.8135434512909879,0.8356417338941969
mappo_direct_isac,180,0.8257777777777776,0.8147753400401759,0.8367802155153793
mappo_direct_isac,181,0.8272592592592591,0.8163414950430049,0.8381770234755134
mappo_direct_isac,182,0.8282962962962961,0.8174116241158192,0.8391809684767729
mappo_direct_isac,183,0.8294814814814815,0.8186546697495345,0.8403082932134285
mappo_direct_isac,184,0.8305185185185184,0.8198016310372933,0.8412354059997436
mappo_direct_isac,185,0.8315555555555555,0.8209683687940463,0.8421427423170647
mappo_direct_isac,186,0.833037037037037,0.8225508154011133,0.8435232586729607
mappo_direct_isac,187,0.8342222222222222,0.8237530669080642,0.8446913775363802
mappo_direct_isac,188,0.8349629629629629,0.8245856928148471,0.8453402331110788
mappo_direct_isac,189,0.8354074074074074,0.8250158330025589,0.8457989818122559
mappo_direct_isac,190,0.8370370370370369,0.8266899112109327,0.8473841628631411
mappo_direct_isac,191,0.8382222222222221,0.8279124616414119,0.8485319828030323
mappo_direct_isac,192,0.8394074074074073,0.829171791384118,0.8496430234306965
mappo_direct_isac,193,0.8407407407407407,0.8304780434361254,0.8510034380453559
mappo_direct_isac,194,0.8416296296296295,0.8314093666033243,0.8518498926559347
mappo_direct_isac,195,0.8426666666666666,0.8325111954035863,0.8528221379297468
mappo_direct_isac,196,0.8441481481481481,0.8340474309884763,0.8542488653078198
mappo_direct_isac,197,0.8447407407407407,0.8346821285651874,0.8547993529162939
mappo_direct_isac,198,0.8456296296296295,0.8355895995862518,0.8556696596730072
mappo_direct_isac,199,0.8463703703703702,0.8363799200487194,0.856360820692021
mappo_direct_isac,200,0.8475555555555555,0.8377011780675008,0.8574099330436102
mappo_direct_isac,201,0.8484444444444443,0.8386502004917489,0.8582386883971398
mappo_direct_isac,202,0.8502222222222221,0.8405732647253109,0.8598711797191333
mappo_direct_isac,203,0.851111111111111,0.8414417663659252,0.8607804558562969
mappo_direct_isac,204,0.8518518518518519,0.8421920216593004,0.8615116820444033
mappo_direct_isac,205,0.8522962962962962,0.8426499195657807,0.8619426730268117
mappo_direct_isac,206,0.853185185185185,0.8435321233455542,0.8628382470248159
mappo_direct_isac,207,0.8543703703703704,0.8449249497457795,0.8638157909949614
mappo_direct_isac,208,0.855111111111111,0.8457906802912346,0.8644315419309875
mappo_direct_isac,209,0.8558518518518518,0.8465221668798278,0.8651815368238757
mappo_direct_isac,210,0.8565925925925926,0.8474110147838954,0.8657741704012898
mappo_direct_isac,211,0.857185185185185,0.8479873511163312,0.8663830192540389
mappo_direct_isac,212,0.8576296296296296,0.8484156601027267,0.8668435991565325
mappo_direct_isac,213,0.8585185185185182,0.849384860799102,0.8676521762379344
mappo_direct_isac,214,0.8588148148148146,0.8496930601357177,0.8679365694939115
mappo_direct_isac,215,0.8597037037037034,0.8506754817335354,0.8687319256738715
mappo_direct_isac,216,0.8599999999999998,0.8509754140941562,0.8690245859058433
mappo_direct_isac,217,0.8614814814814813,0.8524600312900846,0.870502931672878
mappo_direct_isac,218,0.8629629629629628,0.8541124910045614,0.8718134349213642
mappo_direct_isac,219,0.864148148148148,0.8554026437514339,0.8728936525448621
mappo_direct_isac,220,0.8645925925925925,0.8558781042258053,0.8733070809593796
mappo_direct_isac,221,0.8656296296296295,0.8569542873721053,0.8743049718871537
mappo_direct_isac,222,0.866074074074074,0.8574221475287462,0.8747260006194018
mappo_direct_isac,223,0.867111111111111,0.8585032155126779,0.8757190067095442
mappo_direct_isac,224,0.8674074074074073,0.8587901819648853,0.8760246328499293
mappo_direct_isac,225,0.8685925925925925,0.8599604079309519,0.8772247772542331
mappo_direct_isac,226,0.8696296296296295,0.8610197949569414,0.8782394643023177
mappo_direct_isac,227,0.8706666666666666,0.8620528566140532,0.87928047671928
mappo_direct_isac,228,0.8717037037037035,0.8629425871420598,0.8804648202653472
mappo_direct_isac,229,0.8718518518518518,0.8630978106477307,0.8806058930559728
mappo_direct_isac,230,0.8722962962962962,0.8635639043600775,0.881028688232515
mappo_direct_isac,231,0.8730370370370372,0.8643031871886035,0.8817708868854708
mappo_direct_isac,232,0.873925925925926,0.8652588062486276,0.8825930456032244
mappo_direct_isac,233,0.8746666666666666,0.8659430921871343,0.8833902411461989
mappo_direct_isac,234,0.8755555555555556,0.8667861754930927,0.8843249356180186
mappo_direct_isac,235,0.8761481481481481,0.8674434054267021,0.8848528908695942
mappo_direct_isac,236,0.8771851851851852,0.868634408843199,0.8857359615271714
mappo_direct_isac,237,0.878074074074074,0.8695229006740894,0.8866252474740586
mappo_direct_isac,238,0.8788148148148148,0.8703149151667097,0.88731471446292
mappo_direct_isac,239,0.878962962962963,0.8704336552014653,0.8874922707244606
mappo_direct_isac,240,0.8792592592592592,0.8707211985227191,0.8877973199957993
mappo_direct_isac,241,0.8798518518518518,0.8712971057591853,0.8884065979445183
mappo_direct_isac,242,0.8804444444444445,0.8719138098973088,0.8889750789915801
mappo_direct_isac,243,0.8808888888888888,0.8723720962363907,0.889405681541387
mappo_direct_isac,244,0.8820740740740742,0.8736106018771538,0.8905375462709947
mappo_direct_isac,245,0.8826666666666667,0.8742618337063623,0.8910714996269711
mappo_direct_isac,246,0.8829629629629631,0.8745930780454853,0.8913328478804409
mappo_direct_isac,247,0.8832592592592592,0.8749145624616494,0.8916039560568689
mappo_direct_isac,248,0.8844444444444446,0.8761424429261466,0.8927464459627426
mappo_direct_isac,249,0.884888888888889,0.876699399625577,0.8930783781522009
mappo_direct_isac,250,0.8854814814814815,0.8773370293461564,0.8936259336168066
mappo_direct_isac,251,0.8859259259259259,0.8777302547813081,0.8941215970705437
mappo_direct_isac,252,0.8862222222222222,0.8780446609415985,0.894399783502846
mappo_direct_isac,253,0.8865185185185186,0.8783282346740109,0.8947088023630263
mappo_direct_isac,254,0.8866666666666667,0.8784908701294389,0.8948424632038945
mappo_direct_isac,255,0.8872592592592593,0.879173800404736,0.8953447181137826
mappo_direct_isac,256,0.8877037037037038,0.879611004498524,0.8957964029088835
mappo_direct_isac,257,0.8882962962962963,0.8802019190942353,0.8963906734983572
mappo_direct_isac,258,0.8887407407407408,0.8806196672592108,0.8968618142222708
mappo_direct_isac,259,0.8893333333333332,0.8813177428353024,0.897348923831364
mappo_direct_isac,260,0.8902222222222222,0.8822091735990996,0.8982352708453449
mappo_direct_isac,261,0.8906666666666668,0.8827250139686175,0.8986083193647162
mappo_direct_isac,262,0.8921481481481479,0.8841972378645203,0.9000990584317755
mappo_direct_isac,263,0.8927407407407406,0.8848826090482209,0.9005988724332603
mappo_direct_isac,264,0.8933333333333333,0.8854940912344682,0.9011725754321984
mappo_direct_isac,265,0.8940740740740741,0.8861979242754959,0.9019502238726523
mappo_direct_isac,266,0.8946666666666666,0.8867796037921494,0.9025537295411838
mappo_direct_isac,267,0.8955555555555557,0.8877190208448213,0.90339209026629
mappo_direct_isac,268,0.8968888888888891,0.8890466156249596,0.9047311621528186
mappo_direct_isac,269,0.897037037037037,0.8891932847012768,0.9048807893727971
mappo_direct_isac,270,0.8971851851851852,0.8893508531734101,0.9050195171969603
mappo_direct_isac,271,0.8976296296296297,0.8899225526955368,0.9053367065637226
mappo_direct_isac,272,0.897925925925926,0.8902386986038621,0.90561315324799
mappo_direct_isac,273,0.8985185185185185,0.8908388032907094,0.9061982337463276
mappo_direct_isac,274,0.8989629629629629,0.8913479570161067,0.906577968909819
mappo_direct_isac,275,0.9,0.8923831736722869,0.9076168263277131
mappo_direct_isac,276,0.9005925925925925,0.8930435251361336,0.9081416600490514
mappo_direct_isac,277,0.9007407407407406,0.8932032633799509,0.9082782181015303
mappo_direct_isac,278,0.901185185185185,0.893705700730449,0.908664669639921
mappo_direct_isac,279,0.9017777777777777,0.8943354573741094,0.909220098181446
mappo_direct_isac,280,0.9025185185185186,0.8951390013740157,0.9098980356630215
mappo_direct_isac,281,0.903111111111111,0.8957489443737136,0.9104732778485084
mappo_direct_isac,282,0.9034074074074073,0.8960141004839818,0.9108007143308329
mappo_direct_isac,283,0.904148148148148,0.8967876341330593,0.9115086621632368
mappo_direct_isac,284,0.9051851851851851,0.8978880233841753,0.9124823469861949
mappo_direct_isac,285,0.9054814814814814,0.8982600886193577,0.9127028743436052
mappo_direct_isac,286,0.906074074074074,0.898900324858357,0.913247823289791
mappo_direct_isac,287,0.906962962962963,0.899845757586968,0.9140801683389579
mappo_direct_isac,288,0.9074074074074072,0.900277928684398,0.9145368861304164
mappo_direct_isac,289,0.9081481481481481,0.901003802907175,0.9152924933891213
mappo_direct_isac,290,0.9087407407407408,0.9015669915250238,0.9159144899564579
mappo_direct_isac,291,0.9094814814814814,0.9023320293044972,0.9166309336584657
mappo_direct_isac,292,0.9096296296296297,0.9024852843886565,0.9167739748706029
mappo_direct_isac,293,0.9100740740740741,0.9029336505867538,0.9172144975613945
mappo_direct_isac,294,0.9106666666666666,0.9036203776236088,0.9177129557097244
mappo_direct_isac,295,0.9112592592592593,0.9042852972314157,0.9182332212871029
mappo_direct_isac,296,0.9118518518518518,0.9049154781242446,0.918788225579459
mappo_direct_isac,297,0.9121481481481484,0.9051883189222423,0.9191079773740545
mappo_direct_isac,298,0.9125925925925927,0.9056165617837434,0.9195686234014421
mappo_direct_isac,299,0.9130370370370372,0.9061065395875134,0.919967534486561
mappo_direct_isac,300,0.9137777777777778,0.9069337560069949,0.9206217995485607
mappo_direct_isac_measurement_aux,1,0.0017777777777777776,0.0008097466322993435,0.0027458089232562117
mappo_direct_isac_measurement_aux,2,0.0029629629629629632,0.0017500047532127449,0.004175921172713181
mappo_direct_isac_measurement_aux,3,0.005037037037037037,0.0034873398242613466,0.006586734249812727
mappo_direct_isac_measurement_aux,4,0.009185185185185183,0.006959252427504141,0.011411117942866226
mappo_direct_isac_measurement_aux,5,0.011407407407407406,0.008876352541411218,0.013938462273403594
mappo_direct_isac_measurement_aux,6,0.01511111111111111,0.012046602278694583,0.018175619943527635
mappo_direct_isac_measurement_aux,7,0.018222222222222223,0.014652347303141033,0.021792097141303413
mappo_direct_isac_measurement_aux,8,0.02162962962962963,0.01751051432711269,0.025748744932146572
mappo_direct_isac_measurement_aux,9,0.026074074074074072,0.02166050598575029,0.030487642162397854
mappo_direct_isac_measurement_aux,10,0.030666666666666665,0.026047798153505938,0.035285535179827396
mappo_direct_isac_measurement_aux,11,0.03451851851851852,0.02959944752121339,0.03943758951582365
mappo_direct_isac_measurement_aux,12,0.038518518518518514,0.0333449556054664,0.04369208143157063
mappo_direct_isac_measurement_aux,13,0.04444444444444444,0.038978362657569196,0.04991052623131968
mappo_direct_isac_measurement_aux,14,0.04962962962962963,0.04371003221342506,0.0555492270458342
mappo_direct_isac_measurement_aux,15,0.05659259259259259,0.050376847451063064,0.06280833773412212
mappo_direct_isac_measurement_aux,16,0.06503703703703702,0.058341255869474654,0.07173281820459938
mappo_direct_isac_measurement_aux,17,0.07140740740740739,0.06421664009205419,0.0785981747227606
mappo_direct_isac_measurement_aux,18,0.07837037037037037,0.0706106093701934,0.08613013137054734
mappo_direct_isac_measurement_aux,19,0.08399999999999999,0.07579187564903882,0.09220812435096117
mappo_direct_isac_measurement_aux,20,0.09037037037037035,0.08191974514390207,0.09882099559683863
mappo_direct_isac_measurement_aux,21,0.09792592592592592,0.08895467007254096,0.10689718177931087
mappo_direct_isac_measurement_aux,22,0.10562962962962961,0.09606454850803586,0.11519471075122337
mappo_direct_isac_measurement_aux,23,0.11318518518518517,0.10305627180427526,0.12331409856609507
mappo_direct_isac_measurement_aux,24,0.12118518518518516,0.11070827637093227,0.13166209399943804
mappo_direct_isac_measurement_aux,25,0.128,0.11718744008334381,0.1388125599166562
mappo_direct_isac_measurement_aux,26,0.13481481481481478,0.12356378808763387,0.14606584154199567
mappo_direct_isac_measurement_aux,27,0.14074074074074075,0.12902406090989096,0.15245742057159054
mappo_direct_isac_measurement_aux,28,0.14874074074074073,0.13662320089863708,0.16085828058284438
mappo_direct_isac_measurement_aux,29,0.1564444444444444,0.14375926919178614,0.1691296196971027
mappo_direct_isac_measurement_aux,30,0.16385185185185183,0.1507087776545585,0.17699492604914516
mappo_direct_isac_measurement_aux,31,0.17125925925925925,0.15770289888875194,0.18481561962976656
mappo_direct_isac_measurement_aux,32,0.17955555555555552,0.16573888559690142,0.19337222551420963
mappo_direct_isac_measurement_aux,33,0.18755555555555556,0.17325016245390515,0.20186094865720597
mappo_direct_isac_measurement_aux,34,0.1951111111111111,0.18050397850752026,0.20971824371470194
mappo_direct_isac_measurement_aux,35,0.2031111111111111,0.18819826925844876,0.21802395296377344
mappo_direct_isac_measurement_aux,36,0.2102222222222222,0.19502410419641056,0.22542034024803384
mappo_direct_isac_measurement_aux,37,0.21837037037037035,0.20285653747823057,0.23388420326251014
mappo_direct_isac_measurement_aux,38,0.2291851851851851,0.2132695457062864,0.2451008246640838
mappo_direct_isac_measurement_aux,39,0.23807407407407405,0.22174150836725248,0.2544066397808956
mappo_direct_isac_measurement_aux,40,0.24622222222222215,0.22958492187672735,0.26285952256771694
mappo_direct_isac_measurement_aux,41,0.2536296296296296,0.23689229386386024,0.27036696539539895
mappo_direct_isac_measurement_aux,42,0.26251851851851843,0.24554350280907458,0.27949353422796225
mappo_direct_isac_measurement_aux,43,0.2702222222222222,0.2529218359003837,0.2875226085440607
mappo_direct_isac_measurement_aux,44,0.2797037037037037,0.26188080459019203,0.2975266028172153
mappo_direct_isac_measurement_aux,45,0.2874074074074074,0.26931752430368333,0.30549729051113145
mappo_direct_isac_measurement_aux,46,0.2958518518518518,0.2776195588493218,0.3140841448543818
mappo_direct_isac_measurement_aux,47,0.30518518518518517,0.2865270889948632,0.32384328137550716
mappo_direct_isac_measurement_aux,48,0.3134814814814815,0.29466266917227896,0.3323002937906841
mappo_direct_isac_measurement_aux,49,0.3225185185185184,0.3039467397818172,0.34109029725521967
mappo_direct_isac_measurement_aux,50,0.3297777777777777,0.311154227407108,0.34840132814844743
mappo_direct_isac_measurement_aux,51,0.33644444444444443,0.31761713941956216,0.3552717494693267
mappo_direct_isac_measurement_aux,52,0.34474074074074074,0.3256639414794759,0.36381754000200556
mappo_direct_isac_measurement_aux,53,0.35214814814814815,0.3329030133684176,0.3713932829278787
