algorithm,collision_count,collision_normalized_efficiency,collision_penalized_discovery_rate,collisions_per_discovery_censored,connected_components,discovered_edges,discoveries_per_1000_scan_actions,discoveries_per_joule,discovery_per_scan_action,discovery_rate,empty_scan_count,empty_scan_ratio,energy_j,energy_per_discovery_censored_j,env_protocol,episode,episode_return_mean_per_agent,episode_return_sum,eval_after_episode,eval_episode,idle_actions,isolated_node_ratio,lambda2,largest_component_size,lcc_ratio,mean_delay_censored,mobility_model,moved_distance_mean_m,p90_delay_censored,p95_delay_censored,p99_delay_censored,phase,piggyback_sense_actions,protocol,rx_actions,scan_actions,scan_actions_per_discovery_censored,scenario_seed,seed,sense_actions,slots,step_reward_mean,true_edges_seen,tx_actions,run,network,reward_version,method,method_label,training_seed,node_count,beam_count,azimuth_cells,elevation_cells,slot_duration_ms,training_step
isac_mappo,0,0.0,0.0,0.0,10,0,0.0,0.0,0.0,0.0,426,0.1427613941018767,15.032,15.032,isac_structured_marl,71,-15.736002922058104,-157.3600311279297,70,1,0,1.0,0.0,1,0.1,300.0,gauss_markov,2.6275302850422424,300.0,300.0,300.0,eval_deterministic,2984,isac_structured_marl,1484,2984,2984.0,21330734,21330734,16,300,-0.0524533428251743,45,1500,train_n10_b10_collision_reward_100ep_300slot_seed20260733,shared,collision_topology,collision_reward,Collision-reward ISAC-MAPPO,20260733,10,648,36,18,5.0,21000
isac_mappo,0,1.0,0.0222222222222222,0.0,9,1,0.3369272237196766,0.0663834306956983,0.0003369272237196,0.0222222222222222,299,0.1007412398921832,15.064000000000002,15.064000000000002,isac_structured_marl,72,-15.202003479003906,-152.02001953125,70,2,0,0.8,0.0,2,0.2,294.1111111111111,gauss_markov,2.614389343644968,300.0,300.0,300.0,eval_deterministic,2968,isac_structured_marl,1468,2968,2968.0,21330735,21330735,32,300,-0.0506733395159244,45,1500,train_n10_b10_collision_reward_100ep_300slot_seed20260733,shared,collision_topology,collision_reward,Collision-reward ISAC-MAPPO,20260733,10,648,36,18,5.0,21000
isac_mappo,123,0.2115384615384615,0.1964285714285714,3.727272727272727,1,33,22.08835341365462,2.416741426975961,0.0220883534136546,0.7333333333333333,1253,0.8386880856760375,13.65475,0.413780303030303,isac_structured_marl,70,-5.389500141143799,-53.894996643066406,70,0,499,0.0,3.7019097004058215,10,1.0,156.64444444444445,gauss_markov,2.568760311865119,300.0,300.0,300.0,eval_stochastic,1494,isac_structured_marl,738,1494,45.27272727272727,21340733,21340733,1007,300,-0.0179649982601404,45,756,train_n10_b10_collision_reward_100ep_300slot_seed20260733,shared,collision_topology,collision_reward,Collision-reward ISAC-MAPPO,20260733,10,648,36,18,5.0,21000
isac_mappo,119,0.1959459459459459,0.1768292682926829,4.103448275862069,1,29,19.476158495634657,2.129338987095472,0.0194761584956346,0.6444444444444445,1241,0.8334452652787105,13.61925,0.4696293103448276,isac_structured_marl,71,-6.006499767303467,-60.06499862670898,70,1,517,0.0,3.3555250969431745,10,1.0,185.51111111111112,gauss_markov,2.984970019015498,300.0,300.0,300.0,eval_stochastic,1489,isac_structured_marl,704,1489,51.3448275862069,21340734,21340734,994,300,-0.020021665841341,45,785,train_n10_b10_collision_reward_100ep_300slot_seed20260733,shared,collision_topology,collision_reward,Collision-reward ISAC-MAPPO,20260733,10,648,36,18,5.0,21000
isac_mappo,124,0.220125786163522,0.2071005917159763,3.5428571428571427,1,35,22.566086395873636,2.5491624180626364,0.0225660863958736,0.7777777777777778,1288,0.8304319793681496,13.73,0.3922857142857143,isac_structured_marl,72,-5.295999526977539,-52.959991455078125,70,2,488,0.0,4.9798561978073765,10,1.0,168.7111111111111,gauss_markov,2.665434484734207,300.0,300.0,300.0,eval_stochastic,1551,isac_structured_marl,732,1551,44.31428571428572,21340735,21340735,961,300,-0.0176533311605453,45,819,train_n10_b10_collision_reward_100ep_300slot_seed20260733,shared,collision_topology,collision_reward,Collision-reward ISAC-MAPPO,20260733,10,648,36,18,5.0,21000
isac_mappo,0,1.0,0.0444444444444444,0.0,8,2,0.7936507936507936,0.1260398285858331,0.0007936507936507,0.0444444444444444,300,0.119047619047619,15.868,7.934,isac_structured_marl,80,-13.876001358032228,-138.760009765625,80,0,0,0.7,0.0,3,0.3,289.6,gauss_markov,2.568760311865119,300.0,300.0,300.0,eval_deterministic,2520,isac_structured_marl,1066,2520,1260.0,21340733,21340733,480,300,-0.0462533347308635,45,1454,train_n10_b10_collision_reward_100ep_300slot_seed20260733,shared,collision_topology,collision_reward,Collision-reward ISAC-MAPPO,20260733,10,648,36,18,5.0,24000
isac_mappo,0,1.0,0.0222222222222222,0.0,9,1,0.3627130939426913,0.0645744543458607,0.0003627130939426,0.0222222222222222,391,0.1418208197315923,15.486,15.486,isac_structured_marl,81,-14.876002311706545,-148.76002502441406,80,1,0,0.8,0.0,2,0.2,295.53333333333336,gauss_markov,2.984970019015498,300.0,300.0,300.0,eval_deterministic,2757,isac_structured_marl,1257,2757,2757.0,21340734,21340734,243,300,-0.0495866760611534,45,1500,train_n10_b10_collision_reward_100ep_300slot_seed20260733,shared,collision_topology,collision_reward,Collision-reward ISAC-MAPPO,20260733,10,648,36,18,5.0,24000
isac_mappo,0,1.0,0.0222222222222222,0.0,9,1,0.3607503607503607,0.0646997929606625,0.0003607503607503,0.0222222222222222,319,0.115079365079365,15.456,15.456,isac_structured_marl,82,-14.796002388000488,-147.96002197265625,80,2,0,0.8,0.0,2,0.2,295.2888888888889,gauss_markov,2.665434484734207,300.0,300.0,300.0,eval_deterministic,2772,isac_structured_marl,1272,2772,2772.0,21340735,21340735,228,300,-0.0493200086057186,45,1500,train_n10_b10_collision_reward_100ep_300slot_seed20260733,shared,collision_topology,collision_reward,Collision-reward ISAC-MAPPO,20260733,10,648,36,18,5.0,24000
isac_mappo,109,0.2482758620689655,0.2337662337662337,3.0277777777777777,1,36,24.080267558528423,2.619706010769902,0.0240802675585284,0.8,1255,0.8394648829431438,13.742,0.3817222222222222,isac_structured_marl,80,-4.413999557495117,-44.13999557495117,80,0,488,0.0,5.358019733682225,10,1.0,153.24444444444444,gauss_markov,2.663700264471511,300.0,300.0,300.0,eval_stochastic,1495,isac_structured_marl,726,1495,41.52777777777778,21350733,21350733,1017,300,-0.0147133320569992,45,769,train_n10_b10_collision_reward_100ep_300slot_seed20260733,shared,collision_topology,collision_reward,Collision-reward ISAC-MAPPO,20260733,10,648,36,18,5.0,24000
isac_mappo,99,0.2204724409448819,0.1944444444444444,3.5357142857142856,1,28,19.36376210235132,2.063755297586144,0.0193637621023513,0.6222222222222222,1200,0.8298755186721992,13.567499999999995,0.4845535714285713,isac_structured_marl,81,-5.84499979019165,-58.449989318847656,80,1,534,0.0,3.0071842321374413,10,1.0,178.48888888888888,gauss_markov,2.160502062951472,300.0,300.0,300.0,eval_stochastic,1446,isac_structured_marl,681,1446,51.642857142857146,21350734,21350734,1020,300,-0.0194833297282457,45,765,train_n10_b10_collision_reward_100ep_300slot_seed20260733,shared,collision_topology,collision_reward,Collision-reward ISAC-MAPPO,20260733,10,648,36,18,5.0,24000
isac_mappo,88,0.2845528455284553,0.2631578947368421,2.5142857142857142,1,35,24.00548696844993,2.561522276095508,0.0240054869684499,0.7777777777777778,1247,0.855281207133059,13.663750000000002,0.3903928571428572,isac_structured_marl,82,-4.464499473571777,-44.64499282836914,80,2,511,0.0,5.2679491924311215,10,1.0,172.26666666666668,gauss_markov,2.877862496008963,300.0,300.0,300.0,eval_stochastic,1458,isac_structured_marl,699,1458,41.65714285714286,21350735,21350735,1031,300,-0.014881663955748,45,759,train_n10_b10_collision_reward_100ep_300slot_seed20260733,shared,collision_topology,collision_reward,Collision-reward ISAC-MAPPO,20260733,10,648,36,18,5.0,24000
isac_mappo,0,1.0,0.0444444444444444,0.0,8,2,0.6666666666666666,0.1333333333333333,0.0006666666666666,0.0444444444444444,588,0.196,15.0,7.5,isac_structured_marl,90,-15.432002067565918,-154.3200225830078,90,0,0,0.6,0.0,2,0.2,289.7333333333333,gauss_markov,2.663700264471511,300.0,300.0,300.0,eval_deterministic,3000,isac_structured_marl,1500,3000,1500.0,21350733,21350733,0,300,-0.0514400079846382,45,1500,train_n10_b10_collision_reward_100ep_300slot_seed20260733,shared,collision_topology,collision_reward,Collision-reward ISAC-MAPPO,20260733,10,648,36,18,5.0,27000
isac_mappo,0,0.0,0.0,0.0,10,0,0.0,0.0,0.0,0.0,578,0.1926666666666666,15.0,15.0,isac_structured_marl,91,-16.024002075195312,-160.2400360107422,90,1,0,1.0,0.0,1,0.1,300.0,gauss_markov,2.160502062951472,300.0,300.0,300.0,eval_deterministic,3000,isac_structured_marl,1500,3000,3000.0,21350734,21350734,0,300,-0.0534133464097976,45,1500,train_n10_b10_collision_reward_100ep_300slot_seed20260733,shared,collision_topology,collision_reward,Collision-reward ISAC-MAPPO,20260733,10,648,36,18,5.0,27000
isac_mappo,32,0.0857142857142857,0.0389610389610389,10.666666666666666,7,3,1.004016064257028,0.2,0.001004016064257,0.0666666666666666,699,0.2339357429718875,15.0,5.0,isac_structured_marl,92,-15.66400146484375,-156.6400146484375,90,2,0,0.5,0.0,3,0.3,293.6222222222222,gauss_markov,2.877862496008963,300.0,300.0,300.0,eval_deterministic,2988,isac_structured_marl,1500,2988,996.0,21350735,21350735,12,300,-0.0522133372724056,45,1488,train_n10_b10_collision_reward_100ep_300slot_seed20260733,shared,collision_topology,collision_reward,Collision-reward ISAC-MAPPO,20260733,10,648,36,18,5.0,27000
isac_mappo,135,0.2058823529411764,0.1944444444444444,3.857142857142857,1,35,23.16346790205162,2.5580120591997075,0.0231634679020516,0.7777777777777778,1293,0.8557246856386499,13.6825,0.3909285714285714,isac_structured_marl,90,-5.151000022888184,-51.50999450683594,90,0,498,0.0,5.518805695907984,10,1.0,140.06666666666666,gauss_markov,2.5197875000063354,300.0,300.0,300.0,eval_stochastic,1511,isac_structured_marl,727,1511,43.17142857142857,21360733,21360733,991,300,-0.0171699989587068,45,784,train_n10_b10_collision_reward_100ep_300slot_seed20260733,shared,collision_topology,collision_reward,Collision-reward ISAC-MAPPO,20260733,10,648,36,18,5.0,27000
isac_mappo,149,0.1767955801104972,0.1649484536082474,4.65625,1,32,21.57788267026298,2.3460410557184748,0.0215778826702629,0.7111111111111111,1240,0.8361429534726905,13.64,0.42625,isac_structured_marl,91,-5.631999492645264,-56.31999588012695,90,1,512,0.0,3.67642581917548,10,1.0,166.73333333333332,gauss_markov,2.562230552959547,300.0,300.0,300.0,eval_stochastic,1483,isac_structured_marl,708,1483,46.34375,21360734,21360734,1005,300,-0.0187733322381973,45,775,train_n10_b10_collision_reward_100ep_300slot_seed20260733,shared,collision_topology,collision_reward,Collision-reward ISAC-MAPPO,20260733,10,648,36,18,5.0,27000
isac_mappo,89,0.2644628099173554,0.2388059701492537,2.78125,1,32,21.60702228224173,2.3474178403755874,0.0216070222822417,0.7111111111111111,1270,0.8575286968264686,13.631999999999998,0.4259999999999999,isac_structured_marl,92,-5.11199951171875,-51.1199951171875,90,2,520,0.0,4.521844806812208,10,1.0,174.48888888888888,gauss_markov,2.5547250509736736,300.0,300.0,300.0,eval_stochastic,1481,isac_structured_marl,689,1481,46.28125,21360735,21360735,999,300,-0.0170399975031614,45,792,train_n10_b10_collision_reward_100ep_300slot_seed20260733,shared,collision_topology,collision_reward,Collision-reward ISAC-MAPPO,20260733,10,648,36,18,5.0,27000
isac_mappo,0,1.0,0.0222222222222222,0.0,9,1,0.3334444814938312,0.0666577789628049,0.0003334444814938,0.0222222222222222,633,0.2110703567855952,15.002,15.002,isac_structured_marl,100,-15.830001831054688,-158.30001831054688,100,0,0,0.8,0.0,2,0.2,295.6666666666667,gauss_markov,2.5197875000063354,300.0,300.0,300.0,eval_deterministic,2999,isac_structured_marl,1499,2999,2999.0,21360733,21360733,1,300,-0.0527666732668876,45,1500,train_n10_b10_collision_reward_100ep_300slot_seed20260733,shared,collision_topology,collision_reward,Collision-reward ISAC-MAPPO,20260733,10,648,36,18,5.0,30000
isac_mappo,0,0.0,0.0,0.0,10,0,0.0,0.0,0.0,0.0,388,0.1293333333333333,15.0,15.0,isac_structured_marl,101,-15.62400245666504,-156.2400360107422,100,1,0,1.0,0.0,1,0.1,300.0,gauss_markov,2.562230552959547,300.0,300.0,300.0,eval_deterministic,3000,isac_structured_marl,1500,3000,3000.0,21360734,21360734,0,300,-0.0520800128579139,45,1500,train_n10_b10_collision_reward_100ep_300slot_seed20260733,shared,collision_topology,collision_reward,Collision-reward ISAC-MAPPO,20260733,10,648,36,18,5.0,30000
isac_mappo,0,1.0,0.0222222222222222,0.0,9,1,0.3333333333333333,0.0666666666666666,0.0003333333333333,0.0222222222222222,450,0.15,15.0,15.0,isac_structured_marl,102,-15.51600170135498,-155.1600341796875,100,2,0,0.8,0.0,2,0.2,294.2888888888889,gauss_markov,2.5547250509736736,300.0,300.0,300.0,eval_deterministic,3000,isac_structured_marl,1500,3000,3000.0,21360735,21360735,0,300,-0.0517200119793415,45,1500,train_n10_b10_collision_reward_100ep_300slot_seed20260733,shared,collision_topology,collision_reward,Collision-reward ISAC-MAPPO,20260733,10,648,36,18,5.0,30000
isac_mappo,97,0.2651515151515151,0.2464788732394366,2.771428571428572,1,35,23.84196185286104,2.550927444335119,0.023841961852861,0.7777777777777778,1259,0.8576294277929155,13.7205,0.3920142857142857,isac_structured_marl,100,-4.566998958587647,-45.66999435424805,100,0,490,0.0,3.800060537434918,10,1.0,162.6,gauss_markov,2.3739799035299987,300.0,300.0,300.0,eval_stochastic,1468,isac_structured_marl,731,1468,41.94285714285714,21370733,21370733,1042,300,-0.0152233317494392,45,737,train_n10_b10_collision_reward_100ep_300slot_seed20260733,shared,collision_topology,collision_reward,Collision-reward ISAC-MAPPO,20260733,10,648,36,18,5.0,30000
isac_mappo,82,0.2869565217391304,0.2598425196850393,2.484848484848485,1,33,21.83984116479153,2.401703025781918,0.0218398411647915,0.7333333333333333,1286,0.8510919920582396,13.74025,0.4163712121212121,isac_structured_marl,101,-5.03749942779541,-50.374996185302734,100,1,481,0.0,3.927607339866412,10,1.0,171.48888888888888,gauss_markov,2.5087628915163034,300.0,300.0,300.0,eval_stochastic,1511,isac_structured_marl,747,1511,45.78787878787879,21370734,21370734,1008,300,-0.0167916659265756,45,764,train_n10_b10_collision_reward_100ep_300slot_seed20260733,shared,collision_topology,collision_reward,Collision-reward ISAC-MAPPO,20260733,10,648,36,18,5.0,30000
isac_mappo,117,0.2352941176470588,0.2222222222222222,3.25,1,36,24.04809619238477,2.575844304522038,0.0240480961923847,0.8,1266,0.845691382765531,13.976,0.3882222222222222,isac_structured_marl,102,-4.731999397277832,-47.31999588012695,100,2,440,0.0,4.686356555766476,10,1.0,160.22222222222223,gauss_markov,2.138212283591259,300.0,300.0,300.0,eval_stochastic,1497,isac_structured_marl,747,1497,41.583333333333336,21370735,21370735,1063,300,-0.015773331746459,45,750,train_n10_b10_collision_reward_100ep_300slot_seed20260733,shared,collision_topology,collision_reward,Collision-reward ISAC-MAPPO,20260733,10,648,36,18,5.0,30000
isac_mappo,170,0.0116279069767441,0.0093023255813953,85.0,8,2,0.6968641114982579,0.1329080276448697,0.0006968641114982,0.0444444444444444,508,0.1770034843205574,15.048,7.524,isac_structured_marl,100,-17.006000518798828,-170.0600128173828,100,0,0,0.7,0.0,3,0.3,289.5777777777778,gauss_markov,2.359594632343633,300.0,300.0,300.0,eval_deterministic,2870,isac_structured_marl,1476,2870,1435.0,22260733,22260733,130,300,-0.0566866695880889,45,1394,train_n10_b10_collision_reward_100ep_300slot_seed20260733,shared,collision_topology,collision_reward,Collision-reward ISAC-MAPPO,20260733,10,648,36,18,5.0,30000
isac_mappo,0,1.0,0.0222222222222222,0.0,9,1,0.3342245989304813,0.0666666666666666,0.0003342245989304,0.0222222222222222,549,0.1834893048128342,15.0,15.0,isac_structured_marl,101,-15.62200164794922,-156.2200164794922,100,1,0,0.8,0.0,2,0.2,295.22222222222223,gauss_markov,2.9326135969625264,300.0,300.0,300.0,eval_deterministic,2992,isac_structured_marl,1500,2992,2992.0,22260734,22260734,8,300,-0.0520733371376991,45,1492,train_n10_b10_collision_reward_100ep_300slot_seed20260733,shared,collision_topology,collision_reward,Collision-reward ISAC-MAPPO,20260733,10,648,36,18,5.0,30000
isac_mappo,0,1.0,0.0222222222222222,0.0,9,1,0.3341129301703976,0.0666666666666666,0.0003341129301703,0.0222222222222222,459,0.1533578349482125,15.0,15.0,isac_structured_marl,102,-15.484004020690918,-154.84002685546875,100,2,0,0.8,0.0,2,0.2,295.0,gauss_markov,2.7047509386106303,300.0,300.0,300.0,eval_deterministic,2993,isac_structured_marl,1500,2993,2993.0,22260735,22260735,7,300,-0.0516133420169353,45,1493,train_n10_b10_collision_reward_100ep_300slot_seed20260733,shared,collision_topology,collision_reward,Collision-reward ISAC-MAPPO,20260733,10,648,36,18,5.0,30000
isac_mappo,97,0.2761194029850746,0.2605633802816901,2.621621621621621,1,37,24.74916387959866,2.7366863905325443,0.0247491638795986,0.8222222222222222,1258,0.8414715719063545,13.52,0.3654054054054054,isac_structured_marl,100,-4.284998893737793,-42.84999465942383,100,0,520,0.0,4.940580372036517,10,1.0,151.44444444444446,gauss_markov,2.92431742672573,300.0,300.0,300.0,eval_stochastic,1495,isac_structured_marl,745,1495,40.4054054054054,22270733,22270733,985,300,-0.0142833311110734,45,750,train_n10_b10_collision_reward_100ep_300slot_seed20260733,shared,collision_topology,collision_reward,Collision-reward ISAC-MAPPO,20260733,10,648,36,18,5.0,30000
isac_mappo,134,0.1976047904191616,0.1843575418994413,4.0606060606060606,1,33,22.08835341365462,2.427139836351935,0.0220883534136546,0.7333333333333333,1284,0.8594377510040161,13.59625,0.4120075757575757,isac_structured_marl,101,-5.452498912811279,-54.52499771118164,100,1,505,0.0,3.885092458523244,10,1.0,164.04444444444445,gauss_markov,2.4241567481899287,300.0,300.0,300.0,eval_stochastic,1494,isac_structured_marl,750,1494,45.27272727272727,22270734,22270734,1001,300,-0.0181749984622001,45,744,train_n10_b10_collision_reward_100ep_300slot_seed20260733,shared,collision_topology,collision_reward,Collision-reward ISAC-MAPPO,20260733,10,648,36,18,5.0,30000
isac_mappo,140,0.217877094972067,0.2108108108108108,3.58974358974359,1,39,25.32467532467533,2.8185300281853,0.0253246753246753,0.8666666666666667,1309,0.85,13.837000000000002,0.3547948717948718,isac_structured_marl,102,-4.683999538421631,-46.83999633789063,100,2,460,0.0,5.371348718257249,10,1.0,142.22222222222223,gauss_markov,2.893785495652961,300.0,300.0,300.0,eval_stochastic,1540,isac_structured_marl,759,1540,39.48717948717949,22270735,22270735,1000,300,-0.0156133323907852,45,781,train_n10_b10_collision_reward_100ep_300slot_seed20260733,shared,collision_topology,collision_reward,Collision-reward ISAC-MAPPO,20260733,10,648,36,18,5.0,30000
isac_mappo,0,1.0,0.0222222222222222,0.0,9,1,0.4253509145044662,0.0619271736437949,0.0004253509145044,0.0222222222222222,360,0.1531263292216078,16.147999999999996,16.147999999999996,isac_structured_marl,10,-13.758000373840332,-137.5800018310547,10,0,0,0.8,0.0,2,0.2,295.2,gauss_markov,2.8259439414567,300.0,300.0,300.0,eval_deterministic,2351,isac_structured_marl,926,2351,2351.0,21270731,21270731,649,300,-0.0458599999547004,45,1425,train_n10_b10_contention_actor_100ep_300slot_seed20260731,contention_shared,collision_topology,contention_actor,Contention-aware ISAC-MAPPO,20260731,10,648,36,18,5.0,3000
isac_mappo,0,1.0,0.0222222222222222,0.0,9,1,0.3940110323089046,0.0629485081203575,0.0003940110323089,0.0222222222222222,404,0.1591804570527974,15.886,15.886,isac_structured_marl,11,-14.410001754760742,-144.10000610351562,10,1,0,0.8,0.0,2,0.2,295.5111111111111,gauss_markov,2.7733137761970617,300.0,300.0,300.0,eval_deterministic,2538,isac_structured_marl,1057,2538,2538.0,21270732,21270732,462,300,-0.0480333343148231,45,1481,train_n10_b10_contention_actor_100ep_300slot_seed20260731,contention_shared,collision_topology,contention_actor,Contention-aware ISAC-MAPPO,20260731,10,648,36,18,5.0,3000
isac_mappo,0,1.0,0.0444444444444444,0.0,8,2,0.8802816901408451,0.1224140041620761,0.0008802816901408,0.0444444444444444,383,0.1685739436619718,16.338,8.169,isac_structured_marl,12,-13.434002876281738,-134.33999633789062,10,2,0,0.6,0.0,2,0.2,290.1111111111111,gauss_markov,2.637797911723813,300.0,300.0,300.0,eval_deterministic,2272,isac_structured_marl,831,2272,1136.0,21270733,21270733,728,300,-0.044779997318983,45,1441,train_n10_b10_contention_actor_100ep_300slot_seed20260731,contention_shared,collision_topology,contention_actor,Contention-aware ISAC-MAPPO,20260731,10,648,36,18,5.0,3000
isac_mappo,79,0.2882882882882883,0.2580645161290322,2.46875,1,32,24.94154325798909,2.194260637021291,0.024941543257989,0.7111111111111111,1085,0.8456742010911925,14.5835,0.4557343749999999,isac_structured_marl,10,-4.0229997634887695,-40.22999572753906,10,0,398,0.0,3.6996617425675336,10,1.0,163.64444444444445,gauss_markov,2.477537138624132,300.0,300.0,300.0,eval_stochastic,1283,isac_structured_marl,564,1283,40.09375,21280731,21280731,1319,300,-0.013409998267889,45,719,train_n10_b10_contention_actor_100ep_300slot_seed20260731,contention_shared,collision_topology,contention_actor,Contention-aware ISAC-MAPPO,20260731,10,648,36,18,5.0,3000
isac_mappo,74,0.3148148148148148,0.2857142857142857,2.176470588235294,1,34,25.77710386656558,2.334443338253973,0.0257771038665655,0.7555555555555555,1100,0.8339651250947687,14.5645,0.4283676470588236,isac_structured_marl,11,-3.641000032424927,-36.40999603271485,10,1,378,0.0,3.8544594867575226,10,1.0,158.0,gauss_markov,2.3894990841457338,300.0,300.0,300.0,eval_stochastic,1319,isac_structured_marl,631,1319,38.794117647058826,21280732,21280732,1303,300,-0.0121366651728749,45,688,train_n10_b10_contention_actor_100ep_300slot_seed20260731,contention_shared,collision_topology,contention_actor,Contention-aware ISAC-MAPPO,20260731,10,648,36,18,5.0,3000
isac_mappo,103,0.2536231884057971,0.2364864864864864,2.942857142857143,1,35,26.061057334326136,2.44520129246354,0.0260610573343261,0.7777777777777778,1128,0.8399106478034252,14.31375,0.4089642857142857,isac_structured_marl,12,-3.8544998168945312,-38.54499816894531,10,2,423,0.0,3.444669132028842,10,1.0,150.64444444444445,gauss_markov,2.693872852279663,300.0,300.0,300.0,eval_stochastic,1343,isac_structured_marl,627,1343,38.371428571428574,21280733,21280733,1234,300,-0.0128483325242996,45,716,train_n10_b10_contention_actor_100ep_300slot_seed20260731,contention_shared,collision_topology,contention_actor,Contention-aware ISAC-MAPPO,20260731,10,648,36,18,5.0,3000
isac_mappo,0,0.0,0.0,0.0,10,0,0.0,0.0,0.0,0.0,27,0.0619266055045871,17.999999999999996,17.999999999999996,isac_structured_marl,20,-5.648000240325928,-56.47999572753906,20,0,0,1.0,0.0,1,0.1,300.0,gauss_markov,2.477537138624132,300.0,300.0,300.0,eval_deterministic,436,isac_structured_marl,0,436,436.0,21280731,21280731,2564,300,-0.0188266653567552,45,436,train_n10_b10_contention_actor_100ep_300slot_seed20260731,contention_shared,collision_topology,contention_actor,Contention-aware ISAC-MAPPO,20260731,10,648,36,18,5.0,6000
isac_mappo,0,0.0,0.0,0.0,10,0,0.0,0.0,0.0,0.0,41,0.1202346041055718,17.999999999999996,17.999999999999996,isac_structured_marl,21,-5.119999885559082,-51.19999694824219,20,1,0,1.0,0.0,1,0.1,300.0,gauss_markov,2.3894990841457338,300.0,300.0,300.0,eval_deterministic,341,isac_structured_marl,0,341,341.0,21280732,21280732,2659,300,-0.0170666649937629,45,341,train_n10_b10_contention_actor_100ep_300slot_seed20260731,contention_shared,collision_topology,contention_actor,Contention-aware ISAC-MAPPO,20260731,10,648,36,18,5.0,6000
isac_mappo,0,0.0,0.0,0.0,10,0,0.0,0.0,0.0,0.0,56,0.1681681681681681,18.0,18.0,isac_structured_marl,22,-5.0920000076293945,-50.91999816894531,20,2,0,1.0,0.0,1,0.1,300.0,gauss_markov,2.693872852279663,300.0,300.0,300.0,eval_deterministic,333,isac_structured_marl,0,333,333.0,21280733,21280733,2667,300,-0.0169733334332704,45,333,train_n10_b10_contention_actor_100ep_300slot_seed20260731,contention_shared,collision_topology,contention_actor,Contention-aware ISAC-MAPPO,20260731,10,648,36,18,5.0,6000
isac_mappo,53,0.3205128205128205,0.2551020408163265,2.12,1,25,22.872827081427268,1.6856584181781402,0.0228728270814272,0.5555555555555556,906,0.8289112534309241,14.831,0.5932400000000001,isac_structured_marl,20,-4.073999404907227,-40.73999786376953,20,0,396,0.0,2.841563245287935,10,1.0,185.7111111111111,gauss_markov,2.679197506689189,300.0,300.0,300.0,eval_stochastic,1093,isac_structured_marl,446,1093,43.72,21290731,21290731,1511,300,-0.0135799990966916,45,647,train_n10_b10_contention_actor_100ep_300slot_seed20260731,contention_shared,collision_topology,contention_actor,Contention-aware ISAC-MAPPO,20260731,10,648,36,18,5.0,6000
isac_mappo,31,0.515625,0.4342105263157895,0.9393939393939394,1,33,31.70028818443804,2.199120351859256,0.031700288184438,0.7333333333333333,868,0.8338136407300673,15.006,0.4547272727272727,isac_structured_marl,21,-2.055999279022217,-20.559993743896484,20,1,384,0.0,4.327102171871716,10,1.0,162.26666666666668,gauss_markov,2.2692633030219382,300.0,300.0,300.0,eval_stochastic,1041,isac_structured_marl,393,1041,31.545454545454547,21290732,21290732,1575,300,-0.0068533313460648,45,648,train_n10_b10_contention_actor_100ep_300slot_seed20260731,contention_shared,collision_topology,contention_actor,Contention-aware ISAC-MAPPO,20260731,10,648,36,18,5.0,6000
isac_mappo,77,0.3,0.2704918032786885,2.333333333333333,1,33,28.921998247151624,2.2176674170894795,0.0289219982471516,0.7333333333333333,951,0.8334794040315513,14.8805,0.4509242424242424,isac_structured_marl,22,-3.0649991035461426,-30.649991989135746,20,2,378,0.0,4.381966011250104,10,1.0,172.06666666666666,gauss_markov,2.3107207638681238,300.0,300.0,300.0,eval_stochastic,1141,isac_structured_marl,473,1141,34.57575757575758,21290733,21290733,1481,300,-0.0102166635915637,45,668,train_n10_b10_contention_actor_100ep_300slot_seed20260731,contention_shared,collision_topology,contention_actor,Contention-aware ISAC-MAPPO,20260731,10,648,36,18,5.0,6000
isac_mappo,0,0.0,0.0,0.0,10,0,0.0,0.0,0.0,0.0,156,0.2005141388174807,18.0,18.0,isac_structured_marl,30,-7.951999664306641,-79.51998901367188,30,0,0,1.0,0.0,1,0.1,300.0,gauss_markov,2.679197506689189,300.0,300.0,300.0,eval_deterministic,778,isac_structured_marl,0,778,778.0,21290731,21290731,2222,300,-0.0265066623687744,45,778,train_n10_b10_contention_actor_100ep_300slot_seed20260731,contention_shared,collision_topology,contention_actor,Contention-aware ISAC-MAPPO,20260731,10,648,36,18,5.0,9000
isac_mappo,0,0.0,0.0,0.0,10,0,0.0,0.0,0.0,0.0,181,0.2112018669778296,18.0,18.0,isac_structured_marl,31,-8.482000350952148,-84.81999206542969,30,1,0,1.0,0.0,1,0.1,300.0,gauss_markov,2.2692633030219382,300.0,300.0,300.0,eval_deterministic,857,isac_structured_marl,0,857,857.0,21290732,21290732,2143,300,-0.0282733310014009,45,857,train_n10_b10_contention_actor_100ep_300slot_seed20260731,contention_shared,collision_topology,contention_actor,Contention-aware ISAC-MAPPO,20260731,10,648,36,18,5.0,9000
