algorithm,collision_count,collision_normalized_efficiency,collision_penalized_discovery_rate,collisions_per_discovery_censored,connected_components,discovered_edges,discoveries_per_1000_scan_actions,discoveries_per_joule,discovery_per_scan_action,discovery_rate,empty_scan_count,empty_scan_ratio,energy_j,energy_per_discovery_censored_j,env_protocol,episode,episode_return_mean_per_agent,episode_return_sum,eval_after_episode,eval_episode,idle_actions,isolated_node_ratio,lambda2,largest_component_size,lcc_ratio,mean_delay_censored,mobility_model,moved_distance_mean_m,p90_delay_censored,p95_delay_censored,p99_delay_censored,phase,piggyback_sense_actions,protocol,rx_actions,scan_actions,scan_actions_per_discovery_censored,scenario_seed,seed,sense_actions,slots,step_reward_mean,true_edges_seen,tx_actions,run,network,reward_version,method,method_label,training_seed,node_count,beam_count,azimuth_cells,elevation_cells,slot_duration_ms,training_step
mappo,0,0.0,0.0,0.0,10,0,0.0,0.0,0.0,0.0,1192,0.9859387923904052,9.98875,9.98875,structured_marl_no_isac,82,-3.701499938964844,-37.01499938964844,80,2,951,1.0,0.0,1,0.1,300.0,gauss_markov,2.663700264471511,300.0,300.0,300.0,eval_stochastic,0,structured_marl_no_isac,667,1209,1209.0,21350733,21350733,840,300,-0.0123383328318595,45,542,train_n10_b10_mappo_no_isac_100ep_300slot_seed20260731,shared,legacy,mappo_no_isac,MAPPO w/o ISAC,20260731,10,648,36,18,5.0,24000
mappo,0,0.0,0.0,0.0,10,0,0.0,0.0,0.0,0.0,0,0.0,0.75,0.75,structured_marl_no_isac,90,-1.5,-14.999999046325684,90,0,3000,1.0,0.0,1,0.1,300.0,gauss_markov,2.2183204717395566,300.0,300.0,300.0,eval_deterministic,0,structured_marl_no_isac,0,0,0.0,21350731,21350731,0,300,-0.0049999998882412,45,0,train_n10_b10_mappo_no_isac_100ep_300slot_seed20260731,shared,legacy,mappo_no_isac,MAPPO w/o ISAC,20260731,10,648,36,18,5.0,27000
mappo,0,0.0,0.0,0.0,10,0,0.0,0.0,0.0,0.0,0,0.0,0.75,0.75,structured_marl_no_isac,91,-1.5,-14.999999046325684,90,1,3000,1.0,0.0,1,0.1,300.0,gauss_markov,2.980368319735343,300.0,300.0,300.0,eval_deterministic,0,structured_marl_no_isac,0,0,0.0,21350732,21350732,0,300,-0.0049999998882412,45,0,train_n10_b10_mappo_no_isac_100ep_300slot_seed20260731,shared,legacy,mappo_no_isac,MAPPO w/o ISAC,20260731,10,648,36,18,5.0,27000
mappo,0,0.0,0.0,0.0,10,0,0.0,0.0,0.0,0.0,0,0.0,0.75,0.75,structured_marl_no_isac,92,-1.5,-14.999999046325684,90,2,3000,1.0,0.0,1,0.1,300.0,gauss_markov,2.663700264471511,300.0,300.0,300.0,eval_deterministic,0,structured_marl_no_isac,0,0,0.0,21350733,21350733,0,300,-0.0049999998882412,45,0,train_n10_b10_mappo_no_isac_100ep_300slot_seed20260731,shared,legacy,mappo_no_isac,MAPPO w/o ISAC,20260731,10,648,36,18,5.0,27000
mappo,0,0.0,0.0,0.0,10,0,0.0,0.0,0.0,0.0,1113,0.9875776397515528,9.8615,9.8615,structured_marl_no_isac,90,-3.595999956130981,-35.959999084472656,90,0,1018,1.0,0.0,1,0.1,300.0,gauss_markov,2.8015850351223435,300.0,300.0,300.0,eval_stochastic,0,structured_marl_no_isac,579,1127,1127.0,21360731,21360731,855,300,-0.0119866663590073,45,548,train_n10_b10_mappo_no_isac_100ep_300slot_seed20260731,shared,legacy,mappo_no_isac,MAPPO w/o ISAC,20260731,10,648,36,18,5.0,27000
mappo,0,0.0,0.0,0.0,10,0,0.0,0.0,0.0,0.0,1077,0.9808743169398908,10.0485,10.0485,structured_marl_no_isac,91,-3.568999528884888,-35.689998626708984,90,1,986,1.0,0.0,1,0.1,300.0,gauss_markov,2.385437756787287,300.0,300.0,300.0,eval_stochastic,0,structured_marl_no_isac,592,1098,1098.0,21360732,21360732,916,300,-0.0118966661393642,45,506,train_n10_b10_mappo_no_isac_100ep_300slot_seed20260731,shared,legacy,mappo_no_isac,MAPPO w/o ISAC,20260731,10,648,36,18,5.0,27000
mappo,0,0.0,0.0,0.0,10,0,0.0,0.0,0.0,0.0,1065,0.9879406307977736,9.64575,9.64575,structured_marl_no_isac,92,-3.518499851226806,-35.18499755859375,90,2,1063,1.0,0.0,1,0.1,300.0,gauss_markov,2.5197875000063354,300.0,300.0,300.0,eval_stochastic,0,structured_marl_no_isac,582,1078,1078.0,21360733,21360733,859,300,-0.0117283323779702,45,496,train_n10_b10_mappo_no_isac_100ep_300slot_seed20260731,shared,legacy,mappo_no_isac,MAPPO w/o ISAC,20260731,10,648,36,18,5.0,27000
mappo,0,0.0,0.0,0.0,10,0,0.0,0.0,0.0,0.0,0,0.0,9.43825,9.43825,structured_marl_no_isac,100,-2.255500078201294,-22.55500030517578,100,0,1489,1.0,0.0,1,0.1,300.0,gauss_markov,2.8015850351223435,300.0,300.0,300.0,eval_deterministic,0,structured_marl_no_isac,0,0,0.0,21360731,21360731,1511,300,-0.0075183333829045,45,0,train_n10_b10_mappo_no_isac_100ep_300slot_seed20260731,shared,legacy,mappo_no_isac,MAPPO w/o ISAC,20260731,10,648,36,18,5.0,30000
mappo,0,0.0,0.0,0.0,10,0,0.0,0.0,0.0,0.0,0,0.0,10.778,10.778,structured_marl_no_isac,101,-2.371999740600586,-23.71999931335449,100,1,1256,1.0,0.0,1,0.1,300.0,gauss_markov,2.385437756787287,300.0,300.0,300.0,eval_deterministic,0,structured_marl_no_isac,0,0,0.0,21360732,21360732,1744,300,-0.0079066660255193,45,0,train_n10_b10_mappo_no_isac_100ep_300slot_seed20260731,shared,legacy,mappo_no_isac,MAPPO w/o ISAC,20260731,10,648,36,18,5.0,30000
mappo,0,0.0,0.0,0.0,10,0,0.0,0.0,0.0,0.0,0,0.0,10.0075,10.0075,structured_marl_no_isac,102,-2.304999828338623,-23.049999237060547,100,2,1390,1.0,0.0,1,0.1,300.0,gauss_markov,2.5197875000063354,300.0,300.0,300.0,eval_deterministic,0,structured_marl_no_isac,0,0,0.0,21360733,21360733,1610,300,-0.0076833330094814,45,0,train_n10_b10_mappo_no_isac_100ep_300slot_seed20260731,shared,legacy,mappo_no_isac,MAPPO w/o ISAC,20260731,10,648,36,18,5.0,30000
mappo,0,0.0,0.0,0.0,10,0,0.0,0.0,0.0,0.0,1069,0.987072945521699,10.441,10.441,structured_marl_no_isac,100,-3.5970001220703125,-35.96999740600586,100,0,928,1.0,0.0,1,0.1,300.0,gauss_markov,3.0620758593120043,300.0,300.0,300.0,eval_stochastic,0,structured_marl_no_isac,570,1083,1083.0,21370731,21370731,989,300,-0.0119899995625019,45,513,train_n10_b10_mappo_no_isac_100ep_300slot_seed20260731,shared,legacy,mappo_no_isac,MAPPO w/o ISAC,20260731,10,648,36,18,5.0,30000
mappo,0,0.0,0.0,0.0,10,0,0.0,0.0,0.0,0.0,1095,0.987376014427412,10.18875,10.18875,structured_marl_no_isac,101,-3.60949969291687,-36.09499740600586,100,1,959,1.0,0.0,1,0.1,300.0,gauss_markov,3.0713045406145083,300.0,300.0,300.0,eval_stochastic,0,structured_marl_no_isac,594,1109,1109.0,21370732,21370732,932,300,-0.0120316660031676,45,515,train_n10_b10_mappo_no_isac_100ep_300slot_seed20260731,shared,legacy,mappo_no_isac,MAPPO w/o ISAC,20260731,10,648,36,18,5.0,30000
mappo,0,0.0,0.0,0.0,10,0,0.0,0.0,0.0,0.0,1099,0.98125,10.2715,10.2715,structured_marl_no_isac,102,-3.627000093460083,-36.269996643066406,100,2,926,1.0,0.0,1,0.1,300.0,gauss_markov,2.3739799035299987,300.0,300.0,300.0,eval_stochastic,0,structured_marl_no_isac,642,1120,1120.0,21370733,21370733,954,300,-0.012089998461306,45,478,train_n10_b10_mappo_no_isac_100ep_300slot_seed20260731,shared,legacy,mappo_no_isac,MAPPO w/o ISAC,20260731,10,648,36,18,5.0,30000
mappo,0,0.0,0.0,0.0,10,0,0.0,0.0,0.0,0.0,0,0.0,9.2025,9.2025,structured_marl_no_isac,100,-2.234999895095825,-22.349998474121094,100,0,1530,1.0,0.0,1,0.1,300.0,gauss_markov,2.798189608888932,300.0,300.0,300.0,eval_deterministic,0,structured_marl_no_isac,0,0,0.0,22260731,22260731,1470,300,-0.0074499994516372,45,0,train_n10_b10_mappo_no_isac_100ep_300slot_seed20260731,shared,legacy,mappo_no_isac,MAPPO w/o ISAC,20260731,10,648,36,18,5.0,30000
mappo,0,0.0,0.0,0.0,10,0,0.0,0.0,0.0,0.0,0,0.0,9.95575,9.95575,structured_marl_no_isac,101,-2.30049991607666,-23.0049991607666,100,1,1399,1.0,0.0,1,0.1,300.0,gauss_markov,3.0449403421726444,300.0,300.0,300.0,eval_deterministic,0,structured_marl_no_isac,0,0,0.0,22260732,22260732,1601,300,-0.0076683331280946,45,0,train_n10_b10_mappo_no_isac_100ep_300slot_seed20260731,shared,legacy,mappo_no_isac,MAPPO w/o ISAC,20260731,10,648,36,18,5.0,30000
mappo,0,0.0,0.0,0.0,10,0,0.0,0.0,0.0,0.0,0,0.0,10.9965,10.9965,structured_marl_no_isac,102,-2.390999794006348,-23.90999984741211,100,2,1218,1.0,0.0,1,0.1,300.0,gauss_markov,2.359594632343633,300.0,300.0,300.0,eval_deterministic,0,structured_marl_no_isac,0,0,0.0,22260733,22260733,1782,300,-0.0079699996858835,45,0,train_n10_b10_mappo_no_isac_100ep_300slot_seed20260731,shared,legacy,mappo_no_isac,MAPPO w/o ISAC,20260731,10,648,36,18,5.0,30000
mappo,0,0.0,0.0,0.0,10,0,0.0,0.0,0.0,0.0,1118,0.9937777777777778,10.253,10.253,structured_marl_no_isac,100,-3.6349997520446777,-36.34999847412109,100,0,936,1.0,0.0,1,0.1,300.0,gauss_markov,2.6813678908218384,300.0,300.0,300.0,eval_stochastic,0,structured_marl_no_isac,620,1125,1125.0,22270731,22270731,939,300,-0.0121166659519076,45,505,train_n10_b10_mappo_no_isac_100ep_300slot_seed20260731,shared,legacy,mappo_no_isac,MAPPO w/o ISAC,20260731,10,648,36,18,5.0,30000
mappo,0,0.0,0.0,0.0,10,0,0.0,0.0,0.0,0.0,1144,0.9845094664371772,10.37075,10.37075,structured_marl_no_isac,101,-3.682499647140503,-36.82499694824219,100,1,915,1.0,0.0,1,0.1,300.0,gauss_markov,2.5383955375289746,300.0,300.0,300.0,eval_stochastic,0,structured_marl_no_isac,603,1162,1162.0,22270732,22270732,923,300,-0.0122749991714954,45,559,train_n10_b10_mappo_no_isac_100ep_300slot_seed20260731,shared,legacy,mappo_no_isac,MAPPO w/o ISAC,20260731,10,648,36,18,5.0,30000
mappo,0,0.0,0.0,0.0,10,0,0.0,0.0,0.0,0.0,1075,0.9835315645013724,10.40225,10.40225,structured_marl_no_isac,102,-3.600499629974365,-36.00499725341797,100,2,925,1.0,0.0,1,0.1,300.0,gauss_markov,2.92431742672573,300.0,300.0,300.0,eval_stochastic,0,structured_marl_no_isac,593,1093,1093.0,22270733,22270733,982,300,-0.0120016653090715,45,500,train_n10_b10_mappo_no_isac_100ep_300slot_seed20260731,shared,legacy,mappo_no_isac,MAPPO w/o ISAC,20260731,10,648,36,18,5.0,30000
mappo,0,0.0,0.0,0.0,10,0,0.0,0.0,0.0,0.0,0,0.0,0.75,0.75,structured_marl_no_isac,10,-1.5,-14.999999046325684,10,0,3000,1.0,0.0,1,0.1,300.0,gauss_markov,2.7733137761970617,300.0,300.0,300.0,eval_deterministic,0,structured_marl_no_isac,0,0,0.0,21270732,21270732,0,300,-0.0049999998882412,45,0,train_n10_b10_mappo_no_isac_100ep_300slot_seed20260732,shared,legacy,mappo_no_isac,MAPPO w/o ISAC,20260732,10,648,36,18,5.0,3000
mappo,0,0.0,0.0,0.0,10,0,0.0,0.0,0.0,0.0,0,0.0,0.75,0.75,structured_marl_no_isac,11,-1.5,-14.999999046325684,10,1,3000,1.0,0.0,1,0.1,300.0,gauss_markov,2.637797911723813,300.0,300.0,300.0,eval_deterministic,0,structured_marl_no_isac,0,0,0.0,21270733,21270733,0,300,-0.0049999998882412,45,0,train_n10_b10_mappo_no_isac_100ep_300slot_seed20260732,shared,legacy,mappo_no_isac,MAPPO w/o ISAC,20260732,10,648,36,18,5.0,3000
mappo,0,0.0,0.0,0.0,10,0,0.0,0.0,0.0,0.0,0,0.0,0.75,0.75,structured_marl_no_isac,12,-1.5,-14.999999046325684,10,2,3000,1.0,0.0,1,0.1,300.0,gauss_markov,2.1150501978171645,300.0,300.0,300.0,eval_deterministic,0,structured_marl_no_isac,0,0,0.0,21270734,21270734,0,300,-0.0049999998882412,45,0,train_n10_b10_mappo_no_isac_100ep_300slot_seed20260732,shared,legacy,mappo_no_isac,MAPPO w/o ISAC,20260732,10,648,36,18,5.0,3000
mappo,0,0.0,0.0,0.0,10,0,0.0,0.0,0.0,0.0,1372,0.9884726224783862,10.37775,10.37775,structured_marl_no_isac,10,-3.944499969482422,-39.44499969482422,10,0,847,1.0,0.0,1,0.1,300.0,gauss_markov,2.3894990841457338,300.0,300.0,300.0,eval_stochastic,0,structured_marl_no_isac,682,1388,1388.0,21280732,21280732,765,300,-0.0131483329460024,45,706,train_n10_b10_mappo_no_isac_100ep_300slot_seed20260732,shared,legacy,mappo_no_isac,MAPPO w/o ISAC,20260732,10,648,36,18,5.0,3000
mappo,0,0.0,0.0,0.0,10,0,0.0,0.0,0.0,0.0,1336,0.9925705794947994,10.209,10.209,structured_marl_no_isac,11,-3.849999666213989,-38.499996185302734,10,1,892,1.0,0.0,1,0.1,300.0,gauss_markov,2.693872852279663,300.0,300.0,300.0,eval_stochastic,0,structured_marl_no_isac,658,1346,1346.0,21280733,21280733,762,300,-0.0128333317115902,45,688,train_n10_b10_mappo_no_isac_100ep_300slot_seed20260732,shared,legacy,mappo_no_isac,MAPPO w/o ISAC,20260732,10,648,36,18,5.0,3000
mappo,0,0.0,0.0,0.0,10,0,0.0,0.0,0.0,0.0,1324,0.9814677538917717,10.139,10.139,structured_marl_no_isac,12,-3.854999542236328,-38.54999923706055,10,2,912,1.0,0.0,1,0.1,300.0,gauss_markov,2.303224390432965,300.0,300.0,300.0,eval_stochastic,0,structured_marl_no_isac,634,1349,1349.0,21280734,21280734,739,300,-0.0128499995917081,45,715,train_n10_b10_mappo_no_isac_100ep_300slot_seed20260732,shared,legacy,mappo_no_isac,MAPPO w/o ISAC,20260732,10,648,36,18,5.0,3000
mappo,0,0.0,0.0,0.0,10,0,0.0,0.0,0.0,0.0,0,0.0,0.75,0.75,structured_marl_no_isac,20,-1.5,-14.999999046325684,20,0,3000,1.0,0.0,1,0.1,300.0,gauss_markov,2.3894990841457338,300.0,300.0,300.0,eval_deterministic,0,structured_marl_no_isac,0,0,0.0,21280732,21280732,0,300,-0.0049999998882412,45,0,train_n10_b10_mappo_no_isac_100ep_300slot_seed20260732,shared,legacy,mappo_no_isac,MAPPO w/o ISAC,20260732,10,648,36,18,5.0,6000
mappo,0,0.0,0.0,0.0,10,0,0.0,0.0,0.0,0.0,0,0.0,0.75,0.75,structured_marl_no_isac,21,-1.5,-14.999999046325684,20,1,3000,1.0,0.0,1,0.1,300.0,gauss_markov,2.693872852279663,300.0,300.0,300.0,eval_deterministic,0,structured_marl_no_isac,0,0,0.0,21280733,21280733,0,300,-0.0049999998882412,45,0,train_n10_b10_mappo_no_isac_100ep_300slot_seed20260732,shared,legacy,mappo_no_isac,MAPPO w/o ISAC,20260732,10,648,36,18,5.0,6000
mappo,0,0.0,0.0,0.0,10,0,0.0,0.0,0.0,0.0,0,0.0,0.75,0.75,structured_marl_no_isac,22,-1.5,-14.999999046325684,20,2,3000,1.0,0.0,1,0.1,300.0,gauss_markov,2.303224390432965,300.0,300.0,300.0,eval_deterministic,0,structured_marl_no_isac,0,0,0.0,21280734,21280734,0,300,-0.0049999998882412,45,0,train_n10_b10_mappo_no_isac_100ep_300slot_seed20260732,shared,legacy,mappo_no_isac,MAPPO w/o ISAC,20260732,10,648,36,18,5.0,6000
mappo,0,0.0,0.0,0.0,10,0,0.0,0.0,0.0,0.0,1363,0.9834054834054834,10.725,10.725,structured_marl_no_isac,20,-3.940000057220459,-39.39999771118164,20,0,804,1.0,0.0,1,0.1,300.0,gauss_markov,2.2692633030219382,300.0,300.0,300.0,eval_stochastic,0,structured_marl_no_isac,633,1386,1386.0,21290732,21290732,810,300,-0.0131333321332931,45,753,train_n10_b10_mappo_no_isac_100ep_300slot_seed20260732,shared,legacy,mappo_no_isac,MAPPO w/o ISAC,20260732,10,648,36,18,5.0,6000
mappo,0,0.0,0.0,0.0,10,0,0.0,0.0,0.0,0.0,1375,0.9884974838245866,10.429,10.429,structured_marl_no_isac,21,-3.936999797821045,-39.3699951171875,20,1,840,1.0,0.0,1,0.1,300.0,gauss_markov,2.3107207638681238,300.0,300.0,300.0,eval_stochastic,0,structured_marl_no_isac,675,1391,1391.0,21290733,21290733,769,300,-0.0131233315914869,45,716,train_n10_b10_mappo_no_isac_100ep_300slot_seed20260732,shared,legacy,mappo_no_isac,MAPPO w/o ISAC,20260732,10,648,36,18,5.0,6000
mappo,0,0.0,0.0,0.0,10,0,0.0,0.0,0.0,0.0,1351,0.986131386861314,10.43325,10.43325,structured_marl_no_isac,22,-3.913499355316162,-39.1349983215332,20,2,853,1.0,0.0,1,0.1,300.0,gauss_markov,2.7134239100138373,300.0,300.0,300.0,eval_stochastic,0,structured_marl_no_isac,646,1370,1370.0,21290734,21290734,777,300,-0.0130449989810585,45,724,train_n10_b10_mappo_no_isac_100ep_300slot_seed20260732,shared,legacy,mappo_no_isac,MAPPO w/o ISAC,20260732,10,648,36,18,5.0,6000
mappo,0,0.0,0.0,0.0,10,0,0.0,0.0,0.0,0.0,0,0.0,0.75,0.75,structured_marl_no_isac,30,-1.5,-14.999999046325684,30,0,3000,1.0,0.0,1,0.1,300.0,gauss_markov,2.2692633030219382,300.0,300.0,300.0,eval_deterministic,0,structured_marl_no_isac,0,0,0.0,21290732,21290732,0,300,-0.0049999998882412,45,0,train_n10_b10_mappo_no_isac_100ep_300slot_seed20260732,shared,legacy,mappo_no_isac,MAPPO w/o ISAC,20260732,10,648,36,18,5.0,9000
mappo,0,0.0,0.0,0.0,10,0,0.0,0.0,0.0,0.0,0,0.0,0.7615000000000001,0.7615000000000001,structured_marl_no_isac,31,-1.5010000467300415,-15.00999927520752,30,1,2998,1.0,0.0,1,0.1,300.0,gauss_markov,2.3107207638681238,300.0,300.0,300.0,eval_deterministic,0,structured_marl_no_isac,0,0,0.0,21290733,21290733,2,300,-0.0050033330917358,45,0,train_n10_b10_mappo_no_isac_100ep_300slot_seed20260732,shared,legacy,mappo_no_isac,MAPPO w/o ISAC,20260732,10,648,36,18,5.0,9000
mappo,0,0.0,0.0,0.0,10,0,0.0,0.0,0.0,0.0,0,0.0,0.75,0.75,structured_marl_no_isac,32,-1.5,-14.999999046325684,30,2,3000,1.0,0.0,1,0.1,300.0,gauss_markov,2.7134239100138373,300.0,300.0,300.0,eval_deterministic,0,structured_marl_no_isac,0,0,0.0,21290734,21290734,0,300,-0.0049999998882412,45,0,train_n10_b10_mappo_no_isac_100ep_300slot_seed20260732,shared,legacy,mappo_no_isac,MAPPO w/o ISAC,20260732,10,648,36,18,5.0,9000
mappo,0,0.0,0.0,0.0,10,0,0.0,0.0,0.0,0.0,1299,0.9878326996197718,10.375,10.375,structured_marl_no_isac,30,-3.8349997997283936,-38.34999847412109,30,0,888,1.0,0.0,1,0.1,300.0,gauss_markov,2.884014759082909,300.0,300.0,300.0,eval_stochastic,0,structured_marl_no_isac,602,1315,1315.0,21300732,21300732,797,300,-0.0127833327278494,45,713,train_n10_b10_mappo_no_isac_100ep_300slot_seed20260732,shared,legacy,mappo_no_isac,MAPPO w/o ISAC,20260732,10,648,36,18,5.0,9000
mappo,0,0.0,0.0,0.0,10,0,0.0,0.0,0.0,0.0,1230,0.9911361804995972,10.1515,10.1515,structured_marl_no_isac,31,-3.745999574661255,-37.459999084472656,30,1,938,1.0,0.0,1,0.1,300.0,gauss_markov,3.0069025145035893,300.0,300.0,300.0,eval_stochastic,0,structured_marl_no_isac,607,1241,1241.0,21300733,21300733,821,300,-0.0124866664409637,45,634,train_n10_b10_mappo_no_isac_100ep_300slot_seed20260732,shared,legacy,mappo_no_isac,MAPPO w/o ISAC,20260732,10,648,36,18,5.0,9000
mappo,0,0.0,0.0,0.0,10,0,0.0,0.0,0.0,0.0,1257,0.989763779527559,10.234750000000002,10.234750000000002,structured_marl_no_isac,32,-3.7825000286102295,-37.82499694824219,30,2,923,1.0,0.0,1,0.1,300.0,gauss_markov,2.7353132184568705,300.0,300.0,300.0,eval_stochastic,0,structured_marl_no_isac,594,1270,1270.0,21300734,21300734,807,300,-0.0126083325594663,45,676,train_n10_b10_mappo_no_isac_100ep_300slot_seed20260732,shared,legacy,mappo_no_isac,MAPPO w/o ISAC,20260732,10,648,36,18,5.0,9000
mappo,0,0.0,0.0,0.0,10,0,0.0,0.0,0.0,0.0,0,0.0,0.75,0.75,structured_marl_no_isac,40,-1.5,-14.999999046325684,40,0,3000,1.0,0.0,1,0.1,300.0,gauss_markov,2.884014759082909,300.0,300.0,300.0,eval_deterministic,0,structured_marl_no_isac,0,0,0.0,21300732,21300732,0,300,-0.0049999998882412,45,0,train_n10_b10_mappo_no_isac_100ep_300slot_seed20260732,shared,legacy,mappo_no_isac,MAPPO w/o ISAC,20260732,10,648,36,18,5.0,12000
mappo,0,0.0,0.0,0.0,10,0,0.0,0.0,0.0,0.0,0,0.0,0.75575,0.75575,structured_marl_no_isac,41,-1.500499963760376,-15.004999160766602,40,1,2999,1.0,0.0,1,0.1,300.0,gauss_markov,3.0069025145035893,300.0,300.0,300.0,eval_deterministic,0,structured_marl_no_isac,0,0,0.0,21300733,21300733,1,300,-0.0050016664899885,45,0,train_n10_b10_mappo_no_isac_100ep_300slot_seed20260732,shared,legacy,mappo_no_isac,MAPPO w/o ISAC,20260732,10,648,36,18,5.0,12000
mappo,0,0.0,0.0,0.0,10,0,0.0,0.0,0.0,0.0,0,0.0,0.75,0.75,structured_marl_no_isac,42,-1.5,-14.999999046325684,40,2,3000,1.0,0.0,1,0.1,300.0,gauss_markov,2.7353132184568705,300.0,300.0,300.0,eval_deterministic,0,structured_marl_no_isac,0,0,0.0,21300734,21300734,0,300,-0.0049999998882412,45,0,train_n10_b10_mappo_no_isac_100ep_300slot_seed20260732,shared,legacy,mappo_no_isac,MAPPO w/o ISAC,20260732,10,648,36,18,5.0,12000
mappo,0,0.0,0.0,0.0,10,0,0.0,0.0,0.0,0.0,1130,0.982608695652174,10.39275,10.39275,structured_marl_no_isac,40,-3.65250015258789,-36.525001525878906,40,0,923,1.0,0.0,1,0.1,300.0,gauss_markov,2.564677245159579,300.0,300.0,300.0,eval_stochastic,0,structured_marl_no_isac,575,1150,1150.0,21310732,21310732,927,300,-0.0121750002726912,45,575,train_n10_b10_mappo_no_isac_100ep_300slot_seed20260732,shared,legacy,mappo_no_isac,MAPPO w/o ISAC,20260732,10,648,36,18,5.0,12000
mappo,0,0.0,0.0,0.0,10,0,0.0,0.0,0.0,0.0,1154,0.984641638225256,10.05125,10.05125,structured_marl_no_isac,41,-3.65149998664856,-36.51499557495117,40,1,973,1.0,0.0,1,0.1,300.0,gauss_markov,2.484420348146268,300.0,300.0,300.0,eval_stochastic,0,structured_marl_no_isac,591,1172,1172.0,21310733,21310733,855,300,-0.0121716652065515,45,581,train_n10_b10_mappo_no_isac_100ep_300slot_seed20260732,shared,legacy,mappo_no_isac,MAPPO w/o ISAC,20260732,10,648,36,18,5.0,12000
mappo,0,0.0,0.0,0.0,10,0,0.0,0.0,0.0,0.0,1145,0.9811482433590404,10.1645,10.1645,structured_marl_no_isac,42,-3.653999328613281,-36.53999710083008,40,2,958,1.0,0.0,1,0.1,300.0,gauss_markov,2.8289767582136363,300.0,300.0,300.0,eval_stochastic,0,structured_marl_no_isac,580,1167,1167.0,21310734,21310734,875,300,-0.0121799986809492,45,587,train_n10_b10_mappo_no_isac_100ep_300slot_seed20260732,shared,legacy,mappo_no_isac,MAPPO w/o ISAC,20260732,10,648,36,18,5.0,12000
mappo,0,0.0,0.0,0.0,10,0,0.0,0.0,0.0,0.0,0,0.0,0.82475,0.82475,structured_marl_no_isac,50,-1.506500005722046,-15.064998626708984,50,0,2987,1.0,0.0,1,0.1,300.0,gauss_markov,2.564677245159579,300.0,300.0,300.0,eval_deterministic,0,structured_marl_no_isac,0,0,0.0,21310732,21310732,13,300,-0.0050216661766171,45,0,train_n10_b10_mappo_no_isac_100ep_300slot_seed20260732,shared,legacy,mappo_no_isac,MAPPO w/o ISAC,20260732,10,648,36,18,5.0,15000
mappo,0,0.0,0.0,0.0,10,0,0.0,0.0,0.0,0.0,0,0.0,0.8534999999999999,0.8534999999999999,structured_marl_no_isac,51,-1.5090000629425049,-15.089999198913574,50,1,2982,1.0,0.0,1,0.1,300.0,gauss_markov,2.484420348146268,300.0,300.0,300.0,eval_deterministic,0,structured_marl_no_isac,0,0,0.0,21310733,21310733,18,300,-0.0050299996510148,45,0,train_n10_b10_mappo_no_isac_100ep_300slot_seed20260732,shared,legacy,mappo_no_isac,MAPPO w/o ISAC,20260732,10,648,36,18,5.0,15000
mappo,0,0.0,0.0,0.0,10,0,0.0,0.0,0.0,0.0,0,0.0,0.87075,0.87075,structured_marl_no_isac,52,-1.5104999542236328,-15.104999542236328,50,2,2979,1.0,0.0,1,0.1,300.0,gauss_markov,2.8289767582136363,300.0,300.0,300.0,eval_deterministic,0,structured_marl_no_isac,0,0,0.0,21310734,21310734,21,300,-0.0050349999219179,45,0,train_n10_b10_mappo_no_isac_100ep_300slot_seed20260732,shared,legacy,mappo_no_isac,MAPPO w/o ISAC,20260732,10,648,36,18,5.0,15000
mappo,0,0.0,0.0,0.0,10,0,0.0,0.0,0.0,0.0,1099,0.9865350089766608,10.18675,10.18675,structured_marl_no_isac,50,-3.5964999198913574,-35.96500015258789,50,0,963,1.0,0.0,1,0.1,300.0,gauss_markov,2.98071333206118,300.0,300.0,300.0,eval_stochastic,0,structured_marl_no_isac,581,1114,1114.0,21320732,21320732,923,300,-0.0119883334264159,45,533,train_n10_b10_mappo_no_isac_100ep_300slot_seed20260732,shared,legacy,mappo_no_isac,MAPPO w/o ISAC,20260732,10,648,36,18,5.0,15000
mappo,0,0.0,0.0,0.0,10,0,0.0,0.0,0.0,0.0,1096,0.9803220035778176,10.29825,10.29825,structured_marl_no_isac,51,-3.6054999828338623,-36.05499649047852,50,1,953,1.0,0.0,1,0.1,300.0,gauss_markov,2.4389801994402407,300.0,300.0,300.0,eval_stochastic,0,structured_marl_no_isac,552,1118,1118.0,21320733,21320733,929,300,-0.0120183322578668,45,566,train_n10_b10_mappo_no_isac_100ep_300slot_seed20260732,shared,legacy,mappo_no_isac,MAPPO w/o ISAC,20260732,10,648,36,18,5.0,15000
mappo,0,0.0,0.0,0.0,10,0,0.0,0.0,0.0,0.0,1127,0.98513986013986,9.96425,9.96425,structured_marl_no_isac,52,-3.615499496459961,-36.15499877929688,50,2,1001,1.0,0.0,1,0.1,300.0,gauss_markov,2.9172337118296854,300.0,300.0,300.0,eval_stochastic,0,structured_marl_no_isac,568,1144,1144.0,21320734,21320734,855,300,-0.0120516661554574,45,576,train_n10_b10_mappo_no_isac_100ep_300slot_seed20260732,shared,legacy,mappo_no_isac,MAPPO w/o ISAC,20260732,10,648,36,18,5.0,15000
