collision_count,collision_normalized_efficiency,collision_penalized_discovery_rate,collisions_per_discovery_censored,connected_components,discovered_edges,discoveries_per_1000_scan_actions,discoveries_per_joule,discovery_per_scan_action,discovery_rate,empty_scan_count,empty_scan_ratio,energy_j,energy_per_discovery_censored_j,env_protocol,episode,episode_return_mean_per_agent,episode_return_sum,eval_episode,idle_actions,isolated_node_ratio,lambda2,largest_component_size,lcc_ratio,mean_delay_censored,mobility_model,moved_distance_mean_m,p90_delay_censored,p95_delay_censored,p99_delay_censored,phase,piggyback_sense_actions,protocol,rx_actions,scan_actions,scan_actions_per_discovery_censored,scenario_seed,seed,sense_actions,slots,step_reward_mean,true_edges_seen,tx_actions,run,train_algorithm,train_network,train_reward_version,eval_reward_version,node_count,beam_count,slots_per_episode,azimuth_cells,elevation_cells,beamwidth_deg,communication_range_m,sensing_range_m
5558,0.025937609533824,0.0257480862908837,37.554054054054056,1,148,4.633688165309956,0.5205603762103908,0.0046336881653099,0.7789473684210526,8028,0.2513462742642454,284.309,1.921006756756757,isac_structured_marl,2,-75.54299926757812,-1510.8599853515625,2,7860,0.0,10.503975420067604,20,1.0,1077.9157894736843,gauss_markov,9.35461188919174,3000.0,3000.0,3000.0,eval_stochastic,31940,isac_structured_marl,15248,31940,215.8108108108108,20365717,20365717,20200,3000,-0.0251809991896152,190,16692,isac_mappo_train_n10_b10_test_n20_b10_3000slot,isac_mappo,shared,legacy,legacy,20,648,3000,36,18,10.0,900.0,900.0
298,0.2178477690288714,0.1700819672131147,3.5903614457831323,1,83,24.404586886209938,2.919605325641521,0.0244045868862099,0.4368421052631579,2256,0.6633343134372244,28.4285,0.3425120481927711,isac_structured_marl,0,-2.5914998054504395,-51.82999801635742,0,754,0.0,2.602401560295708,20,1.0,219.5578947368421,gauss_markov,2.444797835276409,300.0,300.0,300.0,eval_stochastic,3401,isac_structured_marl,1618,3401,40.97590361445784,20363015,20363015,1845,300,-0.0086383325979113,190,1783,isac_mappo_train_n10_b10_test_n20_b10_300slot,isac_mappo,shared,legacy,legacy,20,648,300,36,18,10.0,900.0,900.0
229,0.2491803278688524,0.1813842482100238,3.013157894736842,1,76,21.65242165242165,2.642834788051605,0.0216524216524216,0.4,2437,0.6943019943019944,28.757,0.3783815789473684,isac_structured_marl,1,-3.7839996814727774,-75.67999267578125,1,684,0.0,2.67825633825497,20,1.0,227.02105263157893,gauss_markov,2.5892577933961567,300.0,300.0,300.0,eval_stochastic,3510,isac_structured_marl,1655,3510,46.18421052631579,20363016,20363016,1806,300,-0.0126133318990468,190,1855,isac_mappo_train_n10_b10_test_n20_b10_300slot,isac_mappo,shared,legacy,legacy,20,648,300,36,18,10.0,900.0,900.0
150,0.3333333333333333,0.2205882352941176,2.0,1,75,21.688837478311164,2.633588791446104,0.0216888374783111,0.3947368421052631,2334,0.6749566223250434,28.478250000000003,0.37971,isac_structured_marl,2,-3.778249740600586,-75.56499481201172,2,729,0.0,3.3708761523829662,20,1.0,231.8736842105263,gauss_markov,2.7300063491934323,300.0,300.0,300.0,eval_stochastic,3458,isac_structured_marl,1665,3458,46.10666666666667,20363017,20363017,1813,300,-0.0125941662117838,190,1793,isac_mappo_train_n10_b10_test_n20_b10_300slot,isac_mappo,shared,legacy,legacy,20,648,300,36,18,10.0,900.0,900.0
1979,0.0704556129638327,0.0691562932226832,13.193333333333332,1,150,11.74904049502624,1.3199200128472213,0.0117490404950262,0.7894736842105263,1972,0.1544607190412782,113.64325,0.7576216666666667,isac_structured_marl,0,-18.831249237060547,-376.6250305175781,0,3149,0.0,11.849245432868091,20,1.0,439.8210526315789,gauss_markov,5.065174651326427,1200.0,1200.0,1200.0,eval_stochastic,12767,isac_structured_marl,6125,12767,85.11333333333333,20363920,20363920,8084,1200,-0.0156927090138196,190,6642,isac_mappo_train_n10_b10_test_n20_b15_1200slot,isac_mappo,shared,legacy,legacy,20,288,1200,24,12,15.0,900.0,900.0
2171,0.0650301464254952,0.0639559508682761,14.37748344370861,1,151,11.850572908491603,1.3256835830330058,0.0118505729084916,0.7947368421052632,2118,0.1662219431800345,113.90350000000002,0.7543278145695366,isac_structured_marl,1,-18.7814998626709,-375.6300048828125,1,3118,0.0,11.162638761148624,20,1.0,429.4052631578948,gauss_markov,4.101875077264828,1200.0,1200.0,1200.0,eval_stochastic,12742,isac_structured_marl,6084,12742,84.3841059602649,20363921,20363921,8140,1200,-0.0156512502580881,190,6658,isac_mappo_train_n10_b10_test_n20_b15_1200slot,isac_mappo,shared,legacy,legacy,20,288,1200,24,12,15.0,900.0,900.0
1784,0.0718002081165452,0.0699088145896656,12.92753623188406,1,138,10.53515535537064,1.2199164622422596,0.0105351553553706,0.7263157894736842,1787,0.1364226276815024,113.1225,0.8197282608695652,isac_structured_marl,2,-20.83550071716309,-416.71002197265625,2,3186,0.0,8.698540213227984,20,1.0,496.9684210526316,gauss_markov,5.372842450917712,1200.0,1200.0,1200.0,eval_stochastic,13099,isac_structured_marl,6279,13099,94.92028985507248,20363922,20363922,7715,1200,-0.017362916842103,190,6820,isac_mappo_train_n10_b10_test_n20_b15_1200slot,isac_mappo,shared,legacy,legacy,20,288,1200,24,12,15.0,900.0,900.0
4530,0.0371944739638682,0.0370762711864406,25.88571428571429,1,175,5.467895641306046,0.6172072079221191,0.005467895641306,0.9210526315789472,3484,0.1088579909389158,283.53525,1.6202014285714283,isac_structured_marl,0,-67.56724548339844,-1351.344970703125,0,7997,0.0,14.73706597803942,20,1.0,635.0052631578948,gauss_markov,8.728611174422134,2396.5,3000.0,3000.0,eval_stochastic,32005,isac_structured_marl,15241,32005,182.88571428571427,20365720,20365720,19998,3000,-0.0225224159657955,190,16764,isac_mappo_train_n10_b10_test_n20_b15_3000slot,isac_mappo,shared,legacy,legacy,20,288,3000,24,12,15.0,900.0,900.0
5365,0.032112574418185,0.032043204320432,30.140449438202246,1,178,5.554342060099229,0.6257679279874706,0.0055543420600992,0.936842105263158,4574,0.142727868443224,284.4505,1.5980365168539326,isac_structured_marl,1,-67.11150360107422,-1342.2301025390625,1,7874,0.0,15.785680256622454,20,1.0,658.4368421052632,gauss_markov,11.033064351233872,2429.9,3000.0,3000.0,eval_stochastic,32047,isac_structured_marl,15137,32047,180.03932584269663,20365721,20365721,20079,3000,-0.0223705023527145,190,16910,isac_mappo_train_n10_b10_test_n20_b15_3000slot,isac_mappo,shared,legacy,legacy,20,288,3000,24,12,15.0,900.0,900.0
4578,0.0351949420442571,0.0350251677852349,27.41317365269461,1,167,5.206222527044299,0.5864237631550301,0.0052062225270443,0.8789473684210526,2736,0.0852947594849892,284.777,1.705251497005988,isac_structured_marl,2,-66.10150146484375,-1322.030029296875,2,7828,0.0,14.259548303984866,20,1.0,803.9684210526316,gauss_markov,8.76897269428762,3000.0,3000.0,3000.0,eval_stochastic,32077,isac_structured_marl,15106,32077,192.07784431137725,20365722,20365722,20095,3000,-0.0220338329672813,190,16971,isac_mappo_train_n10_b10_test_n20_b15_3000slot,isac_mappo,shared,legacy,legacy,20,288,3000,24,12,15.0,900.0,900.0
393,0.2012195121951219,0.1698113207547169,3.9696969696969697,1,99,29.5169946332737,3.464112321217688,0.0295169946332737,0.5210526315789473,1339,0.3992248062015504,28.57875,0.2886742424242424,isac_structured_marl,0,0.193750113248825,3.874999284744263,0,731,0.0,5.8592745225336085,20,1.0,191.07368421052632,gauss_markov,2.7548460435244,300.0,300.0,300.0,eval_stochastic,3354,isac_structured_marl,1609,3354,33.878787878787875,20363020,20363020,1915,300,0.000645833206363,190,1745,isac_mappo_train_n10_b10_test_n20_b15_300slot,isac_mappo,shared,legacy,legacy,20,288,300,24,12,15.0,900.0,900.0
535,0.1588050314465408,0.1393103448275862,5.297029702970297,1,101,30.68043742405833,3.560318313607642,0.0306804374240583,0.531578947368421,1355,0.4116038882138517,28.36825,0.2808737623762376,isac_structured_marl,1,0.6742499470710754,13.485000610351562,1,793,0.0,6.163396337008246,20,1.0,188.14736842105265,gauss_markov,2.804558894843032,300.0,300.0,300.0,eval_stochastic,3292,isac_structured_marl,1536,3292,32.59405940594059,20363021,20363021,1915,300,0.0022475000005215,190,1756,isac_mappo_train_n10_b10_test_n20_b15_300slot,isac_mappo,shared,legacy,legacy,20,288,300,24,12,15.0,900.0,900.0
401,0.1866125760649087,0.155668358714044,4.358695652173913,1,92,27.652539825668768,3.2202455437227084,0.0276525398256687,0.4842105263157895,1357,0.4078749624286144,28.569250000000004,0.3105353260869565,isac_structured_marl,2,-0.5032498836517334,-10.064998626708984,2,741,0.0,4.793680832021315,20,1.0,198.52105263157893,gauss_markov,2.6506959057307644,300.0,300.0,300.0,eval_stochastic,3327,isac_structured_marl,1585,3327,36.16304347826087,20363022,20363022,1932,300,-0.0016774997347965,190,1742,isac_mappo_train_n10_b10_test_n20_b15_300slot,isac_mappo,shared,legacy,legacy,20,288,300,24,12,15.0,900.0,900.0
6323,0.02256917607049,0.0224167050514355,43.30821917808219,1,146,11.606645997297084,1.2670696410981848,0.011606645997297,0.7684210526315789,544,0.0432466809762302,115.2265,0.789222602739726,isac_structured_marl,0,-9.986000061035156,-199.7199859619141,0,3002,0.0,10.185334842912916,20,1.0,401.9473684210527,gauss_markov,5.7598228372818365,1200.0,1200.0,1200.0,eval_stochastic,12579,isac_structured_marl,5756,12579,86.15753424657534,20363935,20363935,8419,1200,-0.0083216661587357,190,6823,isac_mappo_train_n10_b10_test_n20_b30_1200slot,isac_mappo,shared,legacy,legacy,20,72,1200,12,6,30.0,900.0,900.0
5882,0.0229235880398671,0.0227272727272727,42.6231884057971,1,138,10.99076138897738,1.1986840533761849,0.0109907613889773,0.7263157894736842,339,0.0269990442816183,115.12625,0.8342481884057971,isac_structured_marl,1,-10.062250137329102,-201.2449951171875,1,3049,0.0,9.652168062791832,20,1.0,457.5,gauss_markov,4.91029230596453,1200.0,1200.0,1200.0,eval_stochastic,12556,isac_structured_marl,5671,12556,90.9855072463768,20363936,20363936,8395,1200,-0.0083852084353566,190,6885,isac_mappo_train_n10_b10_test_n20_b30_1200slot,isac_mappo,shared,legacy,legacy,20,72,1200,12,6,30.0,900.0,900.0
5761,0.0243861134631668,0.0241976138464123,40.00694444444444,1,144,11.34572959344469,1.25459582846887,0.0113457295934446,0.7578947368421053,282,0.0222187204538291,114.77800000000002,0.7970694444444446,isac_structured_marl,2,-9.780500411987305,-195.6100006103516,2,3024,0.0,10.670254675039605,20,1.0,426.62631578947367,gauss_markov,6.33474257016622,1200.0,1200.0,1200.0,eval_stochastic,12692,isac_structured_marl,5917,12692,88.13888888888889,20363937,20363937,8284,1200,-0.0081504164263606,190,6775,isac_mappo_train_n10_b10_test_n20_b30_1200slot,isac_mappo,shared,legacy,legacy,20,72,1200,12,6,30.0,900.0,900.0
16262,0.0096827233420619,0.0096644784828592,102.27672955974845,1,159,5.057895406540273,0.5506908312574194,0.0050578954065402,0.8368421052631579,868,0.027611655426899,288.72825,1.8159009433962263,isac_structured_marl,0,-43.89925003051758,-877.9850463867188,0,7337,0.0,13.320742821147208,20,1.0,708.9578947368421,gauss_markov,8.985227442482927,3000.0,3000.0,3000.0,eval_stochastic,31436,isac_structured_marl,14542,31436,197.71069182389937,20365735,20365735,21227,3000,-0.0146330837160348,190,16894,isac_mappo_train_n10_b10_test_n20_b30_3000slot,isac_mappo,shared,legacy,legacy,20,72,3000,12,6,30.0,900.0,900.0
15716,0.009828629032258,0.0098076197661259,100.74358974358974,1,156,4.969577267369629,0.5416060180761009,0.0049695772673696,0.8210526315789474,943,0.0300404574559587,288.03225,1.8463605769230769,isac_structured_marl,1,-44.80475234985352,-896.094970703125,1,7465,0.0,12.341185171819603,20,1.0,778.3263157894737,gauss_markov,8.113620641047333,3000.0,3000.0,3000.0,eval_stochastic,31391,isac_structured_marl,14522,31391,201.22435897435895,20365736,20365736,21144,3000,-0.014934916049242,190,16869,isac_mappo_train_n10_b10_test_n20_b30_3000slot,isac_mappo,shared,legacy,legacy,20,72,3000,12,6,30.0,900.0,900.0
14423,0.0100212780561466,0.0099911038116745,98.78767123287672,1,146,4.595964365536563,0.5059689608835742,0.0045959643655365,0.7684210526315789,883,0.0277961406491012,288.55525,1.976405821917808,isac_structured_marl,2,-45.0892448425293,-901.7850341796876,2,7301,0.0,10.752832890794409,20,1.0,955.0263157894736,gauss_markov,8.755823006351369,3000.0,3000.0,3000.0,eval_stochastic,31767,isac_structured_marl,14732,31767,217.58219178082192,20365737,20365737,20932,3000,-0.0150297507643699,190,17035,isac_mappo_train_n10_b10_test_n20_b30_3000slot,isac_mappo,shared,legacy,legacy,20,72,3000,12,6,30.0,900.0,900.0
1215,0.0788476118271417,0.0740213523131672,11.682692307692308,1,104,32.859399684044234,3.6018251556317487,0.0328593996840442,0.5473684210526316,221,0.0698262243285939,28.87425,0.2776370192307692,isac_structured_marl,0,4.21375036239624,84.27499389648438,0,729,0.0,5.7426875184671005,20,1.0,173.41052631578947,gauss_markov,2.786753901256559,300.0,300.0,300.0,eval_stochastic,3165,isac_structured_marl,1467,3165,30.432692307692307,20363035,20363035,2106,300,0.0140458326786756,190,1698,isac_mappo_train_n10_b10_test_n20_b30_300slot,isac_mappo,shared,legacy,legacy,20,72,300,12,6,30.0,900.0,900.0
1168,0.0945736434108527,0.0898379970544919,9.57377049180328,1,122,38.05364940736119,4.232914378897881,0.0380536494073611,0.6421052631578947,181,0.0564566437928883,28.82175,0.2362438524590164,isac_structured_marl,1,5.733250617980957,114.66500091552734,1,727,0.0,6.6829231223416805,20,1.0,162.9,gauss_markov,2.6009451041974088,300.0,300.0,300.0,eval_stochastic,3206,isac_structured_marl,1499,3206,26.27868852459016,20363036,20363036,2067,300,0.0191108342260122,190,1707,isac_mappo_train_n10_b10_test_n20_b30_300slot,isac_mappo,shared,legacy,legacy,20,72,300,12,6,30.0,900.0,900.0
1200,0.0818668706962509,0.076978417266187,11.214953271028037,1,107,32.98397040690505,3.727411278031787,0.032983970406905,0.5631578947368421,145,0.0446979038224414,28.706250000000004,0.2682827102803738,isac_structured_marl,2,4.203250408172607,84.06500244140625,2,737,0.0,6.214382833410024,20,1.0,177.2736842105263,gauss_markov,2.53813161989255,300.0,300.0,300.0,eval_stochastic,3244,isac_structured_marl,1528,3244,30.317757009345797,20363037,20363037,2019,300,0.0140108335763216,190,1716,isac_mappo_train_n10_b10_test_n20_b30_300slot,isac_mappo,shared,legacy,legacy,20,72,300,12,6,30.0,900.0,900.0
515,0.1786283891547049,0.1588652482269503,4.598214285714286,1,112,8.415358028401833,0.9866841685644188,0.0084153580284018,0.5894736842105263,9042,0.6793898865429409,113.5115,1.0134955357142856,isac_structured_marl,0,-33.50199890136719,-670.0399780273438,0,3070,0.0,6.315176463443695,20,1.0,740.3631578947368,gauss_markov,5.056998797525271,1200.0,1200.0,1200.0,eval_stochastic,13309,isac_structured_marl,6418,13309,118.83035714285714,20363910,20363910,7621,1200,-0.0279183331876993,190,6891,isac_mappo_train_n10_b10_test_n20_b5_1200slot,isac_mappo,shared,legacy,legacy,20,2592,1200,72,36,5.0,900.0,900.0
403,0.2051282051282051,0.1753794266441821,3.875,1,104,7.863299561469831,0.9129614186015887,0.0078632995614698,0.5473684210526316,9097,0.6878118856797217,113.915,1.0953365384615386,isac_structured_marl,1,-34.292991638183594,-685.8599853515625,1,3036,0.0,6.021475826633552,20,1.0,764.7157894736843,gauss_markov,4.219218831469979,1200.0,1200.0,1200.0,eval_stochastic,13226,isac_structured_marl,6314,13226,127.17307692307692,20363911,20363911,7738,1200,-0.0285774990916252,190,6912,isac_mappo_train_n10_b10_test_n20_b5_1200slot,isac_mappo,shared,legacy,legacy,20,2592,1200,72,36,5.0,900.0,900.0
421,0.2056603773584905,0.1783960720130933,3.8623853211009176,1,109,8.205977565309043,0.9595323820171306,0.008205977565309,0.5736842105263158,9048,0.6811714221184973,113.597,1.0421743119266056,isac_structured_marl,2,-33.84499740600586,-676.8999633789062,2,3076,0.0,7.037719071261911,20,1.0,744.8210526315789,gauss_markov,4.8914637252785145,1200.0,1200.0,1200.0,eval_stochastic,13283,isac_structured_marl,6358,13283,121.86238532110092,20363912,20363912,7641,1200,-0.0282041653990745,190,6925,isac_mappo_train_n10_b10_test_n20_b5_1200slot,isac_mappo,shared,legacy,legacy,20,2592,1200,72,36,5.0,900.0,900.0
1347,0.0929292929292929,0.0897852960312296,9.76086956521739,1,138,4.227034643305664,0.4851160763249293,0.0042270346433056,0.7263157894736842,18163,0.5563451465678316,284.468,2.06136231884058,isac_structured_marl,0,-93.197998046875,-1863.9599609375,0,7720,0.0,9.265005488913587,20,1.0,1383.4421052631578,gauss_markov,8.873323138006715,3000.0,3000.0,3000.0,eval_stochastic,32647,isac_structured_marl,15571,32647,236.57246376811597,20365710,20365710,19633,3000,-0.0310659985989332,190,17076,isac_mappo_train_n10_b10_test_n20_b5_3000slot,isac_mappo,shared,legacy,legacy,20,2592,3000,72,36,5.0,900.0,900.0
1223,0.1072992700729927,0.1040339702760085,8.319727891156463,1,147,4.520851273219338,0.5168553745487405,0.0045208512732193,0.7736842105263158,18388,0.5655062123262394,284.41225,1.9347772108843533,isac_structured_marl,1,-92.37574768066406,-1847.514892578125,1,7785,0.0,9.319769523066906,20,1.0,1264.1263157894737,gauss_markov,10.117037157467175,3000.0,3000.0,3000.0,eval_stochastic,32516,isac_structured_marl,15412,32516,221.19727891156464,20365711,20365711,19699,3000,-0.0307919140905141,190,17104,isac_mappo_train_n10_b10_test_n20_b5_3000slot,isac_mappo,shared,legacy,legacy,20,2592,3000,72,36,5.0,900.0,900.0
1722,0.0711974110032362,0.0690376569037656,13.045454545454543,1,132,4.0374380620297305,0.46358976520232,0.0040374380620297,0.6947368421052632,18795,0.5748761240594604,284.7345,2.157079545454545,isac_structured_marl,2,-93.98899841308594,-1879.780029296875,2,7682,0.0,9.161537760215104,20,1.0,1473.5,gauss_markov,8.40082703311492,3000.0,3000.0,3000.0,eval_stochastic,32694,isac_structured_marl,15547,32694,247.6818181818182,20365712,20365712,19624,3000,-0.0313296653330326,190,17147,isac_mappo_train_n10_b10_test_n20_b5_3000slot,isac_mappo,shared,legacy,legacy,20,2592,3000,72,36,5.0,900.0,900.0
49,0.4431818181818182,0.1631799163179916,1.2564102564102564,1,39,10.586319218241044,1.323682893095636,0.010586319218241,0.2052631578947368,3644,0.98914223669924,29.46325,0.7554679487179486,isac_structured_marl,0,-9.185748100280762,-183.71499633789065,0,525,0.0,0.613563029704068,20,1.0,269.6578947368421,gauss_markov,2.5154302163901576,300.0,300.0,300.0,eval_stochastic,3684,isac_structured_marl,1759,3684,94.46153846153848,20363010,20363010,1791,300,-0.030619166791439,190,1925,isac_mappo_train_n10_b10_test_n20_b5_300slot,isac_mappo,shared,legacy,legacy,20,2592,300,72,36,5.0,900.0,900.0
46,0.4888888888888889,0.1864406779661017,1.0454545454545454,1,44,12.222222222222223,1.5066171309216043,0.0122222222222222,0.231578947368421,3544,0.9844444444444445,29.2045,0.6637386363636364,isac_structured_marl,1,-8.569499015808105,-171.38999938964844,1,594,0.0,1.2838970736990931,20,1.0,267.1421052631579,gauss_markov,2.775990072365876,300.0,300.0,300.0,eval_stochastic,3600,isac_structured_marl,1690,3600,81.81818181818181,20363011,20363011,1806,300,-0.0285650007426738,190,1910,isac_mappo_train_n10_b10_test_n20_b5_300slot,isac_mappo,shared,legacy,legacy,20,2592,300,72,36,5.0,900.0,900.0
55,0.4444444444444444,0.1795918367346938,1.25,1,44,12.33529576675077,1.5006309471027597,0.0123352957667507,0.231578947368421,3513,0.984861227922624,29.320999999999994,0.6663863636363635,isac_structured_marl,2,-8.409998893737793,-168.19998168945312,2,580,0.0,0.5375588708081592,20,1.0,267.1842105263158,gauss_markov,2.8079072417356885,300.0,300.0,300.0,eval_stochastic,3567,isac_structured_marl,1672,3567,81.06818181818181,20363012,20363012,1853,300,-0.0280333310365676,190,1895,isac_mappo_train_n10_b10_test_n20_b5_300slot,isac_mappo,shared,legacy,legacy,20,2592,300,72,36,5.0,900.0,900.0
2120,0.1942227290003801,0.1527653213751868,4.148727984344423,1,511,15.087543181080044,1.817506033159704,0.01508754318108,0.4171428571428571,4269,0.1260444654403732,281.15450000000004,0.5502045009784736,isac_structured_marl,0,-15.838400840759276,-791.9200439453125,0,8082,0.0,8.355723245072301,50,1.0,868.8326530612245,gauss_markov,5.589762940478173,1200.0,1200.0,1200.0,eval_stochastic,33869,isac_structured_marl,16187,33869,66.27984344422701,20366915,20366915,18049,1200,-0.0131986672058701,1225,17682,isac_mappo_train_n10_b10_test_n50_b10_1200slot,isac_mappo,shared,legacy,legacy,50,648,1200,36,18,10.0,900.0,900.0
2018,0.2020561486753657,0.1575701510946654,3.949119373776908,1,511,15.084425552013226,1.8106955055064984,0.0150844255520132,0.4171428571428571,4387,0.1295017121265793,282.21200000000005,0.5522739726027398,isac_structured_marl,1,-15.835600852966309,-791.780029296875,1,7928,0.0,10.984549442004845,50,1.0,876.5020408163265,gauss_markov,5.012387477746547,1200.0,1200.0,1200.0,eval_stochastic,33876,isac_structured_marl,16101,33876,66.293542074364,20366916,20366916,18196,1200,-0.0131963342428207,1225,17775,isac_mappo_train_n10_b10_test_n50_b10_1200slot,isac_mappo,shared,legacy,legacy,50,648,1200,36,18,10.0,900.0,900.0
3625,0.1235493230174081,0.105360824742268,7.0939334637964775,1,511,15.1911528628337,1.8054272343928588,0.0151911528628337,0.4171428571428571,4337,0.1289315654914085,283.0355,0.5538855185909981,isac_structured_marl,2,-14.685199737548828,-734.2600708007812,2,7830,0.0,9.503182552805304,50,1.0,863.4555102040816,gauss_markov,5.2868553130825005,1200.0,1200.0,1200.0,eval_stochastic,33638,isac_structured_marl,15971,33638,65.82778864970646,20366917,20366917,18532,1200,-0.0122376680374145,1225,17667,isac_mappo_train_n10_b10_test_n50_b10_1200slot,isac_mappo,shared,legacy,legacy,50,648,1200,36,18,10.0,900.0,900.0
9110,0.0713557594291539,0.0677310111272375,13.014285714285714,1,700,8.369001219483035,0.990544194367412,0.008369001219483,0.5714285714285714,4550,0.0543985079266397,706.68225,1.0095460714285711,isac_structured_marl,0,-57.066104888916016,-2853.30517578125,0,20073,0.0,16.288688954359824,50,1.0,1727.8816326530612,gauss_markov,7.958987515353664,3000.0,3000.0,3000.0,eval_stochastic,83642,isac_structured_marl,38949,83642,119.48857142857145,20368715,20368715,46285,3000,-0.0190220344811677,1225,44693,isac_mappo_train_n10_b10_test_n50_b10_3000slot,isac_mappo,shared,legacy,legacy,50,648,3000,36,18,10.0,900.0,900.0
8967,0.0736570247933884,0.0699568288854003,12.576437587657784,1,713,8.544857505812422,1.0097362365020357,0.0085448575058124,0.5820408163265306,4543,0.0544450037151554,706.125,0.9903576437587658,isac_structured_marl,1,-55.82760620117188,-2791.380126953125,1,20036,0.0,17.92748889485631,50,1.0,1693.6963265306122,gauss_markov,8.641945880657586,3000.0,3000.0,3000.0,eval_stochastic,83442,isac_structured_marl,39334,83442,117.02945301542778,20368716,20368716,46522,3000,-0.0186092015355825,1225,44108,isac_mappo_train_n10_b10_test_n50_b10_3000slot,isac_mappo,shared,legacy,legacy,50,648,3000,36,18,10.0,900.0,900.0
9197,0.071010101010101,0.0674534638265208,13.082503556187769,1,703,8.41845593782557,0.9981715570091912,0.0084184559378255,0.5738775510204082,4419,0.052917719472619,704.28775,1.0018317923186344,isac_structured_marl,2,-56.511905670166016,-2825.59521484375,2,20319,0.0,16.99156717150011,50,1.0,1726.949387755102,gauss_markov,8.933214551649463,3000.0,3000.0,3000.0,eval_stochastic,83507,isac_structured_marl,39439,83507,118.78662873399716,20368717,20368717,46174,3000,-0.0188373010605573,1225,44068,isac_mappo_train_n10_b10_test_n50_b10_3000slot,isac_mappo,shared,legacy,legacy,50,648,3000,36,18,10.0,900.0,900.0
337,0.4199655765920826,0.1562099871959026,1.3811475409836065,1,244,27.69894426155069,3.4053243082935,0.0276989442615506,0.1991836734693877,4319,0.4902940174821205,71.6525,0.2936577868852459,isac_structured_marl,0,-0.846799910068512,-42.33999633789063,0,1738,0.0,2.526723174036685,50,1.0,268.85061224489795,gauss_markov,2.67962461261263,300.0,300.0,300.0,eval_stochastic,8809,isac_structured_marl,4177,8809,36.10245901639344,20366015,20366015,4453,300,-0.0028226664289832,1225,4632,isac_mappo_train_n10_b10_test_n50_b10_300slot,isac_mappo,shared,legacy,legacy,50,648,300,36,18,10.0,900.0,900.0
323,0.4148550724637681,0.1479328165374677,1.4104803493449782,1,229,26.48623640990053,3.210351631636684,0.0264862364099005,0.186938775510204,4186,0.4841545223224612,71.33175,0.3114923580786026,isac_structured_marl,1,-1.2846999168395996,-64.23499298095703,1,1831,0.0,1.842173884579708,50,1.0,268.23755102040815,gauss_markov,2.4581686945184287,300.0,300.0,300.0,eval_stochastic,8646,isac_structured_marl,4070,8646,37.75545851528384,20366016,20366016,4523,300,-0.0042823329567909,1225,4576,isac_mappo_train_n10_b10_test_n50_b10_300slot,isac_mappo,shared,legacy,legacy,50,648,300,36,18,10.0,900.0,900.0
395,0.3618739903069466,0.1382716049382716,1.7633928571428572,1,224,25.723472668810288,3.126548444053625,0.0257234726688102,0.1828571428571428,4297,0.4934542949012402,71.64450000000001,0.3198415178571429,isac_structured_marl,2,-1.5303999185562134,-76.51998901367188,2,1778,0.0,3.243247319647264,50,1.0,270.5444897959184,gauss_markov,2.3832894399439626,300.0,300.0,300.0,eval_stochastic,8708,isac_structured_marl,4066,8708,38.875,20366017,20366017,4514,300,-0.0051013324409723,1225,4642,isac_mappo_train_n10_b10_test_n50_b10_300slot,isac_mappo,shared,legacy,legacy,50,648,300,36,18,10.0,900.0,900.0
6629,0.0860333655039294,0.0794499618029029,10.623397435897436,1,624,18.74493075790802,2.190592039093642,0.018744930757908,0.5093877551020408,1489,0.0447294902219952,284.85450000000003,0.4564975961538462,isac_structured_marl,0,-4.4670000076293945,-223.3500213623047,0,7738,0.0,15.246467818404922,50,1.0,764.2620408163265,gauss_markov,5.724335908737198,1200.0,1200.0,1200.0,eval_stochastic,33289,isac_structured_marl,15326,33289,53.34775641025641,20366920,20366920,18973,1200,-0.003722500288859,1225,17963,isac_mappo_train_n10_b10_test_n50_b15_1200slot,isac_mappo,shared,legacy,legacy,50,288,1200,24,12,15.0,900.0,900.0
7120,0.0774812127494169,0.0716596764529658,11.906354515050166,1,598,18.073017408123796,2.093102823676213,0.0180730174081237,0.4881632653061225,1387,0.0419185203094777,285.70025,0.4777596153846153,isac_structured_marl,1,-4.813899993896484,-240.6949615478516,1,7609,0.0,13.318766682967343,50,1.0,782.3542857142858,gauss_markov,5.475191447827241,1200.0,1200.0,1200.0,eval_stochastic,33088,isac_structured_marl,15274,33088,55.331103678929765,20366921,20366921,19303,1200,-0.004011582583189,1225,17814,isac_mappo_train_n10_b10_test_n50_b15_1200slot,isac_mappo,shared,legacy,legacy,50,288,1200,24,12,15.0,900.0,900.0
6320,0.0872328134026574,0.080053015241882,10.463576158940397,1,604,18.19277108433735,2.115144028526429,0.0181927710843373,0.4930612244897959,1385,0.0417168674698795,285.55975,0.4727810430463576,isac_structured_marl,2,-5.1240997314453125,-256.2050170898437,2,7615,0.0,14.768638446143829,50,1.0,766.6228571428571,gauss_markov,5.843544820293934,1200.0,1200.0,1200.0,eval_stochastic,33200,isac_structured_marl,15327,33200,54.966887417218544,20366922,20366922,19185,1200,-0.0042700837366282,1225,17873,isac_mappo_train_n10_b10_test_n50_b15_1200slot,isac_mappo,shared,legacy,legacy,50,288,1200,24,12,15.0,900.0,900.0
