algorithm,collision_count,collision_normalized_efficiency,collision_penalized_discovery_rate,collisions_per_discovery_censored,connected_components,discovered_edges,discoveries_per_1000_scan_actions,discoveries_per_joule,discovery_per_scan_action,discovery_rate,empty_scan_count,empty_scan_ratio,energy_j,energy_per_discovery_censored_j,env_protocol,episode,episode_return_mean_per_agent,episode_return_sum,eval_after_episode,eval_episode,idle_actions,isolated_node_ratio,lambda2,largest_component_size,lcc_ratio,mean_delay_censored,mobility_model,moved_distance_mean_m,p90_delay_censored,p95_delay_censored,p99_delay_censored,phase,piggyback_sense_actions,protocol,rx_actions,scan_actions,scan_actions_per_discovery_censored,scenario_seed,seed,sense_actions,slots,step_reward_mean,training_step,true_edges_seen,tx_actions,run,network,reward_version,method,method_label,training_seed,node_count,beam_count,azimuth_cells,elevation_cells,slot_duration_ms
isac_mappo,0,0.0,0.0,0.0,10,0,0.0,0.0,0.0,0.0,424,0.1413333333333333,15.0,15.0,isac_structured_marl,80,-15.728001594543455,-157.280029296875,80,0,0,1.0,0.0,1,0.1,300.0,gauss_markov,2.6232403157402606,300.0,300.0,300.0,eval_deterministic,3000,isac_structured_marl,1500,3000,3000.0,21340743,21340743,0,300,-0.0524266771972179,24000,45,1500,train_seed20260743,balanced_topology_gated_contention_shared,collision_topology,balanced_topology_gated_contention_actor,Balanced topology gated ISAC-MAPPO,20260743,10,648,36,18,5.0
isac_mappo,0,1.0,0.0222222222222222,0.0,9,1,0.3333333333333333,0.0666666666666666,0.0003333333333333,0.0222222222222222,515,0.1716666666666666,15.0,15.0,isac_structured_marl,81,-15.648000717163086,-156.48001098632812,80,1,0,0.8,0.0,2,0.2,294.55555555555554,gauss_markov,3.07921146528303,300.0,300.0,300.0,eval_deterministic,3000,isac_structured_marl,1500,3000,3000.0,21340744,21340744,0,300,-0.0521600022912025,24000,45,1500,train_seed20260743,balanced_topology_gated_contention_shared,collision_topology,balanced_topology_gated_contention_actor,Balanced topology gated ISAC-MAPPO,20260743,10,648,36,18,5.0
isac_mappo,0,0.0,0.0,0.0,10,0,0.0,0.0,0.0,0.0,551,0.1836666666666666,15.0,15.0,isac_structured_marl,82,-15.946003913879396,-159.4600372314453,80,2,0,1.0,0.0,1,0.1,300.0,gauss_markov,2.473485921416135,300.0,300.0,300.0,eval_deterministic,3000,isac_structured_marl,1500,3000,3000.0,21340745,21340745,0,300,-0.0531533472239971,24000,45,1500,train_seed20260743,balanced_topology_gated_contention_shared,collision_topology,balanced_topology_gated_contention_actor,Balanced topology gated ISAC-MAPPO,20260743,10,648,36,18,5.0
isac_mappo,67,0.33,0.2946428571428571,2.0303030303030303,1,33,24.03495994173343,2.518122853872568,0.0240349599417334,0.7333333333333333,1177,0.8572469045884924,13.105,0.3971212121212121,isac_structured_marl,80,-4.181999206542969,-41.81999588012695,80,0,580,0.0,4.472711747686176,10,1.0,150.0222222222222,gauss_markov,2.810778450388894,300.0,300.0,300.0,eval_stochastic,1373,isac_structured_marl,780,1373,41.60606060606061,21350743,21350743,1047,300,-0.0139399990439414,24000,45,593,train_seed20260743,balanced_topology_gated_contention_shared,collision_topology,balanced_topology_gated_contention_actor,Balanced topology gated ISAC-MAPPO,20260743,10,648,36,18,5.0
isac_mappo,59,0.3723404255319149,0.3365384615384615,1.6857142857142855,1,35,23.76103190767142,2.6453526821986664,0.0237610319076714,0.7777777777777778,1245,0.845213849287169,13.23075,0.3780214285714285,isac_structured_marl,81,-4.206499576568604,-42.06499862670898,80,1,547,0.0,5.0,10,1.0,151.64444444444445,gauss_markov,2.990585743828353,300.0,300.0,300.0,eval_stochastic,1473,isac_structured_marl,812,1473,42.08571428571429,21350744,21350744,980,300,-0.0140216657891869,24000,45,661,train_seed20260743,balanced_topology_gated_contention_shared,collision_topology,balanced_topology_gated_contention_actor,Balanced topology gated ISAC-MAPPO,20260743,10,648,36,18,5.0
isac_mappo,58,0.3626373626373626,0.3203883495145631,1.7575757575757576,1,33,22.058823529411764,2.526219092092169,0.0220588235294117,0.7333333333333333,1276,0.8529411764705882,13.062999999999995,0.3958484848484848,isac_structured_marl,82,-4.807999610900879,-48.07999420166016,80,2,564,0.0,3.692227308285688,10,1.0,153.35555555555555,gauss_markov,2.731926915087229,300.0,300.0,300.0,eval_stochastic,1496,isac_structured_marl,847,1496,45.333333333333336,21350745,21350745,940,300,-0.0160266645252704,24000,45,649,train_seed20260743,balanced_topology_gated_contention_shared,collision_topology,balanced_topology_gated_contention_actor,Balanced topology gated ISAC-MAPPO,20260743,10,648,36,18,5.0
isac_mappo,0,0.0,0.0,0.0,10,0,0.0,0.0,0.0,0.0,304,0.1013333333333333,15.0,15.0,isac_structured_marl,90,-15.458002090454102,-154.5800323486328,90,0,0,1.0,0.0,1,0.1,300.0,gauss_markov,2.810778450388894,300.0,300.0,300.0,eval_deterministic,3000,isac_structured_marl,1500,3000,3000.0,21350743,21350743,0,300,-0.0515266768634319,27000,45,1500,train_seed20260743,balanced_topology_gated_contention_shared,collision_topology,balanced_topology_gated_contention_actor,Balanced topology gated ISAC-MAPPO,20260743,10,648,36,18,5.0
isac_mappo,126,0.0307692307692307,0.023391812865497,31.5,6,4,1.362862010221465,0.2654984733837781,0.0013628620102214,0.0888888888888888,814,0.2773424190800681,15.066,3.7665,isac_structured_marl,91,-16.306001663208008,-163.0600128173828,90,1,0,0.4,0.0,4,0.4,281.35555555555555,gauss_markov,2.990585743828353,300.0,300.0,300.0,eval_deterministic,2935,isac_structured_marl,1467,2935,733.75,21350744,21350744,65,300,-0.0543533377349376,27000,45,1468,train_seed20260743,balanced_topology_gated_contention_shared,collision_topology,balanced_topology_gated_contention_actor,Balanced topology gated ISAC-MAPPO,20260743,10,648,36,18,5.0
isac_mappo,0,1.0,0.0222222222222222,0.0,9,1,0.3333333333333333,0.0666666666666666,0.0003333333333333,0.0222222222222222,450,0.15,15.0,15.0,isac_structured_marl,92,-15.47600269317627,-154.76002502441406,90,2,0,0.8,0.0,2,0.2,294.9555555555556,gauss_markov,2.731926915087229,300.0,300.0,300.0,eval_deterministic,3000,isac_structured_marl,1500,3000,3000.0,21350745,21350745,0,300,-0.0515866763889789,27000,45,1500,train_seed20260743,balanced_topology_gated_contention_shared,collision_topology,balanced_topology_gated_contention_actor,Balanced topology gated ISAC-MAPPO,20260743,10,648,36,18,5.0
isac_mappo,49,0.4096385542168674,0.3617021276595745,1.4411764705882353,1,34,22.457067371202115,2.7079765839671857,0.0224570673712021,0.7555555555555555,1260,0.8322324966974901,12.5555,0.3692794117647059,isac_structured_marl,90,-4.390999794006348,-43.90999603271485,90,0,654,0.0,5.32075256689991,10,1.0,165.15555555555557,gauss_markov,2.471181165945516,300.0,300.0,300.0,eval_stochastic,1514,isac_structured_marl,842,1514,44.52941176470589,21360743,21360743,832,300,-0.0146366655826568,27000,45,672,train_seed20260743,balanced_topology_gated_contention_shared,collision_topology,balanced_topology_gated_contention_actor,Balanced topology gated ISAC-MAPPO,20260743,10,648,36,18,5.0
isac_mappo,64,0.3786407766990291,0.3577981651376147,1.641025641025641,1,39,27.758007117437725,3.15994166261546,0.0277580071174377,0.8666666666666667,1185,0.8434163701067615,12.342,0.3164615384615384,isac_structured_marl,91,-3.015999555587769,-30.159996032714844,90,1,704,0.0,6.585786437626903,10,1.0,137.37777777777777,gauss_markov,2.6476554770674623,300.0,300.0,300.0,eval_stochastic,1405,isac_structured_marl,805,1405,36.02564102564103,21360744,21360744,891,300,-0.0100533319637179,27000,45,600,train_seed20260743,balanced_topology_gated_contention_shared,collision_topology,balanced_topology_gated_contention_actor,Balanced topology gated ISAC-MAPPO,20260743,10,648,36,18,5.0
isac_mappo,63,0.34375,0.3055555555555556,1.9090909090909087,1,33,24.17582417582417,2.6397888168946486,0.0241758241758241,0.7333333333333333,1179,0.8637362637362638,12.501,0.3788181818181818,isac_structured_marl,92,-3.926999568939209,-39.27000045776367,90,2,700,0.0,4.713676586177167,10,1.0,154.8,gauss_markov,2.902625074188961,300.0,300.0,300.0,eval_stochastic,1365,isac_structured_marl,737,1365,41.36363636363637,21360745,21360745,935,300,-0.013090000487864,27000,45,628,train_seed20260743,balanced_topology_gated_contention_shared,collision_topology,balanced_topology_gated_contention_actor,Balanced topology gated ISAC-MAPPO,20260743,10,648,36,18,5.0
isac_mappo,0,0.0,0.0,0.0,10,0,0.0,0.0,0.0,0.0,675,0.225,15.0,15.0,isac_structured_marl,100,-16.12600326538086,-161.26004028320312,100,0,0,1.0,0.0,1,0.1,300.0,gauss_markov,2.471181165945516,300.0,300.0,300.0,eval_deterministic,3000,isac_structured_marl,1500,3000,3000.0,21360743,21360743,0,300,-0.0537533462047576,30000,45,1500,train_seed20260743,balanced_topology_gated_contention_shared,collision_topology,balanced_topology_gated_contention_actor,Balanced topology gated ISAC-MAPPO,20260743,10,648,36,18,5.0
isac_mappo,0,1.0,0.0222222222222222,0.0,9,1,0.3333333333333333,0.0666666666666666,0.0003333333333333,0.0222222222222222,404,0.1346666666666666,15.0,15.0,isac_structured_marl,101,-15.449999809265137,-154.50003051757812,100,1,0,0.8,0.0,2,0.2,295.4,gauss_markov,2.6476554770674623,300.0,300.0,300.0,eval_deterministic,3000,isac_structured_marl,1500,3000,3000.0,21360744,21360744,0,300,-0.0515000112354755,30000,45,1500,train_seed20260743,balanced_topology_gated_contention_shared,collision_topology,balanced_topology_gated_contention_actor,Balanced topology gated ISAC-MAPPO,20260743,10,648,36,18,5.0
isac_mappo,0,1.0,0.0222222222222222,0.0,9,1,0.3333333333333333,0.0666666666666666,0.0003333333333333,0.0222222222222222,475,0.1583333333333333,15.0,15.0,isac_structured_marl,102,-15.548002243041992,-155.48004150390625,100,2,0,0.8,0.0,2,0.2,295.06666666666666,gauss_markov,2.902625074188961,300.0,300.0,300.0,eval_deterministic,3000,isac_structured_marl,1500,3000,3000.0,21360745,21360745,0,300,-0.0518266819417476,30000,45,1500,train_seed20260743,balanced_topology_gated_contention_shared,collision_topology,balanced_topology_gated_contention_actor,Balanced topology gated ISAC-MAPPO,20260743,10,648,36,18,5.0
isac_mappo,35,0.4696969696969697,0.3875,1.1290322580645162,1,31,22.82768777614138,2.68090718439885,0.0228276877761413,0.6888888888888889,1168,0.8600883652430045,11.56325,0.373008064516129,isac_structured_marl,100,-3.919499635696411,-39.19499588012695,100,0,845,0.0,3.359754196096757,10,1.0,176.62222222222223,gauss_markov,2.6041005448128507,300.0,300.0,300.0,eval_stochastic,1358,isac_structured_marl,789,1358,43.80645161290322,21370743,21370743,797,300,-0.0130649982020258,30000,45,569,train_seed20260743,balanced_topology_gated_contention_shared,collision_topology,balanced_topology_gated_contention_actor,Balanced topology gated ISAC-MAPPO,20260743,10,648,36,18,5.0
isac_mappo,53,0.3837209302325581,0.336734693877551,1.606060606060606,1,33,25.28735632183908,2.9230053809871785,0.025287356321839,0.7333333333333333,1110,0.8505747126436781,11.28975,0.3421136363636363,isac_structured_marl,101,-3.530499219894409,-35.30500030517578,100,1,895,0.0,3.80314334981148,10,1.0,157.9777777777778,gauss_markov,2.6100600955291857,300.0,300.0,300.0,eval_stochastic,1305,isac_structured_marl,782,1305,39.54545454545455,21370744,21370744,800,300,-0.0117683336138725,30000,45,523,train_seed20260743,balanced_topology_gated_contention_shared,collision_topology,balanced_topology_gated_contention_actor,Balanced topology gated ISAC-MAPPO,20260743,10,648,36,18,5.0
isac_mappo,54,0.3414634146341463,0.2828282828282828,1.9285714285714288,1,28,21.08433734939759,2.438015629421624,0.0210843373493975,0.6222222222222222,1161,0.8742469879518072,11.48475,0.4101696428571428,isac_structured_marl,102,-4.606499195098877,-46.06499862670898,100,2,867,0.0,3.246619176897356,10,1.0,180.4,gauss_markov,2.5724132412118843,300.0,300.0,300.0,eval_stochastic,1328,isac_structured_marl,765,1328,47.42857142857143,21370745,21370745,805,300,-0.0153549993410706,30000,45,563,train_seed20260743,balanced_topology_gated_contention_shared,collision_topology,balanced_topology_gated_contention_actor,Balanced topology gated ISAC-MAPPO,20260743,10,648,36,18,5.0
isac_mappo,0,0.0,0.0,0.0,10,0,0.0,0.0,0.0,0.0,334,0.1113333333333333,15.0,15.0,isac_structured_marl,100,-15.594003677368164,-155.94003295898438,100,0,0,1.0,0.0,1,0.1,300.0,gauss_markov,2.4200906919204157,300.0,300.0,300.0,eval_deterministic,3000,isac_structured_marl,1500,3000,3000.0,22260743,22260743,0,300,-0.051980011165142,30000,45,1500,train_seed20260743,balanced_topology_gated_contention_shared,collision_topology,balanced_topology_gated_contention_actor,Balanced topology gated ISAC-MAPPO,20260743,10,648,36,18,5.0
isac_mappo,0,1.0,0.0222222222222222,0.0,9,1,0.3333333333333333,0.0666666666666666,0.0003333333333333,0.0222222222222222,487,0.1623333333333333,15.0,15.0,isac_structured_marl,101,-15.53200340270996,-155.32003784179688,100,1,0,0.8,0.0,2,0.2,294.5777777777778,gauss_markov,2.9326301915088497,300.0,300.0,300.0,eval_deterministic,3000,isac_structured_marl,1500,3000,3000.0,22260744,22260744,0,300,-0.0517733469605445,30000,45,1500,train_seed20260743,balanced_topology_gated_contention_shared,collision_topology,balanced_topology_gated_contention_actor,Balanced topology gated ISAC-MAPPO,20260743,10,648,36,18,5.0
isac_mappo,0,1.0,0.0222222222222222,0.0,9,1,0.3333333333333333,0.0666666666666666,0.0003333333333333,0.0222222222222222,454,0.1513333333333333,15.0,15.0,isac_structured_marl,102,-15.532000541687012,-155.3200225830078,100,2,0,0.8,0.0,2,0.2,294.8666666666667,gauss_markov,2.366276137943648,300.0,300.0,300.0,eval_deterministic,3000,isac_structured_marl,1500,3000,3000.0,22260745,22260745,0,300,-0.0517733395099639,30000,45,1500,train_seed20260743,balanced_topology_gated_contention_shared,collision_topology,balanced_topology_gated_contention_actor,Balanced topology gated ISAC-MAPPO,20260743,10,648,36,18,5.0
isac_mappo,57,0.3595505617977528,0.3137254901960784,1.78125,1,32,24.71042471042471,2.7612391060488397,0.0247104247104247,0.7111111111111111,1145,0.8841698841698842,11.589,0.36215625,isac_structured_marl,100,-3.662999629974365,-36.6299934387207,100,0,860,0.0,3.7198227385797686,10,1.0,163.2888888888889,gauss_markov,2.425995672891366,300.0,300.0,300.0,eval_stochastic,1295,isac_structured_marl,733,1295,40.46875,22270743,22270743,845,300,-0.0122099975124001,30000,45,562,train_seed20260743,balanced_topology_gated_contention_shared,collision_topology,balanced_topology_gated_contention_actor,Balanced topology gated ISAC-MAPPO,20260743,10,648,36,18,5.0
isac_mappo,48,0.3924050632911392,0.3333333333333333,1.5483870967741935,1,31,22.979985174203115,2.6548483096752094,0.0229799851742031,0.6888888888888889,1141,0.8458117123795404,11.67675,0.3766693548387096,isac_structured_marl,101,-4.03749942779541,-40.37499237060547,100,1,819,0.0,3.903692154221975,10,1.0,163.44444444444446,gauss_markov,2.546535382573338,300.0,300.0,300.0,eval_stochastic,1349,isac_structured_marl,807,1349,43.516129032258064,22270744,22270744,832,300,-0.0134583311155438,30000,45,542,train_seed20260743,balanced_topology_gated_contention_shared,collision_topology,balanced_topology_gated_contention_actor,Balanced topology gated ISAC-MAPPO,20260743,10,648,36,18,5.0
isac_mappo,56,0.3846153846153846,0.3465346534653465,1.6,1,35,26.51515151515152,3.035032951786334,0.0265151515151515,0.7777777777777778,1139,0.8628787878787879,11.531999999999998,0.3294857142857142,isac_structured_marl,102,-3.2069995403289795,-32.06999588012695,100,2,856,0.0,4.902133209777161,10,1.0,157.04444444444445,gauss_markov,2.966042977511113,300.0,300.0,300.0,eval_stochastic,1320,isac_structured_marl,773,1320,37.71428571428572,22270745,22270745,824,300,-0.0106899989768862,30000,45,547,train_seed20260743,balanced_topology_gated_contention_shared,collision_topology,balanced_topology_gated_contention_actor,Balanced topology gated ISAC-MAPPO,20260743,10,648,36,18,5.0
isac_mappo,0,1.0,0.0222222222222222,0.0,9,1,0.3333333333333333,0.0666666666666666,0.0003333333333333,0.0222222222222222,626,0.2086666666666666,15.0,15.0,isac_structured_marl,10,-15.880002975463867,-158.80003356933594,10,0,0,0.8,0.0,2,0.2,295.44444444444446,gauss_markov,2.745652116891075,300.0,300.0,300.0,eval_deterministic,3000,isac_structured_marl,1500,3000,3000.0,21270744,21270744,0,300,-0.0529333427548408,3000,45,1500,train_seed20260744,balanced_topology_gated_contention_shared,collision_topology,balanced_topology_gated_contention_actor,Balanced topology gated ISAC-MAPPO,20260744,10,648,36,18,5.0
isac_mappo,0,0.0,0.0,0.0,10,0,0.0,0.0,0.0,0.0,446,0.1486666666666666,15.0,15.0,isac_structured_marl,11,-15.740002632141112,-157.40003967285156,10,1,0,1.0,0.0,1,0.1,300.0,gauss_markov,2.504453447179983,300.0,300.0,300.0,eval_deterministic,3000,isac_structured_marl,1500,3000,3000.0,21270745,21270745,0,300,-0.0524666793644428,3000,45,1500,train_seed20260744,balanced_topology_gated_contention_shared,collision_topology,balanced_topology_gated_contention_actor,Balanced topology gated ISAC-MAPPO,20260744,10,648,36,18,5.0
isac_mappo,0,1.0,0.0222222222222222,0.0,9,1,0.3333333333333333,0.0666666666666666,0.0003333333333333,0.0222222222222222,470,0.1566666666666666,15.0,15.0,isac_structured_marl,12,-15.510002136230469,-155.1000213623047,10,2,0,0.8,0.0,2,0.2,294.97777777777776,gauss_markov,2.715358516462423,300.0,300.0,300.0,eval_deterministic,3000,isac_structured_marl,1500,3000,3000.0,21270746,21270746,0,300,-0.0517000071704387,3000,45,1500,train_seed20260744,balanced_topology_gated_contention_shared,collision_topology,balanced_topology_gated_contention_actor,Balanced topology gated ISAC-MAPPO,20260744,10,648,36,18,5.0
isac_mappo,184,0.1559633027522936,0.148471615720524,5.411764705882353,1,34,17.598343685300208,2.5006435479719045,0.0175983436853002,0.7555555555555555,1653,0.8555900621118012,13.5965,0.3998970588235294,isac_structured_marl,10,-8.322999954223633,-83.2300033569336,10,0,370,0.0,4.685552389532703,10,1.0,149.17777777777778,gauss_markov,2.523948236833018,300.0,300.0,300.0,eval_stochastic,1932,isac_structured_marl,1138,1932,56.8235294117647,21280744,21280744,698,300,-0.0277433339506387,3000,45,794,train_seed20260744,balanced_topology_gated_contention_shared,collision_topology,balanced_topology_gated_contention_actor,Balanced topology gated ISAC-MAPPO,20260744,10,648,36,18,5.0
isac_mappo,228,0.1196911196911196,0.1135531135531135,7.354838709677419,1,31,15.889287544848797,2.2700644405389574,0.0158892875448487,0.6888888888888889,1666,0.8539210661199385,13.656,0.440516129032258,isac_structured_marl,11,-9.545000076293944,-95.45000457763672,10,1,344,0.0,4.020358544721289,10,1.0,151.57777777777778,gauss_markov,2.8263855445777524,300.0,300.0,300.0,eval_stochastic,1951,isac_structured_marl,1183,1951,62.935483870967744,21280745,21280745,705,300,-0.0318166688084602,3000,45,768,train_seed20260744,balanced_topology_gated_contention_shared,collision_topology,balanced_topology_gated_contention_actor,Balanced topology gated ISAC-MAPPO,20260744,10,648,36,18,5.0
isac_mappo,205,0.1598360655737705,0.156,5.256410256410256,1,39,20.207253886010363,2.814055848185295,0.0202072538860103,0.8666666666666667,1650,0.8549222797927462,13.858999999999998,0.3553589743589743,isac_structured_marl,12,-7.587998867034912,-75.87999725341797,10,2,324,0.0,5.829913513373966,10,1.0,135.9111111111111,gauss_markov,2.654848275562092,300.0,300.0,300.0,eval_stochastic,1930,isac_structured_marl,1139,1930,49.48717948717949,21280746,21280746,746,300,-0.025293331593275,3000,45,791,train_seed20260744,balanced_topology_gated_contention_shared,collision_topology,balanced_topology_gated_contention_actor,Balanced topology gated ISAC-MAPPO,20260744,10,648,36,18,5.0
isac_mappo,0,1.0,0.0222222222222222,0.0,9,1,0.3333333333333333,0.0666666666666666,0.0003333333333333,0.0222222222222222,429,0.143,15.0,15.0,isac_structured_marl,20,-15.488001823425291,-154.88003540039062,20,0,0,0.8,0.0,2,0.2,294.97777777777776,gauss_markov,2.523948236833018,300.0,300.0,300.0,eval_deterministic,3000,isac_structured_marl,1500,3000,3000.0,21280744,21280744,0,300,-0.0516266785562038,6000,45,1500,train_seed20260744,balanced_topology_gated_contention_shared,collision_topology,balanced_topology_gated_contention_actor,Balanced topology gated ISAC-MAPPO,20260744,10,648,36,18,5.0
isac_mappo,0,1.0,0.0222222222222222,0.0,9,1,0.3333333333333333,0.0666666666666666,0.0003333333333333,0.0222222222222222,478,0.1593333333333333,15.0,15.0,isac_structured_marl,21,-15.496000289916992,-154.96002197265625,20,1,0,0.8,0.0,2,0.2,295.6,gauss_markov,2.8263855445777524,300.0,300.0,300.0,eval_deterministic,3000,isac_structured_marl,1500,3000,3000.0,21280745,21280745,0,300,-0.0516533404588699,6000,45,1500,train_seed20260744,balanced_topology_gated_contention_shared,collision_topology,balanced_topology_gated_contention_actor,Balanced topology gated ISAC-MAPPO,20260744,10,648,36,18,5.0
isac_mappo,0,0.0,0.0,0.0,10,0,0.0,0.0,0.0,0.0,619,0.2063333333333333,15.0,15.0,isac_structured_marl,22,-16.15000343322754,-161.50003051757812,20,2,0,1.0,0.0,1,0.1,300.0,gauss_markov,2.654848275562092,300.0,300.0,300.0,eval_deterministic,3000,isac_structured_marl,1500,3000,3000.0,21280746,21280746,0,300,-0.0538333430886268,6000,45,1500,train_seed20260744,balanced_topology_gated_contention_shared,collision_topology,balanced_topology_gated_contention_actor,Balanced topology gated ISAC-MAPPO,20260744,10,648,36,18,5.0
isac_mappo,146,0.2065217391304347,0.1989528795811518,3.842105263157895,1,38,21.505376344086024,2.873834867935944,0.021505376344086,0.8444444444444444,1498,0.8477645727221279,13.22275,0.3479671052631579,isac_structured_marl,20,-6.176499843597412,-61.76499938964844,20,0,451,0.0,5.42277464493011,10,1.0,130.75555555555556,gauss_markov,2.9897656562020614,300.0,300.0,300.0,eval_stochastic,1767,isac_structured_marl,1092,1767,46.5,21290744,21290744,782,300,-0.0205883327871561,6000,45,675,train_seed20260744,balanced_topology_gated_contention_shared,collision_topology,balanced_topology_gated_contention_actor,Balanced topology gated ISAC-MAPPO,20260744,10,648,36,18,5.0
isac_mappo,106,0.2535211267605634,0.23841059602649,2.9444444444444446,1,36,19.889502762430936,2.6659754878364863,0.0198895027624309,0.8,1542,0.8519337016574585,13.503500000000004,0.3750972222222223,isac_structured_marl,21,-6.613999843597412,-66.13999938964844,20,1,398,0.0,3.809480386500646,10,1.0,149.86666666666667,gauss_markov,2.428160294645386,300.0,300.0,300.0,eval_stochastic,1810,isac_structured_marl,1104,1810,50.27777777777778,21290745,21290745,792,300,-0.0220466665923595,6000,45,706,train_seed20260744,balanced_topology_gated_contention_shared,collision_topology,balanced_topology_gated_contention_actor,Balanced topology gated ISAC-MAPPO,20260744,10,648,36,18,5.0
isac_mappo,105,0.2391304347826087,0.22,3.1818181818181817,1,33,18.17180616740088,2.4501160092807424,0.0181718061674008,0.7333333333333333,1562,0.8601321585903083,13.46875,0.4081439393939394,isac_structured_marl,22,-7.189500331878662,-71.8949966430664,20,2,403,0.0,2.852935059263612,10,1.0,159.6888888888889,gauss_markov,2.9051820279705654,300.0,300.0,300.0,eval_stochastic,1816,isac_structured_marl,1107,1816,55.03030303030303,21290746,21290746,781,300,-0.023964999243617,6000,45,709,train_seed20260744,balanced_topology_gated_contention_shared,collision_topology,balanced_topology_gated_contention_actor,Balanced topology gated ISAC-MAPPO,20260744,10,648,36,18,5.0
isac_mappo,0,0.0,0.0,0.0,10,0,0.0,0.0,0.0,0.0,491,0.1636666666666666,15.0,15.0,isac_structured_marl,30,-15.856002807617188,-158.56004333496094,30,0,0,1.0,0.0,1,0.1,300.0,gauss_markov,2.9897656562020614,300.0,300.0,300.0,eval_deterministic,3000,isac_structured_marl,1500,3000,3000.0,21290744,21290744,0,300,-0.0528533495962619,9000,45,1500,train_seed20260744,balanced_topology_gated_contention_shared,collision_topology,balanced_topology_gated_contention_actor,Balanced topology gated ISAC-MAPPO,20260744,10,648,36,18,5.0
isac_mappo,0,0.0,0.0,0.0,10,0,0.0,0.0,0.0,0.0,517,0.1723333333333333,15.0,15.0,isac_structured_marl,31,-15.920002937316896,-159.20004272460938,30,1,0,1.0,0.0,1,0.1,300.0,gauss_markov,2.428160294645386,300.0,300.0,300.0,eval_deterministic,3000,isac_structured_marl,1500,3000,3000.0,21290745,21290745,0,300,-0.0530666820704937,9000,45,1500,train_seed20260744,balanced_topology_gated_contention_shared,collision_topology,balanced_topology_gated_contention_actor,Balanced topology gated ISAC-MAPPO,20260744,10,648,36,18,5.0
isac_mappo,0,0.0,0.0,0.0,10,0,0.0,0.0,0.0,0.0,566,0.1886666666666666,15.0,15.0,isac_structured_marl,32,-15.986002922058104,-159.86004638671875,30,2,0,1.0,0.0,1,0.1,300.0,gauss_markov,2.9051820279705654,300.0,300.0,300.0,eval_deterministic,3000,isac_structured_marl,1500,3000,3000.0,21290746,21290746,0,300,-0.0532866828143596,9000,45,1500,train_seed20260744,balanced_topology_gated_contention_shared,collision_topology,balanced_topology_gated_contention_actor,Balanced topology gated ISAC-MAPPO,20260744,10,648,36,18,5.0
isac_mappo,101,0.2681159420289855,0.2534246575342466,2.72972972972973,1,37,20.17448200654308,2.843638319947738,0.020174482006543,0.8222222222222222,1545,0.8424209378407852,13.011500000000002,0.3516621621621622,isac_structured_marl,30,-6.671999931335449,-66.72000122070312,30,0,430,0.0,5.304206833154775,10,1.0,145.33333333333334,gauss_markov,2.991711271626806,300.0,300.0,300.0,eval_stochastic,1834,isac_structured_marl,1258,1834,49.567567567567565,21300744,21300744,736,300,-0.0222399998456239,9000,45,576,train_seed20260744,balanced_topology_gated_contention_shared,collision_topology,balanced_topology_gated_contention_actor,Balanced topology gated ISAC-MAPPO,20260744,10,648,36,18,5.0
isac_mappo,102,0.2714285714285714,0.2585034013605442,2.6842105263157894,1,38,20.8105147864184,2.898053347060954,0.0208105147864184,0.8444444444444444,1585,0.8680175246440307,13.11225,0.3450592105263158,isac_structured_marl,31,-6.200500011444092,-62.00499725341797,30,1,425,0.0,5.371348718257246,10,1.0,128.0,gauss_markov,2.808207878487475,300.0,300.0,300.0,eval_stochastic,1826,isac_structured_marl,1222,1826,48.05263157894737,21300745,21300745,749,300,-0.0206683315336704,9000,45,604,train_seed20260744,balanced_topology_gated_contention_shared,collision_topology,balanced_topology_gated_contention_actor,Balanced topology gated ISAC-MAPPO,20260744,10,648,36,18,5.0
isac_mappo,129,0.2321428571428571,0.2241379310344827,3.3076923076923075,1,39,21.230266739248773,2.980853747086025,0.0212302667392487,0.8666666666666667,1567,0.8530212302667393,13.0835,0.3354743589743589,isac_structured_marl,32,-6.578000068664551,-65.77999877929688,30,2,414,0.0,4.913869802348508,10,1.0,126.91111111111113,gauss_markov,2.705814769525279,300.0,300.0,300.0,eval_stochastic,1837,isac_structured_marl,1268,1837,47.1025641025641,21300746,21300746,749,300,-0.0219266656786203,9000,45,569,train_seed20260744,balanced_topology_gated_contention_shared,collision_topology,balanced_topology_gated_contention_actor,Balanced topology gated ISAC-MAPPO,20260744,10,648,36,18,5.0
isac_mappo,0,0.0,0.0,0.0,10,0,0.0,0.0,0.0,0.0,409,0.1363333333333333,15.0,15.0,isac_structured_marl,40,-15.696003913879396,-156.9600372314453,40,0,0,1.0,0.0,1,0.1,300.0,gauss_markov,2.991711271626806,300.0,300.0,300.0,eval_deterministic,3000,isac_structured_marl,1500,3000,3000.0,21300744,21300744,0,300,-0.052320010960102,12000,45,1500,train_seed20260744,balanced_topology_gated_contention_shared,collision_topology,balanced_topology_gated_contention_actor,Balanced topology gated ISAC-MAPPO,20260744,10,648,36,18,5.0
