algorithm,collision_count,collision_normalized_efficiency,collision_penalized_discovery_rate,collisions_per_discovery_censored,connected_components,discovered_edges,discoveries_per_1000_scan_actions,discoveries_per_joule,discovery_per_scan_action,discovery_rate,empty_scan_count,empty_scan_ratio,energy_j,energy_per_discovery_censored_j,env_protocol,episode,episode_return_mean_per_agent,episode_return_sum,eval_after_episode,eval_episode,idle_actions,isolated_node_ratio,lambda2,largest_component_size,lcc_ratio,mean_delay_censored,mobility_model,moved_distance_mean_m,p90_delay_censored,p95_delay_censored,p99_delay_censored,phase,piggyback_sense_actions,protocol,rx_actions,scan_actions,scan_actions_per_discovery_censored,scenario_seed,seed,sense_actions,slots,step_reward_mean,true_edges_seen,tx_actions,run,network,reward_version,method,method_label,training_seed,node_count,beam_count,azimuth_cells,elevation_cells,slot_duration_ms,training_step
isac_mappo,53,0.3764705882352941,0.3265306122448979,1.65625,1,32,23.8627889634601,2.547517165887153,0.0238627889634601,0.7111111111111111,1136,0.8471290082028337,12.56125,0.3925390625,isac_structured_marl,72,-3.995499849319458,-39.95499420166016,70,2,653,0.0,3.8938905505009136,10,1.0,162.37777777777777,gauss_markov,2.568760311865119,300.0,300.0,300.0,eval_stochastic,1341,isac_structured_marl,842,1341,41.90625,21340733,21340733,1006,300,-0.0133183309808373,45,499,train_n10_b10_gated_contention_actor_100ep_300slot_seed20260731,gated_contention_shared,collision_topology,gated_contention_actor,Gated contention ISAC-MAPPO,20260731,10,648,36,18,5.0,21000
isac_mappo,0,0.0,0.0,0.0,10,0,0.0,0.0,0.0,0.0,503,0.1676666666666666,15.0,15.0,isac_structured_marl,80,-15.878003120422363,-158.780029296875,80,0,0,1.0,0.0,1,0.1,300.0,gauss_markov,2.825454655259577,300.0,300.0,300.0,eval_deterministic,3000,isac_structured_marl,1500,3000,3000.0,21340731,21340731,0,300,-0.0529266782104969,45,1500,train_n10_b10_gated_contention_actor_100ep_300slot_seed20260731,gated_contention_shared,collision_topology,gated_contention_actor,Gated contention ISAC-MAPPO,20260731,10,648,36,18,5.0,24000
isac_mappo,0,0.0,0.0,0.0,10,0,0.0,0.0,0.0,0.0,374,0.1246666666666666,15.0,15.0,isac_structured_marl,81,-15.668002128601074,-156.68002319335938,80,1,0,1.0,0.0,1,0.1,300.0,gauss_markov,2.4483494111305597,300.0,300.0,300.0,eval_deterministic,3000,isac_structured_marl,1500,3000,3000.0,21340732,21340732,0,300,-0.0522266738116741,45,1500,train_n10_b10_gated_contention_actor_100ep_300slot_seed20260731,gated_contention_shared,collision_topology,gated_contention_actor,Gated contention ISAC-MAPPO,20260731,10,648,36,18,5.0,24000
isac_mappo,14,0.1764705882352941,0.0508474576271186,4.666666666666667,7,3,1.0818608005769923,0.2,0.0010818608005769,0.0666666666666666,550,0.1983411467724486,15.0,5.0,isac_structured_marl,82,-14.7839994430542,-147.8400115966797,80,2,0,0.6,0.0,4,0.4,284.7555555555556,gauss_markov,2.568760311865119,300.0,300.0,300.0,eval_deterministic,2773,isac_structured_marl,1500,2773,924.3333333333334,21340733,21340733,227,300,-0.0492800027132034,45,1273,train_n10_b10_gated_contention_actor_100ep_300slot_seed20260731,gated_contention_shared,collision_topology,gated_contention_actor,Gated contention ISAC-MAPPO,20260731,10,648,36,18,5.0,24000
isac_mappo,43,0.4691358024691358,0.4318181818181818,1.131578947368421,1,38,31.35313531353135,3.268465756370283,0.0313531353135313,0.8444444444444444,1043,0.8605610561056105,11.62625,0.3059539473684211,isac_structured_marl,80,-1.7734997272491455,-17.73499298095703,80,0,849,0.0,5.340320958481773,10,1.0,140.86666666666667,gauss_markov,2.2183204717395566,300.0,300.0,300.0,eval_stochastic,1212,isac_structured_marl,746,1212,31.894736842105264,21350731,21350731,939,300,-0.0059116641059517,45,466,train_n10_b10_gated_contention_actor_100ep_300slot_seed20260731,gated_contention_shared,collision_topology,gated_contention_actor,Gated contention ISAC-MAPPO,20260731,10,648,36,18,5.0,24000
isac_mappo,32,0.492063492063492,0.4025974025974026,1.032258064516129,1,31,24.979854955680903,2.675354376577704,0.0249798549556809,0.6888888888888889,1058,0.8525382755842063,11.58725,0.3737822580645161,isac_structured_marl,81,-3.251499652862549,-32.514991760253906,80,1,853,0.0,4.34890659106283,10,1.0,156.0222222222222,gauss_markov,2.980368319735343,300.0,300.0,300.0,eval_stochastic,1241,isac_structured_marl,754,1241,40.03225806451613,21350732,21350732,906,300,-0.0108383307233452,45,487,train_n10_b10_gated_contention_actor_100ep_300slot_seed20260731,gated_contention_shared,collision_topology,gated_contention_actor,Gated contention ISAC-MAPPO,20260731,10,648,36,18,5.0,24000
isac_mappo,56,0.3707865168539326,0.3267326732673267,1.696969696969697,1,33,25.541795665634677,2.724795640326975,0.0255417956656346,0.7333333333333333,1129,0.8738390092879257,12.111000000000002,0.367,isac_structured_marl,82,-3.5999996662139893,-35.999996185302734,80,2,748,0.0,4.4954939207428986,10,1.0,169.11111111111111,gauss_markov,2.663700264471511,300.0,300.0,300.0,eval_stochastic,1292,isac_structured_marl,794,1292,39.15151515151515,21350733,21350733,960,300,-0.0119999991729855,45,498,train_n10_b10_gated_contention_actor_100ep_300slot_seed20260731,gated_contention_shared,collision_topology,gated_contention_actor,Gated contention ISAC-MAPPO,20260731,10,648,36,18,5.0,24000
isac_mappo,0,1.0,0.0222222222222222,0.0,9,1,0.3333333333333333,0.0666666666666666,0.0003333333333333,0.0222222222222222,527,0.1756666666666666,15.0,15.0,isac_structured_marl,90,-15.646001815795898,-156.4600372314453,90,0,0,0.8,0.0,2,0.2,295.26666666666665,gauss_markov,2.2183204717395566,300.0,300.0,300.0,eval_deterministic,3000,isac_structured_marl,1500,3000,3000.0,21350731,21350731,0,300,-0.0521533451974391,45,1500,train_n10_b10_gated_contention_actor_100ep_300slot_seed20260731,gated_contention_shared,collision_topology,gated_contention_actor,Gated contention ISAC-MAPPO,20260731,10,648,36,18,5.0,27000
isac_mappo,0,0.0,0.0,0.0,10,0,0.0,0.0,0.0,0.0,471,0.157,15.0,15.0,isac_structured_marl,91,-15.884002685546877,-158.84002685546875,90,1,0,1.0,0.0,1,0.1,300.0,gauss_markov,2.980368319735343,300.0,300.0,300.0,eval_deterministic,3000,isac_structured_marl,1500,3000,3000.0,21350732,21350732,0,300,-0.052946675568819,45,1500,train_n10_b10_gated_contention_actor_100ep_300slot_seed20260731,gated_contention_shared,collision_topology,gated_contention_actor,Gated contention ISAC-MAPPO,20260731,10,648,36,18,5.0,27000
isac_mappo,0,1.0,0.0444444444444444,0.0,8,2,0.6666666666666666,0.1333333333333333,0.0006666666666666,0.0444444444444444,444,0.148,15.0,7.5,isac_structured_marl,92,-15.248003005981444,-152.4800262451172,90,2,0,0.6,0.0,2,0.2,289.7333333333333,gauss_markov,2.663700264471511,300.0,300.0,300.0,eval_deterministic,3000,isac_structured_marl,1500,3000,1500.0,21350733,21350733,0,300,-0.0508266761898994,45,1500,train_n10_b10_gated_contention_actor_100ep_300slot_seed20260731,gated_contention_shared,collision_topology,gated_contention_actor,Gated contention ISAC-MAPPO,20260731,10,648,36,18,5.0,27000
isac_mappo,27,0.5263157894736842,0.4166666666666667,0.9,1,30,25.44529262086514,2.8726689488425534,0.0254452926208651,0.6666666666666666,1007,0.8541136556403732,10.44325,0.3481083333333333,isac_structured_marl,90,-3.1014997959136963,-31.01499557495117,90,0,1061,0.0,4.115000941301157,10,1.0,177.37777777777777,gauss_markov,2.8015850351223435,300.0,300.0,300.0,eval_stochastic,1179,isac_structured_marl,728,1179,39.3,21360731,21360731,760,300,-0.0103383315727114,45,451,train_n10_b10_gated_contention_actor_100ep_300slot_seed20260731,gated_contention_shared,collision_topology,gated_contention_actor,Gated contention ISAC-MAPPO,20260731,10,648,36,18,5.0,27000
isac_mappo,26,0.5185185185185185,0.3943661971830985,0.9285714285714286,1,28,22.727272727272727,2.673988301301182,0.0227272727272727,0.6222222222222222,1080,0.8766233766233766,10.47125,0.3739732142857143,isac_structured_marl,91,-3.683499813079834,-36.834999084472656,90,1,1045,0.0,3.4077562412521134,10,1.0,178.9111111111111,gauss_markov,2.385437756787287,300.0,300.0,300.0,eval_stochastic,1232,isac_structured_marl,760,1232,44.0,21360732,21360732,723,300,-0.0122783333063125,45,472,train_n10_b10_gated_contention_actor_100ep_300slot_seed20260731,gated_contention_shared,collision_topology,gated_contention_actor,Gated contention ISAC-MAPPO,20260731,10,648,36,18,5.0,27000
isac_mappo,34,0.5,0.430379746835443,1.0,1,34,28.66779089376054,3.232553717436776,0.0286677908937605,0.7555555555555555,1023,0.8625632377740303,10.518,0.3093529411764705,isac_structured_marl,92,-2.315999746322632,-23.15999412536621,90,2,1048,0.0,4.347880067582422,10,1.0,161.95555555555555,gauss_markov,2.5197875000063354,300.0,300.0,300.0,eval_stochastic,1186,isac_structured_marl,728,1186,34.88235294117647,21360733,21360733,766,300,-0.0077199982479214,45,458,train_n10_b10_gated_contention_actor_100ep_300slot_seed20260731,gated_contention_shared,collision_topology,gated_contention_actor,Gated contention ISAC-MAPPO,20260731,10,648,36,18,5.0,27000
isac_mappo,0,0.0,0.0,0.0,10,0,0.0,0.0,0.0,0.0,419,0.1399933177413966,15.0,15.0,isac_structured_marl,100,-15.722002029418944,-157.22003173828125,100,0,0,1.0,0.0,1,0.1,300.0,gauss_markov,2.8015850351223435,300.0,300.0,300.0,eval_deterministic,2993,isac_structured_marl,1500,2993,2993.0,21360731,21360731,7,300,-0.0524066761136055,45,1493,train_n10_b10_gated_contention_actor_100ep_300slot_seed20260731,gated_contention_shared,collision_topology,gated_contention_actor,Gated contention ISAC-MAPPO,20260731,10,648,36,18,5.0,30000
isac_mappo,0,0.0,0.0,0.0,10,0,0.0,0.0,0.0,0.0,519,0.1735785953177257,15.0,15.0,isac_structured_marl,101,-15.86400318145752,-158.6400146484375,100,1,0,1.0,0.0,1,0.1,300.0,gauss_markov,2.385437756787287,300.0,300.0,300.0,eval_deterministic,2990,isac_structured_marl,1500,2990,2990.0,21360732,21360732,10,300,-0.0528800040483474,45,1490,train_n10_b10_gated_contention_actor_100ep_300slot_seed20260731,gated_contention_shared,collision_topology,gated_contention_actor,Gated contention ISAC-MAPPO,20260731,10,648,36,18,5.0,30000
isac_mappo,0,1.0,0.0222222222222222,0.0,9,1,0.333667000333667,0.0666666666666666,0.0003336670003336,0.0222222222222222,628,0.2095428762095428,15.0,15.0,isac_structured_marl,102,-15.822001457214355,-158.22003173828125,100,2,0,0.8,0.0,2,0.2,295.6666666666667,gauss_markov,2.5197875000063354,300.0,300.0,300.0,eval_deterministic,2997,isac_structured_marl,1500,2997,2997.0,21360733,21360733,3,300,-0.0527400113642215,45,1497,train_n10_b10_gated_contention_actor_100ep_300slot_seed20260731,gated_contention_shared,collision_topology,gated_contention_actor,Gated contention ISAC-MAPPO,20260731,10,648,36,18,5.0,30000
isac_mappo,41,0.4383561643835616,0.3720930232558139,1.28125,1,32,27.46781115879828,2.8824933567535918,0.0274678111587982,0.7111111111111111,1010,0.8669527896995708,11.1015,0.346921875,isac_structured_marl,100,-2.749000072479248,-27.4899959564209,100,0,966,0.0,3.760719576230246,10,1.0,177.06666666666666,gauss_markov,3.0620758593120043,300.0,300.0,300.0,eval_stochastic,1165,isac_structured_marl,672,1165,36.40625,21370731,21370731,869,300,-0.0091633321717381,45,493,train_n10_b10_gated_contention_actor_100ep_300slot_seed20260731,gated_contention_shared,collision_topology,gated_contention_actor,Gated contention ISAC-MAPPO,20260731,10,648,36,18,5.0,30000
isac_mappo,24,0.5636363636363636,0.4492753623188406,0.7741935483870968,1,31,27.00348432055749,2.8955049620548743,0.0270034843205574,0.6888888888888889,990,0.8623693379790941,10.70625,0.3453629032258065,isac_structured_marl,101,-2.7164998054504395,-27.164995193481445,100,1,1025,0.0,3.5728967118598662,10,1.0,167.24444444444444,gauss_markov,3.0713045406145083,300.0,300.0,300.0,eval_stochastic,1148,isac_structured_marl,700,1148,37.03225806451613,21370732,21370732,827,300,-0.0090549979358911,45,448,train_n10_b10_gated_contention_actor_100ep_300slot_seed20260731,gated_contention_shared,collision_topology,gated_contention_actor,Gated contention ISAC-MAPPO,20260731,10,648,36,18,5.0,30000
isac_mappo,22,0.5769230769230769,0.4477611940298507,0.7333333333333333,1,30,26.595744680851062,2.7775205999444497,0.026595744680851,0.6666666666666666,978,0.8670212765957447,10.801,0.3600333333333333,isac_structured_marl,102,-2.7179994583129883,-27.179994583129883,100,2,1012,0.0,3.371481995620018,10,1.0,167.35555555555555,gauss_markov,2.3739799035299987,300.0,300.0,300.0,eval_stochastic,1128,isac_structured_marl,690,1128,37.6,21370733,21370733,860,300,-0.0090599982067942,45,438,train_n10_b10_gated_contention_actor_100ep_300slot_seed20260731,gated_contention_shared,collision_topology,gated_contention_actor,Gated contention ISAC-MAPPO,20260731,10,648,36,18,5.0,30000
isac_mappo,0,1.0,0.0222222222222222,0.0,9,1,0.3441156228492773,0.0666666666666666,0.0003441156228492,0.0222222222222222,540,0.1858224363386098,15.0,15.0,isac_structured_marl,100,-15.45600128173828,-154.56002807617188,100,0,0,0.8,0.0,2,0.2,295.0,gauss_markov,2.798189608888932,300.0,300.0,300.0,eval_deterministic,2906,isac_structured_marl,1500,2906,2906.0,22260731,22260731,94,300,-0.0515200085937976,45,1406,train_n10_b10_gated_contention_actor_100ep_300slot_seed20260731,gated_contention_shared,collision_topology,gated_contention_actor,Gated contention ISAC-MAPPO,20260731,10,648,36,18,5.0,30000
isac_mappo,0,1.0,0.0222222222222222,0.0,9,1,0.334001336005344,0.0666666666666666,0.0003340013360053,0.0222222222222222,486,0.1623246492985972,15.0,15.0,isac_structured_marl,101,-15.470001220703123,-154.70001220703125,100,1,0,0.8,0.0,2,0.2,294.9555555555556,gauss_markov,3.0449403421726444,300.0,300.0,300.0,eval_deterministic,2994,isac_structured_marl,1500,2994,2994.0,22260732,22260732,6,300,-0.0515666715800762,45,1494,train_n10_b10_gated_contention_actor_100ep_300slot_seed20260731,gated_contention_shared,collision_topology,gated_contention_actor,Gated contention ISAC-MAPPO,20260731,10,648,36,18,5.0,30000
isac_mappo,10,0.1666666666666666,0.0363636363636363,5.0,8,2,0.7285974499089253,0.1333333333333333,0.0007285974499089,0.0444444444444444,807,0.2939890710382514,15.0,7.5,isac_structured_marl,102,-15.392001152038574,-153.92001342773438,100,2,0,0.7,0.0,3,0.3,289.68888888888887,gauss_markov,2.359594632343633,300.0,300.0,300.0,eval_deterministic,2745,isac_structured_marl,1500,2745,1372.5,22260733,22260733,255,300,-0.0513066723942756,45,1245,train_n10_b10_gated_contention_actor_100ep_300slot_seed20260731,gated_contention_shared,collision_topology,gated_contention_actor,Gated contention ISAC-MAPPO,20260731,10,648,36,18,5.0,30000
isac_mappo,37,0.4393939393939394,0.3536585365853658,1.2758620689655171,1,29,25.70921985815603,2.6946664188812486,0.025709219858156,0.6444444444444445,979,0.8679078014184397,10.762,0.371103448275862,isac_structured_marl,100,-3.061999797821045,-30.6199951171875,100,0,1016,0.0,2.79103267068188,10,1.0,171.9111111111111,gauss_markov,2.6813678908218384,300.0,300.0,300.0,eval_stochastic,1128,isac_structured_marl,698,1128,38.89655172413793,22270731,22270731,856,300,-0.0102066649124026,45,430,train_n10_b10_gated_contention_actor_100ep_300slot_seed20260731,gated_contention_shared,collision_topology,gated_contention_actor,Gated contention ISAC-MAPPO,20260731,10,648,36,18,5.0,30000
isac_mappo,48,0.3846153846153846,0.3225806451612903,1.6,1,30,26.501766784452297,2.764085318100153,0.0265017667844522,0.6666666666666666,998,0.8816254416961131,10.8535,0.3617833333333333,isac_structured_marl,101,-3.066999912261963,-30.669998168945312,100,1,1006,0.0,3.5196137400533294,10,1.0,172.0222222222222,gauss_markov,2.5383955375289746,300.0,300.0,300.0,eval_stochastic,1132,isac_structured_marl,681,1132,37.73333333333333,22270732,22270732,862,300,-0.0102233327925205,45,451,train_n10_b10_gated_contention_actor_100ep_300slot_seed20260731,gated_contention_shared,collision_topology,gated_contention_actor,Gated contention ISAC-MAPPO,20260731,10,648,36,18,5.0,30000
isac_mappo,32,0.4576271186440678,0.3506493506493506,1.1851851851851851,1,27,23.116438356164384,2.496705735487898,0.0231164383561643,0.6,989,0.8467465753424658,10.81425,0.4005277777777777,isac_structured_marl,102,-3.612499713897705,-36.125,100,2,1009,0.0,2.798458330722404,10,1.0,178.0222222222222,gauss_markov,2.92431742672573,300.0,300.0,300.0,eval_stochastic,1168,isac_structured_marl,692,1168,43.25925925925926,22270733,22270733,823,300,-0.0120416665449738,45,476,train_n10_b10_gated_contention_actor_100ep_300slot_seed20260731,gated_contention_shared,collision_topology,gated_contention_actor,Gated contention ISAC-MAPPO,20260731,10,648,36,18,5.0,30000
isac_mappo,0,1.0,0.0222222222222222,0.0,9,1,0.3333333333333333,0.0667200427008273,0.0003333333333333,0.0222222222222222,492,0.164,14.988,14.988,isac_structured_marl,10,-15.596002578735352,-155.96002197265625,10,0,0,0.8,0.0,2,0.2,295.5111111111111,gauss_markov,2.7733137761970617,300.0,300.0,300.0,eval_deterministic,3000,isac_structured_marl,1506,3000,3000.0,21270732,21270732,0,300,-0.051986675709486,45,1494,train_n10_b10_gated_contention_actor_100ep_300slot_seed20260732,gated_contention_shared,collision_topology,gated_contention_actor,Gated contention ISAC-MAPPO,20260732,10,648,36,18,5.0,3000
isac_mappo,0,1.0,0.0444444444444444,0.0,8,2,0.6666666666666666,0.1340662287169862,0.0006666666666666,0.0444444444444444,524,0.1746666666666666,14.918,7.459,isac_structured_marl,11,-15.534002304077148,-155.34002685546875,10,1,0,0.6,0.0,2,0.2,290.1111111111111,gauss_markov,2.637797911723813,300.0,300.0,300.0,eval_deterministic,3000,isac_structured_marl,1541,3000,1500.0,21270733,21270733,0,300,-0.0517800077795982,45,1459,train_n10_b10_gated_contention_actor_100ep_300slot_seed20260732,gated_contention_shared,collision_topology,gated_contention_actor,Gated contention ISAC-MAPPO,20260732,10,648,36,18,5.0,3000
isac_mappo,0,0.0,0.0,0.0,10,0,0.0,0.0,0.0,0.0,575,0.1916666666666666,14.992,14.992,isac_structured_marl,12,-16.076000213623047,-160.76002502441406,10,2,0,1.0,0.0,1,0.1,300.0,gauss_markov,2.1150501978171645,300.0,300.0,300.0,eval_deterministic,3000,isac_structured_marl,1504,3000,3000.0,21270734,21270734,0,300,-0.0535866767168045,45,1496,train_n10_b10_gated_contention_actor_100ep_300slot_seed20260732,gated_contention_shared,collision_topology,gated_contention_actor,Gated contention ISAC-MAPPO,20260732,10,648,36,18,5.0,3000
isac_mappo,83,0.3140495867768595,0.296875,2.1842105263157894,1,38,21.64009111617312,2.7079992873686085,0.0216400911161731,0.8444444444444444,1487,0.8468109339407744,14.0325,0.3692763157894737,isac_structured_marl,10,-5.8979997634887695,-58.97999572753906,10,0,266,0.0,6.198062264195162,10,1.0,144.0888888888889,gauss_markov,2.3894990841457338,300.0,300.0,300.0,eval_stochastic,1756,isac_structured_marl,1219,1756,46.21052631578947,21280732,21280732,978,300,-0.0196599978953599,45,537,train_n10_b10_gated_contention_actor_100ep_300slot_seed20260732,gated_contention_shared,collision_topology,gated_contention_actor,Gated contention ISAC-MAPPO,20260732,10,648,36,18,5.0,3000
isac_mappo,73,0.3302752293577982,0.3050847457627119,2.0277777777777777,1,36,21.06495026331188,2.6067594721312064,0.0210649502633118,0.8,1404,0.8215330602691633,13.810250000000002,0.3836180555555556,isac_structured_marl,11,-5.767498970031738,-57.67499542236328,10,1,313,0.0,4.530079989951484,10,1.0,130.4,gauss_markov,2.693872852279663,300.0,300.0,300.0,eval_stochastic,1709,isac_structured_marl,1195,1709,47.47222222222222,21280733,21280733,978,300,-0.0192249976098537,45,514,train_n10_b10_gated_contention_actor_100ep_300slot_seed20260732,gated_contention_shared,collision_topology,gated_contention_actor,Gated contention ISAC-MAPPO,20260732,10,648,36,18,5.0,3000
isac_mappo,110,0.261744966442953,0.2516129032258064,2.8205128205128207,1,39,22.26027397260274,2.821895011034333,0.0222602739726027,0.8666666666666667,1487,0.848744292237443,13.8205,0.3543717948717949,isac_structured_marl,12,-6.051999568939209,-60.52000045776367,10,2,290,0.0,5.999999999999997,10,1.0,130.3111111111111,gauss_markov,2.303224390432965,300.0,300.0,300.0,eval_stochastic,1752,isac_structured_marl,1256,1752,44.92307692307692,21280734,21280734,958,300,-0.0201733335852623,45,496,train_n10_b10_gated_contention_actor_100ep_300slot_seed20260732,gated_contention_shared,collision_topology,gated_contention_actor,Gated contention ISAC-MAPPO,20260732,10,648,36,18,5.0,3000
isac_mappo,0,1.0,0.0222222222222222,0.0,9,1,0.3333333333333333,0.0666666666666666,0.0003333333333333,0.0222222222222222,495,0.165,15.0,15.0,isac_structured_marl,20,-15.590002059936523,-155.9000244140625,20,0,0,0.8,0.0,2,0.2,294.5777777777778,gauss_markov,2.3894990841457338,300.0,300.0,300.0,eval_deterministic,3000,isac_structured_marl,1500,3000,3000.0,21280732,21280732,0,300,-0.0519666746258735,45,1500,train_n10_b10_gated_contention_actor_100ep_300slot_seed20260732,gated_contention_shared,collision_topology,gated_contention_actor,Gated contention ISAC-MAPPO,20260732,10,648,36,18,5.0,6000
isac_mappo,0,0.0,0.0,0.0,10,0,0.0,0.0,0.0,0.0,462,0.154,15.0,15.0,isac_structured_marl,21,-15.75600242614746,-157.5600128173828,20,1,0,1.0,0.0,1,0.1,300.0,gauss_markov,2.693872852279663,300.0,300.0,300.0,eval_deterministic,3000,isac_structured_marl,1500,3000,3000.0,21280733,21280733,0,300,-0.052520003169775,45,1500,train_n10_b10_gated_contention_actor_100ep_300slot_seed20260732,gated_contention_shared,collision_topology,gated_contention_actor,Gated contention ISAC-MAPPO,20260732,10,648,36,18,5.0,6000
isac_mappo,0,0.0,0.0,0.0,10,0,0.0,0.0,0.0,0.0,586,0.1953333333333333,15.0,15.0,isac_structured_marl,22,-16.040000915527344,-160.40003967285156,20,2,0,1.0,0.0,1,0.1,300.0,gauss_markov,2.303224390432965,300.0,300.0,300.0,eval_deterministic,3000,isac_structured_marl,1500,3000,3000.0,21280734,21280734,0,300,-0.0534666813910007,45,1500,train_n10_b10_gated_contention_actor_100ep_300slot_seed20260732,gated_contention_shared,collision_topology,gated_contention_actor,Gated contention ISAC-MAPPO,20260732,10,648,36,18,5.0,6000
isac_mappo,185,0.1666666666666666,0.1608695652173913,5.0,1,37,19.270833333333336,2.631298225651602,0.0192708333333333,0.8222222222222222,1669,0.8692708333333333,14.0615,0.3800405405405405,isac_structured_marl,20,-7.61299991607666,-76.12999725341797,20,0,294,0.0,5.654480142724179,10,1.0,136.75555555555556,gauss_markov,2.2692633030219382,300.0,300.0,300.0,eval_stochastic,1920,isac_structured_marl,1124,1920,51.891891891891895,21290732,21290732,786,300,-0.0253766663372516,45,796,train_n10_b10_gated_contention_actor_100ep_300slot_seed20260732,gated_contention_shared,collision_topology,gated_contention_actor,Gated contention ISAC-MAPPO,20260732,10,648,36,18,5.0,6000
isac_mappo,253,0.1305841924398625,0.1275167785234899,6.657894736842105,1,38,19.91614255765199,2.6661053813232303,0.0199161425576519,0.8444444444444444,1670,0.8752620545073375,14.253,0.375078947368421,isac_structured_marl,21,-8.225000381469727,-82.25,20,1,276,0.0,6.152240934977426,10,1.0,125.15555555555557,gauss_markov,2.3107207638681238,300.0,300.0,300.0,eval_stochastic,1908,isac_structured_marl,1080,1908,50.21052631578947,21290733,21290733,816,300,-0.0274166669696569,45,828,train_n10_b10_gated_contention_actor_100ep_300slot_seed20260732,gated_contention_shared,collision_topology,gated_contention_actor,Gated contention ISAC-MAPPO,20260732,10,648,36,18,5.0,6000
isac_mappo,204,0.1392405063291139,0.1325301204819277,6.181818181818182,1,33,16.5,2.307732652668753,0.0165,0.7333333333333333,1692,0.846,14.29975,0.4333257575757576,isac_structured_marl,22,-9.013500213623049,-90.13500213623048,20,2,247,0.0,4.752044368577205,10,1.0,153.95555555555555,gauss_markov,2.7134239100138373,300.0,300.0,300.0,eval_stochastic,2000,isac_structured_marl,1140,2000,60.60606060606061,21290734,21290734,753,300,-0.0300450008362531,45,860,train_n10_b10_gated_contention_actor_100ep_300slot_seed20260732,gated_contention_shared,collision_topology,gated_contention_actor,Gated contention ISAC-MAPPO,20260732,10,648,36,18,5.0,6000
isac_mappo,0,0.0,0.0,0.0,10,0,0.0,0.0,0.0,0.0,613,0.2043333333333333,15.0,15.0,isac_structured_marl,30,-16.088001251220703,-160.88003540039062,30,0,0,1.0,0.0,1,0.1,300.0,gauss_markov,2.2692633030219382,300.0,300.0,300.0,eval_deterministic,3000,isac_structured_marl,1500,3000,3000.0,21290732,21290732,0,300,-0.0536266788840293,45,1500,train_n10_b10_gated_contention_actor_100ep_300slot_seed20260732,gated_contention_shared,collision_topology,gated_contention_actor,Gated contention ISAC-MAPPO,20260732,10,648,36,18,5.0,9000
isac_mappo,0,0.0,0.0,0.0,10,0,0.0,0.0,0.0,0.0,408,0.136,15.0,15.0,isac_structured_marl,31,-15.720001220703123,-157.2000274658203,30,1,0,1.0,0.0,1,0.1,300.0,gauss_markov,2.3107207638681238,300.0,300.0,300.0,eval_deterministic,3000,isac_structured_marl,1500,3000,3000.0,21290733,21290733,0,300,-0.0524000078439712,45,1500,train_n10_b10_gated_contention_actor_100ep_300slot_seed20260732,gated_contention_shared,collision_topology,gated_contention_actor,Gated contention ISAC-MAPPO,20260732,10,648,36,18,5.0,9000
isac_mappo,0,0.0,0.0,0.0,10,0,0.0,0.0,0.0,0.0,455,0.1516666666666666,15.0,15.0,isac_structured_marl,32,-15.780001640319824,-157.80003356933594,30,2,0,1.0,0.0,1,0.1,300.0,gauss_markov,2.7134239100138373,300.0,300.0,300.0,eval_deterministic,3000,isac_structured_marl,1500,3000,3000.0,21290734,21290734,0,300,-0.052600011229515,45,1500,train_n10_b10_gated_contention_actor_100ep_300slot_seed20260732,gated_contention_shared,collision_topology,gated_contention_actor,Gated contention ISAC-MAPPO,20260732,10,648,36,18,5.0,9000
isac_mappo,220,0.1505791505791505,0.1471698113207547,5.641025641025641,1,39,21.035598705501616,2.6740259517646856,0.0210355987055016,0.8666666666666667,1588,0.8565264293419633,14.58475,0.3739679487179487,isac_structured_marl,30,-7.479499816894531,-74.79499816894531,30,0,323,0.0,6.381966011250106,10,1.0,141.2,gauss_markov,2.884014759082909,300.0,300.0,300.0,eval_stochastic,1854,isac_structured_marl,779,1854,47.53846153846154,21300732,21300732,823,300,-0.0249316655099391,45,1075,train_n10_b10_gated_contention_actor_100ep_300slot_seed20260732,gated_contention_shared,collision_topology,gated_contention_actor,Gated contention ISAC-MAPPO,20260732,10,648,36,18,5.0,9000
isac_mappo,172,0.1609756097560975,0.152073732718894,5.212121212121212,1,33,17.40506329113924,2.2429525411632767,0.0174050632911392,0.7333333333333333,1615,0.8517932489451476,14.712750000000002,0.4458409090909091,isac_structured_marl,31,-8.424500465393066,-84.2449951171875,30,1,291,0.0,3.991341777866898,10,1.0,167.9111111111111,gauss_markov,3.0069025145035893,300.0,300.0,300.0,eval_stochastic,1896,isac_structured_marl,807,1896,57.45454545454545,21300733,21300733,813,300,-0.028081664815545,45,1089,train_n10_b10_gated_contention_actor_100ep_300slot_seed20260732,gated_contention_shared,collision_topology,gated_contention_actor,Gated contention ISAC-MAPPO,20260732,10,648,36,18,5.0,9000
