algorithm,collision_count,collision_normalized_efficiency,collision_penalized_discovery_rate,collisions_per_discovery_censored,connected_components,discovered_edges,discoveries_per_1000_scan_actions,discoveries_per_joule,discovery_per_scan_action,discovery_rate,empty_scan_count,empty_scan_ratio,energy_j,energy_per_discovery_censored_j,env_protocol,episode,episode_return_mean_per_agent,episode_return_sum,eval_after_episode,eval_episode,idle_actions,isolated_node_ratio,lambda2,largest_component_size,lcc_ratio,mean_delay_censored,mobility_model,moved_distance_mean_m,p90_delay_censored,p95_delay_censored,p99_delay_censored,phase,piggyback_sense_actions,protocol,rx_actions,scan_actions,scan_actions_per_discovery_censored,scenario_seed,seed,sense_actions,slots,step_reward_mean,training_step,true_edges_seen,tx_actions,run,network,reward_version,method,method_label,training_seed,node_count,beam_count,azimuth_cells,elevation_cells,slot_duration_ms
isac_mappo,61,0.351063829787234,0.3113207547169811,1.8484848484848484,1,33,19.73684210526316,2.8843002294329727,0.0197368421052631,0.7333333333333333,1403,0.8391148325358851,11.44125,0.3467045454545454,isac_structured_marl,70,-5.935500144958496,-59.35499572753906,70,0,733,0.0,4.3658684043699605,10,1.0,148.75555555555556,gauss_markov,2.404583242041551,300.0,300.0,300.0,eval_stochastic,1672,isac_structured_marl,1172,1672,50.66666666666666,21340741,21340741,595,300,-0.0197849981486797,21000,45,500,train_n10_b10_adaptive_gated_contention_actor_100ep_300slot_seed20260741,adaptive_gated_contention_shared,collision_topology,adaptive_gated_contention_actor,Adaptive gated contention ISAC-MAPPO,20260741,10,648,36,18,5.0
isac_mappo,57,0.3736263736263736,0.3333333333333333,1.6764705882352942,1,34,19.94134897360704,2.9259896729776247,0.019941348973607,0.7555555555555555,1422,0.8340175953079179,11.62,0.3417647058823529,isac_structured_marl,71,-6.010000228881836,-60.09999847412109,70,1,696,0.0,4.178470225173734,10,1.0,152.22222222222223,gauss_markov,2.1400757457283386,300.0,300.0,300.0,eval_stochastic,1705,isac_structured_marl,1189,1705,50.14705882352941,21340742,21340742,599,300,-0.0200333334505558,21000,45,516,train_n10_b10_adaptive_gated_contention_actor_100ep_300slot_seed20260741,adaptive_gated_contention_shared,collision_topology,adaptive_gated_contention_actor,Adaptive gated contention ISAC-MAPPO,20260741,10,648,36,18,5.0
isac_mappo,71,0.3106796116504854,0.2758620689655172,2.21875,1,32,18.028169014084508,2.7611795413853355,0.0180281690140845,0.7111111111111111,1515,0.8535211267605634,11.58925,0.3621640625,isac_structured_marl,72,-6.898499965667725,-68.98500061035156,70,2,677,0.0,3.736314932950932,10,1.0,158.8,gauss_markov,2.6232403157402606,300.0,300.0,300.0,eval_stochastic,1775,isac_structured_marl,1259,1775,55.46875,21340743,21340743,548,300,-0.0229950007051229,21000,45,516,train_n10_b10_adaptive_gated_contention_actor_100ep_300slot_seed20260741,adaptive_gated_contention_shared,collision_topology,adaptive_gated_contention_actor,Adaptive gated contention ISAC-MAPPO,20260741,10,648,36,18,5.0
isac_mappo,0,1.0,0.0222222222222222,0.0,9,1,0.3333333333333333,0.0693866222592284,0.0003333333333333,0.0222222222222222,523,0.1743333333333333,14.412,14.412,isac_structured_marl,80,-16.770000457763672,-167.7000274658203,80,0,0,0.8,0.0,2,0.2,295.02222222222224,gauss_markov,2.404583242041551,300.0,300.0,300.0,eval_deterministic,3000,isac_structured_marl,1794,3000,3000.0,21340741,21340741,0,300,-0.0559000074863433,24000,45,1206,train_n10_b10_adaptive_gated_contention_actor_100ep_300slot_seed20260741,adaptive_gated_contention_shared,collision_topology,adaptive_gated_contention_actor,Adaptive gated contention ISAC-MAPPO,20260741,10,648,36,18,5.0
isac_mappo,0,0.0,0.0,0.0,10,0,0.0,0.0,0.0,0.0,515,0.1716666666666666,14.524,14.524,isac_structured_marl,81,-16.84600257873535,-168.46002197265625,80,1,0,1.0,0.0,1,0.1,300.0,gauss_markov,2.1400757457283386,300.0,300.0,300.0,eval_deterministic,3000,isac_structured_marl,1738,3000,3000.0,21340742,21340742,0,300,-0.0561533421277999,24000,45,1262,train_n10_b10_adaptive_gated_contention_actor_100ep_300slot_seed20260741,adaptive_gated_contention_shared,collision_topology,adaptive_gated_contention_actor,Adaptive gated contention ISAC-MAPPO,20260741,10,648,36,18,5.0
isac_mappo,0,1.0,0.0222222222222222,0.0,9,1,0.3333333333333333,0.0703135986499789,0.0003333333333333,0.0222222222222222,424,0.1413333333333333,14.221999999999998,14.221999999999998,isac_structured_marl,82,-17.00400161743164,-170.04002380371094,80,2,0,0.8,0.0,2,0.2,295.26666666666665,gauss_markov,2.6232403157402606,300.0,300.0,300.0,eval_deterministic,3000,isac_structured_marl,1889,3000,3000.0,21340743,21340743,0,300,-0.0566800087690353,24000,45,1111,train_n10_b10_adaptive_gated_contention_actor_100ep_300slot_seed20260741,adaptive_gated_contention_shared,collision_topology,adaptive_gated_contention_actor,Adaptive gated contention ISAC-MAPPO,20260741,10,648,36,18,5.0
isac_mappo,55,0.3529411764705882,0.3,1.8333333333333333,1,30,22.02643171806168,2.8747334882495266,0.0220264317180616,0.6666666666666666,1171,0.8597650513950074,10.43575,0.3478583333333333,isac_structured_marl,80,-4.523499488830566,-45.2349967956543,80,0,1023,0.0,3.5221273774749773,10,1.0,171.62222222222223,gauss_markov,2.304580711814532,300.0,300.0,300.0,eval_stochastic,1362,isac_structured_marl,841,1362,45.4,21350741,21350741,615,300,-0.0150783322751522,24000,45,521,train_n10_b10_adaptive_gated_contention_actor_100ep_300slot_seed20260741,adaptive_gated_contention_shared,collision_topology,adaptive_gated_contention_actor,Adaptive gated contention ISAC-MAPPO,20260741,10,648,36,18,5.0
isac_mappo,50,0.3670886075949367,0.3052631578947368,1.7241379310344829,1,29,20.984081041968164,2.6868644754823614,0.0209840810419681,0.6444444444444445,1180,0.85383502170767,10.79325,0.3721810344827586,isac_structured_marl,81,-4.644499778747559,-46.44499206542969,80,1,949,0.0,3.5895732491000176,10,1.0,169.62222222222223,gauss_markov,2.8961443959412025,300.0,300.0,300.0,eval_stochastic,1382,isac_structured_marl,875,1382,47.6551724137931,21350742,21350742,669,300,-0.0154816638678312,24000,45,507,train_n10_b10_adaptive_gated_contention_actor_100ep_300slot_seed20260741,adaptive_gated_contention_shared,collision_topology,adaptive_gated_contention_actor,Adaptive gated contention ISAC-MAPPO,20260741,10,648,36,18,5.0
isac_mappo,55,0.367816091954023,0.32,1.71875,1,32,22.889842632331906,3.0030734579921634,0.0228898426323319,0.7111111111111111,1213,0.8676680972818311,10.65575,0.3329921875,isac_structured_marl,82,-4.234499454498291,-42.345001220703125,80,2,975,0.0,4.457631791469997,10,1.0,164.35555555555555,gauss_markov,2.810778450388894,300.0,300.0,300.0,eval_stochastic,1398,isac_structured_marl,869,1398,43.6875,21350743,21350743,627,300,-0.0141150001436471,24000,45,529,train_n10_b10_adaptive_gated_contention_actor_100ep_300slot_seed20260741,adaptive_gated_contention_shared,collision_topology,adaptive_gated_contention_actor,Adaptive gated contention ISAC-MAPPO,20260741,10,648,36,18,5.0
isac_mappo,0,0.0,0.0,0.0,10,0,0.0,0.0,0.0,0.0,539,0.1796666666666666,15.0,15.0,isac_structured_marl,90,-15.822001457214355,-158.2200164794922,90,0,0,1.0,0.0,1,0.1,300.0,gauss_markov,2.304580711814532,300.0,300.0,300.0,eval_deterministic,3000,isac_structured_marl,1500,3000,3000.0,21350741,21350741,0,300,-0.0527400039136409,27000,45,1500,train_n10_b10_adaptive_gated_contention_actor_100ep_300slot_seed20260741,adaptive_gated_contention_shared,collision_topology,adaptive_gated_contention_actor,Adaptive gated contention ISAC-MAPPO,20260741,10,648,36,18,5.0
isac_mappo,0,1.0,0.0222222222222222,0.0,9,1,0.3333333333333333,0.0666666666666666,0.0003333333333333,0.0222222222222222,597,0.199,15.0,15.0,isac_structured_marl,91,-15.722002983093262,-157.22003173828125,90,1,0,0.8,0.0,2,0.2,295.0444444444444,gauss_markov,2.8961443959412025,300.0,300.0,300.0,eval_deterministic,3000,isac_structured_marl,1500,3000,3000.0,21350742,21350742,0,300,-0.0524066761136055,27000,45,1500,train_n10_b10_adaptive_gated_contention_actor_100ep_300slot_seed20260741,adaptive_gated_contention_shared,collision_topology,adaptive_gated_contention_actor,Adaptive gated contention ISAC-MAPPO,20260741,10,648,36,18,5.0
isac_mappo,0,0.0,0.0,0.0,10,0,0.0,0.0,0.0,0.0,304,0.1013333333333333,15.0,15.0,isac_structured_marl,92,-15.458002090454102,-154.5800323486328,90,2,0,1.0,0.0,1,0.1,300.0,gauss_markov,2.810778450388894,300.0,300.0,300.0,eval_deterministic,3000,isac_structured_marl,1500,3000,3000.0,21350743,21350743,0,300,-0.0515266768634319,27000,45,1500,train_n10_b10_adaptive_gated_contention_actor_100ep_300slot_seed20260741,adaptive_gated_contention_shared,collision_topology,adaptive_gated_contention_actor,Adaptive gated contention ISAC-MAPPO,20260741,10,648,36,18,5.0
isac_mappo,20,0.5918367346938775,0.4461538461538462,0.6896551724137931,1,29,24.186822351959968,3.104509567777332,0.0241868223519599,0.6444444444444445,1030,0.8590492076730609,9.34125,0.3221120689655172,isac_structured_marl,90,-3.203499555587769,-32.03499984741211,90,0,1261,0.0,3.6247867517218952,10,1.0,174.24444444444444,gauss_markov,2.639656516334517,300.0,300.0,300.0,eval_stochastic,1199,isac_structured_marl,704,1199,41.3448275862069,21360741,21360741,540,300,-0.0106783332303166,27000,45,495,train_n10_b10_adaptive_gated_contention_actor_100ep_300slot_seed20260741,adaptive_gated_contention_shared,collision_topology,adaptive_gated_contention_actor,Adaptive gated contention ISAC-MAPPO,20260741,10,648,36,18,5.0
isac_mappo,24,0.5555555555555556,0.4347826086956521,0.8,1,30,26.737967914438503,3.426711213912448,0.0267379679144385,0.6666666666666666,984,0.8770053475935828,8.75475,0.291825,isac_structured_marl,91,-2.3884997367858887,-23.884994506835938,90,1,1387,0.0,3.7947922148560416,10,1.0,167.22222222222223,gauss_markov,2.4508862222413303,300.0,300.0,300.0,eval_stochastic,1122,isac_structured_marl,635,1122,37.4,21360742,21360742,491,300,-0.0079616652801632,27000,45,487,train_n10_b10_adaptive_gated_contention_actor_100ep_300slot_seed20260741,adaptive_gated_contention_shared,collision_topology,adaptive_gated_contention_actor,Adaptive gated contention ISAC-MAPPO,20260741,10,648,36,18,5.0
isac_mappo,44,0.4133333333333333,0.348314606741573,1.4193548387096775,1,31,23.93822393822394,3.065588766100521,0.0239382239382239,0.6888888888888889,1138,0.8787644787644787,10.11225,0.3262016129032258,isac_structured_marl,92,-3.56850004196167,-35.684993743896484,90,2,1113,0.0,3.475860085474322,10,1.0,188.57777777777775,gauss_markov,2.471181165945516,300.0,300.0,300.0,eval_stochastic,1295,isac_structured_marl,744,1295,41.774193548387096,21360743,21360743,592,300,-0.0118949981406331,27000,45,551,train_n10_b10_adaptive_gated_contention_actor_100ep_300slot_seed20260741,adaptive_gated_contention_shared,collision_topology,adaptive_gated_contention_actor,Adaptive gated contention ISAC-MAPPO,20260741,10,648,36,18,5.0
isac_mappo,0,0.0,0.0,0.0,10,0,0.0,0.0,0.0,0.0,561,0.187,14.984000000000002,14.984000000000002,isac_structured_marl,100,-15.978002548217772,-159.780029296875,100,0,0,1.0,0.0,1,0.1,300.0,gauss_markov,2.639656516334517,300.0,300.0,300.0,eval_deterministic,3000,isac_structured_marl,1508,3000,3000.0,21360741,21360741,0,300,-0.0532600097358226,30000,45,1492,train_n10_b10_adaptive_gated_contention_actor_100ep_300slot_seed20260741,adaptive_gated_contention_shared,collision_topology,adaptive_gated_contention_actor,Adaptive gated contention ISAC-MAPPO,20260741,10,648,36,18,5.0
isac_mappo,0,1.0,0.0444444444444444,0.0,8,2,0.6666666666666666,0.1333333333333333,0.0006666666666666,0.0444444444444444,539,0.1796666666666666,15.0,7.5,isac_structured_marl,101,-15.422002792358398,-154.2200164794922,100,1,0,0.6,0.0,2,0.2,290.68888888888887,gauss_markov,2.4508862222413303,300.0,300.0,300.0,eval_deterministic,3000,isac_structured_marl,1500,3000,1500.0,21360742,21360742,0,300,-0.0514066703617572,30000,45,1500,train_n10_b10_adaptive_gated_contention_actor_100ep_300slot_seed20260741,adaptive_gated_contention_shared,collision_topology,adaptive_gated_contention_actor,Adaptive gated contention ISAC-MAPPO,20260741,10,648,36,18,5.0
isac_mappo,0,0.0,0.0,0.0,10,0,0.0,0.0,0.0,0.0,675,0.225,15.0,15.0,isac_structured_marl,102,-16.12600326538086,-161.26004028320312,100,2,0,1.0,0.0,1,0.1,300.0,gauss_markov,2.471181165945516,300.0,300.0,300.0,eval_deterministic,3000,isac_structured_marl,1500,3000,3000.0,21360743,21360743,0,300,-0.0537533462047576,30000,45,1500,train_n10_b10_adaptive_gated_contention_actor_100ep_300slot_seed20260741,adaptive_gated_contention_shared,collision_topology,adaptive_gated_contention_actor,Adaptive gated contention ISAC-MAPPO,20260741,10,648,36,18,5.0
isac_mappo,12,0.6756756756756757,0.4385964912280701,0.48,1,25,28.669724770642205,3.3064409469646865,0.0286697247706422,0.5555555555555556,802,0.9197247706422018,7.561000000000002,0.30244,isac_structured_marl,100,-1.8739995956420896,-18.7399959564209,100,0,1628,0.0,2.219499729833293,10,1.0,191.4,gauss_markov,3.031853559874688,300.0,300.0,300.0,eval_stochastic,872,isac_structured_marl,539,872,34.88,21370741,21370741,500,300,-0.0062466654926538,30000,45,333,train_n10_b10_adaptive_gated_contention_actor_100ep_300slot_seed20260741,adaptive_gated_contention_shared,collision_topology,adaptive_gated_contention_actor,Adaptive gated contention ISAC-MAPPO,20260741,10,648,36,18,5.0
isac_mappo,12,0.6842105263157895,0.4561403508771929,0.4615384615384615,1,26,27.807486631016044,3.2523376176626946,0.027807486631016,0.5777777777777777,835,0.893048128342246,7.994250000000001,0.3074711538461538,isac_structured_marl,101,-2.2055001258850098,-22.05499649047852,100,1,1529,0.0,2.910851199517001,10,1.0,194.53333333333333,gauss_markov,2.7194623334780617,300.0,300.0,300.0,eval_stochastic,935,isac_structured_marl,607,935,35.96153846153846,21370742,21370742,536,300,-0.0073516652919352,30000,45,328,train_n10_b10_adaptive_gated_contention_actor_100ep_300slot_seed20260741,adaptive_gated_contention_shared,collision_topology,adaptive_gated_contention_actor,Adaptive gated contention ISAC-MAPPO,20260741,10,648,36,18,5.0
isac_mappo,10,0.7142857142857143,0.4545454545454545,0.4,1,25,29.76190476190476,3.3422459893048124,0.0297619047619047,0.5555555555555556,772,0.919047619047619,7.48,0.2992,isac_structured_marl,102,-1.7279996871948242,-17.27999496459961,100,2,1648,0.0,2.190229361331368,10,1.0,189.7333333333333,gauss_markov,2.6041005448128507,300.0,300.0,300.0,eval_stochastic,840,isac_structured_marl,522,840,33.6,21370743,21370743,512,300,-0.0057599982246756,30000,45,318,train_n10_b10_adaptive_gated_contention_actor_100ep_300slot_seed20260741,adaptive_gated_contention_shared,collision_topology,adaptive_gated_contention_actor,Adaptive gated contention ISAC-MAPPO,20260741,10,648,36,18,5.0
isac_mappo,0,1.0,0.0222222222222222,0.0,9,1,0.3333333333333333,0.0666666666666666,0.0003333333333333,0.0222222222222222,438,0.146,15.0,15.0,isac_structured_marl,100,-15.398004531860352,-153.98001098632812,100,0,0,0.8,0.0,2,0.2,294.84444444444443,gauss_markov,2.987614143776765,300.0,300.0,300.0,eval_deterministic,3000,isac_structured_marl,1500,3000,3000.0,22260741,22260741,0,300,-0.0513266697525978,30000,45,1500,train_n10_b10_adaptive_gated_contention_actor_100ep_300slot_seed20260741,adaptive_gated_contention_shared,collision_topology,adaptive_gated_contention_actor,Adaptive gated contention ISAC-MAPPO,20260741,10,648,36,18,5.0
isac_mappo,0,0.0,0.0,0.0,10,0,0.0,0.0,0.0,0.0,583,0.1943333333333333,15.0,15.0,isac_structured_marl,101,-16.014001846313477,-160.1400146484375,100,1,0,1.0,0.0,1,0.1,300.0,gauss_markov,2.6541119999979617,300.0,300.0,300.0,eval_deterministic,3000,isac_structured_marl,1500,3000,3000.0,22260742,22260742,0,300,-0.0533800050616264,30000,45,1500,train_n10_b10_adaptive_gated_contention_actor_100ep_300slot_seed20260741,adaptive_gated_contention_shared,collision_topology,adaptive_gated_contention_actor,Adaptive gated contention ISAC-MAPPO,20260741,10,648,36,18,5.0
isac_mappo,0,0.0,0.0,0.0,10,0,0.0,0.0,0.0,0.0,334,0.1113333333333333,15.0,15.0,isac_structured_marl,102,-15.594003677368164,-155.94003295898438,100,2,0,1.0,0.0,1,0.1,300.0,gauss_markov,2.4200906919204157,300.0,300.0,300.0,eval_deterministic,3000,isac_structured_marl,1500,3000,3000.0,22260743,22260743,0,300,-0.051980011165142,30000,45,1500,train_n10_b10_adaptive_gated_contention_actor_100ep_300slot_seed20260741,adaptive_gated_contention_shared,collision_topology,adaptive_gated_contention_actor,Adaptive gated contention ISAC-MAPPO,20260741,10,648,36,18,5.0
isac_mappo,6,0.8125,0.5098039215686274,0.2307692307692307,1,26,30.58823529411765,3.335578434202508,0.0305882352941176,0.5777777777777777,763,0.8976470588235295,7.79475,0.2997980769230769,isac_structured_marl,100,-1.6104999780654907,-16.104999542236328,100,0,1587,0.0,2.103426632864833,10,1.0,191.7333333333333,gauss_markov,2.434777078633533,300.0,300.0,300.0,eval_stochastic,850,isac_structured_marl,540,850,32.69230769230769,22270741,22270741,563,300,-0.0053683333098888,30000,45,310,train_n10_b10_adaptive_gated_contention_actor_100ep_300slot_seed20260741,adaptive_gated_contention_shared,collision_topology,adaptive_gated_contention_actor,Adaptive gated contention ISAC-MAPPO,20260741,10,648,36,18,5.0
isac_mappo,16,0.627906976744186,0.4426229508196721,0.5925925925925926,1,27,29.31596091205212,3.415235746134143,0.0293159609120521,0.6,841,0.9131378935939196,7.90575,0.2928055555555555,isac_structured_marl,101,-1.852499723434448,-18.52499771118164,100,1,1559,0.0,2.34893299984547,10,1.0,182.7333333333333,gauss_markov,2.3363816442526533,300.0,300.0,300.0,eval_stochastic,921,isac_structured_marl,565,921,34.111111111111114,22270742,22270742,520,300,-0.0061749992892146,30000,45,356,train_n10_b10_adaptive_gated_contention_actor_100ep_300slot_seed20260741,adaptive_gated_contention_shared,collision_topology,adaptive_gated_contention_actor,Adaptive gated contention ISAC-MAPPO,20260741,10,648,36,18,5.0
isac_mappo,16,0.5897435897435898,0.3770491803278688,0.6956521739130435,1,23,23.069207622868607,2.8269419862340213,0.0230692076228686,0.5111111111111111,901,0.9037111334002006,8.136000000000001,0.3537391304347826,isac_structured_marl,102,-3.1599996089935303,-31.599998474121094,100,2,1504,0.0,2.040260066352949,10,1.0,196.55555555555557,gauss_markov,2.425995672891366,300.0,300.0,300.0,eval_stochastic,997,isac_structured_marl,608,997,43.34782608695652,22270743,22270743,499,300,-0.010533332824707,30000,45,389,train_n10_b10_adaptive_gated_contention_actor_100ep_300slot_seed20260741,adaptive_gated_contention_shared,collision_topology,adaptive_gated_contention_actor,Adaptive gated contention ISAC-MAPPO,20260741,10,648,36,18,5.0
