access_gate_aggressive_count,access_gate_aggressive_ratio,access_gate_backoff_count,access_gate_backoff_ratio,access_gate_normal_count,access_gate_normal_ratio,access_gate_total,algorithm,collision_count,collision_normalized_efficiency,collision_penalized_discovery_rate,collisions_per_discovery_censored,connected_components,discovered_edges,discoveries_per_1000_scan_actions,discoveries_per_joule,discovery_per_scan_action,discovery_rate,empty_scan_count,empty_scan_ratio,energy_j,energy_per_discovery_censored_j,env_protocol,episode,episode_return_mean_per_agent,episode_return_sum,eval_after_episode,eval_episode,expert_bc_weight,expert_protocol,idle_actions,isolated_node_ratio,lambda2,largest_component_size,lcc_ratio,mean_delay_censored,mean_sensing_pd,mean_sensing_snr_db,mobility_model,moved_distance_mean_m,p90_delay_censored,p95_delay_censored,p99_delay_censored,phase,piggyback_sense_actions,protocol,run,rx_actions,scan_actions,scan_actions_per_discovery_censored,scenario_seed,seed,sense_actions,sensing_detection_rate,sensing_false_alarm_ratio,sensing_miss_ratio,sensing_observations,sensing_target_observations,slots,step_reward_mean,training_step,true_edges_seen,tx_actions
0,0.0,0,0.0,3000,1.0,3000,isac_mappo,0,1.0,0.022222222222222223,0.0,9,1,0.3333333333333333,0.06873797085510036,0.0003333333333333333,0.022222222222222223,560,0.18666666666666668,14.548,14.548,isac_structured_marl,72,-16.6820011138916,-166.8200225830078,70,2,0.15,budgeted_collision_aware_isac,0,0.8,0.0,2,0.2,294.97777777777776,0.0,0.0,gauss_markov,2.6544334173270836,300.0,300.0,300.0,eval_deterministic,3000,isac_structured_marl,train_n10_b10_balgate_bc0p15_budgeted_100ep_300slot_seed20260751,1726,3000,3000.0,21330753,21330753,0,0.0,0.0,0.0,0,0,300,-0.055606674402952194,21000,45,1274
809,0.26966666666666667,692,0.23066666666666666,1499,0.49966666666666665,3000,isac_mappo,500,0.02912621359223301,0.027522935779816515,33.333333333333336,1,15,5.186721991701245,1.0655868719697372,0.005186721991701245,0.3333333333333333,525,0.18153526970954356,14.076750000000002,0.9384500000000001,isac_structured_marl,70,-18.447200775146484,-184.47198486328125,70,0,0.15,budgeted_collision_aware_isac,91,0.0,0.7471589538307366,10,1.0,230.46666666666667,0.0,0.0,gauss_markov,2.0393161055457307,300.0,300.0,300.0,eval_stochastic,2892,isac_structured_marl,train_n10_b10_balgate_bc0p15_budgeted_100ep_300slot_seed20260751,1700,2892,192.8,21340751,21340751,17,0.0,0.0,0.0,0,0,300,-0.06149066239595413,21000,45,1192
853,0.2843333333333333,681,0.227,1466,0.4886666666666667,3000,isac_mappo,386,0.035,0.03248259860788863,27.571428571428573,1,14,4.797806716929403,0.9596435609630708,0.004797806716929404,0.3111111111111111,545,0.18677176148046606,14.588750000000001,1.0420535714285715,isac_structured_marl,71,-17.120397567749023,-171.20399475097656,70,1,0.15,budgeted_collision_aware_isac,67,0.0,0.7654252925536739,10,1.0,249.57777777777778,0.0,0.0,gauss_markov,2.2827764058218047,300.0,300.0,300.0,eval_stochastic,2918,isac_structured_marl,train_n10_b10_balgate_bc0p15_budgeted_100ep_300slot_seed20260751,1513,2918,208.42857142857142,21340752,21340752,15,0.0,0.0,0.0,0,0,300,-0.05706799775362015,21000,45,1405
833,0.2776666666666667,663,0.221,1504,0.5013333333333333,3000,isac_mappo,779,0.02258469259723965,0.021844660194174758,43.27777777777778,1,18,6.273963053328686,1.2887981956825258,0.006273963053328686,0.4,479,0.16695712791913558,13.966500000000002,0.7759166666666668,isac_structured_marl,72,-20.03689956665039,-200.36900329589844,70,2,0.15,budgeted_collision_aware_isac,114,0.0,0.9353520453722682,10,1.0,216.37777777777777,0.0,0.0,gauss_markov,2.8004812572264313,300.0,300.0,300.0,eval_stochastic,2869,isac_structured_marl,train_n10_b10_balgate_bc0p15_budgeted_100ep_300slot_seed20260751,1689,2869,159.38888888888889,21340753,21340753,17,0.0,0.0,0.0,0,0,300,-0.0667896643280983,21000,45,1180
0,0.0,0,0.0,3000,1.0,3000,isac_mappo,0,1.0,0.022222222222222223,0.0,9,1,0.3333333333333333,0.06666666666666667,0.0003333333333333333,0.022222222222222223,545,0.18166666666666667,15.0,15.0,isac_structured_marl,80,-15.666000366210938,-156.66001892089844,80,0,0.15,budgeted_collision_aware_isac,0,0.8,0.0,2,0.2,294.6666666666667,0.0,0.0,gauss_markov,2.0393161055457307,300.0,300.0,300.0,eval_deterministic,3000,isac_structured_marl,train_n10_b10_balgate_bc0p15_budgeted_100ep_300slot_seed20260751,1500,3000,3000.0,21340751,21340751,0,0.0,0.0,0.0,0,0,300,-0.05222000554203987,24000,45,1500
0,0.0,0,0.0,3000,1.0,3000,isac_mappo,0,1.0,0.022222222222222223,0.0,9,1,0.3333333333333333,0.06666666666666667,0.0003333333333333333,0.022222222222222223,522,0.174,15.0,15.0,isac_structured_marl,81,-15.582002639770508,-155.8200225830078,80,1,0.15,budgeted_collision_aware_isac,0,0.8,0.0,2,0.2,295.0444444444444,0.0,0.0,gauss_markov,2.2827764058218047,300.0,300.0,300.0,eval_deterministic,3000,isac_structured_marl,train_n10_b10_balgate_bc0p15_budgeted_100ep_300slot_seed20260751,1500,3000,3000.0,21340752,21340752,0,0.0,0.0,0.0,0,0,300,-0.051940008997917175,24000,45,1500
0,0.0,0,0.0,3000,1.0,3000,isac_mappo,0,1.0,0.022222222222222223,0.0,9,1,0.3333333333333333,0.06666666666666667,0.0003333333333333333,0.022222222222222223,532,0.17733333333333334,15.0,15.0,isac_structured_marl,82,-15.650001525878906,-156.50003051757812,80,2,0.15,budgeted_collision_aware_isac,0,0.8,0.0,2,0.2,295.1111111111111,0.0,0.0,gauss_markov,2.8004812572264313,300.0,300.0,300.0,eval_deterministic,3000,isac_structured_marl,train_n10_b10_balgate_bc0p15_budgeted_100ep_300slot_seed20260751,1500,3000,3000.0,21340753,21340753,0,0.0,0.0,0.0,0,0,300,-0.05216667801141739,24000,45,1500
728,0.24266666666666667,754,0.25133333333333335,1518,0.506,3000,isac_mappo,795,0.020935960591133004,0.02023809523809524,46.76470588235294,1,17,5.886426592797784,1.157880397765972,0.005886426592797784,0.37777777777777777,607,0.21018005540166204,14.682,0.8636470588235294,isac_structured_marl,80,-20.47039794921875,-204.7039794921875,80,0,0.15,budgeted_collision_aware_isac,96,0.0,0.8906913254375796,10,1.0,235.35555555555555,0.0,0.0,gauss_markov,2.537411124104638,300.0,300.0,300.0,eval_stochastic,2888,isac_structured_marl,train_n10_b10_balgate_bc0p15_budgeted_100ep_300slot_seed20260751,1383,2888,169.88235294117646,21350751,21350751,16,0.0,0.0,0.0,0,0,300,-0.06823465973138809,24000,45,1505
734,0.24466666666666667,731,0.24366666666666667,1535,0.5116666666666667,3000,isac_mappo,698,0.01828410689170183,0.017496635262449527,53.69230769230769,3,13,4.465819306080384,0.8749495221429532,0.004465819306080384,0.28888888888888886,622,0.2136722775678461,14.858000000000002,1.1429230769230772,isac_structured_marl,81,-20.84720230102539,-208.4720001220703,80,1,0.15,budgeted_collision_aware_isac,72,0.2,3.018324748513822e-16,8,0.8,243.6,0.0,0.0,gauss_markov,2.540144794628476,300.0,300.0,300.0,eval_stochastic,2911,isac_structured_marl,train_n10_b10_balgate_bc0p15_budgeted_100ep_300slot_seed20260751,1364,2911,223.92307692307693,21350752,21350752,17,0.0,0.0,0.0,0,0,300,-0.06949066370725632,24000,45,1547
731,0.24366666666666667,773,0.25766666666666665,1496,0.49866666666666665,3000,isac_mappo,597,0.02768729641693811,0.0264797507788162,35.11764705882353,2,17,5.880318228986511,1.161162528602165,0.00588031822898651,0.37777777777777777,587,0.20304392943618124,14.640500000000003,0.8612058823529414,isac_structured_marl,82,-18.724300384521484,-187.24301147460938,80,2,0.15,budgeted_collision_aware_isac,98,0.1,5.000039818441071e-16,9,0.9,233.2,0.0,0.0,gauss_markov,3.2250797240155875,300.0,300.0,300.0,eval_stochastic,2891,isac_structured_marl,train_n10_b10_balgate_bc0p15_budgeted_100ep_300slot_seed20260751,1398,2891,170.05882352941177,21350753,21350753,11,0.0,0.0,0.0,0,0,300,-0.06241433694958687,24000,45,1493
0,0.0,0,0.0,3000,1.0,3000,isac_mappo,28,0.06666666666666667,0.0273972602739726,14.0,8,2,0.6666666666666666,0.13738150844896277,0.0006666666666666666,0.044444444444444446,541,0.18033333333333335,14.558,7.279,isac_structured_marl,90,-16.544002532958984,-165.44000244140625,90,0,0.15,budgeted_collision_aware_isac,0,0.7,0.0,3,0.3,290.8222222222222,0.0,0.0,gauss_markov,2.537411124104638,300.0,300.0,300.0,eval_deterministic,3000,isac_structured_marl,train_n10_b10_balgate_bc0p15_budgeted_100ep_300slot_seed20260751,1721,3000,1500.0,21350751,21350751,0,0.0,0.0,0.0,0,0,300,-0.05514666810631752,27000,45,1279
0,0.0,0,0.0,3000,1.0,3000,isac_mappo,0,0.0,0.0,0.0,10,0,0.0,0.0,0.0,0.0,541,0.18033333333333335,15.0,15.0,isac_structured_marl,91,-15.976000785827637,-159.76004028320312,90,1,0.15,budgeted_collision_aware_isac,0,1.0,0.0,1,0.1,300.0,0.0,0.0,gauss_markov,2.540144794628476,300.0,300.0,300.0,eval_deterministic,3000,isac_structured_marl,train_n10_b10_balgate_bc0p15_budgeted_100ep_300slot_seed20260751,1500,3000,3000.0,21350752,21350752,0,0.0,0.0,0.0,0,0,300,-0.05325334519147873,27000,45,1500
0,0.0,0,0.0,3000,1.0,3000,isac_mappo,0,1.0,0.022222222222222223,0.0,9,1,0.3333333333333333,0.06831534362617844,0.0003333333333333333,0.022222222222222223,510,0.17,14.638,14.638,isac_structured_marl,92,-16.198001861572266,-161.98001098632812,90,2,0.15,budgeted_collision_aware_isac,0,0.8,0.0,2,0.2,295.0444444444444,0.0,0.0,gauss_markov,3.2250797240155875,300.0,300.0,300.0,eval_deterministic,3000,isac_structured_marl,train_n10_b10_balgate_bc0p15_budgeted_100ep_300slot_seed20260751,1681,3000,3000.0,21350753,21350753,0,0.0,0.0,0.0,0,0,300,-0.053993336856365204,27000,45,1319
690,0.23,844,0.2813333333333333,1466,0.4886666666666667,3000,isac_mappo,545,0.0285204991087344,0.02711864406779661,34.0625,2,16,5.5574852379298365,1.1282105522943218,0.0055574852379298365,0.35555555555555557,463,0.16081972907259465,14.181750000000003,0.8863593750000002,isac_structured_marl,90,-18.017499923706055,-180.1750030517578,90,0,0.15,budgeted_collision_aware_isac,111,0.1,0.0,9,0.9,234.8,0.0,0.0,gauss_markov,2.7110593361187676,300.0,300.0,300.0,eval_stochastic,2879,isac_structured_marl,train_n10_b10_balgate_bc0p15_budgeted_100ep_300slot_seed20260751,1590,2879,179.9375,21360751,21360751,10,0.0,0.0,0.0,0,0,300,-0.06005833297967911,27000,45,1289
654,0.218,853,0.2843333333333333,1493,0.49766666666666665,3000,isac_mappo,328,0.026706231454005934,0.024128686327077747,36.44444444444444,2,9,3.076923076923077,0.615753014624134,0.003076923076923077,0.2,434,0.14837606837606837,14.61625,1.6240277777777778,isac_structured_marl,91,-17.584701538085938,-175.8470001220703,90,1,0.15,budgeted_collision_aware_isac,57,0.1,3.5214692606893234e-16,9,0.9,260.2888888888889,0.0,0.0,gauss_markov,2.8173850194228853,300.0,300.0,300.0,eval_stochastic,2925,isac_structured_marl,train_n10_b10_balgate_bc0p15_budgeted_100ep_300slot_seed20260751,1528,2925,325.0,21360752,21360752,18,0.0,0.0,0.0,0,0,300,-0.05861566588282585,27000,45,1397
714,0.238,862,0.28733333333333333,1424,0.4746666666666667,3000,isac_mappo,475,0.038461538461538464,0.03653846153846154,25.0,1,19,6.65266106442577,1.365874698968405,0.00665266106442577,0.4222222222222222,499,0.17471988795518206,13.910500000000003,0.7321315789473686,isac_structured_marl,92,-17.064199447631836,-170.64199829101562,90,2,0.15,budgeted_collision_aware_isac,122,0.0,1.521488255998331,10,1.0,227.4,0.0,0.0,gauss_markov,2.466207918733532,300.0,300.0,300.0,eval_stochastic,2856,isac_structured_marl,train_n10_b10_balgate_bc0p15_budgeted_100ep_300slot_seed20260751,1694,2856,150.31578947368422,21360753,21360753,22,0.0,0.0,0.0,0,0,300,-0.05688066780567169,27000,45,1162
0,0.0,0,0.0,3000,1.0,3000,isac_mappo,0,1.0,0.022222222222222223,0.0,9,1,0.3333333333333333,0.06666666666666667,0.0003333333333333333,0.022222222222222223,465,0.155,15.0,15.0,isac_structured_marl,100,-15.552001953125,-155.52001953125,100,0,0.15,budgeted_collision_aware_isac,0,0.8,0.0,2,0.2,295.55555555555554,0.0,0.0,gauss_markov,2.7110593361187676,300.0,300.0,300.0,eval_deterministic,3000,isac_structured_marl,train_n10_b10_balgate_bc0p15_budgeted_100ep_300slot_seed20260751,1500,3000,3000.0,21360751,21360751,0,0.0,0.0,0.0,0,0,300,-0.051840007305145264,30000,45,1500
0,0.0,0,0.0,3000,1.0,3000,isac_mappo,0,0.0,0.0,0.0,10,0,0.0,0.0,0.0,0.0,529,0.17633333333333334,15.0,15.0,isac_structured_marl,101,-15.852002143859863,-158.52001953125,100,1,0.15,budgeted_collision_aware_isac,0,1.0,0.0,1,0.1,300.0,0.0,0.0,gauss_markov,2.8173850194228853,300.0,300.0,300.0,eval_deterministic,3000,isac_structured_marl,train_n10_b10_balgate_bc0p15_budgeted_100ep_300slot_seed20260751,1500,3000,3000.0,21360752,21360752,0,0.0,0.0,0.0,0,0,300,-0.05284000560641289,30000,45,1500
0,0.0,0,0.0,3000,1.0,3000,isac_mappo,0,1.0,0.022222222222222223,0.0,9,1,0.3333333333333333,0.06666666666666667,0.0003333333333333333,0.022222222222222223,620,0.20666666666666667,15.0,15.0,isac_structured_marl,102,-15.804003715515137,-158.04002380371094,100,2,0.15,budgeted_collision_aware_isac,0,0.8,0.0,2,0.2,294.6222222222222,0.0,0.0,gauss_markov,2.466207918733532,300.0,300.0,300.0,eval_deterministic,3000,isac_structured_marl,train_n10_b10_balgate_bc0p15_budgeted_100ep_300slot_seed20260751,1500,3000,3000.0,21360753,21360753,0,0.0,0.0,0.0,0,0,300,-0.05268000811338425,30000,45,1500
696,0.232,884,0.2946666666666667,1420,0.47333333333333333,3000,isac_mappo,449,0.02813852813852814,0.02631578947368421,34.53846153846154,1,13,4.512322110378341,0.9154446067989367,0.004512322110378341,0.28888888888888886,323,0.11211384935786185,14.20075,1.0923653846153845,isac_structured_marl,100,-17.660297393798828,-176.60299682617188,100,0,0.15,budgeted_collision_aware_isac,107,0.0,0.49534548054006444,10,1.0,239.51111111111112,0.0,0.0,gauss_markov,2.772502295434525,300.0,300.0,300.0,eval_stochastic,2881,isac_structured_marl,train_n10_b10_balgate_bc0p15_budgeted_100ep_300slot_seed20260751,1592,2881,221.6153846153846,21370751,21370751,12,0.0,0.0,0.0,0,0,300,-0.058867666870355606,30000,45,1289
672,0.224,901,0.30033333333333334,1427,0.4756666666666667,3000,isac_mappo,283,0.034129692832764506,0.03048780487804878,28.3,2,10,3.408316291751875,0.684532977376185,0.0034083162917518746,0.2222222222222222,343,0.1169052488070893,14.608500000000001,1.4608500000000002,isac_structured_marl,101,-16.96660041809082,-169.666015625,100,1,0.15,budgeted_collision_aware_isac,58,0.1,8.686946557444718e-16,9,0.9,262.6666666666667,0.0,0.0,gauss_markov,2.3324436985132957,300.0,300.0,300.0,eval_stochastic,2934,isac_structured_marl,train_n10_b10_balgate_bc0p15_budgeted_100ep_300slot_seed20260751,1529,2934,293.4,21370752,21370752,8,0.0,0.0,0.0,0,0,300,-0.05655533820390701,30000,45,1405
690,0.23,873,0.291,1437,0.479,3000,isac_mappo,710,0.02203856749311295,0.02119205298013245,44.375,1,16,5.659709939865582,1.1716890630149022,0.005659709939865582,0.35555555555555557,354,0.125221082419526,13.655500000000002,0.8534687500000001,isac_structured_marl,102,-19.356000900268555,-193.5600128173828,100,2,0.15,budgeted_collision_aware_isac,158,0.0,0.6417600480209907,10,1.0,219.6,0.0,0.0,gauss_markov,2.2016393502795646,300.0,300.0,300.0,eval_stochastic,2827,isac_structured_marl,train_n10_b10_balgate_bc0p15_budgeted_100ep_300slot_seed20260751,1718,2827,176.6875,21370753,21370753,15,0.0,0.0,0.0,0,0,300,-0.06452000141143799,30000,45,1109
0,0.0,0,0.0,3000,1.0,3000,isac_mappo,0,1.0,0.022222222222222223,0.0,9,1,0.3333333333333333,0.06666666666666667,0.0003333333333333333,0.022222222222222223,507,0.169,15.0,15.0,isac_structured_marl,100,-15.5780029296875,-155.780029296875,100,0,0.15,budgeted_collision_aware_isac,0,0.8,0.0,2,0.2,294.4,0.0,0.0,gauss_markov,2.6682794859218215,300.0,300.0,300.0,eval_deterministic,3000,isac_structured_marl,train_n10_b10_balgate_bc0p15_budgeted_100ep_300slot_seed20260751,1500,3000,3000.0,22260751,22260751,0,0.0,0.0,0.0,0,0,300,-0.05192667618393898,30000,45,1500
0,0.0,0,0.0,3000,1.0,3000,isac_mappo,0,1.0,0.022222222222222223,0.0,9,1,0.3333333333333333,0.06666666666666667,0.0003333333333333333,0.022222222222222223,454,0.15133333333333332,15.0,15.0,isac_structured_marl,101,-15.492002487182617,-154.92001342773438,100,1,0.15,budgeted_collision_aware_isac,0,0.8,0.0,2,0.2,294.3333333333333,0.0,0.0,gauss_markov,2.555600330578134,300.0,300.0,300.0,eval_deterministic,3000,isac_structured_marl,train_n10_b10_balgate_bc0p15_budgeted_100ep_300slot_seed20260751,1500,3000,3000.0,22260752,22260752,0,0.0,0.0,0.0,0,0,300,-0.05164000391960144,30000,45,1500
0,0.0,0,0.0,3000,1.0,3000,isac_mappo,0,1.0,0.022222222222222223,0.0,9,1,0.3333333333333333,0.06666666666666667,0.0003333333333333333,0.022222222222222223,492,0.164,15.0,15.0,isac_structured_marl,102,-15.608001708984375,-156.0800323486328,100,2,0.15,budgeted_collision_aware_isac,0,0.8,0.0,2,0.2,294.97777777777776,0.0,0.0,gauss_markov,2.533692613135703,300.0,300.0,300.0,eval_deterministic,3000,isac_structured_marl,train_n10_b10_balgate_bc0p15_budgeted_100ep_300slot_seed20260751,1500,3000,3000.0,22260753,22260753,0,0.0,0.0,0.0,0,0,300,-0.05202667787671089,30000,45,1500
676,0.22533333333333333,893,0.2976666666666667,1431,0.477,3000,isac_mappo,471,0.022821576763485476,0.02131782945736434,42.81818181818182,2,11,3.812824956672444,0.7810974419058778,0.0038128249566724438,0.24444444444444444,382,0.13240901213171577,14.082749999999999,1.2802499999999999,isac_structured_marl,100,-18.40530014038086,-184.05299377441406,100,0,0.15,budgeted_collision_aware_isac,107,0.1,7.141924550038332e-16,9,0.9,247.86666666666667,0.0,0.0,gauss_markov,2.6413944362498416,300.0,300.0,300.0,eval_stochastic,2885,isac_structured_marl,train_n10_b10_balgate_bc0p15_budgeted_100ep_300slot_seed20260751,1651,2885,262.27272727272725,22270751,22270751,8,0.0,0.0,0.0,0,0,300,-0.061350997537374496,30000,45,1234
684,0.228,853,0.2843333333333333,1463,0.4876666666666667,3000,isac_mappo,441,0.026490066225165563,0.024691358024691357,36.75,2,12,4.178272980501393,0.8459491373081195,0.004178272980501393,0.26666666666666666,333,0.11594707520891365,14.185249999999998,1.1821041666666665,isac_structured_marl,101,-18.00469970703125,-180.0469970703125,100,1,0.15,budgeted_collision_aware_isac,117,0.1,7.799077262822293e-16,9,0.9,245.44444444444446,0.0,0.0,gauss_markov,2.591839951993083,300.0,300.0,300.0,eval_stochastic,2872,isac_structured_marl,train_n10_b10_balgate_bc0p15_budgeted_100ep_300slot_seed20260751,1571,2872,239.33333333333334,22270752,22270752,11,0.0,0.0,0.0,0,0,300,-0.06001566722989082,30000,45,1301
714,0.238,847,0.2823333333333333,1439,0.4796666666666667,3000,isac_mappo,282,0.04406779661016949,0.039755351681957186,21.692307692307693,1,13,4.4781260764726145,0.8975731004246211,0.0044781260764726145,0.28888888888888886,355,0.12228728901136755,14.4835,1.1141153846153846,isac_structured_marl,102,-16.204198837280273,-162.04200744628906,100,2,0.15,budgeted_collision_aware_isac,86,0.0,0.5421684560721006,10,1.0,252.51111111111112,0.0,0.0,gauss_markov,2.505259816700379,300.0,300.0,300.0,eval_stochastic,2903,isac_structured_marl,train_n10_b10_balgate_bc0p15_budgeted_100ep_300slot_seed20260751,1511,2903,223.30769230769232,22270753,22270753,11,0.0,0.0,0.0,0,0,300,-0.05401400104165077,30000,45,1392
0,0.0,0,0.0,3000,1.0,3000,isac_mappo,0,0.0,0.0,0.0,10,0,0.0,0.0,0.0,0.0,433,0.14433333333333334,15.0,15.0,isac_structured_marl,10,-15.716001510620117,-157.16001892089844,10,0,0.3,budgeted_collision_aware_isac,0,1.0,0.0,1,0.1,300.0,0.0,0.0,gauss_markov,2.709140836897259,300.0,300.0,300.0,eval_deterministic,3000,isac_structured_marl,train_n10_b10_balgate_bc0p3_budgeted_100ep_300slot_seed20260751,1500,3000,3000.0,21270751,21270751,0,0.0,0.0,0.0,0,0,300,-0.05238667130470276,3000,45,1500
0,0.0,0,0.0,3000,1.0,3000,isac_mappo,0,1.0,0.022222222222222223,0.0,9,1,0.3333333333333333,0.06668444918644972,0.0003333333333333333,0.022222222222222223,461,0.15366666666666667,14.995999999999999,14.995999999999999,isac_structured_marl,11,-15.5180025100708,-155.18003845214844,10,1,0.3,budgeted_collision_aware_isac,0,0.8,0.0,2,0.2,294.5777777777778,0.0,0.0,gauss_markov,2.997787490030377,300.0,300.0,300.0,eval_deterministic,3000,isac_structured_marl,train_n10_b10_balgate_bc0p3_budgeted_100ep_300slot_seed20260751,1502,3000,3000.0,21270752,21270752,0,0.0,0.0,0.0,0,0,300,-0.051726680248975754,3000,45,1498
0,0.0,0,0.0,3000,1.0,3000,isac_mappo,0,0.0,0.0,0.0,10,0,0.0,0.0,0.0,0.0,539,0.17966666666666667,15.0,15.0,isac_structured_marl,12,-15.980003356933594,-159.80003356933594,10,2,0.3,budgeted_collision_aware_isac,0,1.0,0.0,1,0.1,300.0,0.0,0.0,gauss_markov,2.382333391133147,300.0,300.0,300.0,eval_deterministic,3000,isac_structured_marl,train_n10_b10_balgate_bc0p3_budgeted_100ep_300slot_seed20260751,1500,3000,3000.0,21270753,21270753,0,0.0,0.0,0.0,0,0,300,-0.053266678005456924,3000,45,1500
711,0.237,711,0.237,1578,0.526,3000,isac_mappo,685,0.031117397454031116,0.030136986301369864,31.136363636363637,1,22,8.849557522123893,1.5968933166385393,0.008849557522123894,0.4888888888888889,2030,0.8165728077232502,13.776750000000002,0.6262159090909092,isac_structured_marl,10,-19.439800262451172,-194.3979949951172,10,0,0.3,budgeted_collision_aware_isac,203,0.0,2.0700635376427003,10,1.0,186.46666666666667,0.0,0.0,gauss_markov,2.483328102767016,300.0,300.0,300.0,eval_stochastic,2486,isac_structured_marl,train_n10_b10_balgate_bc0p3_budgeted_100ep_300slot_seed20260751,1528,2486,113.0,21280751,21280751,311,0.0,0.0,0.0,0,0,300,-0.06479933112859726,3000,45,958
762,0.254,674,0.22466666666666665,1564,0.5213333333333333,3000,isac_mappo,615,0.0405616224648986,0.03939393939393939,23.653846153846153,1,26,10.248324793062672,1.8848433223988255,0.010248324793062672,0.5777777777777777,2078,0.8190776507686244,13.794250000000002,0.530548076923077,isac_structured_marl,11,-18.231098175048828,-182.31101989746094,10,1,0.3,budgeted_collision_aware_isac,201,0.0,3.0170586955147947,10,1.0,188.8,0.0,0.0,gauss_markov,2.7653347671127158,300.0,300.0,300.0,eval_stochastic,2537,isac_structured_marl,train_n10_b10_balgate_bc0p3_budgeted_100ep_300slot_seed20260751,1525,2537,97.57692307692308,21280752,21280752,262,0.0,0.0,0.0,0,0,300,-0.060770340263843536,3000,45,1012
752,0.25066666666666665,662,0.22066666666666668,1586,0.5286666666666666,3000,isac_mappo,672,0.03170028818443804,0.030683403068340307,30.545454545454547,1,22,8.651199370821864,1.5650843900617142,0.008651199370821865,0.4888888888888889,2047,0.8049547778214707,14.05675,0.6389431818181818,isac_structured_marl,12,-19.592098236083984,-195.92100524902344,10,2,0.3,budgeted_collision_aware_isac,171,0.0,1.4760939616268802,10,1.0,206.88888888888889,0.0,0.0,gauss_markov,2.6584415269310004,300.0,300.0,300.0,eval_stochastic,2543,isac_structured_marl,train_n10_b10_balgate_bc0p3_budgeted_100ep_300slot_seed20260751,1480,2543,115.5909090909091,21280753,21280753,286,0.0,0.0,0.0,0,0,300,-0.06530699878931046,3000,45,1063
