algorithm,collision_count,collision_normalized_efficiency,collision_penalized_discovery_rate,collisions_per_discovery_censored,connected_components,discovered_edges,discoveries_per_1000_scan_actions,discoveries_per_joule,discovery_per_scan_action,discovery_rate,empty_scan_count,empty_scan_ratio,energy_j,energy_per_discovery_censored_j,env_protocol,episode,episode_return_mean_per_agent,episode_return_sum,eval_after_episode,eval_episode,idle_actions,isolated_node_ratio,lambda2,largest_component_size,lcc_ratio,mean_delay_censored,mobility_model,moved_distance_mean_m,p90_delay_censored,p95_delay_censored,p99_delay_censored,phase,piggyback_sense_actions,protocol,rx_actions,scan_actions,scan_actions_per_discovery_censored,scenario_seed,seed,sense_actions,slots,step_reward_mean,true_edges_seen,tx_actions,run,network,reward_version,method,method_label,training_seed,node_count,beam_count,azimuth_cells,elevation_cells,slot_duration_ms,training_step
mappo,0,0.0,0.0,0.0,10,0,0.0,0.0,0.0,0.0,1039,0.9811142587346552,7.99675,7.99675,structured_marl_no_isac,81,-4.465499877929688,-44.65499877929688,80,1,1295,1.0,0.0,1,0.1,300.0,gauss_markov,2.980368319735343,300.0,300.0,300.0,eval_stochastic,0,structured_marl_no_isac,749,1059,1059.0,21350732,21350732,646,300,-0.0148849999532103,45,310,train_n10_b10_contention_no_isac_100ep_300slot_seed20260731,contention_shared,collision_topology,contention_no_isac,Contention-aware MAPPO w/o ISAC,20260731,10,648,36,18,5.0,24000
mappo,0,0.0,0.0,0.0,10,0,0.0,0.0,0.0,0.0,1131,0.986050566695728,7.957499999999999,7.957499999999999,structured_marl_no_isac,82,-4.688000202178955,-46.87999725341797,80,2,1266,1.0,0.0,1,0.1,300.0,gauss_markov,2.663700264471511,300.0,300.0,300.0,eval_stochastic,0,structured_marl_no_isac,808,1147,1147.0,21350733,21350733,587,300,-0.0156266652047634,45,339,train_n10_b10_contention_no_isac_100ep_300slot_seed20260731,contention_shared,collision_topology,contention_no_isac,Contention-aware MAPPO w/o ISAC,20260731,10,648,36,18,5.0,24000
mappo,0,0.0,0.0,0.0,10,0,0.0,0.0,0.0,0.0,1068,1.0,3.687,3.687,structured_marl_no_isac,90,-5.237999439239502,-52.3799934387207,90,0,1932,1.0,0.0,1,0.1,300.0,gauss_markov,2.2183204717395566,300.0,300.0,300.0,eval_deterministic,0,structured_marl_no_isac,1068,1068,1068.0,21350731,21350731,0,300,-0.0174599979072809,45,0,train_n10_b10_contention_no_isac_100ep_300slot_seed20260731,contention_shared,collision_topology,contention_no_isac,Contention-aware MAPPO w/o ISAC,20260731,10,648,36,18,5.0,27000
mappo,0,0.0,0.0,0.0,10,0,0.0,0.0,0.0,0.0,1021,1.0,3.5577500000000004,3.5577500000000004,structured_marl_no_isac,91,-5.071499824523926,-50.714988708496094,90,1,1979,1.0,0.0,1,0.1,300.0,gauss_markov,2.980368319735343,300.0,300.0,300.0,eval_deterministic,0,structured_marl_no_isac,1021,1021,1021.0,21350732,21350732,0,300,-0.0169049967080354,45,0,train_n10_b10_contention_no_isac_100ep_300slot_seed20260731,contention_shared,collision_topology,contention_no_isac,Contention-aware MAPPO w/o ISAC,20260731,10,648,36,18,5.0,27000
mappo,0,0.0,0.0,0.0,10,0,0.0,0.0,0.0,0.0,652,1.0,2.543,2.543,structured_marl_no_isac,92,-3.7820000648498535,-37.81999588012695,90,2,2348,1.0,0.0,1,0.1,300.0,gauss_markov,2.663700264471511,300.0,300.0,300.0,eval_deterministic,0,structured_marl_no_isac,652,652,652.0,21350733,21350733,0,300,-0.0126066654920578,45,0,train_n10_b10_contention_no_isac_100ep_300slot_seed20260731,contention_shared,collision_topology,contention_no_isac,Contention-aware MAPPO w/o ISAC,20260731,10,648,36,18,5.0,27000
mappo,0,0.0,0.0,0.0,10,0,0.0,0.0,0.0,0.0,1383,0.9850427350427352,8.75625,8.75625,structured_marl_no_isac,90,-5.387500286102295,-53.874996185302734,90,0,1001,1.0,0.0,1,0.1,300.0,gauss_markov,2.8015850351223435,300.0,300.0,300.0,eval_stochastic,0,structured_marl_no_isac,1042,1404,1404.0,21360731,21360731,595,300,-0.0179583318531513,45,362,train_n10_b10_contention_no_isac_100ep_300slot_seed20260731,contention_shared,collision_topology,contention_no_isac,Contention-aware MAPPO w/o ISAC,20260731,10,648,36,18,5.0,27000
mappo,0,0.0,0.0,0.0,10,0,0.0,0.0,0.0,0.0,1358,0.9862018881626724,8.769000000000002,8.769000000000002,structured_marl_no_isac,91,-5.3289995193481445,-53.28999710083008,90,1,1008,1.0,0.0,1,0.1,300.0,gauss_markov,2.385437756787287,300.0,300.0,300.0,eval_stochastic,0,structured_marl_no_isac,1029,1377,1377.0,21360732,21360732,615,300,-0.0177633315324783,45,348,train_n10_b10_contention_no_isac_100ep_300slot_seed20260731,contention_shared,collision_topology,contention_no_isac,Contention-aware MAPPO w/o ISAC,20260731,10,648,36,18,5.0,27000
mappo,0,0.0,0.0,0.0,10,0,0.0,0.0,0.0,0.0,1360,0.9919766593727206,8.699499999999999,8.699499999999999,structured_marl_no_isac,92,-5.2039995193481445,-52.03999328613281,90,2,1042,1.0,0.0,1,0.1,300.0,gauss_markov,2.5197875000063354,300.0,300.0,300.0,eval_stochastic,0,structured_marl_no_isac,969,1371,1371.0,21360733,21360733,587,300,-0.0173466652631759,45,402,train_n10_b10_contention_no_isac_100ep_300slot_seed20260731,contention_shared,collision_topology,contention_no_isac,Contention-aware MAPPO w/o ISAC,20260731,10,648,36,18,5.0,27000
mappo,0,0.0,0.0,0.0,10,0,0.0,0.0,0.0,0.0,3000,1.0,9.0,9.0,structured_marl_no_isac,100,-11.995999336242676,-119.95999145507812,100,0,0,1.0,0.0,1,0.1,300.0,gauss_markov,2.8015850351223435,300.0,300.0,300.0,eval_deterministic,0,structured_marl_no_isac,3000,3000,3000.0,21360731,21360731,0,300,-0.0399866625666618,45,0,train_n10_b10_contention_no_isac_100ep_300slot_seed20260731,contention_shared,collision_topology,contention_no_isac,Contention-aware MAPPO w/o ISAC,20260731,10,648,36,18,5.0,30000
mappo,0,0.0,0.0,0.0,10,0,0.0,0.0,0.0,0.0,2700,0.9,9.0,9.0,structured_marl_no_isac,101,-11.991999626159668,-119.91999816894533,100,1,0,1.0,0.0,1,0.1,300.0,gauss_markov,2.385437756787287,300.0,300.0,300.0,eval_deterministic,0,structured_marl_no_isac,3000,3000,3000.0,21360732,21360732,0,300,-0.0399733334779739,45,0,train_n10_b10_contention_no_isac_100ep_300slot_seed20260731,contention_shared,collision_topology,contention_no_isac,Contention-aware MAPPO w/o ISAC,20260731,10,648,36,18,5.0,30000
mappo,0,0.0,0.0,0.0,10,0,0.0,0.0,0.0,0.0,3000,1.0,9.0,9.0,structured_marl_no_isac,102,-11.994000434875488,-119.93999481201172,100,2,0,1.0,0.0,1,0.1,300.0,gauss_markov,2.5197875000063354,300.0,300.0,300.0,eval_deterministic,0,structured_marl_no_isac,3000,3000,3000.0,21360733,21360733,0,300,-0.0399799980223178,45,0,train_n10_b10_contention_no_isac_100ep_300slot_seed20260731,contention_shared,collision_topology,contention_no_isac,Contention-aware MAPPO w/o ISAC,20260731,10,648,36,18,5.0,30000
mappo,0,0.0,0.0,0.0,10,0,0.0,0.0,0.0,0.0,1527,0.9864341085271318,9.94625,9.94625,structured_marl_no_isac,100,-5.671500205993652,-56.71499633789063,100,0,745,1.0,0.0,1,0.1,300.0,gauss_markov,3.0620758593120043,300.0,300.0,300.0,eval_stochastic,0,structured_marl_no_isac,1111,1548,1548.0,21370731,21370731,707,300,-0.0189049988985061,45,437,train_n10_b10_contention_no_isac_100ep_300slot_seed20260731,contention_shared,collision_topology,contention_no_isac,Contention-aware MAPPO w/o ISAC,20260731,10,648,36,18,5.0,30000
mappo,0,0.0,0.0,0.0,10,0,0.0,0.0,0.0,0.0,1505,0.9830176355323318,9.87675,9.87675,structured_marl_no_isac,101,-5.695500373840332,-56.95500183105469,100,1,759,1.0,0.0,1,0.1,300.0,gauss_markov,3.0713045406145083,300.0,300.0,300.0,eval_stochastic,0,structured_marl_no_isac,1114,1531,1531.0,21370732,21370732,710,300,-0.0189850013703107,45,417,train_n10_b10_contention_no_isac_100ep_300slot_seed20260731,contention_shared,collision_topology,contention_no_isac,Contention-aware MAPPO w/o ISAC,20260731,10,648,36,18,5.0,30000
mappo,0,0.0,0.0,0.0,10,0,0.0,0.0,0.0,0.0,1501,0.9797650130548304,9.6475,9.6475,structured_marl_no_isac,102,-5.723000526428223,-57.22999572753906,100,2,790,1.0,0.0,1,0.1,300.0,gauss_markov,2.3739799035299987,300.0,300.0,300.0,eval_stochastic,0,structured_marl_no_isac,1139,1532,1532.0,21370733,21370733,678,300,-0.0190766658633947,45,393,train_n10_b10_contention_no_isac_100ep_300slot_seed20260731,contention_shared,collision_topology,contention_no_isac,Contention-aware MAPPO w/o ISAC,20260731,10,648,36,18,5.0,30000
mappo,0,0.0,0.0,0.0,10,0,0.0,0.0,0.0,0.0,3000,1.0,9.0,9.0,structured_marl_no_isac,100,-11.99799919128418,-119.97999572753906,100,0,0,1.0,0.0,1,0.1,300.0,gauss_markov,2.798189608888932,300.0,300.0,300.0,eval_deterministic,0,structured_marl_no_isac,3000,3000,3000.0,22260731,22260731,0,300,-0.039993330836296,45,0,train_n10_b10_contention_no_isac_100ep_300slot_seed20260731,contention_shared,collision_topology,contention_no_isac,Contention-aware MAPPO w/o ISAC,20260731,10,648,36,18,5.0,30000
mappo,0,0.0,0.0,0.0,10,0,0.0,0.0,0.0,0.0,3000,1.0,9.0,9.0,structured_marl_no_isac,101,-11.991999626159668,-119.91998291015624,100,1,0,1.0,0.0,1,0.1,300.0,gauss_markov,3.0449403421726444,300.0,300.0,300.0,eval_deterministic,0,structured_marl_no_isac,3000,3000,3000.0,22260732,22260732,0,300,-0.0399733260273933,45,0,train_n10_b10_contention_no_isac_100ep_300slot_seed20260731,contention_shared,collision_topology,contention_no_isac,Contention-aware MAPPO w/o ISAC,20260731,10,648,36,18,5.0,30000
mappo,0,0.0,0.0,0.0,10,0,0.0,0.0,0.0,0.0,3000,1.0,9.0,9.0,structured_marl_no_isac,102,-11.996000289916992,-119.9599838256836,100,2,0,1.0,0.0,1,0.1,300.0,gauss_markov,2.359594632343633,300.0,300.0,300.0,eval_deterministic,0,structured_marl_no_isac,3000,3000,3000.0,22260733,22260733,0,300,-0.0399866625666618,45,0,train_n10_b10_contention_no_isac_100ep_300slot_seed20260731,contention_shared,collision_topology,contention_no_isac,Contention-aware MAPPO w/o ISAC,20260731,10,648,36,18,5.0,30000
mappo,0,0.0,0.0,0.0,10,0,0.0,0.0,0.0,0.0,1531,0.9864690721649484,9.871999999999998,9.871999999999998,structured_marl_no_isac,100,-5.695999622344971,-56.959999084472656,100,0,752,1.0,0.0,1,0.1,300.0,gauss_markov,2.6813678908218384,300.0,300.0,300.0,eval_stochastic,0,structured_marl_no_isac,1126,1552,1552.0,22270731,22270731,696,300,-0.0189866665750741,45,426,train_n10_b10_contention_no_isac_100ep_300slot_seed20260731,contention_shared,collision_topology,contention_no_isac,Contention-aware MAPPO w/o ISAC,20260731,10,648,36,18,5.0,30000
mappo,0,0.0,0.0,0.0,10,0,0.0,0.0,0.0,0.0,1529,0.9902849740932642,9.754,9.754,structured_marl_no_isac,101,-5.73199987411499,-57.31999588012695,100,1,776,1.0,0.0,1,0.1,300.0,gauss_markov,2.5383955375289746,300.0,300.0,300.0,eval_stochastic,0,structured_marl_no_isac,1120,1544,1544.0,22270732,22270732,680,300,-0.0191066656261682,45,424,train_n10_b10_contention_no_isac_100ep_300slot_seed20260731,contention_shared,collision_topology,contention_no_isac,Contention-aware MAPPO w/o ISAC,20260731,10,648,36,18,5.0,30000
mappo,0,0.0,0.0,0.0,10,0,0.0,0.0,0.0,0.0,1563,0.9879898862199749,9.55825,9.55825,structured_marl_no_isac,102,-5.879499912261963,-58.79499816894531,100,2,785,1.0,0.0,1,0.1,300.0,gauss_markov,2.92431742672573,300.0,300.0,300.0,eval_stochastic,0,structured_marl_no_isac,1173,1582,1582.0,22270733,22270733,633,300,-0.0195983331650495,45,409,train_n10_b10_contention_no_isac_100ep_300slot_seed20260731,contention_shared,collision_topology,contention_no_isac,Contention-aware MAPPO w/o ISAC,20260731,10,648,36,18,5.0,30000
mappo,0,0.0,0.0,0.0,10,0,0.0,0.0,0.0,0.0,0,0.0,18.0,18.0,structured_marl_no_isac,10,-3.0,-29.999998092651367,10,0,0,1.0,0.0,1,0.1,300.0,gauss_markov,2.7733137761970617,300.0,300.0,300.0,eval_deterministic,0,structured_marl_no_isac,0,0,0.0,21270732,21270732,3000,300,-0.0099999997764825,45,0,train_n10_b10_contention_no_isac_100ep_300slot_seed20260732,contention_shared,collision_topology,contention_no_isac,Contention-aware MAPPO w/o ISAC,20260732,10,648,36,18,5.0,3000
mappo,0,0.0,0.0,0.0,10,0,0.0,0.0,0.0,0.0,0,0.0,18.0,18.0,structured_marl_no_isac,11,-3.0,-29.999998092651367,10,1,0,1.0,0.0,1,0.1,300.0,gauss_markov,2.637797911723813,300.0,300.0,300.0,eval_deterministic,0,structured_marl_no_isac,0,0,0.0,21270733,21270733,3000,300,-0.0099999997764825,45,0,train_n10_b10_contention_no_isac_100ep_300slot_seed20260732,contention_shared,collision_topology,contention_no_isac,Contention-aware MAPPO w/o ISAC,20260732,10,648,36,18,5.0,3000
mappo,0,0.0,0.0,0.0,10,0,0.0,0.0,0.0,0.0,0,0.0,18.0,18.0,structured_marl_no_isac,12,-3.0,-29.999998092651367,10,2,0,1.0,0.0,1,0.1,300.0,gauss_markov,2.1150501978171645,300.0,300.0,300.0,eval_deterministic,0,structured_marl_no_isac,0,0,0.0,21270734,21270734,3000,300,-0.0099999997764825,45,0,train_n10_b10_contention_no_isac_100ep_300slot_seed20260732,contention_shared,collision_topology,contention_no_isac,Contention-aware MAPPO w/o ISAC,20260732,10,648,36,18,5.0,3000
mappo,0,0.0,0.0,0.0,10,0,0.0,0.0,0.0,0.0,1390,0.9844192634560908,11.57725,11.57725,structured_marl_no_isac,10,-5.271500587463379,-52.71499633789063,10,0,589,1.0,0.0,1,0.1,300.0,gauss_markov,2.3894990841457338,300.0,300.0,300.0,eval_stochastic,0,structured_marl_no_isac,812,1412,1412.0,21280732,21280732,999,300,-0.0175716653466224,45,600,train_n10_b10_contention_no_isac_100ep_300slot_seed20260732,contention_shared,collision_topology,contention_no_isac,Contention-aware MAPPO w/o ISAC,20260732,10,648,36,18,5.0,3000
mappo,0,0.0,0.0,0.0,10,0,0.0,0.0,0.0,0.0,1368,0.9806451612903224,11.678999999999998,11.678999999999998,structured_marl_no_isac,11,-5.182999610900879,-51.82999801635742,10,1,568,1.0,0.0,1,0.1,300.0,gauss_markov,2.693872852279663,300.0,300.0,300.0,eval_stochastic,0,structured_marl_no_isac,830,1395,1395.0,21280733,21280733,1037,300,-0.0172766651958227,45,565,train_n10_b10_contention_no_isac_100ep_300slot_seed20260732,contention_shared,collision_topology,contention_no_isac,Contention-aware MAPPO w/o ISAC,20260732,10,648,36,18,5.0,3000
mappo,0,0.0,0.0,0.0,10,0,0.0,0.0,0.0,0.0,1438,0.9876373626373628,11.601,11.601,structured_marl_no_isac,12,-5.270000457763672,-52.70000076293945,10,2,572,1.0,0.0,1,0.1,300.0,gauss_markov,2.303224390432965,300.0,300.0,300.0,eval_stochastic,0,structured_marl_no_isac,827,1456,1456.0,21280734,21280734,972,300,-0.0175666660070419,45,629,train_n10_b10_contention_no_isac_100ep_300slot_seed20260732,contention_shared,collision_topology,contention_no_isac,Contention-aware MAPPO w/o ISAC,20260732,10,648,36,18,5.0,3000
mappo,0,0.0,0.0,0.0,10,0,0.0,0.0,0.0,0.0,0,0.0,18.0,18.0,structured_marl_no_isac,20,-3.0,-29.999998092651367,20,0,0,1.0,0.0,1,0.1,300.0,gauss_markov,2.3894990841457338,300.0,300.0,300.0,eval_deterministic,0,structured_marl_no_isac,0,0,0.0,21280732,21280732,3000,300,-0.0099999997764825,45,0,train_n10_b10_contention_no_isac_100ep_300slot_seed20260732,contention_shared,collision_topology,contention_no_isac,Contention-aware MAPPO w/o ISAC,20260732,10,648,36,18,5.0,6000
mappo,0,0.0,0.0,0.0,10,0,0.0,0.0,0.0,0.0,0,0.0,18.0,18.0,structured_marl_no_isac,21,-3.0,-29.999998092651367,20,1,0,1.0,0.0,1,0.1,300.0,gauss_markov,2.693872852279663,300.0,300.0,300.0,eval_deterministic,0,structured_marl_no_isac,0,0,0.0,21280733,21280733,3000,300,-0.0099999997764825,45,0,train_n10_b10_contention_no_isac_100ep_300slot_seed20260732,contention_shared,collision_topology,contention_no_isac,Contention-aware MAPPO w/o ISAC,20260732,10,648,36,18,5.0,6000
mappo,0,0.0,0.0,0.0,10,0,0.0,0.0,0.0,0.0,0,0.0,18.0,18.0,structured_marl_no_isac,22,-3.0,-29.999998092651367,20,2,0,1.0,0.0,1,0.1,300.0,gauss_markov,2.303224390432965,300.0,300.0,300.0,eval_deterministic,0,structured_marl_no_isac,0,0,0.0,21280734,21280734,3000,300,-0.0099999997764825,45,0,train_n10_b10_contention_no_isac_100ep_300slot_seed20260732,contention_shared,collision_topology,contention_no_isac,Contention-aware MAPPO w/o ISAC,20260732,10,648,36,18,5.0,6000
mappo,0,0.0,0.0,0.0,10,0,0.0,0.0,0.0,0.0,1392,0.9830508474576272,12.093249999999998,12.093249999999998,structured_marl_no_isac,20,-5.237500190734863,-52.37500381469727,20,0,549,1.0,0.0,1,0.1,300.0,gauss_markov,2.2692633030219382,300.0,300.0,300.0,eval_stochastic,0,structured_marl_no_isac,667,1416,1416.0,21290732,21290732,1035,300,-0.0174583345651626,45,749,train_n10_b10_contention_no_isac_100ep_300slot_seed20260732,contention_shared,collision_topology,contention_no_isac,Contention-aware MAPPO w/o ISAC,20260732,10,648,36,18,5.0,6000
mappo,0,0.0,0.0,0.0,10,0,0.0,0.0,0.0,0.0,1347,0.9832116788321168,12.23425,12.23425,structured_marl_no_isac,21,-5.067500114440918,-50.67500305175781,20,1,537,1.0,0.0,1,0.1,300.0,gauss_markov,2.3107207638681238,300.0,300.0,300.0,eval_stochastic,0,structured_marl_no_isac,654,1370,1370.0,21290733,21290733,1093,300,-0.0168916676193475,45,716,train_n10_b10_contention_no_isac_100ep_300slot_seed20260732,contention_shared,collision_topology,contention_no_isac,Contention-aware MAPPO w/o ISAC,20260732,10,648,36,18,5.0,6000
mappo,0,0.0,0.0,0.0,10,0,0.0,0.0,0.0,0.0,1360,0.9912536443148688,12.00125,12.00125,structured_marl_no_isac,22,-5.089499950408936,-50.894996643066406,20,2,589,1.0,0.0,1,0.1,300.0,gauss_markov,2.7134239100138373,300.0,300.0,300.0,eval_stochastic,0,structured_marl_no_isac,620,1372,1372.0,21290734,21290734,1039,300,-0.0169649980962276,45,752,train_n10_b10_contention_no_isac_100ep_300slot_seed20260732,contention_shared,collision_topology,contention_no_isac,Contention-aware MAPPO w/o ISAC,20260732,10,648,36,18,5.0,6000
mappo,0,0.0,0.0,0.0,10,0,0.0,0.0,0.0,0.0,0,0.0,18.0,18.0,structured_marl_no_isac,30,-3.0,-29.999998092651367,30,0,0,1.0,0.0,1,0.1,300.0,gauss_markov,2.2692633030219382,300.0,300.0,300.0,eval_deterministic,0,structured_marl_no_isac,0,0,0.0,21290732,21290732,3000,300,-0.0099999997764825,45,0,train_n10_b10_contention_no_isac_100ep_300slot_seed20260732,contention_shared,collision_topology,contention_no_isac,Contention-aware MAPPO w/o ISAC,20260732,10,648,36,18,5.0,9000
mappo,0,0.0,0.0,0.0,10,0,0.0,0.0,0.0,0.0,0,0.0,18.0,18.0,structured_marl_no_isac,31,-3.0,-29.999998092651367,30,1,0,1.0,0.0,1,0.1,300.0,gauss_markov,2.3107207638681238,300.0,300.0,300.0,eval_deterministic,0,structured_marl_no_isac,0,0,0.0,21290733,21290733,3000,300,-0.0099999997764825,45,0,train_n10_b10_contention_no_isac_100ep_300slot_seed20260732,contention_shared,collision_topology,contention_no_isac,Contention-aware MAPPO w/o ISAC,20260732,10,648,36,18,5.0,9000
mappo,0,0.0,0.0,0.0,10,0,0.0,0.0,0.0,0.0,0,0.0,18.0,18.0,structured_marl_no_isac,32,-3.0,-29.999998092651367,30,2,0,1.0,0.0,1,0.1,300.0,gauss_markov,2.7134239100138373,300.0,300.0,300.0,eval_deterministic,0,structured_marl_no_isac,0,0,0.0,21290734,21290734,3000,300,-0.0099999997764825,45,0,train_n10_b10_contention_no_isac_100ep_300slot_seed20260732,contention_shared,collision_topology,contention_no_isac,Contention-aware MAPPO w/o ISAC,20260732,10,648,36,18,5.0,9000
mappo,0,0.0,0.0,0.0,10,0,0.0,0.0,0.0,0.0,1282,0.9861538461538462,12.132,12.132,structured_marl_no_isac,30,-4.975999355316162,-49.7599983215332,30,0,592,1.0,0.0,1,0.1,300.0,gauss_markov,2.884014759082909,300.0,300.0,300.0,eval_stochastic,0,structured_marl_no_isac,582,1300,1300.0,21300732,21300732,1108,300,-0.0165866669267416,45,718,train_n10_b10_contention_no_isac_100ep_300slot_seed20260732,contention_shared,collision_topology,contention_no_isac,Contention-aware MAPPO w/o ISAC,20260732,10,648,36,18,5.0,9000
mappo,0,0.0,0.0,0.0,10,0,0.0,0.0,0.0,0.0,1233,0.9895666131621188,12.16975,12.16975,structured_marl_no_isac,31,-4.990499973297119,-49.90499877929688,30,1,615,1.0,0.0,1,0.1,300.0,gauss_markov,3.0069025145035893,300.0,300.0,300.0,eval_stochastic,0,structured_marl_no_isac,524,1246,1246.0,21300733,21300733,1139,300,-0.0166349988430738,45,722,train_n10_b10_contention_no_isac_100ep_300slot_seed20260732,contention_shared,collision_topology,contention_no_isac,Contention-aware MAPPO w/o ISAC,20260732,10,648,36,18,5.0,9000
mappo,0,0.0,0.0,0.0,10,0,0.0,0.0,0.0,0.0,1298,0.986322188449848,11.74875,11.74875,structured_marl_no_isac,32,-4.934499740600586,-49.34499740600586,30,2,651,1.0,0.0,1,0.1,300.0,gauss_markov,2.7353132184568705,300.0,300.0,300.0,eval_stochastic,0,structured_marl_no_isac,596,1316,1316.0,21300734,21300734,1033,300,-0.0164483319967985,45,720,train_n10_b10_contention_no_isac_100ep_300slot_seed20260732,contention_shared,collision_topology,contention_no_isac,Contention-aware MAPPO w/o ISAC,20260732,10,648,36,18,5.0,9000
mappo,0,0.0,0.0,0.0,10,0,0.0,0.0,0.0,0.0,0,0.0,18.0,18.0,structured_marl_no_isac,40,-3.0,-29.999998092651367,40,0,0,1.0,0.0,1,0.1,300.0,gauss_markov,2.884014759082909,300.0,300.0,300.0,eval_deterministic,0,structured_marl_no_isac,0,0,0.0,21300732,21300732,3000,300,-0.0099999997764825,45,0,train_n10_b10_contention_no_isac_100ep_300slot_seed20260732,contention_shared,collision_topology,contention_no_isac,Contention-aware MAPPO w/o ISAC,20260732,10,648,36,18,5.0,12000
mappo,0,0.0,0.0,0.0,10,0,0.0,0.0,0.0,0.0,0,0.0,18.0,18.0,structured_marl_no_isac,41,-3.0,-29.999998092651367,40,1,0,1.0,0.0,1,0.1,300.0,gauss_markov,3.0069025145035893,300.0,300.0,300.0,eval_deterministic,0,structured_marl_no_isac,0,0,0.0,21300733,21300733,3000,300,-0.0099999997764825,45,0,train_n10_b10_contention_no_isac_100ep_300slot_seed20260732,contention_shared,collision_topology,contention_no_isac,Contention-aware MAPPO w/o ISAC,20260732,10,648,36,18,5.0,12000
mappo,0,0.0,0.0,0.0,10,0,0.0,0.0,0.0,0.0,0,0.0,18.0,18.0,structured_marl_no_isac,42,-3.0,-29.999998092651367,40,2,0,1.0,0.0,1,0.1,300.0,gauss_markov,2.7353132184568705,300.0,300.0,300.0,eval_deterministic,0,structured_marl_no_isac,0,0,0.0,21300734,21300734,3000,300,-0.0099999997764825,45,0,train_n10_b10_contention_no_isac_100ep_300slot_seed20260732,contention_shared,collision_topology,contention_no_isac,Contention-aware MAPPO w/o ISAC,20260732,10,648,36,18,5.0,12000
mappo,0,0.0,0.0,0.0,10,0,0.0,0.0,0.0,0.0,1042,0.9895536562203228,11.60875,11.60875,structured_marl_no_isac,40,-4.563499927520752,-45.6349983215332,40,0,775,1.0,0.0,1,0.1,300.0,gauss_markov,2.564677245159579,300.0,300.0,300.0,eval_stochastic,0,structured_marl_no_isac,441,1053,1053.0,21310732,21310732,1172,300,-0.0152116660028696,45,612,train_n10_b10_contention_no_isac_100ep_300slot_seed20260732,contention_shared,collision_topology,contention_no_isac,Contention-aware MAPPO w/o ISAC,20260732,10,648,36,18,5.0,12000
mappo,0,0.0,0.0,0.0,10,0,0.0,0.0,0.0,0.0,1107,0.9857524487978628,11.8585,11.8585,structured_marl_no_isac,41,-4.685999870300293,-46.86000061035156,40,1,718,1.0,0.0,1,0.1,300.0,gauss_markov,2.484420348146268,300.0,300.0,300.0,eval_stochastic,0,structured_marl_no_isac,445,1123,1123.0,21310733,21310733,1159,300,-0.0156200006604194,45,678,train_n10_b10_contention_no_isac_100ep_300slot_seed20260732,contention_shared,collision_topology,contention_no_isac,Contention-aware MAPPO w/o ISAC,20260732,10,648,36,18,5.0,12000
mappo,0,0.0,0.0,0.0,10,0,0.0,0.0,0.0,0.0,1027,0.9762357414448668,11.86375,11.86375,structured_marl_no_isac,42,-4.5625,-45.625,40,2,735,1.0,0.0,1,0.1,300.0,gauss_markov,2.8289767582136363,300.0,300.0,300.0,eval_stochastic,0,structured_marl_no_isac,429,1052,1052.0,21310734,21310734,1213,300,-0.0152083337306976,45,623,train_n10_b10_contention_no_isac_100ep_300slot_seed20260732,contention_shared,collision_topology,contention_no_isac,Contention-aware MAPPO w/o ISAC,20260732,10,648,36,18,5.0,12000
mappo,0,0.0,0.0,0.0,10,0,0.0,0.0,0.0,0.0,0,0.0,13.446,13.446,structured_marl_no_isac,50,-2.6040000915527344,-26.03999710083008,50,0,792,1.0,0.0,1,0.1,300.0,gauss_markov,2.564677245159579,300.0,300.0,300.0,eval_deterministic,0,structured_marl_no_isac,0,0,0.0,21310732,21310732,2208,300,-0.008679999038577,45,0,train_n10_b10_contention_no_isac_100ep_300slot_seed20260732,contention_shared,collision_topology,contention_no_isac,Contention-aware MAPPO w/o ISAC,20260732,10,648,36,18,5.0,15000
mappo,0,0.0,0.0,0.0,10,0,0.0,0.0,0.0,0.0,0,0.0,12.76175,12.76175,structured_marl_no_isac,51,-2.5445001125335693,-25.44499969482422,50,1,911,1.0,0.0,1,0.1,300.0,gauss_markov,2.484420348146268,300.0,300.0,300.0,eval_deterministic,0,structured_marl_no_isac,0,0,0.0,21310733,21310733,2089,300,-0.0084816664457321,45,0,train_n10_b10_contention_no_isac_100ep_300slot_seed20260732,contention_shared,collision_topology,contention_no_isac,Contention-aware MAPPO w/o ISAC,20260732,10,648,36,18,5.0,15000
mappo,0,0.0,0.0,0.0,10,0,0.0,0.0,0.0,0.0,0,0.0,15.073249999999998,15.073249999999998,structured_marl_no_isac,52,-2.745500087738037,-27.454998016357425,50,2,509,1.0,0.0,1,0.1,300.0,gauss_markov,2.8289767582136363,300.0,300.0,300.0,eval_deterministic,0,structured_marl_no_isac,0,0,0.0,21310734,21310734,2491,300,-0.0091516664251685,45,0,train_n10_b10_contention_no_isac_100ep_300slot_seed20260732,contention_shared,collision_topology,contention_no_isac,Contention-aware MAPPO w/o ISAC,20260732,10,648,36,18,5.0,15000
