collision_count,collision_normalized_efficiency,collision_penalized_discovery_rate,collisions_per_discovery_censored,connected_components,discovered_edges,discoveries_per_1000_scan_actions,discoveries_per_joule,discovery_per_scan_action,discovery_rate,empty_scan_count,empty_scan_ratio,energy_j,energy_per_discovery_censored_j,episode,eval_episode,finite_time_discovery_rate,idle_actions,isolated_node_ratio,lambda2,largest_component_size,lcc_ratio,mean_delay_censored,mean_discovery_delay,method,mobility_model,moved_distance_mean_m,p90_delay_censored,p90_discovery_delay,p95_delay_censored,p95_discovery_delay,p99_delay_censored,p99_discovery_delay,phase,piggyback_sense_actions,policy_seed,protocol,rx_actions,scan_actions,scan_actions_per_discovery_censored,scenario_seed,seed,sense_actions,slots,true_edges_seen,tx_actions,run,method_label,train_algorithm,train_network,train_reward_version,eval_reward_version,env_protocol,node_count,beam_count,slots_per_episode,azimuth_cells,elevation_cells,beamwidth_deg,communication_range_m,sensing_range_m,episode_return_mean_per_agent,episode_return_sum,step_reward_mean
0,1.0,0.0056565656565656,0.0,72,28,0.1802230904398087,0.0272916652959915,0.0001802230904398,0.0056565656565656,130431,0.8395242110412389,1025.95425,36.64122321428572,7,7,,70365,0.62,-7.072845048141077e-16,18,0.18,2991.895353535353,,contention_no_isac,gauss_markov,7.757811922332988,3000.0,,3000.0,,3000.0,,eval_stochastic,0,,structured_marl_no_isac,107042,155363,5548.678571428572,20468712,20468712,74272,3000,4950,48321,contention_no_isac_train_n10_b10_test_n100_b15_3000slot_10ep_stoch,contention_no_isac,mappo,contention_shared,collision_topology,collision_topology,structured_marl_no_isac,100,288,3000,24,12,15.0,900.0,900.0,-48.04145050048828,-4804.14501953125,-0.016013815999031
0,1.0,0.0034343434343434,0.0,83,17,0.1087554537661373,0.0165045819632103,0.0001087554537661,0.0034343434343434,130998,0.8380439372033215,1030.017,60.58923529411765,8,8,,69188,0.7,-3.719384317459508e-16,4,0.04,2995.8858585858584,,contention_no_isac,gauss_markov,8.394974395582103,3000.0,,3000.0,,3000.0,,eval_stochastic,0,,structured_marl_no_isac,107919,156314,9194.941176470587,20468713,20468713,74498,3000,4950,48395,contention_no_isac_train_n10_b10_test_n100_b15_3000slot_10ep_stoch,contention_no_isac,mappo,contention_shared,collision_topology,collision_topology,structured_marl_no_isac,100,288,3000,24,12,15.0,900.0,900.0,-48.45759201049805,-4845.759765625,-0.0161525327712297
0,1.0,0.0046464646464646,0.0,77,23,0.1477493913367465,0.0224234920201616,0.0001477493913367,0.0046464646464646,130904,0.8409124488498031,1025.71,44.59608695652174,9,9,,70324,0.63,-7.078253157376957e-16,6,0.06,2992.427676767677,,contention_no_isac,gauss_markov,8.60433471389797,3000.0,,3000.0,,3000.0,,eval_stochastic,0,,structured_marl_no_isac,107129,155669,6768.217391304348,20468714,20468714,74007,3000,4950,48540,contention_no_isac_train_n10_b10_test_n100_b15_3000slot_10ep_stoch,contention_no_isac,mappo,contention_shared,collision_topology,collision_topology,structured_marl_no_isac,100,288,3000,24,12,15.0,900.0,900.0,-48.128700256347656,-4812.8701171875,-0.0160429012030363
9174,0.1912905500705218,0.1536391956952704,4.227649769585254,1,2170,19.51210739751648,2.122217737094875,0.0195121073975164,0.4383838383838384,2264,0.0203573323262568,1022.51525,0.4712051843317972,0,0,,109741,0.0,15.670307141654876,100,1.0,2066.635757575757,,contention_actor,gauss_markov,8.747713463960727,3000.0,,3000.0,,3000.0,,eval_stochastic,111213,,isac_structured_marl,73237,111213,51.25023041474655,20468705,20468705,79046,3000,4950,37976,contention_actor_train_n10_b10_test_n100_b15_3000slot_10ep_stoch,contention_actor,isac_mappo,contention_shared,collision_topology,collision_topology,isac_structured_marl,100,288,3000,24,12,15.0,900.0,900.0,-26.8072452545166,-2680.724365234375,-0.008935747668147
9729,0.1724225927186117,0.1380884256420737,4.799703996053281,1,2027,18.28531221245963,1.987123401147473,0.0182853122124596,0.4094949494949494,2402,0.0216681400761361,1020.0675,0.5032400098667982,1,1,,110126,0.0,17.61516375149928,100,1.0,2118.132121212121,,contention_actor,gauss_markov,8.60288247895079,3000.0,,3000.0,,3000.0,,eval_stochastic,110854,,isac_structured_marl,73354,110854,54.68870251603354,20468706,20468706,79020,3000,4950,37500,contention_actor_train_n10_b10_test_n100_b15_3000slot_10ep_stoch,contention_actor,isac_mappo,contention_shared,collision_topology,collision_topology,isac_structured_marl,100,288,3000,24,12,15.0,900.0,900.0,-28.474794387817383,-2847.4794921875,-0.0094915982335805
12046,0.1502539503386004,0.125323605554248,5.655399061032864,1,2130,19.390077378243056,2.088268051263549,0.019390077378243,0.4303030303030303,2276,0.0207191624943104,1019.984,0.4788657276995305,2,2,,110584,0.0,22.3829242269168,100,1.0,2069.8997979797978,,contention_actor,gauss_markov,8.393275113116665,3000.0,,3000.0,,3000.0,,eval_stochastic,109850,,isac_structured_marl,72079,109850,51.57276995305164,20468707,20468707,79566,3000,4950,37771,contention_actor_train_n10_b10_test_n100_b15_3000slot_10ep_stoch,contention_actor,isac_mappo,contention_shared,collision_topology,collision_topology,isac_structured_marl,100,288,3000,24,12,15.0,900.0,900.0,-27.861196517944336,-2786.11962890625,-0.0092870658263564
9110,0.1794271302468023,0.141678520625889,4.573293172690763,1,1992,17.94529926849483,1.9454426394734412,0.0179452992684948,0.4024242424242424,2328,0.0209722172173975,1023.9315,0.5140218373493975,3,3,,109390,0.0,21.81592502347499,100,1.0,2117.4680808080807,,contention_actor,gauss_markov,8.060511090095867,3000.0,,3000.0,,3000.0,,eval_stochastic,111004,,isac_structured_marl,73538,111004,55.72489959839358,20468708,20468708,79606,3000,4950,37466,contention_actor_train_n10_b10_test_n100_b15_3000slot_10ep_stoch,contention_actor,isac_mappo,contention_shared,collision_topology,collision_topology,isac_structured_marl,100,288,3000,24,12,15.0,900.0,900.0,-29.143693923950195,-2914.36962890625,-0.0097145652398467
9786,0.1742468989958653,0.1401330076004343,4.738983050847458,1,2065,18.631298777461996,2.019693231582525,0.0186312987774619,0.4171717171717172,2262,0.0204087156584111,1022.4325,0.4951246973365617,4,4,,109754,0.0,22.105973709830355,100,1.0,2093.2957575757578,,contention_actor,gauss_markov,8.24135363715497,3000.0,,3000.0,,3000.0,,eval_stochastic,110835,,isac_structured_marl,73241,110835,53.67312348668281,20468709,20468709,79411,3000,4950,37594,contention_actor_train_n10_b10_test_n100_b15_3000slot_10ep_stoch,contention_actor,isac_mappo,contention_shared,collision_topology,collision_topology,isac_structured_marl,100,288,3000,24,12,15.0,900.0,900.0,-28.039995193481445,-2803.99951171875,-0.0093466648831963
11967,0.1473459209120057,0.1222438966719867,5.786750483558994,1,2068,18.90881161593534,2.0279669190347938,0.0189088116159353,0.4177777777777778,2471,0.0225936525643018,1019.7405,0.4931046905222437,5,5,,110674,0.0,20.41215167411466,100,1.0,2084.2676767676767,,contention_actor,gauss_markov,9.056170213447317,3000.0,,3000.0,,3000.0,,eval_stochastic,109367,,isac_structured_marl,71942,109367,52.885396518375245,20468710,20468710,79959,3000,4950,37425,contention_actor_train_n10_b10_test_n100_b15_3000slot_10ep_stoch,contention_actor,isac_mappo,contention_shared,collision_topology,collision_topology,isac_structured_marl,100,288,3000,24,12,15.0,900.0,900.0,-29.231098175048828,-2923.109619140625,-0.0097436988726258
10923,0.1606086221470836,0.1316701316701316,5.226315789473684,1,2090,19.00846740820911,2.0482821258718364,0.0190084674082091,0.4222222222222222,2421,0.0220188993278824,1020.36725,0.488213995215311,6,6,,110429,0.0,24.276132143319863,100,1.0,2087.8149494949494,,contention_actor,gauss_markov,8.50415364598798,3000.0,,3000.0,,3000.0,,eval_stochastic,109951,,isac_structured_marl,72333,109951,52.60813397129186,20468711,20468711,79620,3000,4950,37618,contention_actor_train_n10_b10_test_n100_b15_3000slot_10ep_stoch,contention_actor,isac_mappo,contention_shared,collision_topology,collision_topology,isac_structured_marl,100,288,3000,24,12,15.0,900.0,900.0,-28.273548126220703,-2827.354736328125,-0.0094245159998536
11144,0.1630491926398798,0.1348949919224555,5.133118378627361,1,2171,19.76277388874223,2.129759862463228,0.0197627738887422,0.4385858585858586,2281,0.0207641120406361,1019.36375,0.4695365039152464,7,7,,110503,0.0,23.25860663323438,100,1.0,2051.228686868687,,contention_actor,gauss_markov,7.757811922332988,3000.0,,3000.0,,3000.0,,eval_stochastic,109853,,isac_structured_marl,72622,109853,50.600184246890834,20468712,20468712,79644,3000,4950,37231,contention_actor_train_n10_b10_test_n100_b15_3000slot_10ep_stoch,contention_actor,isac_mappo,contention_shared,collision_topology,collision_topology,isac_structured_marl,100,288,3000,24,12,15.0,900.0,900.0,-26.785743713378903,-2678.574462890625,-0.0089285811409354
9107,0.1846181394932402,0.1466884826065305,4.416585838991271,1,2062,18.64645880054981,2.02139819583839,0.0186464588005498,0.4165656565656566,2352,0.0212688996599869,1020.086,0.4947070805043647,8,8,,110128,0.0,14.64786701945647,100,1.0,2089.9951515151515,,contention_actor,gauss_markov,8.394974395582103,3000.0,,3000.0,,3000.0,,eval_stochastic,110584,,isac_structured_marl,73339,110584,53.62948593598448,20468713,20468713,79288,3000,4950,37245,contention_actor_train_n10_b10_test_n100_b15_3000slot_10ep_stoch,contention_actor,isac_mappo,contention_shared,collision_topology,collision_topology,isac_structured_marl,100,288,3000,24,12,15.0,900.0,900.0,-27.51649475097656,-2751.64990234375,-0.0091721666976809
9283,0.1900357734927144,0.1530246609990866,4.262167125803489,1,2178,19.582104581744947,2.137007914190008,0.0195821045817449,0.44,2258,0.0203013738042149,1019.182,0.4679439853076216,9,9,,110176,0.0,16.701958129960328,100,1.0,2053.766060606061,,contention_actor,gauss_markov,8.60433471389797,3000.0,,3000.0,,3000.0,,eval_stochastic,111224,,isac_structured_marl,73653,111224,51.06703397612488,20468714,20468714,78600,3000,4950,37571,contention_actor_train_n10_b10_test_n100_b15_3000slot_10ep_stoch,contention_actor,isac_mappo,contention_shared,collision_topology,collision_topology,isac_structured_marl,100,288,3000,24,12,15.0,900.0,900.0,-26.780197143554688,-2678.01953125,-0.0089267315343022
