scenario_seed,uniform_random_discovery_rate,uniform_random_discovery_rate_at_50_slots,uniform_random_discovery_rate_at_100_slots,uniform_random_discovery_rate_at_150_slots,uniform_random_discovery_rate_at_200_slots,uniform_random_mean_delay_censored,uniform_random_discovery_curve_auc_normalized,uniform_random_empty_scan_ratio,uniform_random_aligned_handshake_opportunities,uniform_random_tx_ratio,wang2025_discovery_rate,wang2025_discovery_rate_at_50_slots,wang2025_discovery_rate_at_100_slots,wang2025_discovery_rate_at_150_slots,wang2025_discovery_rate_at_200_slots,wang2025_mean_delay_censored,wang2025_discovery_curve_auc_normalized,wang2025_empty_scan_ratio,wang2025_aligned_handshake_opportunities,wang2025_tx_ratio,candidate_random_discovery_rate,candidate_random_discovery_rate_at_50_slots,candidate_random_discovery_rate_at_100_slots,candidate_random_discovery_rate_at_150_slots,candidate_random_discovery_rate_at_200_slots,candidate_random_mean_delay_censored,candidate_random_discovery_curve_auc_normalized,candidate_random_empty_scan_ratio,candidate_random_aligned_handshake_opportunities,candidate_random_tx_ratio,residual_mask_mappo_discovery_rate,residual_mask_mappo_discovery_rate_at_50_slots,residual_mask_mappo_discovery_rate_at_100_slots,residual_mask_mappo_discovery_rate_at_150_slots,residual_mask_mappo_discovery_rate_at_200_slots,residual_mask_mappo_mean_delay_censored,residual_mask_mappo_discovery_curve_auc_normalized,residual_mask_mappo_empty_scan_ratio,residual_mask_mappo_aligned_handshake_opportunities,residual_mask_mappo_tx_ratio
79260753,0.2222222222222222,0.044444444444444446,0.044444444444444446,0.13333333333333333,0.17777777777777778,263.9111111111111,0.12103703703703704,0.731,10.0,0.493,0.5777777777777777,0.17777777777777778,0.28888888888888886,0.4,0.4666666666666667,192.6888888888889,0.35962962962962963,0.49,37.0,0.49333333333333335,0.5111111111111111,0.0,0.17777777777777778,0.28888888888888886,0.28888888888888886,228.15555555555557,0.24118518518518517,0.4686666666666667,32.0,0.4846666666666667,0.4962962962962963,0.1037037037037037,0.19259259259259257,0.28148148148148144,0.3481481481481481,220.03703703703704,0.2681975308641975,0.5924444444444444,27.333333333333332,0.28211111111111115
79260754,0.13333333333333333,0.044444444444444446,0.06666666666666667,0.1111111111111111,0.13333333333333333,273.6666666666667,0.08822222222222222,0.7356666666666667,6.0,0.495,0.6,0.1111111111111111,0.24444444444444444,0.37777777777777777,0.4444444444444444,200.7111111111111,0.33296296296296296,0.4623333333333333,29.0,0.5056666666666667,0.4888888888888889,0.08888888888888889,0.35555555555555557,0.4222222222222222,0.4222222222222222,197.95555555555555,0.3417777777777778,0.5003333333333333,22.0,0.5036666666666667,0.48888888888888893,0.09629629629629628,0.17037037037037037,0.2148148148148148,0.2814814814814815,231.97037037037038,0.22839506172839505,0.5754444444444445,25.0,0.3142222222222222
79260755,0.13333333333333333,0.044444444444444446,0.06666666666666667,0.08888888888888889,0.08888888888888889,274.73333333333335,0.08466666666666667,0.7233333333333334,10.0,0.5016666666666667,0.5111111111111111,0.06666666666666667,0.2,0.3111111111111111,0.35555555555555557,216.4,0.2803703703703704,0.4643333333333333,26.0,0.5013333333333333,0.6,0.044444444444444446,0.2,0.26666666666666666,0.4444444444444444,210.9777777777778,0.29874074074074075,0.5136666666666667,30.0,0.5083333333333333,0.37777777777777777,0.09629629629629628,0.17777777777777778,0.2222222222222222,0.26666666666666666,237.5925925925926,0.20928395061728397,0.6002222222222223,21.0,0.28411111111111115
79260756,0.24444444444444444,0.022222222222222223,0.022222222222222223,0.08888888888888889,0.08888888888888889,272.6222222222222,0.09207407407407407,0.7363333333333333,12.0,0.49466666666666664,0.6222222222222222,0.022222222222222223,0.13333333333333333,0.24444444444444444,0.35555555555555557,221.84444444444443,0.26259259259259254,0.48966666666666664,32.0,0.49933333333333335,0.5555555555555556,0.08888888888888889,0.24444444444444444,0.35555555555555557,0.4444444444444444,203.11111111111111,0.32481481481481483,0.542,27.0,0.504,0.4148148148148148,0.14814814814814814,0.22222222222222224,0.2740740740740741,0.3333333333333333,221.45185185185187,0.2632098765432099,0.6016666666666667,20.666666666666668,0.29055555555555557
79260757,0.08888888888888889,0.0,0.0,0.022222222222222223,0.044444444444444446,292.9555555555556,0.02377777777777778,0.7563333333333333,6.0,0.49066666666666664,0.6222222222222222,0.06666666666666667,0.2,0.37777777777777777,0.4666666666666667,203.8,0.3227407407407407,0.477,36.0,0.505,0.6,0.0,0.13333333333333333,0.3111111111111111,0.5111111111111111,208.15555555555557,0.3081481481481481,0.483,33.0,0.503,0.4222222222222222,0.05925925925925926,0.15555555555555556,0.19999999999999998,0.2888888888888889,232.25185185185185,0.22723456790123456,0.5746666666666667,24.666666666666668,0.2816666666666667
79260758,0.2,0.06666666666666667,0.08888888888888889,0.13333333333333333,0.13333333333333333,268.0,0.10733333333333334,0.7306666666666667,11.0,0.5083333333333333,0.4666666666666667,0.044444444444444446,0.15555555555555556,0.3333333333333333,0.37777777777777777,222.0222222222222,0.2614814814814815,0.4603333333333333,34.0,0.5026666666666667,0.4222222222222222,0.044444444444444446,0.13333333333333333,0.24444444444444444,0.24444444444444444,242.42222222222222,0.19333333333333333,0.4796666666666667,34.0,0.4876666666666667,0.48148148148148157,0.11111111111111112,0.23703703703703705,0.2518518518518518,0.2740740740740741,224.08888888888887,0.25464197530864197,0.5601111111111111,28.0,0.2962222222222222
79260759,0.15555555555555556,0.022222222222222223,0.06666666666666667,0.1111111111111111,0.13333333333333333,272.5777777777778,0.09192592592592592,0.7236666666666667,8.0,0.5016666666666667,0.3333333333333333,0.0,0.1111111111111111,0.2222222222222222,0.24444444444444444,249.53333333333333,0.16933333333333334,0.4736666666666667,24.0,0.49366666666666664,0.4666666666666667,0.022222222222222223,0.1111111111111111,0.2222222222222222,0.3111111111111111,235.04444444444445,0.21807407407407406,0.49166666666666664,29.0,0.49633333333333335,0.38518518518518513,0.1259259259259259,0.19259259259259262,0.25925925925925924,0.2962962962962963,228.74074074074076,0.2388148148148148,0.578,23.666666666666668,0.29611111111111116
79260760,0.1111111111111111,0.0,0.0,0.022222222222222223,0.06666666666666667,289.3333333333333,0.03592592592592593,0.7373333333333333,7.0,0.4856666666666667,0.6444444444444445,0.06666666666666667,0.26666666666666666,0.3333333333333333,0.4666666666666667,199.8,0.33614814814814814,0.423,38.0,0.493,0.5777777777777777,0.06666666666666667,0.28888888888888886,0.4,0.4666666666666667,197.42222222222222,0.34385185185185185,0.4726666666666667,29.0,0.5,0.3925925925925926,0.08888888888888889,0.17777777777777778,0.19259259259259257,0.2518518518518518,237.07407407407405,0.21106172839506168,0.5782222222222222,24.666666666666668,0.30288888888888893
79260761,0.13333333333333333,0.044444444444444446,0.08888888888888889,0.08888888888888889,0.1111111111111111,275.24444444444447,0.08296296296296296,0.7223333333333334,7.0,0.513,0.4222222222222222,0.044444444444444446,0.08888888888888889,0.2,0.24444444444444444,245.33333333333334,0.18362962962962961,0.5026666666666667,25.0,0.491,0.5777777777777777,0.044444444444444446,0.15555555555555556,0.2222222222222222,0.4,217.13333333333333,0.27814814814814814,0.424,35.0,0.517,0.43703703703703706,0.05925925925925926,0.15555555555555556,0.24444444444444446,0.3185185185185185,231.11111111111111,0.23108641975308644,0.5586666666666668,28.666666666666668,0.3106666666666667
79260762,0.17777777777777778,0.06666666666666667,0.08888888888888889,0.08888888888888889,0.1111111111111111,272.93333333333334,0.0908148148148148,0.7423333333333333,8.0,0.4826666666666667,0.5333333333333333,0.06666666666666667,0.2,0.3333333333333333,0.4222222222222222,210.64444444444445,0.29962962962962963,0.44633333333333336,32.0,0.5006666666666667,0.6888888888888889,0.044444444444444446,0.24444444444444444,0.4222222222222222,0.5333333333333333,188.66666666666666,0.3734074074074074,0.4593333333333333,43.0,0.5013333333333333,0.48148148148148145,0.14814814814814814,0.25925925925925924,0.362962962962963,0.38518518518518513,208.30370370370372,0.3072592592592593,0.5720000000000001,24.666666666666668,0.325
79260763,0.1111111111111111,0.022222222222222223,0.044444444444444446,0.08888888888888889,0.1111111111111111,277.73333333333335,0.07459259259259259,0.743,5.0,0.503,0.6,0.06666666666666667,0.3111111111111111,0.4888888888888889,0.5555555555555556,186.0222222222222,0.38192592592592595,0.4683333333333333,30.0,0.493,0.5555555555555556,0.06666666666666667,0.2,0.3333333333333333,0.4444444444444444,210.53333333333333,0.3000740740740741,0.4696666666666667,29.0,0.499,0.5111111111111111,0.11111111111111112,0.22962962962962963,0.26666666666666666,0.34814814814814815,215.66666666666666,0.2828148148148148,0.5567777777777777,29.666666666666668,0.312
79260764,0.24444444444444444,0.022222222222222223,0.1111111111111111,0.1111111111111111,0.17777777777777778,262.31111111111113,0.12644444444444444,0.737,11.0,0.49466666666666664,0.37777777777777777,0.06666666666666667,0.13333333333333333,0.24444444444444444,0.28888888888888886,238.55555555555554,0.20607407407407408,0.528,27.0,0.5096666666666667,0.5333333333333333,0.044444444444444446,0.17777777777777778,0.3333333333333333,0.4,214.0,0.28844444444444445,0.5016666666666667,32.0,0.49733333333333335,0.39999999999999997,0.1037037037037037,0.1851851851851852,0.22962962962962963,0.26666666666666666,235.8296296296296,0.21523456790123455,0.6233333333333333,25.0,0.29122222222222227
